,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
193,pumpkin,train,seq-02,pumpkin/seq-02/frame-000070.color.png,-0.274341,-0.9277636,-0.41737420000000003,0.9803248,-0.1381255,-0.1320172999999999,-0.049559,-0.30144668,-0.9539174,-0.43300128,40.49265,-5.601881,-5.387902,-2.0397937,0.04077923,0.33337802
194,pumpkin,train,seq-02,pumpkin/seq-02/frame-000094.color.png,-0.2553748,-1.0056788,-0.5155711,0.9854379999999999,-0.1001988,-0.109357,-0.0831452,-0.26637986,-1.019003,-0.5524939,42.378693,-3.9137955,-4.4701414,-3.430201,0.040766865,1.267312
195,pumpkin,train,seq-02,pumpkin/seq-02/frame-000271.color.png,0.5548320999999999,-0.9951033000000001,-0.4941741,0.9743564,0.129104,-0.11967269999999999,-0.1401433,0.56302226,-0.9861579,-0.5104148,38.713898,4.960768,-4.8175945,-5.696236,0.020269653,0.6391878
196,pumpkin,train,seq-02,pumpkin/seq-02/frame-000849.color.png,-0.6211313,-0.6979957,0.5178928,0.9515695,0.13314990000000002,0.1669277,0.2211827,-0.6381961,-0.692109,0.5106619,32.652645,4.7999496,5.8635297,7.580119,0.019446002,0.8766969
197,pumpkin,train,seq-02,pumpkin/seq-02/frame-000860.color.png,-0.6302183000000001,-0.6548599,0.4342653,0.9498705,0.1433287,0.1675721,0.22163609999999997,-0.6283537,-0.6631831,0.43671072,32.397186,5.07529,5.5743513,7.5581183,0.00887313,0.78334224
198,pumpkin,train,seq-02,pumpkin/seq-02/frame-000236.color.png,0.4247884,-0.9755766,-0.4582933,0.9972004000000001,0.0268596,0.024548,-0.0653242,0.44285494,-0.98234075,-0.46212572,45.154747,1.6496787,1.3441107,-3.0333214,0.019668298,1.2573915
199,pumpkin,train,seq-02,pumpkin/seq-02/frame-000221.color.png,0.4919692,-1.0048392,-0.43597240000000004,0.9955487,-0.0635739,-0.0404449,-0.0566159,0.51327085,-1.0159585,-0.45401818,44.312294,-3.0308435,-2.1405373,-2.41586,0.03005081,1.0497732
200,pumpkin,train,seq-02,pumpkin/seq-02/frame-000980.color.png,-0.1865538,-0.6940713000000001,0.3170885,0.9922144,0.0432532,0.1164058,-0.009453,-0.1735218,-0.71188164,0.30555063,44.549026,2.1431463,5.4528418,-0.41638777,0.024903096,0.7651459
201,pumpkin,train,seq-02,pumpkin/seq-02/frame-000648.color.png,-0.6203789000000001,-0.8163351,0.9576589,0.8769034,0.1856869,0.2698034,0.3518054,-0.62005985,-0.82203233,0.976502,21.503157,4.5723057,6.828323,8.777589,0.019688154,1.0921613
202,pumpkin,train,seq-02,pumpkin/seq-02/frame-000479.color.png,-0.6094853,-0.6926496,0.1771047,0.9914110999999999,0.0443221,0.116409,0.0398566,-0.61564183,-0.7230213,0.17399713,44.028652,1.6321158,5.8047366,1.7778531,0.031144843,1.8451937
203,pumpkin,train,seq-02,pumpkin/seq-02/frame-000650.color.png,-0.6209763,-0.820398,0.9674279,0.8755705,0.1831536,0.2726986,0.3542126,-0.6434003,-0.8139891,0.9660282,21.450054,4.5742826,6.8514915,8.764099,0.023363812,0.87758917
204,pumpkin,train,seq-02,pumpkin/seq-02/frame-000423.color.png,-0.5040960999999999,-0.7886879,-0.18987939999999998,0.9932646999999999,0.0617807,0.09704410000000001,-0.0138155,-0.48832968,-0.79830617,-0.2086687,45.669334,2.255412,4.651067,-0.41989803,0.02634632,1.6240942
205,pumpkin,train,seq-02,pumpkin/seq-02/frame-000807.color.png,-0.5893944000000001,-0.7932174,0.8381594000000001,0.9287335999999999,0.16401400000000002,0.23707070000000002,0.2331325,-0.58492965,-0.80310607,0.84717256,29.723095,5.337325,7.6183457,7.5777426,0.0141052,0.50512844
206,pumpkin,train,seq-02,pumpkin/seq-02/frame-000564.color.png,-0.7654831,-0.6062638000000001,0.5137818000000001,0.8971523000000001,0.2077701,0.2177743,0.3233013,-0.7774198,-0.6185726,0.49883497,23.175774,5.3261957,5.1556334,8.427967,0.0227464,2.0920992
207,pumpkin,train,seq-02,pumpkin/seq-02/frame-000769.color.png,-0.684185,-0.8598319,1.0911382,0.8825780000000001,0.174538,0.3237438,0.2928864,-0.6908533,-0.8671747,1.0986092,23.714901,4.783949,8.815254,7.8744965,0.012417617,0.59215057
208,pumpkin,train,seq-02,pumpkin/seq-02/frame-000131.color.png,0.21138189999999998,-0.9406593000000001,-0.7201046999999999,0.9848572,-0.019234900000000003,-0.1382349,-0.10284660000000001,0.20402592,-0.963112,-0.75646913,44.958122,-0.8553034,-5.993419,-4.6753635,0.043365963,0.7912952
209,pumpkin,train,seq-02,pumpkin/seq-02/frame-000967.color.png,-0.2215027,-0.6897015000000001,0.33085590000000004,0.9906739,0.0332357,0.13091580000000003,0.0179332,-0.23889737,-0.6843991,0.33112895,44.803284,1.7818289,5.485623,0.5961647,0.018186918,1.4138582
210,pumpkin,train,seq-02,pumpkin/seq-02/frame-000421.color.png,-0.4835905,-0.8005113,-0.2140897,0.9927966,0.0597786999999999,0.0998372,-0.0285306,-0.49790952,-0.8089472,-0.23152377,44.607418,2.282846,4.828504,-1.2655014,0.024086196,1.3486934
211,pumpkin,train,seq-02,pumpkin/seq-02/frame-000261.color.png,0.4822401,-0.9818290000000001,-0.5095116,0.9820308000000001,0.15126710000000002,-0.0310281,-0.1084943,0.50131583,-0.9710579,-0.5335845,39.247143,6.083269,-1.3147668,-4.286001,0.03254848,0.27976462
212,pumpkin,train,seq-02,pumpkin/seq-02/frame-000139.color.png,0.28046,-0.9566587999999999,-0.7064968,0.9862970999999999,-0.023582699999999998,-0.1257662,-0.1041385,0.27810124,-0.9521638,-0.7359391,44.757275,-0.8488596,-5.9281144,-4.803823,0.029876715,0.8108364
213,pumpkin,train,seq-02,pumpkin/seq-02/frame-000799.color.png,-0.6165149000000001,-0.8010212,0.90094,0.9201362,0.16479660000000002,0.2554964,0.24680589999999997,-0.62459546,-0.8060033,0.89943445,28.429718,5.3845544,8.0239315,7.5512595,0.009611594,1.1922094
214,pumpkin,train,seq-02,pumpkin/seq-02/frame-000562.color.png,-0.7686068,-0.6032289000000001,0.5036678,0.9003295,0.2126161,0.20850879999999997,0.3173724,-0.7758808,-0.6235854,0.48818415,22.510498,5.583398,4.98549,8.125652,0.026590224,1.7979273
215,pumpkin,train,seq-02,pumpkin/seq-02/frame-000122.color.png,0.0609187,-0.9269084999999999,-0.750384,0.9881273000000002,-0.0065489999999999,-0.1265446,-0.0868789,0.06375115,-0.9453931,-0.753542,45.261375,-1.3197074,-5.262945,-4.2062798,0.018965129,2.9345422
216,pumpkin,train,seq-02,pumpkin/seq-02/frame-000645.color.png,-0.6131414000000001,-0.8083895999999999,0.9394372,0.8796940999999999,0.18261449999999999,0.2646349,0.3503692,-0.61960965,-0.8141844,0.9520954,22.04264,4.5693736,6.7793007,8.876255,0.015350816,0.73807085
217,pumpkin,train,seq-02,pumpkin/seq-02/frame-000150.color.png,0.431741,-0.948227,-0.6988115,0.9809775,-0.054977099999999994,-0.1349747999999999,-0.1282280999999999,0.4680184,-0.9510299,-0.7579308,42.548782,-2.5275648,-6.2507186,-5.570422,0.06941904,1.098592
218,pumpkin,train,seq-02,pumpkin/seq-02/frame-000413.color.png,-0.4052333,-0.8097314,-0.2918171,0.9926518,0.0466209,0.0898786,-0.0662625,-0.39207736,-0.81976926,-0.3234666,42.976772,2.292605,3.8300984,-2.9691918,0.035714533,0.7873287
219,pumpkin,train,seq-02,pumpkin/seq-02/frame-000707.color.png,-0.4856805,-0.9381127,1.2173976,0.8543573,0.1933576,0.32800050000000003,0.3536979,-0.4942285,-0.94147164,1.2312934,19.378658,4.413195,7.6905227,8.206458,0.016656725,1.3654196
220,pumpkin,train,seq-02,pumpkin/seq-02/frame-000141.color.png,0.2963416,-0.9576722,-0.7043989,0.9852960999999999,-0.0255454,-0.1276136,-0.1106971,0.31369478,-0.95754,-0.7443432,44.368862,-1.1561825,-5.9734273,-5.0785227,0.043551136,0.61548275
221,pumpkin,train,seq-02,pumpkin/seq-02/frame-000306.color.png,0.634081,-0.9231132,-0.4764528,0.9643489,0.0839363,-0.2253156,-0.1105385,0.6325932,-0.9495887,-0.5230836,40.95389,4.13452,-9.304243,-4.863625,0.05364326,1.7556372
222,pumpkin,train,seq-02,pumpkin/seq-02/frame-000887.color.png,-0.482018,-0.5955859,0.1995584,0.9744279,0.1148739,0.0750476,0.1779384,-0.48600182,-0.60029036,0.18045881,34.0506,3.884128,2.6468265,6.2779346,0.020069813,0.4731251
223,pumpkin,train,seq-02,pumpkin/seq-02/frame-000335.color.png,0.3464571,-0.8804777,-0.5662209,0.9914803,0.0824076,-0.054392899999999994,-0.0849545,0.36172467,-0.8893519,-0.5845332,44.25792,3.8041742,-2.5028827,-3.963609,0.02543996,0.57198054
224,pumpkin,train,seq-02,pumpkin/seq-02/frame-000374.color.png,-0.1508567,-0.8283069,-0.5158467000000001,0.9918942,0.061172300000000006,0.055144399999999996,-0.0967619,-0.14068805,-0.82325685,-0.54549044,41.584904,2.5700207,2.3597114,-4.1972065,0.031743575,0.40348238
225,pumpkin,train,seq-02,pumpkin/seq-02/frame-000459.color.png,-0.5818558000000001,-0.7352356,0.0669592,0.9935885,0.041725,0.1006956,0.030022000000000004,-0.5979819,-0.72450686,0.06804751,45.371883,1.7961853,4.2426987,1.424866,0.019399554,0.9396118
226,pumpkin,train,seq-02,pumpkin/seq-02/frame-000724.color.png,-0.5437603,-0.9525056999999999,1.2934078000000002,0.8370540000000001,0.1971352,0.3628615,0.3589009,-0.5623152,-0.9674882,1.3311272,17.50181,4.1205764,7.80273,7.6223645,0.04462636,1.167666
227,pumpkin,train,seq-02,pumpkin/seq-02/frame-000642.color.png,-0.6020036,-0.7990006,0.911959,0.8842439000000001,0.1799547,0.2574294,0.3456285,-0.60773504,-0.80523676,0.9222578,22.203245,4.4491363,6.526582,8.871553,0.013334321,0.92025346
228,pumpkin,train,seq-02,pumpkin/seq-02/frame-000175.color.png,0.6582044,-0.984722,-0.6114751,0.9709839,-0.0332609,-0.1864565,-0.14600660000000001,0.6685953,-0.99182,-0.62364155,41.579414,-1.6269546,-8.13885,-6.3365836,0.017503567,0.7055405
229,pumpkin,train,seq-02,pumpkin/seq-02/frame-000176.color.png,0.6593985,-0.9863354999999999,-0.6043021,0.9713525,-0.0328449,-0.18529089999999998,-0.1451303,0.67403734,-0.9976684,-0.61256796,41.59323,-1.4968462,-8.1112175,-6.3097887,0.020274466,0.57334733
230,pumpkin,train,seq-02,pumpkin/seq-02/frame-000171.color.png,0.65571,-0.9668561999999999,-0.6494774,0.9706136000000001,-0.044161900000000004,-0.189376,-0.1417596,0.6402836,-0.97318935,-0.682656,41.79355,-1.8363028,-7.8730555,-6.3229866,0.037133545,0.9610255
231,pumpkin,train,seq-02,pumpkin/seq-02/frame-000753.color.png,-0.6183114000000001,-0.9320314000000001,1.2297257,0.8586889000000001,0.1714947,0.3601844,0.32173,-0.630779,-0.9384086,1.2500255,20.731337,4.222599,8.723091,7.7745924,0.024661552,0.3896671
232,pumpkin,train,seq-02,pumpkin/seq-02/frame-000450.color.png,-0.6163301999999999,-0.7669092,0.006426,0.9950159,0.0190508,0.0903336,0.0376866,-0.62115574,-0.7675896,-0.0029963665,45.38538,1.2607496,4.248966,1.4756675,0.010608004,1.2026676
233,pumpkin,train,seq-02,pumpkin/seq-02/frame-000046.color.png,-0.27972820000000004,-0.7208741999999999,-0.30175890000000005,0.9773851999999998,-0.0997715,-0.1852781,-0.020877,-0.27168804,-0.7633655,-0.32335156,39.630203,-4.9891815,-7.240422,-1.1459612,0.04833632,2.8939838
234,pumpkin,train,seq-02,pumpkin/seq-02/frame-000310.color.png,0.6127232,-0.9353442,-0.49323900000000004,0.9668453000000001,0.09896,-0.20581939999999999,-0.1142605,0.6130802,-0.9555711,-0.50523865,41.267944,3.7883246,-9.252503,-4.8298106,0.023521198,1.7127599
235,pumpkin,train,seq-02,pumpkin/seq-02/frame-000886.color.png,-0.4869459,-0.598969,0.2046544,0.9736773999999999,0.11355799999999999,0.0786375,0.1813092,-0.5166985,-0.60135126,0.19584708,34.143566,4.0476155,2.9308906,6.2997518,0.031120094,0.6342709
236,pumpkin,train,seq-02,pumpkin/seq-02/frame-000012.color.png,-0.16489979999999999,-0.4529432,-0.350988,0.988591,-0.0391245,-0.1427412,0.027964299999999997,-0.15833499,-0.41837025,-0.3504498,40.821728,-1.2550883,-5.996992,1.485849,0.03519483,1.3864669
237,pumpkin,train,seq-02,pumpkin/seq-02/frame-000158.color.png,0.5358415,-0.9469907,-0.715206,0.977843,-0.0665219,-0.1452899,-0.1352361,0.577305,-0.9552182,-0.7397034,40.66918,-2.7364805,-5.7897363,-5.8138275,0.04885729,0.8740145
238,pumpkin,train,seq-02,pumpkin/seq-02/frame-000463.color.png,-0.5716634,-0.7329268,0.0838228999999999,0.9939425,0.045714599999999994,0.0968972,0.024484400000000003,-0.5822979,-0.73839116,0.0703093,45.178795,1.9851563,4.5122886,1.2164563,0.01804356,0.4405739
239,pumpkin,train,seq-02,pumpkin/seq-02/frame-000259.color.png,0.46524849999999995,-0.9508277,-0.5003324,0.9809678,0.16075,-0.0116526,-0.1082854,0.5089583,-0.9713766,-0.5076971,39.19335,5.9537864,-0.6121483,-4.23186,0.04885735,1.417176
240,pumpkin,train,seq-02,pumpkin/seq-02/frame-000328.color.png,0.3270357,-0.9056825000000001,-0.5762699,0.99119,0.10051610000000001,-0.0405458,-0.0761244,0.35965267,-0.89783305,-0.58342516,44.277657,4.3777394,-1.8196452,-3.5388691,0.034302745,0.4579946
241,pumpkin,train,seq-02,pumpkin/seq-02/frame-000540.color.png,-0.7724116999999999,-0.6543413,0.4178300999999999,0.9338053,0.21162689999999998,0.1452461,0.24924949999999998,-0.77125096,-0.64556074,0.42655945,27.210709,6.1794977,4.244613,7.3796177,0.012435696,0.4405739
242,pumpkin,train,seq-02,pumpkin/seq-02/frame-000874.color.png,-0.5538791999999999,-0.6180686,0.3142645999999999,0.962224,0.1315065,0.12928620000000002,0.2002902,-0.5541794,-0.6251441,0.3151099,33.35535,4.442555,4.220113,6.946579,0.0071321833,0.932924
243,pumpkin,train,seq-02,pumpkin/seq-02/frame-000363.color.png,-0.0016099,-0.8513021000000001,-0.5415483,0.9930564000000001,0.0688727,0.0401259,-0.0865187,-0.01282783,-0.83909833,-0.57176954,42.944168,3.4072993,1.3234118,-3.8281221,0.03446877,1.590001
244,pumpkin,train,seq-02,pumpkin/seq-02/frame-000596.color.png,-0.6036397,-0.668834,0.6279084,0.8985625,0.1605782,0.21988160000000004,0.3441688,-0.62786996,-0.67461675,0.62238055,22.238766,4.003562,5.1947007,8.752931,0.025516707,1.5766538
245,pumpkin,train,seq-02,pumpkin/seq-02/frame-000926.color.png,-0.3560390999999999,-0.5944395,0.139664,0.988975,0.0539828,0.1135963,0.0781671,-0.3606224,-0.60274345,0.13457382,42.980713,2.4271288,4.5894914,3.2473128,0.010764384,1.0141257
246,pumpkin,train,seq-02,pumpkin/seq-02/frame-000963.color.png,-0.22792359999999998,-0.6858335999999999,0.32975390000000004,0.9905976000000001,0.0352735,0.1303719,0.0218024,-0.22946955,-0.69370526,0.33003062,44.552822,1.7536502,5.6569843,0.8050587,0.00802683,0.80890346
247,pumpkin,train,seq-02,pumpkin/seq-02/frame-000842.color.png,-0.6051576999999999,-0.7281603,0.5837747,0.9477803,0.1494501,0.1774561,0.21882960000000004,-0.61061984,-0.74317706,0.6012949,32.10583,5.103724,5.7382226,7.519382,0.023712752,0.99935406
248,pumpkin,train,seq-02,pumpkin/seq-02/frame-000461.color.png,-0.5709529000000001,-0.7376342,0.0758765,0.9942306999999999,0.0455555,0.09242189999999999,0.029802699999999998,-0.58416855,-0.7454678,0.0662806,45.343246,2.2294338,4.305026,1.3552732,0.018113535,0.4423468
249,pumpkin,train,seq-02,pumpkin/seq-02/frame-000230.color.png,0.440414,-0.9847276,-0.4418819000000001,0.9981893000000001,-0.0018701,0.0122775,-0.0588552,0.45339447,-0.9866328,-0.48150152,45.1035,0.3294663,0.8934415,-2.8060021,0.041735318,1.4066432
250,pumpkin,train,seq-02,pumpkin/seq-02/frame-000961.color.png,-0.2327426,-0.6820681,0.32880349999999997,0.9905248,0.035681199999999996,0.1302623,0.0248856,-0.23095123,-0.68653005,0.32576406,44.432926,1.7375059,5.6459093,0.9801922,0.0056882477,0.70108896
251,pumpkin,train,seq-02,pumpkin/seq-02/frame-000432.color.png,-0.5880004,-0.7791167,-0.1113652,0.9913905000000001,0.04097580000000001,0.12426480000000001,-0.0049015000000000005,-0.5967425,-0.7870781,-0.13855737,44.971584,1.9204843,5.391434,-0.1349651,0.029651685,0.6714359
252,pumpkin,train,seq-02,pumpkin/seq-02/frame-000528.color.png,-0.7513015000000001,-0.6379902,0.4193286,0.9524425999999999,0.1343522999999999,0.1647026,0.21834740000000002,-0.7501932,-0.6468432,0.436687,33.24541,4.7481966,5.7448144,7.443263,0.019517124,0.60780483
253,pumpkin,train,seq-02,pumpkin/seq-02/frame-000207.color.png,0.5500204000000001,-1.0090523,-0.436974,0.9863029000000001,-0.08231260000000001,-0.12487730000000001,-0.0695478,0.586614,-1.0189726,-0.47016335,43.2532,-3.9565384,-5.4343624,-3.2645485,0.050388888,1.0653154
254,pumpkin,train,seq-02,pumpkin/seq-02/frame-000013.color.png,-0.1623925,-0.4526261,-0.35382729999999996,0.9880939000000001,-0.030746,-0.147255,0.0322656,-0.16978712,-0.4481924,-0.35844493,41.05296,-1.5647585,-5.8643036,1.4438857,0.00978064,1.0935937
255,pumpkin,train,seq-02,pumpkin/seq-02/frame-000716.color.png,-0.5123177999999999,-0.9462853000000001,1.2589738000000001,0.8459542,0.19486320000000001,0.3462066,0.3557117,-0.5260523,-0.95814574,1.2921216,18.57266,4.305936,7.8070416,7.953145,0.03779,1.1308904
256,pumpkin,train,seq-02,pumpkin/seq-02/frame-000810.color.png,-0.5770536,-0.7878335999999999,0.8106568000000001,0.9305873,0.1658088,0.2302429,0.2313071,-0.5801314,-0.79394126,0.81815714,29.941875,5.373094,7.2946386,7.522428,0.010150468,0.5128173
257,pumpkin,train,seq-02,pumpkin/seq-02/frame-000765.color.png,-0.666755,-0.8769020000000001,1.1199131000000002,0.8770084999999999,0.17200710000000002,0.334246,0.2992478,-0.67765415,-0.8878851,1.148723,22.772923,4.579801,8.876865,7.817066,0.032702144,0.92364925
258,pumpkin,train,seq-02,pumpkin/seq-02/frame-000617.color.png,-0.5527816,-0.7201335,0.7084424,0.9032728000000001,0.1538273999999999,0.2126896,0.339409,-0.5687384,-0.71702564,0.6991485,23.48742,3.9897344,5.525457,8.882911,0.018725801,0.24389313
259,pumpkin,train,seq-02,pumpkin/seq-02/frame-000072.color.png,-0.2738027,-0.9408595999999999,-0.42775909999999995,0.9814706,-0.1326427999999999,-0.1262483,-0.0564158,-0.27693895,-0.9529258,-0.45140606,40.63667,-5.5258303,-5.271028,-2.2511148,0.026732137,0.27695286
260,pumpkin,train,seq-02,pumpkin/seq-02/frame-000439.color.png,-0.6289180999999999,-0.782098,-0.0600054,0.991131,0.021434099999999998,0.13001980000000002,0.017166900000000002,-0.6360112,-0.80444694,-0.07374294,44.91113,1.3902416,5.704762,0.70750034,0.02717548,1.1736832
261,pumpkin,train,seq-02,pumpkin/seq-02/frame-000467.color.png,-0.5647573,-0.737004,0.0988403,0.995057,0.044908300000000005,0.0851685,0.0243151,-0.5722787,-0.7314244,0.08401703,45.666096,1.9623802,4.0650325,0.92314637,0.017533755,0.6667568
262,pumpkin,train,seq-02,pumpkin/seq-02/frame-000649.color.png,-0.6192914,-0.8182116999999999,0.959884,0.8763888000000001,0.18574870000000002,0.27003449999999996,0.3528759,-0.6197766,-0.8227443,0.9740433,21.621363,4.5875235,6.8251305,8.814326,0.014875032,0.82138586
263,pumpkin,train,seq-02,pumpkin/seq-02/frame-000725.color.png,-0.5465543,-0.9537617,1.2961946000000002,0.8362209,0.1978829,0.3637801,0.359501,-0.56448954,-0.9682907,1.3329042,17.753136,4.1697664,7.8405375,7.7084002,0.043363154,0.6921003
264,pumpkin,train,seq-02,pumpkin/seq-02/frame-000866.color.png,-0.6085626000000001,-0.6368852,0.39452719999999997,0.9540221,0.1491243,0.154633,0.20902710000000002,-0.6125876,-0.6513837,0.3951049,32.74412,5.021506,4.9778185,7.356983,0.015057885,1.2966182
265,pumpkin,train,seq-02,pumpkin/seq-02/frame-000309.color.png,0.6234734000000001,-0.9229681000000001,-0.48463409999999996,0.9670294,0.09197960000000001,-0.211441,-0.1081048,0.59796214,-0.9466824,-0.5200951,41.62672,3.9780672,-8.997541,-4.8257065,0.049705893,0.5395908
266,pumpkin,train,seq-02,pumpkin/seq-02/frame-000367.color.png,-0.082764,-0.8275115,-0.5304840999999999,0.9920143,0.0667074,0.061382500000000007,-0.0876919,-0.07372365,-0.8321423,-0.5584942,42.551163,2.7724853,2.3823316,-3.9078937,0.02979496,0.8108364
267,pumpkin,train,seq-02,pumpkin/seq-02/frame-000944.color.png,-0.278356,-0.6505718,0.263173,0.9904780999999999,0.0486707,0.12212260000000001,0.0408699,-0.27855462,-0.64984936,0.2502609,44.300507,2.1505532,5.4676023,1.7237264,0.012933846,0.27124184
268,pumpkin,train,seq-02,pumpkin/seq-02/frame-000871.color.png,-0.5735154,-0.6232624,0.3494233,0.9592617,0.138445,0.1372244,0.20449820000000002,-0.5875452,-0.6356656,0.34387976,32.933136,4.754692,4.4070463,7.1032085,0.019529598,1.0482811
269,pumpkin,train,seq-02,pumpkin/seq-02/frame-000644.color.png,-0.6081181999999999,-0.8055941999999999,0.9287003,0.8810018000000001,0.18289149999999998,0.2621580999999999,0.3487975,-0.61437225,-0.8106354,0.941442,22.048536,4.491843,6.740208,8.869509,0.015062455,1.0467867
270,pumpkin,train,seq-02,pumpkin/seq-02/frame-000597.color.png,-0.6005159999999999,-0.6734296,0.6305310000000001,0.8988235000000001,0.1600529,0.2201847,0.3435377,-0.61771494,-0.6795657,0.6314505,22.39646,4.116656,5.2256126,8.773142,0.01828388,1.6461142
271,pumpkin,train,seq-02,pumpkin/seq-02/frame-000105.color.png,-0.1312669,-0.9789921,-0.6237359,0.984243,-0.0631614,-0.1265283,-0.10614610000000001,-0.14666009,-0.99288964,-0.65624565,43.125343,-2.5353112,-5.4990606,-4.7218103,0.038561318,0.64528126
272,pumpkin,train,seq-02,pumpkin/seq-02/frame-000069.color.png,-0.27823190000000003,-0.9219288,-0.4132648,0.9801313,-0.1393039999999999,-0.1319475,-0.0502682,-0.28742757,-0.94721544,-0.45180833,39.845898,-5.457585,-5.2800364,-1.9666396,0.047006134,0.6513177
273,pumpkin,train,seq-02,pumpkin/seq-02/frame-000672.color.png,-0.4906452,-0.8762705,1.0874747,0.8699094999999999,0.18999620000000003,0.289195,0.3514615,-0.48988655,-0.887056,1.1008592,21.24513,4.559354,7.1245346,8.704365,0.01720601,0.7077556
274,pumpkin,train,seq-02,pumpkin/seq-02/frame-000163.color.png,0.6077055,-0.9503504,-0.7054014000000001,0.9754615,-0.053711,-0.16852,-0.1311146,0.60531086,-0.9660442,-0.7036334,42.095467,-2.3826256,-7.3254695,-5.8888054,0.015973568,0.6404112
275,pumpkin,train,seq-02,pumpkin/seq-02/frame-000599.color.png,-0.5903184,-0.6804467,0.6363614000000001,0.8999118,0.1608751,0.21881979999999998,0.3411683,-0.5992388,-0.67588425,0.62187713,22.574837,3.9810126,5.224427,8.757318,0.017612055,1.533366
276,pumpkin,train,seq-02,pumpkin/seq-02/frame-000260.color.png,0.46454579999999995,-0.9581238999999999,-0.5046027,0.9808761999999999,0.1604394,-0.013753,-0.1093248,0.49859622,-0.96779436,-0.5264267,39.825115,5.886143,-0.8313761,-4.2365484,0.04158409,1.9920588
277,pumpkin,train,seq-02,pumpkin/seq-02/frame-000792.color.png,-0.6499935,-0.8085087,0.9660197,0.9064989,0.1741791,0.28709629999999997,0.2559241,-0.67047316,-0.8297051,0.9896595,26.665695,5.2102256,8.376154,7.623034,0.037782874,0.56232035
278,pumpkin,train,seq-02,pumpkin/seq-02/frame-000623.color.png,-0.5572254,-0.7392392,0.7485092,0.9001882999999999,0.1573205,0.22267129999999996,0.3396008,-0.5614958,-0.7412059,0.7488311,23.119976,3.9799972,5.694198,8.8078785,0.004712476,0.4764222
279,pumpkin,train,seq-02,pumpkin/seq-02/frame-000848.color.png,-0.6190768,-0.7011643,0.5250444000000001,0.9511236999999999,0.13503510000000002,0.1683438,0.2208836,-0.6400502,-0.6989789,0.52094173,32.58101,4.7822633,5.6608453,7.615691,0.021482332,0.6525183
280,pumpkin,train,seq-02,pumpkin/seq-02/frame-000296.color.png,0.6206984999999999,-0.969089,-0.4653897,0.9428728999999999,0.10195660000000001,-0.2738627,-0.1599838999999999,0.64159477,-0.9797582,-0.4970503,36.70725,3.5288389,-10.735184,-6.3465443,0.039406583,1.359675
281,pumpkin,train,seq-02,pumpkin/seq-02/frame-000389.color.png,-0.2118554,-0.8090326999999999,-0.49782,0.9917429,0.0470179,0.057674,-0.10444660000000001,-0.20289077,-0.8241961,-0.5199481,40.766796,2.1479933,2.6355553,-4.3345857,0.028283356,0.95284647
282,pumpkin,train,seq-02,pumpkin/seq-02/frame-000896.color.png,-0.4381094,-0.5795526,0.1525297999999999,0.9820777,0.0789086,0.07303530000000001,0.1547988,-0.43302432,-0.57042474,0.14202055,36.247673,3.0558832,2.61531,5.7604837,0.014819588,0.5293398
283,pumpkin,train,seq-02,pumpkin/seq-02/frame-000627.color.png,-0.5621158,-0.7527210999999999,0.7818501,0.8941427,0.1609036,0.2385049,0.3431244,-0.5681893,-0.7479561,0.7758345,23.045582,4.2198057,5.878198,8.920062,0.009786737,1.280216
284,pumpkin,train,seq-02,pumpkin/seq-02/frame-000431.color.png,-0.5831743,-0.7762088,-0.1166431,0.9913079,0.0434422,0.12395330000000002,-0.007546300000000001,-0.5897641,-0.79271215,-0.15867734,44.686996,2.1049943,5.410217,-0.12267168,0.045636203,0.804051
285,pumpkin,train,seq-02,pumpkin/seq-02/frame-000153.color.png,0.4700121,-0.9527667,-0.7068002,0.9799263,-0.067517,-0.13223020000000002,-0.1330454999999999,0.5138813,-0.95222133,-0.75675315,41.71955,-2.629497,-5.7160997,-5.607778,0.06648384,0.71654797
286,pumpkin,train,seq-02,pumpkin/seq-02/frame-000952.color.png,-0.25507379999999996,-0.6626368,0.3044208,0.9909928,0.0418188,0.1227961,0.033251300000000004,-0.25999567,-0.6774714,0.29817015,44.39197,2.168895,5.2438893,1.5259461,0.016833313,1.0056001
287,pumpkin,train,seq-02,pumpkin/seq-02/frame-000991.color.png,-0.13600320000000002,-0.6935113,0.2837868,0.9924893,0.0525163,0.1076498,-0.0248722,-0.1456971,-0.70539284,0.26442796,44.79013,2.381936,4.7683115,-1.2337551,0.024696304,0.36261645
288,pumpkin,train,seq-02,pumpkin/seq-02/frame-000343.color.png,0.32599229999999996,-0.8642115,-0.5723121999999999,0.9912815,0.086004,-0.0485777,-0.0872039999999999,0.34347835,-0.87902015,-0.5881796,44.13798,3.9575677,-2.4275002,-3.9634922,0.027871734,0.7793353
289,pumpkin,train,seq-02,pumpkin/seq-02/frame-000918.color.png,-0.38284609999999997,-0.5822961,0.1008555,0.9890459999999999,0.0571144,0.1006728,0.091602,-0.37959608,-0.5776148,0.09745623,42.181767,2.4344857,4.2314897,3.7623296,0.0066356617,0.41684002
