,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
500,pumpkin,train,seq-02,pumpkin/seq-02/frame-000683.color.png,-0.4601074000000001,-0.8950617000000001,1.1153289,0.8679853999999999,0.1860836,0.2959728,0.3526675,-0.45116177,-0.907043,1.123356,21.129925,4.504226,7.17816,8.67947,0.016970849,0.46478006
501,pumpkin,train,seq-02,pumpkin/seq-02/frame-000139.color.png,0.28046,-0.9566587999999999,-0.7064968,0.9862970999999999,-0.023582699999999998,-0.1257662,-0.1041385,0.27810124,-0.9521638,-0.7359391,44.757275,-0.8488596,-5.9281144,-4.803823,0.029876715,0.8108364
502,pumpkin,train,seq-03,pumpkin/seq-03/frame-000121.color.png,-0.227762,-0.941105,0.6904109,0.9698947,-0.1966289,0.0896854,-0.11224,-0.21674728,-0.9413152,0.6751928,30.122763,-6.5250936,3.4644485,-3.3976932,0.018787226,2.90613
503,pumpkin,train,seq-03,pumpkin/seq-03/frame-000377.color.png,0.170316,-0.8021321,0.765085,0.9680499,0.13544460000000003,0.1838539,-0.103595,0.17626306,-0.7786947,0.77472264,29.653122,4.583649,6.0796375,-3.353105,0.02603009,2.3427243
504,pumpkin,train,seq-02,pumpkin/seq-02/frame-000255.color.png,0.45032730000000004,-0.935467,-0.4856242,0.9840669,0.14614520000000003,0.0044038,-0.1011653,0.48095182,-0.9532447,-0.5038572,40.109913,5.788469,-0.25141445,-4.0132976,0.039828993,1.3335192
505,pumpkin,train,seq-02,pumpkin/seq-02/frame-000717.color.png,-0.516789,-0.9482992,1.264466,0.8435732,0.1947771,0.34981090000000004,0.3578805999999999,-0.5315121,-0.9604174,1.2963057,18.089489,4.270821,7.718856,7.8476973,0.03711306,1.3169823
506,pumpkin,train,seq-03,pumpkin/seq-03/frame-000999.color.png,-1.2993536,-0.49481970000000003,0.5616941999999999,0.9766858,0.1781838,0.1176994999999999,0.021959799999999998,-1.3177555,-0.4809312,0.5465509,34.941124,6.64977,4.580242,0.7181237,0.02758329,1.4590832
507,pumpkin,train,seq-03,pumpkin/seq-03/frame-000196.color.png,-0.0718501999999999,-0.572852,0.22251590000000002,0.9614591999999998,0.0266741,-0.26281129999999997,-0.0762554,-0.054198146,-0.5607398,0.22444479,41.36613,0.91048485,-11.643061,-3.3050218,0.021494677,1.0719074
508,pumpkin,train,seq-03,pumpkin/seq-03/frame-000739.color.png,-0.052848599999999996,-0.44677029999999995,0.7355378,0.9375203999999999,0.0658392,-0.3383875,-0.0470598,-0.04260871,-0.42873907,0.7442781,34.438995,2.6206713,-12.490433,-1.5680093,0.022502732,0.8223382
509,pumpkin,train,seq-02,pumpkin/seq-02/frame-000123.color.png,0.075257,-0.9255447,-0.7486729999999999,0.9879190999999999,-0.0117038,-0.12776210000000002,-0.0869231999999999,0.10377452,-0.9412858,-0.7602665,45.144302,-1.3762221,-5.245456,-4.231722,0.034575127,2.6615014
510,pumpkin,train,seq-02,pumpkin/seq-02/frame-000109.color.png,-0.0871707,-0.9587572,-0.6744658,0.9847334000000001,-0.045711,-0.1294677,-0.10699890000000001,-0.05989354,-0.9854758,-0.7148464,43.596344,-2.075175,-5.600256,-5.053647,0.055574432,0.8969956
511,pumpkin,train,seq-02,pumpkin/seq-02/frame-000292.color.png,0.6320913,-0.989661,-0.4535496,0.931951,0.10000679999999999,-0.30734570000000005,-0.16433050000000002,0.6405849,-0.9807244,-0.47806686,34.790028,3.4933434,-11.496698,-6.268027,0.027442673,0.84579825
512,pumpkin,train,seq-02,pumpkin/seq-02/frame-000570.color.png,-0.7456397,-0.6101368,0.5342698,0.8886088,0.20144779999999998,0.2366259,0.3373447,-0.7640478,-0.61432797,0.525127,22.384073,4.784483,5.2508125,8.640349,0.020976553,3.4775515
513,pumpkin,train,seq-03,pumpkin/seq-03/frame-000378.color.png,0.1777158999999999,-0.8033235,0.7600640999999999,0.9691931999999999,0.1318855,0.180342,-0.1036702,0.1816105,-0.7840825,0.7762524,30.59793,4.4875827,6.0313334,-3.382522,0.025444945,1.6879022
514,pumpkin,train,seq-03,pumpkin/seq-03/frame-000055.color.png,-0.0905438,-0.6330880999999999,0.4914674,0.9791232,-0.1115788,0.1697467,0.0073525000000000005,-0.077049285,-0.6381165,0.492576,37.08453,-4.4561567,6.6304035,0.3287415,0.014443525,0.9168451
515,pumpkin,train,seq-02,pumpkin/seq-02/frame-000192.color.png,0.6438871,-1.0139128000000002,-0.4590805,0.9708623,-0.0265803,-0.2014031,-0.1271089,0.66771126,-1.0095799,-0.5226988,42.875347,-1.554287,-8.929949,-5.9582815,0.06807097,1.3246858
516,pumpkin,train,seq-02,pumpkin/seq-02/frame-000135.color.png,0.25294859999999997,-0.9489479999999999,-0.712142,0.9867950999999999,-0.021064199999999998,-0.1235856,-0.10255879999999999,0.28009066,-0.97140807,-0.7461909,44.549175,-0.81482595,-5.8971906,-4.6996536,0.04899462,0.8882271
517,pumpkin,train,seq-02,pumpkin/seq-02/frame-000798.color.png,-0.6189680999999999,-0.8033329,0.906149,0.9191773000000001,0.1642402,0.25806060000000003,0.2480787,-0.62514246,-0.80581295,0.90530646,28.139698,5.4401393,8.013863,7.556055,0.00670692,1.5681918
518,pumpkin,train,seq-03,pumpkin/seq-03/frame-000565.color.png,1.2027927999999999,-0.8586402,0.9166269,0.8893711999999999,0.1314236,-0.42286080000000004,-0.11373430000000001,1.2279725,-0.8554404,0.9412838,26.59499,3.8965008,-12.72041,-3.384785,0.03538677,0.30390215
519,pumpkin,train,seq-02,pumpkin/seq-02/frame-000499.color.png,-0.7115267,-0.6972020999999999,0.3629172,0.9764277,0.0319176,0.19465829999999998,0.0876268,-0.7338564,-0.70138144,0.35373288,38.82509,1.3301694,8.414598,3.3559723,0.024503753,1.9487596
520,pumpkin,train,seq-03,pumpkin/seq-03/frame-000723.color.png,0.1120585,-0.4593933,0.8081351999999999,0.9284459999999999,0.067896,-0.36390209999999995,-0.030877999999999996,0.10809524,-0.45359144,0.81696177,32.178406,2.4868755,-12.477354,-1.0675786,0.01128171,0.6142098
521,pumpkin,train,seq-02,pumpkin/seq-02/frame-000206.color.png,0.550808,-1.0121156,-0.435332,0.9851448,-0.08482630000000001,-0.1332875,-0.0672951,0.5972601,-1.0169284,-0.46087152,42.989933,-4.040996,-5.714789,-3.0781085,0.053228077,0.9985707
522,pumpkin,train,seq-02,pumpkin/seq-02/frame-000391.color.png,-0.221714,-0.8091819,-0.4884563,0.9915870999999999,0.044039800000000004,0.0601496999999999,-0.10581789999999999,-0.22122626,-0.8312443,-0.5122102,40.324493,2.1193335,2.7795813,-4.3125014,0.032422718,1.3128154
523,pumpkin,train,seq-03,pumpkin/seq-03/frame-000969.color.png,-1.2967167,-0.3801852000000001,0.3740013,0.9672377000000001,0.1618971,0.19357739999999998,0.027717500000000003,-1.3417977,-0.3701244,0.3823948,33.54865,5.8084826,6.87944,1.0923113,0.046946444,0.9176984
524,pumpkin,train,seq-03,pumpkin/seq-03/frame-000894.color.png,-1.1246818,-0.2012131,-0.199474,0.9797341,0.0635144,0.18296110000000002,0.0511097,-1.1550698,-0.17981076,-0.20966025,40.363186,2.9405062,7.343354,2.3038003,0.038538944,1.1869458
525,pumpkin,train,seq-03,pumpkin/seq-03/frame-000419.color.png,0.296158,-0.7255935,0.5641125,0.9926816999999999,-0.0347369,-0.0292483,-0.1118972,0.3074641,-0.71539605,0.5645867,41.34444,-1.6372995,-1.2261337,-4.752576,0.015232896,0.57878196
526,pumpkin,train,seq-02,pumpkin/seq-02/frame-000012.color.png,-0.16489979999999999,-0.4529432,-0.350988,0.988591,-0.0391245,-0.1427412,0.027964299999999997,-0.15833499,-0.41837025,-0.3504498,40.821728,-1.2550883,-5.996992,1.485849,0.03519483,1.3864669
527,pumpkin,train,seq-03,pumpkin/seq-03/frame-000589.color.png,1.0258397,-0.8426265,0.8365811,0.9278815999999999,0.0987891,-0.3382299,-0.1219715,1.0498345,-0.8553845,0.8350327,33.257717,3.9681685,-12.281028,-4.5416865,0.027219757,1.5045093
528,pumpkin,train,seq-02,pumpkin/seq-02/frame-000376.color.png,-0.1534299,-0.8214248,-0.5143509,0.9913950999999999,0.0636885,0.047651400000000003,-0.1039657,-0.1530323,-0.83664787,-0.5458861,40.76851,2.6390352,2.0854151,-4.470946,0.035019565,0.64528126
529,pumpkin,train,seq-03,pumpkin/seq-03/frame-000324.color.png,-0.1794898,-0.7580347,0.7155673,0.9320814000000001,0.3050736,0.1915736,-0.0381309,-0.19495389,-0.752788,0.7268117,24.318872,8.079805,5.194845,-0.7731662,0.019826815,1.3705689
530,pumpkin,train,seq-02,pumpkin/seq-02/frame-000428.color.png,-0.5545451,-0.7785541,-0.1408681,0.9921228999999999,0.051605,0.11388820000000001,-0.0076589,-0.5617936,-0.80054826,-0.17089804,45.264023,2.0931854,5.292672,-0.022296026,0.03792205,1.077733
531,pumpkin,train,seq-02,pumpkin/seq-02/frame-000715.color.png,-0.5088564,-0.9468815999999999,1.2552006000000002,0.8468726000000001,0.19452329999999998,0.34362570000000003,0.3562146,-0.5258332,-0.9594968,1.2890033,18.797,4.3028297,7.941067,7.9823256,0.03987445,1.5159116
532,pumpkin,train,seq-03,pumpkin/seq-03/frame-000791.color.png,-0.5165479000000001,-0.3581304,0.21956079999999997,0.9460909,-0.0179220999999999,-0.3164337,-0.0667871999999999,-0.50151527,-0.34917858,0.22902167,37.656887,-0.61996454,-12.804969,-2.5517607,0.019890286,0.7077556
533,pumpkin,train,seq-02,pumpkin/seq-02/frame-000398.color.png,-0.26597,-0.8066314,-0.4363727,0.9893506999999999,0.0700428,0.072656,-0.10488199999999999,-0.28124353,-0.8221097,-0.4617284,40.088833,2.3866456,3.354059,-4.1883817,0.03340315,1.7332025
534,pumpkin,train,seq-03,pumpkin/seq-03/frame-000448.color.png,0.49725990000000003,-0.7026915,0.4107246,0.9843874,-0.059613099999999995,-0.0975975,-0.1337999,0.5206488,-0.71363145,0.40942413,40.851444,-2.6490016,-3.8708298,-5.561836,0.02585368,0.6921003
535,pumpkin,train,seq-03,pumpkin/seq-03/frame-000703.color.png,0.3303503,-0.5233417,0.8570145,0.9132293,0.0890137,-0.39489409999999997,-0.0463401,0.3211978,-0.5143501,0.8768078,29.042698,2.9071639,-12.679491,-1.5321665,0.023587987,0.5128173
536,pumpkin,train,seq-02,pumpkin/seq-02/frame-000256.color.png,0.45245,-0.9497625,-0.4936526,0.9833513,0.15216570000000001,0.0039109999999999995,-0.09924960000000001,0.49434626,-0.9662232,-0.5025132,39.4622,6.1197743,-0.5159381,-3.909003,0.04587765,1.9330318
537,pumpkin,train,seq-02,pumpkin/seq-02/frame-000523.color.png,-0.7496484999999999,-0.6468225000000001,0.4183147,0.958239,0.0863143,0.18222839999999998,0.20278220000000002,-0.7575979,-0.65661263,0.41497177,34.160706,3.412545,5.853568,7.1584167,0.013046639,2.3246121
538,pumpkin,train,seq-02,pumpkin/seq-02/frame-000508.color.png,-0.720332,-0.6878194000000001,0.3896088,0.9719128,0.0171621,0.19313260000000002,0.1333818,-0.73648757,-0.6932453,0.3776896,36.99883,0.6076683,7.4524894,4.8695793,0.020796848,0.7066489
539,pumpkin,train,seq-02,pumpkin/seq-02/frame-000354.color.png,0.1690951,-0.8611276,-0.5661479,0.9929761,0.08007460000000001,-0.0095257,-0.086578,0.1645165,-0.8595902,-0.594526,44.17769,3.7489247,-0.66341895,-3.7737675,0.028786145,0.8079353
540,pumpkin,train,seq-02,pumpkin/seq-02/frame-000351.color.png,0.21959589999999998,-0.8645808,-0.5722001999999999,0.9926130999999999,0.0795107,-0.0227641,-0.0887641999999999,0.22899935,-0.8705333,-0.6025171,43.90373,3.8472352,-1.1982639,-3.878807,0.03229511,0.9930687
541,pumpkin,train,seq-02,pumpkin/seq-02/frame-000509.color.png,-0.7233038,-0.6850486,0.39198259999999996,0.9709310999999999,0.0195886,0.1970235,0.13450220000000002,-0.73179924,-0.7001116,0.40047812,36.36161,0.6705049,7.4185805,5.089085,0.019267647,0.27695286
542,pumpkin,train,seq-03,pumpkin/seq-03/frame-000099.color.png,-0.2093768,-0.9980679,0.8338774999999999,0.9406905999999999,-0.2611492,0.2026104,-0.0764937,-0.23419864,-1.0068171,0.8563051,26.094854,-7.5128126,5.7132926,-2.1691704,0.03457847,1.1218568
543,pumpkin,train,seq-02,pumpkin/seq-02/frame-000430.color.png,-0.5702228,-0.7764633000000001,-0.12881710000000002,0.9917138000000001,0.047808300000000005,0.1188039,-0.0101887,-0.5819264,-0.7977825,-0.14884877,45.343166,1.9030714,5.1133003,-0.16617446,0.031507913,1.2984278
544,pumpkin,train,seq-02,pumpkin/seq-02/frame-000171.color.png,0.65571,-0.9668561999999999,-0.6494774,0.9706136000000001,-0.044161900000000004,-0.189376,-0.1417596,0.6402836,-0.97318935,-0.682656,41.79355,-1.8363028,-7.8730555,-6.3229866,0.037133545,0.9610255
545,pumpkin,train,seq-03,pumpkin/seq-03/frame-000127.color.png,-0.210552,-0.9035129000000001,0.6244946,0.9773917,-0.16374660000000002,0.0611854,-0.118949,-0.21983732,-0.9187573,0.6324737,32.035473,-5.3762984,2.2685566,-4.0548677,0.019551868,1.0608981
546,pumpkin,train,seq-03,pumpkin/seq-03/frame-000248.color.png,0.1012183,-0.6318414000000001,0.6457626999999999,0.9587358,0.0183581,-0.2728888,-0.0775916999999999,0.09026715,-0.6214595,0.65450066,40.354404,1.1523354,-11.615674,-3.1597834,0.017437447,1.1232513
547,pumpkin,train,seq-02,pumpkin/seq-02/frame-000652.color.png,-0.6188503000000001,-0.8274819999999999,0.9766796,0.8747156999999999,0.1820878,0.2744817,0.35549440000000004,-0.6364707,-0.82618976,0.991298,21.333475,4.4987125,6.8358617,8.710418,0.022931317,0.67839396
548,pumpkin,train,seq-03,pumpkin/seq-03/frame-000754.color.png,-0.1484508,-0.41457730000000004,0.659363,0.9349678,0.0405543,-0.3498732,-0.042182,-0.15194629,-0.41770658,0.67201144,34.148006,1.6560221,-12.774725,-1.4286075,0.01349053,0.6501149
549,pumpkin,train,seq-03,pumpkin/seq-03/frame-000337.color.png,-0.1888826,-0.7562525999999999,0.6788592,0.9141790999999999,0.3423529000000001,0.21473000000000003,-0.0310171,-0.20611297,-0.75625485,0.68025374,20.786411,7.8690963,5.0267267,-0.48977435,0.017286705,1.3446249
550,pumpkin,train,seq-03,pumpkin/seq-03/frame-000851.color.png,-0.9441895,-0.18799200000000002,-0.3300261,0.9966809999999999,0.0603706,-0.0287225,0.0464476,-1.0091001,-0.1762546,-0.33867514,42.393166,2.404805,-1.3836077,2.0491362,0.06652787,0.6489098
551,pumpkin,train,seq-02,pumpkin/seq-02/frame-000261.color.png,0.4822401,-0.9818290000000001,-0.5095116,0.9820308000000001,0.15126710000000002,-0.0310281,-0.1084943,0.50131583,-0.9710579,-0.5335845,39.247143,6.083269,-1.3147668,-4.286001,0.03254848,0.27976462
552,pumpkin,train,seq-03,pumpkin/seq-03/frame-000076.color.png,-0.0752788,-0.808864,0.6685935000000001,0.9567803,-0.19592,0.2148118,-0.0065296999999999,-0.07754477,-0.8094169,0.6732377,30.725151,-6.2280636,7.133777,-0.5123736,0.0051969686,1.3762679
553,pumpkin,train,seq-02,pumpkin/seq-02/frame-000559.color.png,-0.773313,-0.6120423,0.4859393,0.9037044,0.22228289999999998,0.1928661,0.3109845,-0.79843026,-0.6107076,0.46403247,22.814737,5.7853227,4.8419805,7.976031,0.03335518,0.91940254
554,pumpkin,train,seq-02,pumpkin/seq-02/frame-000476.color.png,-0.5968951,-0.6978754,0.1532194999999999,0.9926560999999999,0.0400282,0.10782080000000001,0.0375005,-0.5834962,-0.7034518,0.15570574,44.566395,1.7138023,4.7955313,1.76361,0.014724404,0.31898075
555,pumpkin,train,seq-03,pumpkin/seq-03/frame-000328.color.png,-0.1823211,-0.7561812,0.70743,0.9286337,0.3167193,0.1895325,-0.0374937,-0.21254669,-0.75042087,0.71537524,22.999582,7.9411607,5.100053,-0.73620325,0.031778835,2.065744
556,pumpkin,train,seq-03,pumpkin/seq-03/frame-000991.color.png,-1.3104421,-0.48085140000000004,0.5192904,0.9722133,0.176646,0.14988289999999999,0.0336551,-1.3313777,-0.47207874,0.5417235,34.430763,6.6645794,5.5480766,0.9391954,0.031914033,1.7026765
557,pumpkin,train,seq-02,pumpkin/seq-02/frame-000902.color.png,-0.4305812,-0.5742062,0.1294794,0.9846966,0.0654327,0.0781804,0.1413473999999999,-0.43069136,-0.57043236,0.11984748,37.72985,2.807566,3.173313,5.421105,0.010345414,1.0370208
558,pumpkin,train,seq-03,pumpkin/seq-03/frame-000028.color.png,-0.1599866,-0.3809849,0.1551787999999999,0.9938478999999999,-0.038565300000000004,0.0999447,0.028109600000000002,-0.16156437,-0.35197335,0.13823797,43.04101,-1.7841811,4.203609,1.2447884,0.03363259,0.45283878
559,pumpkin,train,seq-03,pumpkin/seq-03/frame-000213.color.png,0.05667230000000001,-0.5347841999999999,0.34612719999999997,0.8870415999999999,-0.0512918,-0.44461579999999995,-0.11332730000000002,0.05143276,-0.53568166,0.3315962,23.0386,-1.8087642,-11.9148855,-3.0892735,0.015472837,2.557413
560,pumpkin,train,seq-02,pumpkin/seq-02/frame-000506.color.png,-0.7139063,-0.6972293,0.3849798,0.9724138000000001,0.0158727,0.1914749,0.1322754,-0.72700715,-0.70478207,0.37979287,36.69644,0.40078047,7.623477,4.769088,0.015986897,1.4998199
561,pumpkin,train,seq-02,pumpkin/seq-02/frame-000115.color.png,-0.0013964000000000001,-0.9465399999999999,-0.7347578,0.9862973,-0.016652700000000003,-0.1276218,-0.10321369999999999,0.016164212,-0.9617716,-0.74598336,44.25126,-1.5894291,-5.5656567,-4.8265147,0.025814544,2.244438
562,pumpkin,train,seq-02,pumpkin/seq-02/frame-000168.color.png,0.6448384,-0.9538518,-0.6731378,0.9711061,-0.0473005,-0.187435,-0.1399417,0.6364022,-0.9687909,-0.69470316,41.49911,-2.1371818,-7.6119113,-6.2642126,0.02755741,1.3457886
563,pumpkin,train,seq-03,pumpkin/seq-03/frame-000384.color.png,0.2297649,-0.8025459,0.7175698,0.9803789,0.0878773,0.1372658,-0.1108737,0.21169634,-0.8036273,0.74059767,34.795837,3.3172789,5.250285,-3.9162486,0.029290328,1.3608259
564,pumpkin,train,seq-03,pumpkin/seq-03/frame-000200.color.png,-0.0114479,-0.5580778000000001,0.2342399,0.9406604,0.008210700000000001,-0.3285186,-0.0846524999999999,-0.01989496,-0.5559904,0.20055605,38.0884,0.24177143,-13.026011,-3.3733387,0.03478954,0.7922837
565,pumpkin,train,seq-03,pumpkin/seq-03/frame-000570.color.png,1.1797621,-0.8468131,0.9032587,0.8989779,0.1211861,-0.4049591,-0.1147207,1.2131851,-0.85319203,0.94556046,28.374626,3.8077562,-12.980112,-3.6477885,0.054288343,0.6655819
566,pumpkin,train,seq-02,pumpkin/seq-02/frame-000104.color.png,-0.1367672,-0.9757821,-0.6132741999999999,0.984159,-0.0640147,-0.13055150000000001,-0.101437,-0.15335436,-1.0009025,-0.63948303,43.76433,-2.5075583,-5.684309,-4.6695614,0.039913315,1.0133536
567,pumpkin,train,seq-02,pumpkin/seq-02/frame-000649.color.png,-0.6192914,-0.8182116999999999,0.959884,0.8763888000000001,0.18574870000000002,0.27003449999999996,0.3528759,-0.6197766,-0.8227443,0.9740433,21.621363,4.5875235,6.8251305,8.814326,0.014875032,0.82138586
568,pumpkin,train,seq-03,pumpkin/seq-03/frame-000783.color.png,-0.47323580000000004,-0.3654645,0.3313212,0.9450514999999999,-0.0140477,-0.3213341,-0.058521300000000005,-0.46498433,-0.34579656,0.33443874,37.025,-0.5039825,-12.637468,-2.1196446,0.02155537,0.543925
569,pumpkin,train,seq-03,pumpkin/seq-03/frame-000829.color.png,-0.8068625,-0.2717292999999999,-0.2529638,0.9908964,-0.0186857,-0.1330887,-0.007908700000000001,-0.811968,-0.25511166,-0.28263998,43.496063,-0.93205243,-5.704522,-0.25572407,0.034393128,0.5188863
570,pumpkin,train,seq-03,pumpkin/seq-03/frame-000505.color.png,1.0946451000000001,-0.8571796999999999,0.5913268,0.9102372999999999,-0.056840699999999994,-0.3603857,-0.19585539999999999,1.1222358,-0.8648935,0.5666187,30.7303,-1.9884574,-11.710846,-6.7323194,0.03783167,1.5566697
571,pumpkin,train,seq-03,pumpkin/seq-03/frame-000856.color.png,-0.9670249,-0.1813145,-0.3337482,0.9960479,0.071216,0.0097094,0.0521784,-1.0237396,-0.17317119,-0.35718822,42.64159,2.8895319,0.66372883,2.4358857,0.061905578,0.9569447
572,pumpkin,train,seq-03,pumpkin/seq-03/frame-000036.color.png,-0.1543954,-0.4513358,0.2579941,0.9890424999999999,-0.0628252,0.1305605,0.028318799999999998,-0.16091695,-0.4521863,0.2421496,41.69766,-2.6102085,5.128482,1.122343,0.017155219,1.0355103
573,pumpkin,train,seq-03,pumpkin/seq-03/frame-000228.color.png,0.0721604,-0.5426006999999999,0.493249,0.8933848,-0.1032973,-0.4257157999999999,-0.0997967,0.068909,-0.5377361,0.49637645,23.545195,-2.8588476,-11.567937,-2.7231107,0.0066345064,1.489346
574,pumpkin,train,seq-03,pumpkin/seq-03/frame-000834.color.png,-0.8314562,-0.25760839999999996,-0.2795368,0.9936676999999999,-0.0056626,-0.1121474,-0.0039346,-0.838312,-0.24512532,-0.3016914,44.04058,-0.1708082,-4.8684855,-0.31780878,0.026337342,0.49732065
575,pumpkin,train,seq-03,pumpkin/seq-03/frame-000559.color.png,1.2197905,-0.8673825000000001,0.9298419,0.8819388000000001,0.1380092,-0.4346195,-0.1193455,1.2468119,-0.8651232,0.9440497,24.98173,3.8494637,-12.43033,-3.5444827,0.030612476,0.8137271
576,pumpkin,train,seq-03,pumpkin/seq-03/frame-000800.color.png,-0.5764878999999999,-0.33646750000000003,0.0878251999999999,0.9452308,-0.0356200999999999,-0.317286,-0.0678194,-0.5734204,-0.31991327,0.06730719,37.937912,-1.2128949,-12.391296,-2.6673098,0.02654131,1.1211588
577,pumpkin,train,seq-02,pumpkin/seq-02/frame-000600.color.png,-0.5878621999999999,-0.6811480999999999,0.6389986,0.9003405999999999,0.161342,0.21944090000000002,0.3394132,-0.5971144,-0.6826184,0.63256496,22.824442,4.0008745,5.2746234,8.784775,0.011364716,1.5875378
578,pumpkin,train,seq-03,pumpkin/seq-03/frame-000678.color.png,0.5029612,-0.6377704000000001,0.9859734,0.9097363000000002,0.0987375,-0.3958627,-0.0769638,0.52615607,-0.6134579,1.0055531,29.28126,3.3812525,-13.087625,-2.372182,0.038890403,1.3728513
579,pumpkin,train,seq-02,pumpkin/seq-02/frame-000774.color.png,-0.6952195999999999,-0.8464529000000001,1.0678374,0.8886620999999999,0.1775967,0.3155874,0.28132470000000004,-0.69009733,-0.85780764,1.0832155,24.198795,4.836624,8.782766,7.8887916,0.019790253,1.1274244
580,pumpkin,train,seq-03,pumpkin/seq-03/frame-000010.color.png,-0.1907073,-0.2858675,0.0173437,0.9978623,0.018309,0.059909500000000004,0.018612200000000002,-0.18833792,-0.2923407,-0.0043529,44.637547,0.618678,2.2167923,1.1051369,0.022765292,1.4687072
581,pumpkin,train,seq-03,pumpkin/seq-03/frame-000244.color.png,0.0892478,-0.6021298,0.6091003,0.9463466999999999,-0.0187724,-0.3129788,-0.07822960000000001,0.09850831,-0.60436416,0.61641484,36.46751,-0.6470374,-12.338745,-2.7494895,0.012010504,1.1466982
582,pumpkin,train,seq-02,pumpkin/seq-02/frame-000145.color.png,0.36339940000000004,-0.9554018,-0.6955648,0.9830633,-0.0332026,-0.1380438,-0.1158796,0.4144401,-0.9653316,-0.7307674,43.93922,-1.3995323,-6.485731,-5.2581744,0.06279315,0.8513324
583,pumpkin,train,seq-02,pumpkin/seq-02/frame-000856.color.png,-0.6306096999999999,-0.663209,0.46110619999999997,0.9508976,0.1349634,0.1659342,0.2237062,-0.6202555,-0.6717347,0.44674367,32.38338,4.8975973,5.3897247,7.5224457,0.019651452,1.3791084
584,pumpkin,train,seq-03,pumpkin/seq-03/frame-000375.color.png,0.1519797,-0.8003014,0.7740769000000001,0.9654881,0.1423994999999999,0.1920581,-0.1032896,0.1747094,-0.79358286,0.7875833,30.17405,4.6773286,6.1510887,-3.2920902,0.027280042,0.9907014
585,pumpkin,train,seq-02,pumpkin/seq-02/frame-000264.color.png,0.5059695,-0.9805314,-0.5017975,0.9825698,0.1414568,-0.054796000000000004,-0.1074432,0.5091454,-0.9681156,-0.5243663,39.42278,5.7870216,-2.7136998,-4.341642,0.025953595,1.4998199
586,pumpkin,train,seq-03,pumpkin/seq-03/frame-000431.color.png,0.3194258,-0.7197897,0.5057157999999999,0.9904896999999999,-0.0583651999999999,-0.057892700000000005,-0.11032760000000001,0.35015,-0.72046435,0.4967823,41.941036,-2.6605082,-2.5666854,-4.599291,0.032003727,0.62682325
587,pumpkin,train,seq-03,pumpkin/seq-03/frame-000015.color.png,-0.1774862,-0.3086759,0.0428938,0.9981604,0.0016878,0.057363599999999994,0.019555799999999998,-0.1671006,-0.29209715,0.039773338,43.717663,0.23739544,2.2436435,0.9749596,0.019810414,0.87758917
588,pumpkin,train,seq-02,pumpkin/seq-02/frame-000913.color.png,-0.4028344,-0.5749708,0.0984799,0.9885693000000001,0.057405700000000004,0.0896831,0.10673440000000001,-0.3956676,-0.5760988,0.086837955,40.784264,2.6716583,3.6536372,4.374319,0.013717501,0.85591686
589,pumpkin,train,seq-03,pumpkin/seq-03/frame-000103.color.png,-0.2247641,-1.0060331,0.8396636999999999,0.9406551999999999,-0.2701868,0.1872981,-0.08417960000000001,-0.23466964,-1.0113236,0.8434295,26.587315,-7.5427303,5.244532,-2.37771,0.011844439,0.40348238
590,pumpkin,train,seq-03,pumpkin/seq-03/frame-000984.color.png,-1.2905345,-0.4437365,0.48437440000000004,0.9690956000000001,0.1798691,0.1665993,0.0273041,-1.334655,-0.44204572,0.49417865,34.520466,6.130904,6.353566,1.3112763,0.045228362,1.9443364
591,pumpkin,train,seq-02,pumpkin/seq-02/frame-000379.color.png,-0.1645924,-0.8262497,-0.5187736,0.9921722,0.0601116,0.0401778,-0.1018173,-0.15993235,-0.80481935,-0.5528321,41.176163,2.550985,2.399574,-4.2840824,0.040508755,2.0290427
592,pumpkin,train,seq-02,pumpkin/seq-02/frame-000356.color.png,0.1292177,-0.857022,-0.5580318,0.9933312,0.078114,-0.0017472999999999,-0.0847835,0.1298278,-0.8565007,-0.59398246,44.407513,3.5260577,-0.52402294,-3.8397703,0.035959616,1.1514661
593,pumpkin,train,seq-03,pumpkin/seq-03/frame-000105.color.png,-0.23025679999999998,-1.0120917999999999,0.8378966,0.9397216,-0.2774946,0.1785526,-0.0896613,-0.24213974,-1.0218722,0.8460797,26.14462,-7.692741,5.006103,-2.615377,0.017430555,0.5308164
594,pumpkin,train,seq-02,pumpkin/seq-02/frame-000573.color.png,-0.7391460999999999,-0.6110858,0.5440729999999999,0.8854771,0.1989899,0.23773779999999997,0.3461417999999999,-0.7599774,-0.6188641,0.5350546,21.755304,4.589832,5.2944794,8.6877365,0.023995334,2.985842
595,pumpkin,train,seq-03,pumpkin/seq-03/frame-000594.color.png,0.9672460999999999,-0.8657885000000001,0.8122284000000001,0.9336036,0.0914481,-0.3220585,-0.1276708,0.9860712,-0.8598207,0.8256717,34.81984,3.877847,-12.075947,-4.5929976,0.02388978,1.5313231
596,pumpkin,train,seq-03,pumpkin/seq-03/frame-000460.color.png,0.6373045999999999,-0.7007319000000001,0.3795496,0.9733473,-0.06490900000000001,-0.1639402999999999,-0.1466473,0.64371866,-0.70984846,0.36721516,40.819,-2.6501253,-6.892936,-6.1018558,0.016625,0.24066262
