,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
830,chess,test,seq-03,chess/seq-03/frame-000830.color.png,0.29133259999999994,-0.5790420000000001,1.169409,0.9628983,-0.26660900000000004,0.019159,0.0371413,0.25647426,-0.06925819,0.04431933,37.187645,-4.792577,4.8151984,1.6465553,1.2356865,20.431923
831,chess,test,seq-03,chess/seq-03/frame-000831.color.png,0.294143,-0.5761966,1.1716475,0.9636967,-0.2637297,0.0216766,0.035574,0.23805083,-0.073651,0.06610478,37.110455,-4.3941784,4.2664514,1.6819863,1.2156986,20.063791
832,chess,test,seq-03,chess/seq-03/frame-000832.color.png,0.2990506,-0.5725029,1.1740041,0.9644292,-0.2609588,0.021480900000000004,0.036267900000000006,0.19376561,-0.10613447,0.1615955,36.702896,-4.4281898,3.9895833,1.8231376,1.119623,19.24224
833,chess,test,seq-03,chess/seq-03/frame-000833.color.png,0.3037798,-0.5688598000000001,1.1766366,0.9644357,-0.2608554,0.0205793,0.0373463,0.18976338,-0.077186316,0.13909055,37.092854,-4.2093163,4.3170037,1.6865648,1.1537956,20.391294
834,chess,test,seq-03,chess/seq-03/frame-000834.color.png,0.3060761,-0.5665769,1.1794646999999998,0.9640421,-0.2624058,0.0206762,0.0365846,0.19505535,-0.068875834,0.13774654,37.598293,-4.6957006,4.2433267,1.6120276,1.1598313,19.230139
835,chess,test,seq-03,chess/seq-03/frame-000835.color.png,0.30788920000000003,-0.5637701,1.1818912,0.9643188,-0.2614439,0.0219639,0.035410500000000004,0.21168299,-0.047375895,0.09697034,37.620003,-4.475032,4.222577,1.5526956,1.2053928,19.588446
836,chess,test,seq-03,chess/seq-03/frame-000836.color.png,0.3105108,-0.5612239,1.1846807,0.9645886,-0.2605045,0.0218087,0.035081699999999987,0.19981852,-0.061511837,0.12837014,37.090412,-4.8135576,3.685998,1.5836357,1.1737789,17.72528
837,chess,test,seq-03,chess/seq-03/frame-000837.color.png,0.3127634,-0.5587766,1.1873524,0.9647573,-0.2602012,0.0207518,0.0332875,0.2187951,-0.045585908,0.073706836,37.369904,-4.5582666,4.1477375,1.5427765,1.2297971,19.17945
838,chess,test,seq-03,chess/seq-03/frame-000838.color.png,0.315193,-0.5564378000000001,1.1900685,0.9648693000000002,-0.2601281,0.0209557,0.0303564,0.24653499,-0.04533162,0.072537914,37.396645,-4.647268,4.389723,1.3549688,1.2307794,19.322256
839,chess,test,seq-03,chess/seq-03/frame-000839.color.png,0.3176599,-0.5549608,1.1931329,0.9649363,-0.2602309,0.0205218,0.0275082,0.20936063,-0.030173667,0.10497875,37.05497,-4.74555,3.785813,1.2263441,1.2129343,18.085274
840,chess,test,seq-03,chess/seq-03/frame-000840.color.png,0.3215206,-0.5538033,1.1956693,0.9648911,-0.2605684,0.0199055,0.0263238,0.20375115,-0.02003476,0.078577265,36.95793,-4.7415066,3.7651956,1.3010544,1.243653,18.131802
841,chess,test,seq-03,chess/seq-03/frame-000841.color.png,0.32254740000000004,-0.5515977,1.1970162,0.9653684,-0.2589031,0.018871400000000003,0.0260161,0.21569283,-0.03214796,0.08237891,37.207054,-4.6870914,3.6173384,1.4228262,1.2343673,18.010897
842,chess,test,seq-03,chess/seq-03/frame-000842.color.png,0.3258509,-0.5509748000000001,1.199006,0.9657665,-0.257753,0.0162867,0.0243554,0.22996916,-0.026067644,0.07242219,37.374195,-4.2154107,4.019175,1.175258,1.24656,19.88234
843,chess,test,seq-03,chess/seq-03/frame-000843.color.png,0.3307196,-0.5500041,1.2012123,0.9659834,-0.257148,0.0144886,0.0232618,0.23901409,-0.022963308,0.059354752,37.778214,-4.433712,3.4706771,1.093109,1.2609602,18.598713
844,chess,test,seq-03,chess/seq-03/frame-000844.color.png,0.333196,-0.5480695,1.2017069,0.9663929,-0.255854,0.0111697,0.0223331,0.245344,-0.03433299,0.069793135,38.499565,-3.9866035,3.3162215,0.9326379,1.2461429,19.735216
845,chess,test,seq-03,chess/seq-03/frame-000845.color.png,0.3372955,-0.546419,1.2030172,0.9669451,-0.2541562,0.0033713000000000003,0.0202578,0.24689408,-0.06879368,0.061687082,39.37873,-3.5309408,2.863543,0.8304028,1.2405373,20.746164
846,chess,test,seq-03,chess/seq-03/frame-000846.color.png,0.3406128,-0.5453677,1.2048256000000002,0.9670016,-0.2542473,-0.0015287,0.016245,0.20571752,-0.03550914,0.10250424,38.607693,-3.9601142,3.2323723,0.7416053,1.2219921,20.206913
847,chess,test,seq-03,chess/seq-03/frame-000847.color.png,0.3443131,-0.5450178000000001,1.2063537,0.9668504,-0.2549454,-0.0046328,0.0134827,0.21501611,-0.028303199,0.09753172,38.89578,-3.7515726,2.877309,0.6374332,1.2301211,20.561451
848,chess,test,seq-03,chess/seq-03/frame-000848.color.png,0.3476173,-0.5432579000000001,1.2064699,0.9672271,-0.2534143,-0.0117781,0.0106834,0.19566105,-0.09649239,0.108690575,39.440792,-3.3729858,3.164879,0.5124505,1.1949098,22.203938
849,chess,test,seq-03,chess/seq-03/frame-000849.color.png,0.3523785,-0.5414161,1.2072366,0.9673572,-0.25249360000000004,-0.0202036,0.0076767,0.19969772,-0.08646656,0.111667454,39.20157,-3.5197678,2.651678,0.33223033,1.1960611,21.467882
850,chess,test,seq-03,chess/seq-03/frame-000850.color.png,0.3547726,-0.5411275999999999,1.2082866,0.9671349,-0.2529844,-0.0252465,0.0034103,0.22701187,-0.04818914,0.0904963,39.131393,-3.65015,2.6978981,0.24056777,1.2283186,21.525928
851,chess,test,seq-03,chess/seq-03/frame-000851.color.png,0.3582533,-0.5403544,1.2086529,0.9670709,-0.2527469,-0.0298608,-0.0011235,0.2028202,-0.042411998,0.09858044,40.160107,-3.808645,1.5413269,-0.026706353,1.2265263,20.034952
852,chess,test,seq-03,chess/seq-03/frame-000852.color.png,0.3630347,-0.5398526,1.2092153,0.9668165,-0.25298200000000004,-0.0352164,-0.0050858000000000006,0.18195023,-0.014642179,0.112666324,39.77512,-4.0375104,1.4710433,-0.21588959,1.2292507,19.55642
853,chess,test,seq-03,chess/seq-03/frame-000853.color.png,0.3667552,-0.5401381,1.2096175,0.9665238000000002,-0.2534399,-0.038983300000000005,-0.008962000000000001,0.18014683,-0.009562761,0.09850637,39.90448,-3.342736,1.202419,-0.26735115,1.2453518,21.326859
854,chess,test,seq-03,chess/seq-03/frame-000854.color.png,0.3710174000000001,-0.5410674,1.2095836000000002,0.9663582,-0.2531938,-0.0434179,-0.0126319,0.17304261,-0.007596612,0.12446733,40.07461,-2.8527274,0.9719419,-0.59955996,1.2252601,22.585527
855,chess,test,seq-03,chess/seq-03/frame-000855.color.png,0.3756461,-0.5425196999999999,1.2095268,0.9665238000000002,-0.25176350000000003,-0.046618699999999985,-0.0165421,0.16501594,-0.019175306,0.13195269,40.634014,-3.0961943,0.8000301,-0.9433642,1.2163143,21.851355
856,chess,test,seq-03,chess/seq-03/frame-000856.color.png,0.3809292,-0.5443879,1.2091492,0.9666758,-0.2506606,-0.0479236,-0.0202613,0.17943998,-0.03840687,0.14479747,41.060795,-3.3147604,1.0246475,-1.1840534,1.1956,21.535912
857,chess,test,seq-03,chess/seq-03/frame-000857.color.png,0.3862345999999999,-0.5457784000000001,1.2080057,0.9670444,-0.2485065,-0.0498403,-0.0241988,0.20624374,-0.040013634,0.13875894,41.579384,-2.929994,0.15031178,-1.6469901,1.1964461,21.69948
858,chess,test,seq-03,chess/seq-03/frame-000858.color.png,0.3923766,-0.5485395000000001,1.2071995,0.9672353,-0.24699250000000006,-0.051447,-0.028352099999999995,0.1631903,-0.05062546,0.16451861,40.923923,-3.5043356,-0.47028634,-1.5598983,1.1779763,19.42123
859,chess,test,seq-03,chess/seq-03/frame-000859.color.png,0.3974884,-0.5502927,1.2050594,0.9675636,-0.2446285,-0.0538872,-0.0327681,0.15382278,-0.039902925,0.16014858,40.511337,-3.0006645,0.954417,-1.5485046,1.1881537,21.781368
860,chess,test,seq-03,chess/seq-03/frame-000860.color.png,0.4030642,-0.5533624,1.2033508999999998,0.9677495,-0.2426637,-0.055659,-0.0384348,0.15663208,-0.04095941,0.17280519,40.735188,-3.182771,0.63157177,-1.8428863,1.176992,20.865923
861,chess,test,seq-03,chess/seq-03/frame-000861.color.png,0.4097207000000001,-0.5549206,1.2008027,0.9679219,-0.2410956,-0.0564728,-0.0425552,0.1582405,-0.07215526,0.18381505,40.657406,-3.0168626,0.50856,-1.9546428,1.1535028,21.01004
862,chess,test,seq-03,chess/seq-03/frame-000862.color.png,0.415533,-0.5576409000000001,1.1983815,0.9676929,-0.2409545,-0.0582751,-0.0459926,0.13459556,-0.07533667,0.20530225,40.524105,-2.6343472,0.5064087,-1.8435878,1.1391882,22.040638
863,chess,test,seq-03,chess/seq-03/frame-000863.color.png,0.4209937,-0.5603901,1.1953356000000002,0.9675346,-0.2405611,-0.0598441,-0.0492538,0.12972246,-0.063802525,0.20152567,40.11778,-3.023728,0.07857925,-2.0363955,1.1485192,20.530848
864,chess,test,seq-03,chess/seq-03/frame-000864.color.png,0.4267725000000001,-0.5633642,1.1916735,0.9675204,-0.239772,-0.061458800000000015,-0.0513475,0.09017583,-0.06607835,0.21494178,40.076187,-2.5270367,0.6784257,-2.1463954,1.146558,22.45723
865,chess,test,seq-03,chess/seq-03/frame-000865.color.png,0.4339131,-0.5668488,1.1878569,0.967514,-0.2392713,-0.06340019999999999,-0.0514418,0.095765315,-0.08370985,0.225949,39.973724,-2.7382998,0.34010452,-2.2234883,1.128288,21.546877
866,chess,test,seq-03,chess/seq-03/frame-000866.color.png,0.4383168,-0.5700960999999999,1.1836151,0.9676221,-0.2386339,-0.064735,-0.0507016,-0.047259912,-1.0142837,0.8424908,40.59894,2.9355357,-6.3403044,-4.6900353,0.74125105,37.751522
867,chess,test,seq-03,chess/seq-03/frame-000867.color.png,0.4436169,-0.5733775999999999,1.1784334,0.9675829,-0.2379489,-0.0677041,-0.050791,-0.06966115,-1.0078206,0.8486736,40.775333,2.782525,-6.5375447,-4.8253217,0.74895704,37.324326
868,chess,test,seq-03,chess/seq-03/frame-000868.color.png,0.4475485,-0.5773783,1.1730051,0.9674948,-0.2371177,-0.0702773,-0.0528222,-0.06262161,-1.0120558,0.8446364,40.740807,2.611183,-7.2290015,-4.821195,0.74635386,37.189037
869,chess,test,seq-03,chess/seq-03/frame-000869.color.png,0.4497577999999999,-0.5830523,1.1673901000000002,0.9671998,-0.23659320000000006,-0.0720467,-0.0579443,-0.038517945,-1.0087286,0.8306229,40.429688,2.7427866,-6.8252306,-4.985207,0.73008615,37.17655
870,chess,test,seq-03,chess/seq-03/frame-000870.color.png,0.455277,-0.5871479000000001,1.1615133999999998,0.9670072,-0.2355841,-0.07514680000000001,-0.0612391,-0.023632912,-1.003667,0.8386982,40.363636,2.1063783,-7.6363926,-5.2611313,0.71207625,36.065666
871,chess,test,seq-03,chess/seq-03/frame-000871.color.png,0.4579553,-0.5933073,1.1548364,0.966718,-0.2345358,-0.0784097,-0.0655831,-0.018406237,-1.0086534,0.8215887,40.466385,2.098254,-7.761343,-5.376231,0.71448356,35.832027
872,chess,test,seq-03,chess/seq-03/frame-000872.color.png,0.4606656,-0.5992541,1.1465905,0.9669679,-0.231316,-0.08128400000000001,-0.0697056,-0.025980638,-1.0200657,0.82839656,40.42241,1.7222023,-7.3658156,-5.6796193,0.71774256,34.160625
873,chess,test,seq-03,chess/seq-03/frame-000873.color.png,0.4644086,-0.6057932,1.1391088,0.9669917,-0.2295237,-0.0849208,-0.0709532,-0.02809841,-1.0045569,0.8358259,40.39965,1.9218593,-6.43919,-5.527856,0.7025355,33.58289
874,chess,test,seq-03,chess/seq-03/frame-000874.color.png,0.4665328,-0.6116193,1.1306216,0.9670000000000001,-0.22774970000000005,-0.08722560000000001,-0.07370689999999999,-0.07825543,-0.9726224,0.84639895,40.317215,1.9617612,-7.293179,-5.762343,0.712671,34.09936
875,chess,test,seq-03,chess/seq-03/frame-000875.color.png,0.4702452,-0.6182776,1.1225402,0.9670052,-0.2261581,-0.0891408,-0.0762063,-0.066646956,-0.9798982,0.8652191,40.2458,2.0955741,-6.8682656,-5.7879868,0.69658947,33.882748
876,chess,test,seq-03,chess/seq-03/frame-000876.color.png,0.4728311,-0.6251844,1.1145469,0.9670059,-0.2251698,-0.0906744,-0.0773062,-0.08894876,-0.97120744,0.88944125,40.02207,2.1607604,-7.172588,-5.6768084,0.6971378,34.098038
877,chess,test,seq-03,chess/seq-03/frame-000877.color.png,0.4765943,-0.6305335,1.105675,0.9672733,-0.2231315,-0.0934921,-0.0765108,-0.0512805,-1.000708,0.88109094,40.390476,1.6929154,-6.862208,-5.86193,0.68272907,32.355156
878,chess,test,seq-03,chess/seq-03/frame-000878.color.png,0.4798454000000001,-0.6351842,1.0956424,0.967782,-0.2200054,-0.0960998,-0.0758978,-0.049927555,-0.9793002,0.8660892,39.79157,1.9152246,-6.626288,-5.825167,0.6721383,32.557354
879,chess,test,seq-03,chess/seq-03/frame-000879.color.png,0.4829094,-0.6409710999999999,1.0860476,0.9679723,-0.2188819,-0.0969828,-0.0755952,-0.018956082,-0.96616936,0.8592613,39.16665,2.5724108,-6.0225143,-5.650023,0.63957405,33.97372
880,chess,test,seq-03,chess/seq-03/frame-000880.color.png,0.4847286,-0.6471034000000001,1.0767913999999998,0.9675076,-0.2197232,-0.0991752,-0.07625660000000001,-0.04020316,-0.98782086,0.8654146,40.326958,1.9962859,-6.92454,-5.758517,0.66054666,32.618702
881,chess,test,seq-03,chess/seq-03/frame-000881.color.png,0.4858027,-0.6525384,1.0665396,0.9669407,-0.2203961,-0.10079,-0.0793258,-0.0012621153,-0.9863039,0.8436675,40.601177,1.6773076,-7.756152,-5.8691354,0.63111293,32.281853
882,chess,test,seq-03,chess/seq-03/frame-000882.color.png,0.4875503,-0.6573611999999999,1.0561698999999998,0.9665189,-0.2214346,-0.1003197,-0.0821209,0.0024669226,-1.0000465,0.84045255,40.325226,1.5608473,-7.7620606,-5.894967,0.6318806,32.15261
883,chess,test,seq-03,chess/seq-03/frame-000883.color.png,0.4871072,-0.664099,1.0457591999999998,0.9657622,-0.2234043,-0.1010343,-0.0847701,0.009041198,-1.0110543,0.8320008,38.244083,1.4864297,-9.156314,-6.194601,0.62818605,34.430298
884,chess,test,seq-03,chess/seq-03/frame-000884.color.png,0.4881311,-0.6689339,1.0333133,0.9658196,-0.2210781,-0.1039442,-0.08667489999999999,-0.007728206,-1.010942,0.8520895,39.182434,1.2416708,-8.596304,-6.4080496,0.6290374,32.506462
885,chess,test,seq-03,chess/seq-03/frame-000885.color.png,0.4870028,-0.6759894000000001,1.0216725,0.9658862,-0.2200728,-0.1053122,-0.0868396,-0.025365392,-0.9994421,0.8544791,39.625725,1.4582579,-7.7925744,-6.1824107,0.628567,31.867138
886,chess,test,seq-03,chess/seq-03/frame-000886.color.png,0.4876213,-0.6819529000000001,1.0097893,0.9658459,-0.220378,-0.1063993,-0.0851725,-0.06633744,-0.98522556,0.8584332,39.296726,1.3765254,-8.697101,-6.1144786,0.6494254,32.580883
887,chess,test,seq-03,chess/seq-03/frame-000887.color.png,0.4827045999999999,-0.692308,0.982923,0.9660052,-0.2173496,-0.1052216,-0.0923125,-0.061138354,-0.99576235,0.8580807,39.709488,1.1687326,-9.116055,-6.19818,0.6351656,31.936953
888,chess,test,seq-03,chess/seq-03/frame-000888.color.png,0.4791854999999999,-0.6980196999999999,0.9710966,0.9660852,-0.2178225,-0.1018091,-0.0941686,-0.03369478,-0.98037785,0.8547846,38.864292,1.0076201,-8.729486,-6.400611,0.59690934,31.737555
889,chess,test,seq-03,chess/seq-03/frame-000889.color.png,0.4758244,-0.7036303,0.9586939,0.9662162,-0.2171628,-0.1024248,-0.0936786,-0.027867658,-1.0018951,0.84216374,39.393353,0.8055796,-9.175464,-6.3331146,0.5968641,31.40198
890,chess,test,seq-03,chess/seq-03/frame-000890.color.png,0.4714055,-0.7090545,0.9465931,0.9663748,-0.21673850000000006,-0.104119,-0.0911233,-0.08415988,-0.97223216,0.8554442,39.720955,0.9697298,-7.8160987,-6.342195,0.6214688,30.26257
891,chess,test,seq-03,chess/seq-03/frame-000891.color.png,0.4662492999999999,-0.7146645,0.9345513,0.9661155,-0.2182693,-0.103747,-0.0906417,-0.0027533937,-0.0010932833,0.20604649,39.628235,-4.4701376,-1.4171387,-3.5072083,1.1224378,14.77438
892,chess,test,seq-03,chess/seq-03/frame-000892.color.png,0.4579652,-0.7183116999999999,0.920802,0.9660428,-0.2184193,-0.1012069,-0.0938701,-0.021877313,-0.02236668,0.21565211,39.702293,-4.2498755,-2.1587043,-3.7750263,1.1008291,14.246522
893,chess,test,seq-03,chess/seq-03/frame-000893.color.png,0.450238,-0.7218274,0.9073313,0.9662279,-0.2173675,-0.0980551,-0.097674,-0.02556525,-0.0021984503,0.21089078,39.20868,-4.1776905,-1.8525772,-3.8773048,1.1087307,14.36162
894,chess,test,seq-03,chess/seq-03/frame-000894.color.png,0.4320255,-0.7306517,0.8807654,0.9665157,-0.2149399,-0.0961931,-0.1019563,0.0027475432,-0.01687149,0.18950292,39.18596,-4.207931,-3.770583,-4.4447546,1.0824074,12.734392
895,chess,test,seq-03,chess/seq-03/frame-000895.color.png,0.4215823,-0.7348836,0.8671174999999999,0.9668101,-0.2130568,-0.0964033,-0.1029148,-0.008069372,-0.0029204488,0.19103822,37.971527,-4.4723473,-2.9181917,-3.9991283,1.0851054,11.564702
896,chess,test,seq-03,chess/seq-03/frame-000896.color.png,0.4102948,-0.7393143,0.8536689000000001,0.9669916,-0.212003,-0.0962911,-0.1034895,0.050478492,-0.013083972,0.17730206,38.398594,-5.0209746,-4.829061,-4.4657135,1.055628,10.260299
897,chess,test,seq-03,chess/seq-03/frame-000897.color.png,0.3990271,-0.7411563,0.8395273999999999,0.9670438,-0.2114143,-0.0962702,-0.1042228,0.09565492,-0.023570552,0.15712397,38.36162,-4.7671585,-3.1205914,-3.9263723,1.0356827,10.574114
898,chess,test,seq-03,chess/seq-03/frame-000898.color.png,0.3880806,-0.7415083,0.8249828000000001,0.967152,-0.2099099,-0.0966312,-0.105912,0.120995,-0.030058414,0.14230566,37.445496,-5.0647616,-2.6880853,-3.6629105,1.0215399,9.557784
899,chess,test,seq-03,chess/seq-03/frame-000899.color.png,0.3647491,-0.7409109,0.7945277,0.9682029,-0.2023179,-0.0963687,-0.1111922,0.06946731,0.006277956,0.14484282,38.361244,-4.926619,-2.2284403,-3.7725918,1.0332342,10.105836
900,chess,test,seq-03,chess/seq-03/frame-000900.color.png,0.3543256,-0.7400866,0.780352,0.9686325,-0.1991178,-0.0978845,-0.1119009,0.12833953,-0.011009872,0.11968455,37.35298,-4.9969497,-3.8520277,-3.8608665,1.0095068,8.008078
901,chess,test,seq-03,chess/seq-03/frame-000901.color.png,0.3430478,-0.7395334,0.7659598000000001,0.9690866,-0.1956182,-0.1006192,-0.111716,0.03332349,0.00026227534,0.13562392,36.29922,-4.592406,-1.6739895,-3.418711,1.0200735,10.6996765
902,chess,test,seq-03,chess/seq-03/frame-000902.color.png,0.330133,-0.7397345999999999,0.7528218000000001,0.9689643,-0.1943945,-0.1034468,-0.112329,0.03517597,0.0065363124,0.08021507,36.409977,-4.802745,-2.7217536,-3.670321,1.0470529,8.472283
903,chess,test,seq-03,chess/seq-03/frame-000903.color.png,0.3051345,-0.7418464,0.7260879,0.9673289,-0.1949262,-0.1071919,-0.121608,-0.011498848,-0.0057314634,0.108223245,38.45853,-4.8888736,-5.429232,-4.7383,1.0118688,8.899716
904,chess,test,seq-03,chess/seq-03/frame-000904.color.png,0.2935928,-0.7428249,0.7134895,0.9668665,-0.1947012,-0.1089799,-0.1240324,0.02012047,0.0028232709,0.07883811,34.807777,-4.410082,-3.1866608,-3.466399,1.0166419,9.045366
905,chess,test,seq-03,chess/seq-03/frame-000905.color.png,0.2825069000000001,-0.7447969,0.7013094,0.9660945,-0.1959009,-0.1153493,-0.122388,0.056122854,-0.0072524026,0.06759082,34.204617,-4.2641687,-3.2468507,-3.3171287,0.99840915,9.512669
906,chess,test,seq-03,chess/seq-03/frame-000906.color.png,0.2578004,-0.7472105,0.6757831,0.9653036,-0.1958252,-0.1307175,-0.1129351,0.0688332,-0.041677997,0.08535701,34.933517,-4.8089876,-4.687207,-3.6443274,0.9391952,7.265727
907,chess,test,seq-03,chess/seq-03/frame-000907.color.png,0.24419810000000006,-0.7467670999999999,0.6622873,0.9642439,-0.1967836,-0.1374692,-0.1123033,-0.050776802,-0.9482898,0.7436225,35.381535,-1.6770263,-10.596519,-5.9285355,0.3663837,24.831144
908,chess,test,seq-03,chess/seq-03/frame-000908.color.png,0.2317433,-0.7474761999999999,0.6488299,0.9629126,-0.1972259,-0.14338929999999994,-0.1155022,-0.0024575833,-0.95085853,0.77303356,35.967514,-1.3535876,-10.510841,-5.800084,0.3341272,24.510372
909,chess,test,seq-03,chess/seq-03/frame-000909.color.png,0.2100779,-0.7480784,0.6230846999999999,0.9597788,-0.2010553,-0.1509126,-0.1250074,0.038523946,-0.9627177,0.6987786,35.931133,-1.4745193,-10.4467,-5.7049274,0.28500938,23.710354
910,chess,test,seq-03,chess/seq-03/frame-000910.color.png,0.201398,-0.750276,0.6107821999999999,0.9579266,-0.2030029,-0.1562427,-0.1294395,-0.03065013,-0.9619186,0.7129606,36.163666,-1.4660203,-10.172028,-5.955724,0.3302716,23.004742
911,chess,test,seq-03,chess/seq-03/frame-000911.color.png,0.1926974,-0.752026,0.5979974,0.9561172,-0.2053154,-0.1626781,-0.13123020000000002,-0.11186323,-0.97775376,0.6620371,32.871326,-0.7238645,-9.950523,-5.1221437,0.3844623,25.6046
912,chess,test,seq-03,chess/seq-03/frame-000912.color.png,0.17793689999999998,-0.7519908000000001,0.5702693,0.9527659,-0.2104749,-0.1712674,-0.1363998,-0.13713206,-0.99198747,0.67862666,29.155228,-0.51013654,-7.0320826,-3.83089,0.41061926,23.373901
913,chess,test,seq-03,chess/seq-03/frame-000913.color.png,0.1708286,-0.7511305,0.5560363,0.9513265,-0.2125209,-0.1715753,-0.1427396,-0.12225673,-0.9914223,0.7517724,29.254103,-0.32604113,-6.882986,-4.144976,0.42655805,24.074148
914,chess,test,seq-03,chess/seq-03/frame-000914.color.png,0.1552261,-0.7505989000000001,0.5280876,0.9480384,-0.2196204,-0.1731417,-0.1516971,-0.193882,-0.99671733,0.5848009,26.605997,0.5790183,-3.6950026,-3.4587004,0.4308911,28.414085
915,chess,test,seq-03,chess/seq-03/frame-000915.color.png,0.1476803,-0.7513214,0.5142947,0.9464281,-0.2214482,-0.1765773,-0.1550967,-0.31143874,-0.9979801,0.5476899,29.485342,0.0017336309,-5.477736,-4.7579947,0.52225095,25.596312
916,chess,test,seq-03,chess/seq-03/frame-000916.color.png,0.1316599,-0.7515889,0.4844350000000001,0.9438458,-0.22397470000000005,-0.17962360000000002,-0.1634804,-0.35465485,-0.98152256,0.53722614,23.688148,1.0404778,-0.16209863,-0.82497436,0.5405168,40.0866
917,chess,test,seq-03,chess/seq-03/frame-000917.color.png,0.1215364,-0.7519566999999999,0.4689229,0.9431957,-0.2236971,-0.1783597,-0.16890629999999998,-0.42178044,-0.9845737,0.5915898,28.221727,0.7200095,-5.0910425,-3.6692233,0.603615,29.212671
918,chess,test,seq-03,chess/seq-03/frame-000918.color.png,0.1135105,-0.7511398,0.4539441,0.9424481,-0.2223597,-0.17952079999999998,-0.1735511,-0.42828333,-0.9615944,0.5655444,30.38799,0.84264046,-5.956993,-4.723892,0.5918499,28.953728
919,chess,test,seq-03,chess/seq-03/frame-000919.color.png,0.0982179,-0.7472036,0.4250469,0.9404276,-0.2205448,-0.1880604,-0.17773329999999998,-0.13701415,-0.07770917,0.19530874,31.927643,-4.7083907,1.9395232,-0.80163735,0.74587965,35.029343
920,chess,test,seq-03,chess/seq-03/frame-000920.color.png,0.0881203,-0.7460399000000001,0.4108314,0.9387129,-0.2210042,-0.1942063,-0.1796085,-0.1724992,-0.07460492,0.1940183,29.862246,-4.6246724,4.1085696,0.6083576,0.7521671,45.327747
921,chess,test,seq-03,chess/seq-03/frame-000921.color.png,0.07837630000000001,-0.7444603,0.3966718,0.9372737,-0.2208818,-0.1985638,-0.18248770000000006,-0.21622914,-0.12198604,0.20182773,27.519535,-3.3342361,9.222247,3.0743866,0.71570295,69.49354
922,chess,test,seq-03,chess/seq-03/frame-000922.color.png,0.0583035,-0.7444645000000001,0.3708783,0.9351735,-0.2190568,-0.2023586,-0.1910905,-0.13020511,-0.118858434,0.19606312,27.747587,-4.0956182,3.0041664,0.4119926,0.6763718,43.978912
923,chess,test,seq-03,chess/seq-03/frame-000923.color.png,0.048448000000000005,-0.7435312,0.3584894,0.9350482,-0.2153007,-0.20605,-0.1920257,-0.037472896,-0.09597375,0.18362561,30.25559,-4.0285845,1.825558,-1.1634717,0.6762326,37.152866
924,chess,test,seq-03,chess/seq-03/frame-000924.color.png,0.0310483,-0.7383331,0.3348839,0.9334671999999998,-0.2109281,-0.217081,-0.1924168,-0.014512857,-0.15631613,0.21204238,28.96015,-3.691806,7.0314384,1.9219617,0.5965816,61.08432
925,chess,test,seq-03,chess/seq-03/frame-000925.color.png,0.0163043,-0.7336644,0.3149554,0.931568,-0.20902820000000005,-0.2210175,-0.1990969,-0.11449664,-0.15649608,0.2626502,27.468143,-3.1818347,8.428882,2.798503,0.5941111,69.70548
926,chess,test,seq-03,chess/seq-03/frame-000926.color.png,0.0093768,-0.7322345,0.306294,0.9304215,-0.2091011,-0.2228972,-0.2022607,-0.092617586,-0.13298205,0.25237185,27.372362,-3.6064696,7.5546107,2.615186,0.61025727,66.705734
927,chess,test,seq-03,chess/seq-03/frame-000927.color.png,-0.0047531000000000006,-0.7314484,0.2900217,0.9293035,-0.2078945,-0.2287111,-0.2021535,0.030268664,-0.13380158,0.1785814,27.738636,-3.340911,8.290167,2.036643,0.6089558,68.38659
928,chess,test,seq-03,chess/seq-03/frame-000928.color.png,-0.018601,-0.729054,0.2758821,0.929037,-0.2054122,-0.23319770000000006,-0.2007859,-0.39596885,-0.81052756,0.40685302,20.032503,-3.5612297,4.3465514,-0.54982615,0.40767366,55.26237
929,chess,test,seq-03,chess/seq-03/frame-000929.color.png,-0.0259511,-0.728586,0.2701086,0.9290205,-0.2042883,-0.2321329,-0.2032276,-0.42853335,-0.785589,0.34573102,20.635094,-3.627634,4.2611938,-0.5717327,0.4135705,54.216873
930,chess,test,seq-03,chess/seq-03/frame-000930.color.png,-0.039574,-0.7268161,0.2603508,0.9288828,-0.2006217,-0.235235,-0.2039418,0.041823916,-0.09069205,0.14132895,28.691315,-3.6233904,8.125162,1.1341658,0.652262,65.82876
931,chess,test,seq-03,chess/seq-03/frame-000931.color.png,-0.0544916,-0.7239074000000001,0.2509014,0.9279808,-0.1971464,-0.2443992,-0.200634,-0.1656411,-0.06509925,0.14869854,28.857231,-4.1110706,8.905178,1.8908271,0.6758904,69.87506
932,chess,test,seq-03,chess/seq-03/frame-000932.color.png,-0.0626291,-0.7211943000000001,0.2455066,0.9269633,-0.1958258,-0.245651,-0.2050534,-0.25009692,-0.07188086,0.15738611,28.684628,-4.414982,8.863308,2.1067553,0.6815551,70.47569
933,chess,test,seq-03,chess/seq-03/frame-000933.color.png,-0.0789329,-0.7198328,0.2375844,0.925613,-0.1945784,-0.243391,-0.2148036,-0.060049266,-0.066922374,0.109629884,27.266573,-3.7970023,8.575824,1.8543903,0.66559815,71.21554
