,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1212,pumpkin,train,seq-03,pumpkin/seq-03/frame-000663.color.png,0.6005229999999999,-0.6621041,1.0325427,0.9115288,0.1223202,-0.3858463,-0.0726335,0.6241961,-0.67053175,1.0505825,29.396183,3.9682865,-12.653267,-2.3597395,0.03093342,0.68756187
1213,pumpkin,train,seq-03,pumpkin/seq-03/frame-000928.color.png,-1.2760364,-0.1931008,0.0998156,0.9625374,0.11787719999999999,0.2412951,0.0374616,-1.3198303,-0.18231809,0.11752619,33.69004,4.165581,8.499529,1.2540207,0.048454504,0.27976462
1214,pumpkin,train,seq-02,pumpkin/seq-02/frame-000373.color.png,-0.1492089999999999,-0.8303067,-0.5164303,0.9921514000000001,0.0573849,0.055507100000000004,-0.09623689999999999,-0.15534657,-0.8223345,-0.5379363,41.62662,2.3320289,2.645965,-4.0971475,0.023743032,0.9022159
1215,pumpkin,train,seq-08,pumpkin/seq-08/frame-000710.color.png,1.0908648,-0.7454125,0.6179979999999999,0.9631135000000001,-0.059846,-0.18054289999999998,-0.19035510000000003,1.0856836,-0.7383469,0.6319538,35.890663,-2.2198026,-6.643788,-6.9510803,0.016478222,0.49098513
1216,pumpkin,train,seq-03,pumpkin/seq-03/frame-000042.color.png,-0.1435083999999999,-0.5100523,0.3408074,0.9852832,-0.0830997,0.1468317,0.027420599999999996,-0.13712908,-0.50567985,0.32360893,40.264008,-3.1144977,5.962019,0.85655844,0.018857406,1.0835274
1217,pumpkin,train,seq-03,pumpkin/seq-03/frame-000384.color.png,0.2297649,-0.8025459,0.7175698,0.9803789,0.0878773,0.1372658,-0.1108737,0.21169634,-0.8036273,0.74059767,34.795837,3.3172789,5.250285,-3.9162486,0.029290328,1.3608259
1218,pumpkin,train,seq-03,pumpkin/seq-03/frame-000034.color.png,-0.1562142,-0.4347915,0.2321555,0.9899994000000001,-0.0582337,0.1248403,0.0304127,-0.1640766,-0.4197444,0.21151401,41.888577,-2.3932328,5.1104608,1.127912,0.026726458,0.6561069
1219,pumpkin,train,seq-02,pumpkin/seq-02/frame-000454.color.png,-0.6001024,-0.7513801999999999,0.0358445,0.9944502000000001,0.030121,0.09547489999999999,0.0323433,-0.6006577,-0.75078785,0.051908955,45.578384,1.6630704,4.4985213,1.2676933,0.016084958,0.9379443
1220,pumpkin,train,seq-06,pumpkin/seq-06/frame-000885.color.png,0.049321300000000005,-1.0594290000000002,0.8309616,0.9867908000000001,0.1369421,0.014871700000000002,-0.0852618999999999,0.052035697,-1.0822706,0.8447052,40.81958,5.7063537,0.8468298,-3.4437525,0.026795391,0.69096845
1221,pumpkin,train,seq-08,pumpkin/seq-08/frame-000700.color.png,1.0980031000000001,-0.6528837,0.6484558000000001,0.9639101999999999,-0.08577380000000001,-0.2015129,-0.15136870000000002,1.1463405,-0.6557457,0.65624297,37.41208,-3.3010879,-7.561505,-5.9489493,0.04904416,0.79327095
1222,pumpkin,train,seq-08,pumpkin/seq-08/frame-000539.color.png,-0.45134620000000003,-1.0537406999999999,0.1704276,0.9718634,0.19353610000000002,0.12299639999999999,-0.05382580000000001,-0.49750087,-1.0549002,0.13773635,35.221184,6.9318132,4.663318,-1.8406634,0.056571342,0.7803389
1223,pumpkin,train,seq-03,pumpkin/seq-03/frame-000763.color.png,-0.2558821,-0.40841009999999994,0.5915139,0.9288390999999999,0.0402043,-0.3663907,-0.0374076,-0.25833365,-0.38463575,0.60762143,33.293736,1.4363928,-12.7895155,-1.3023387,0.02882158,1.0302058
1224,pumpkin,train,seq-06,pumpkin/seq-06/frame-000880.color.png,0.0562591,-1.0724638000000002,0.8459435,0.9859709999999999,0.1408733999999999,0.0472466,-0.0760498999999999,0.04670371,-1.0749159,0.8596692,40.358463,5.62169,1.7756433,-3.3625653,0.016903054,0.92025346
1225,pumpkin,train,seq-03,pumpkin/seq-03/frame-000843.color.png,-0.8799358,-0.21848179999999998,-0.31575949999999997,0.9967915999999999,0.0308512,-0.0684546,0.0277245,-0.92305094,-0.21155453,-0.35201132,43.16716,1.6956625,-3.040361,1.1039257,0.0567547,1.0032625
1226,pumpkin,train,seq-08,pumpkin/seq-08/frame-000635.color.png,0.5289537,-0.5741154,0.5789804000000001,0.9928246,-0.05735740000000001,-0.1046723,0.0072913,0.5279852,-0.5639014,0.58983886,43.043224,-2.9022522,-4.6294646,0.09481861,0.014938863,1.263601
1227,pumpkin,train,seq-02,pumpkin/seq-02/frame-000966.color.png,-0.2237324,-0.688033,0.3305667,0.9905729,0.0331927,0.1315148,0.019170799999999998,-0.23786579,-0.68112963,0.32692975,44.859924,1.8286958,5.4351997,0.6581161,0.01614424,1.6365767
1228,pumpkin,train,seq-03,pumpkin/seq-03/frame-000689.color.png,0.4501593,-0.5904779,0.9352606,0.9062716999999999,0.09263769999999999,-0.4049513,-0.07813010000000001,0.44880623,-0.5788088,0.9652271,30.346436,3.1721385,-13.3516,-2.5523794,0.03218683,0.7316804
1229,pumpkin,train,seq-03,pumpkin/seq-03/frame-000389.color.png,0.2696812,-0.7790402,0.6926789000000001,0.9861268,0.074515,0.10346960000000001,-0.1062806,0.27654812,-0.75636303,0.70799273,38.494198,2.6976738,4.0656857,-4.1460824,0.02821209,0.62306595
1230,pumpkin,train,seq-03,pumpkin/seq-03/frame-000426.color.png,0.30192270000000004,-0.7209102,0.5291826999999999,0.9919198,-0.049210000000000004,-0.0485526,-0.10637750000000001,0.31809774,-0.72466874,0.50577825,41.498013,-2.7345169,-1.8454622,-4.463695,0.02869713,1.9175835
1231,pumpkin,train,seq-02,pumpkin/seq-02/frame-000785.color.png,-0.6801695,-0.8295609,1.0241259,0.8968963,0.18047,0.30454590000000004,0.26506490000000005,-0.6928139,-0.8417627,1.044642,25.36773,5.0425844,8.632739,7.5040765,0.02701245,0.26540798
1232,pumpkin,train,seq-08,pumpkin/seq-08/frame-000259.color.png,1.1512377,-0.5972714,0.6252044,0.9815418,-0.1407668,-0.12167739999999999,-0.0442157,1.1890223,-0.5991644,0.6271124,40.32625,-5.9523544,-4.856347,-1.7144243,0.037880052,0.6795467
1233,pumpkin,train,seq-06,pumpkin/seq-06/frame-000266.color.png,0.4176003,-1.1699091,0.6138676,0.9915687,0.11957960000000001,0.041022300000000005,-0.0284508,0.42485178,-1.1843643,0.60574627,41.372326,5.3095994,1.549195,-0.9388912,0.018096749,1.196142
1234,pumpkin,train,seq-06,pumpkin/seq-06/frame-000007.color.png,0.7364786999999999,-0.8204898000000002,0.32148720000000003,0.9797973,-0.1892434,-0.038777400000000004,-0.051773400000000004,0.7505489,-0.8195196,0.32605428,37.759262,-7.220444,-1.6558566,-2.0592365,0.0148246605,0.558129
1235,pumpkin,train,seq-08,pumpkin/seq-08/frame-000691.color.png,1.0671926,-0.5611505999999999,0.6746858,0.9556676,-0.1230289,-0.2351464,-0.12755160000000001,1.0934559,-0.56426793,0.6666788,35.97012,-4.426997,-8.553128,-4.61941,0.027633196,1.1783421
1236,pumpkin,train,seq-03,pumpkin/seq-03/frame-000100.color.png,-0.2148192,-0.999914,0.8366680000000001,0.9409065999999999,-0.2628459,0.1991042,-0.0772284,-0.22487505,-1.0136424,0.85182583,26.346487,-7.46886,5.6403356,-2.222385,0.022789247,0.5395908
1237,pumpkin,train,seq-02,pumpkin/seq-02/frame-000538.color.png,-0.7680459,-0.6451585999999999,0.4203055000000001,0.9357569,0.2087748,0.1424272,0.2459402,-0.7826764,-0.6430122,0.42510426,27.93965,6.0688176,4.312596,7.428848,0.01554627,0.74860024
1238,pumpkin,train,seq-02,pumpkin/seq-02/frame-000578.color.png,-0.7191441,-0.6234255999999999,0.5626671,0.885467,0.19189900000000001,0.2198893,0.3616236,-0.7283825,-0.62823534,0.5807057,20.840149,4.4621997,5.143009,8.48095,0.020829648,0.3115327
1239,pumpkin,train,seq-08,pumpkin/seq-08/frame-000803.color.png,0.3201206,-0.9199818000000001,0.4604573,0.9541455,0.070243,-0.2904693,0.0173144,0.31722906,-0.933068,0.46072215,31.600174,2.469538,-10.320509,0.57507026,0.013404468,2.3450618
1240,pumpkin,train,seq-08,pumpkin/seq-08/frame-000001.color.png,0.0296579,-0.4325251,0.561542,0.9775398000000001,-0.0159189,-0.20909789999999998,-0.0209919,0.032177985,-0.41794223,0.59656274,42.480286,-1.0721362,-9.029694,-1.120836,0.038019273,1.1535037
1241,pumpkin,train,seq-08,pumpkin/seq-08/frame-000310.color.png,1.1557674,-0.9738129999999999,0.5552828000000001,0.9588029,-0.06563580000000001,-0.23465619999999998,-0.14603210000000003,1.1929007,-0.9736075,0.5688696,38.809578,-3.058064,-9.631207,-6.0790505,0.039541367,1.263601
1242,pumpkin,train,seq-06,pumpkin/seq-06/frame-000576.color.png,-0.6493251999999999,-0.8932757,1.1665931,0.9999853999999999,0.0001426999999999,-7.1e-06,0.005397,-0.66670334,-0.89738595,1.1942418,45.621925,-0.2034745,0.4625628,0.28230917,0.0329142,1.280216
1243,pumpkin,train,seq-02,pumpkin/seq-02/frame-000545.color.png,-0.7860656,-0.6493309,0.4325310000000001,0.9279735,0.2109875,0.15708570000000002,0.26395759999999996,-0.78066087,-0.6599216,0.4377566,26.669601,6.1625524,4.343446,7.5356107,0.012987691,0.8108364
1244,pumpkin,train,seq-08,pumpkin/seq-08/frame-000057.color.png,-0.5334253000000001,-0.42788930000000003,0.3894058,0.9614819,-0.1320568,-0.2210262,-0.0962335,-0.5166356,-0.39213362,0.39813566,38.07264,-4.9593105,-8.597512,-3.9449632,0.04045456,0.9675191
1245,pumpkin,train,seq-08,pumpkin/seq-08/frame-000010.color.png,-0.0113366,-0.4111996,0.561383,0.9800690999999999,-0.042022199999999996,-0.1919388,-0.029294499999999998,-0.013186416,-0.4019506,0.58752537,43.50528,-1.434196,-8.412796,-1.4544562,0.027791882,1.2117447
1246,pumpkin,train,seq-06,pumpkin/seq-06/frame-000019.color.png,0.7328106,-0.8025651999999999,0.35291100000000003,0.9848396999999999,-0.16378120000000002,-0.042088,-0.0386668,0.7595341,-0.82037127,0.3531003,40.44703,-6.666212,-2.148338,-1.561149,0.03211288,1.1849657
1247,pumpkin,train,seq-03,pumpkin/seq-03/frame-000728.color.png,0.045211,-0.44192309999999996,0.7907099,0.9334043,0.0621053,-0.3511694,-0.0397413,0.04724689,-0.44078696,0.80734366,33.24686,2.359367,-12.574478,-1.2822043,0.016796349,0.6667568
1248,pumpkin,train,seq-02,pumpkin/seq-02/frame-000236.color.png,0.4247884,-0.9755766,-0.4582933,0.9972004000000001,0.0268596,0.024548,-0.0653242,0.44285494,-0.98234075,-0.46212572,45.154747,1.6496787,1.3441107,-3.0333214,0.019668298,1.2573915
1249,pumpkin,train,seq-03,pumpkin/seq-03/frame-000991.color.png,-1.3104421,-0.48085140000000004,0.5192904,0.9722133,0.176646,0.14988289999999999,0.0336551,-1.3313777,-0.47207874,0.5417235,34.430763,6.6645794,5.5480766,0.9391954,0.031914033,1.7026765
1250,pumpkin,train,seq-02,pumpkin/seq-02/frame-000559.color.png,-0.773313,-0.6120423,0.4859393,0.9037044,0.22228289999999998,0.1928661,0.3109845,-0.79843026,-0.6107076,0.46403247,22.814737,5.7853227,4.8419805,7.976031,0.03335518,0.91940254
1251,pumpkin,train,seq-08,pumpkin/seq-08/frame-000033.color.png,-0.2787567,-0.3922915,0.5476536,0.9732649,-0.1047312,-0.1859007,-0.08501560000000001,-0.2804579,-0.38390958,0.57077575,40.444565,-4.4609475,-7.513288,-3.4398456,0.024653263,0.69997174
1252,pumpkin,train,seq-03,pumpkin/seq-03/frame-000291.color.png,-0.11464260000000001,-0.8043723,0.8541384,0.9840139000000001,0.1552021,0.077403,-0.0404689,-0.1349669,-0.7897534,0.86766034,39.125126,6.5429063,2.9495556,-1.6222088,0.028454067,1.1239479
1253,pumpkin,train,seq-08,pumpkin/seq-08/frame-000717.color.png,1.0739996,-0.8079590999999999,0.5904621,0.9606279000000001,-0.030402,-0.1753108,-0.21339160000000001,1.1156809,-0.79996157,0.60501575,35.00202,-1.3760014,-6.7192445,-7.637179,0.044867575,1.4027426
1254,pumpkin,train,seq-03,pumpkin/seq-03/frame-000074.color.png,-0.06960830000000001,-0.7880696,0.6518646,0.958635,-0.1910628,0.2109476,-0.0038732,-0.07036696,-0.7851866,0.6598389,31.315838,-6.193711,7.228525,-0.44878945,0.008513356,1.6260209
1255,pumpkin,train,seq-08,pumpkin/seq-08/frame-000390.color.png,0.0590911999999999,-0.8976646,0.5809270999999999,0.9636608,-0.025395400000000002,-0.2655357,0.0142708,0.07184237,-0.93871313,0.5508065,37.177044,-0.802298,-9.935523,0.5667322,0.052486394,1.0286851
1256,pumpkin,train,seq-02,pumpkin/seq-02/frame-000502.color.png,-0.7166906999999999,-0.6926484,0.3769976,0.9751697,0.0211578,0.19589520000000002,0.101101,-0.72542095,-0.69435304,0.35614574,38.416378,1.3434224,7.8088255,3.9696026,0.022669857,1.5045093
1257,pumpkin,train,seq-02,pumpkin/seq-02/frame-000288.color.png,0.6235762,-0.9837203999999999,-0.4540232,0.937572,0.0988937,-0.2922654000000001,-0.1604987,0.6314035,-0.9876517,-0.4846865,35.81139,3.6070814,-10.9647045,-6.2390933,0.03188978,0.8336814
1258,pumpkin,train,seq-02,pumpkin/seq-02/frame-000302.color.png,0.62655,-0.9448946,-0.4711166,0.9607743000000001,0.081445,-0.2346946,-0.1232796,0.64403135,-0.9591637,-0.4886496,39.972004,4.0179605,-9.760116,-5.102155,0.0285764,1.7286806
1259,pumpkin,train,seq-02,pumpkin/seq-02/frame-000796.color.png,-0.6286797,-0.8044720000000001,0.9263064000000001,0.9161053,0.16462190000000002,0.2670362,0.2496847,-0.636225,-0.81344366,0.93392116,27.867495,5.3470798,8.050783,7.602312,0.01397876,1.2972217
1260,pumpkin,train,seq-08,pumpkin/seq-08/frame-000155.color.png,0.0889258,-0.9136072000000001,0.45220309999999997,0.9835107,-0.0777397,0.1383998,0.08665310000000001,0.13288894,-0.93641114,0.43844217,41.08937,-3.4597971,5.280005,3.4142296,0.051401768,1.5880308
1261,pumpkin,train,seq-06,pumpkin/seq-06/frame-000907.color.png,0.0047045,-1.0305773,0.8024554,0.9815075999999999,0.1276575,-0.1141097,-0.0855878,0.02960202,-1.0488431,0.8295756,40.861786,5.3846364,-4.8074,-3.4419036,0.041097827,0.41684002
1262,pumpkin,train,seq-06,pumpkin/seq-06/frame-000937.color.png,-0.0819595,-1.0093421,0.8916801999999999,0.9517983,0.12638,-0.2626717,-0.0954551,-0.07621241,-1.0166372,0.8870106,36.507156,4.6563654,-10.48715,-3.8474703,0.010394864,1.4303696
1263,pumpkin,train,seq-08,pumpkin/seq-08/frame-000320.color.png,1.0176879,-1.0915091000000001,0.5137032,0.9564377000000001,-0.04511130000000001,-0.20943939999999997,-0.1983106,1.0493649,-1.1032426,0.5016218,35.341858,-1.6840732,-8.0178995,-7.4122667,0.035875756,0.8695254
1264,pumpkin,train,seq-08,pumpkin/seq-08/frame-000656.color.png,0.7836814999999999,-0.49600659999999996,0.6401654999999999,0.9639819,-0.0932333,-0.24811550000000002,-0.022024900000000004,0.78951585,-0.48646387,0.6475982,36.85522,-3.4504702,-9.244372,-0.944941,0.013429383,0.8346197
1265,pumpkin,train,seq-02,pumpkin/seq-02/frame-000161.color.png,0.5777588,-0.9472269,-0.7158642,0.9764969000000001,-0.06313300000000001,-0.1556554,-0.1350534,0.5905457,-0.9556349,-0.73183465,41.553566,-2.43811,-6.771958,-5.7964334,0.022119133,0.7883222
1266,pumpkin,train,seq-02,pumpkin/seq-02/frame-000310.color.png,0.6127232,-0.9353442,-0.49323900000000004,0.9668453000000001,0.09896,-0.20581939999999999,-0.1142605,0.6130802,-0.9555711,-0.50523865,41.267944,3.7883246,-9.252503,-4.8298106,0.023521198,1.7127599
1267,pumpkin,train,seq-02,pumpkin/seq-02/frame-000130.color.png,0.1875223,-0.9373041,-0.7259346999999999,0.9854063,-0.016571400000000003,-0.1389185,-0.09696089999999999,0.19493912,-0.9508562,-0.7579845,45.638683,-0.8264298,-6.115899,-4.6001105,0.035578944,0.84115857
1268,pumpkin,train,seq-08,pumpkin/seq-08/frame-000291.color.png,1.2270716,-0.7966861999999999,0.6055159999999999,0.9629953000000001,-0.0898919,-0.2398076,-0.0839748999999999,1.2730249,-0.8104201,0.61641955,41.221954,-3.9224343,-10.082264,-3.6127708,0.049185477,0.52189445
1269,pumpkin,train,seq-08,pumpkin/seq-08/frame-000704.color.png,1.0961983,-0.6859276,0.6339329,0.9654997999999999,-0.0730699,-0.1883845,-0.1642628,1.1281544,-0.6886867,0.6475566,37.96017,-2.902971,-7.551392,-6.556455,0.034848373,0.49732065
1270,pumpkin,train,seq-02,pumpkin/seq-02/frame-000564.color.png,-0.7654831,-0.6062638000000001,0.5137818000000001,0.8971523000000001,0.2077701,0.2177743,0.3233013,-0.7774198,-0.6185726,0.49883497,23.175774,5.3261957,5.1556334,8.427967,0.0227464,2.0920992
1271,pumpkin,train,seq-06,pumpkin/seq-06/frame-000526.color.png,-0.5991435,-0.7107645,0.5762424,0.9764867,0.009956999999999999,-0.20648609999999998,-0.0611396999999999,-0.6117525,-0.6947217,0.5804949,44.284397,0.35152948,-9.282578,-2.5962024,0.020843297,0.5467953
1272,pumpkin,train,seq-02,pumpkin/seq-02/frame-000964.color.png,-0.22780189999999997,-0.6847314999999999,0.33052909999999996,0.9905556999999999,0.035582499999999996,0.1307758,0.020759700000000002,-0.23054038,-0.6869538,0.33066046,44.73152,1.7682762,5.5192614,0.86053324,0.0035291815,1.0748242
1273,pumpkin,train,seq-08,pumpkin/seq-08/frame-000968.color.png,-0.5670137,-0.8980501000000001,0.0974104,0.9672556999999999,0.2001103,0.1509354,-0.039885500000000004,-0.6322799,-0.89602757,0.10440765,33.432693,7.4472218,4.810695,-1.2632982,0.06567136,2.2409477
1274,pumpkin,train,seq-02,pumpkin/seq-02/frame-000897.color.png,-0.4401831,-0.5742318000000001,0.1497341,0.9826806,0.0777916,0.07743960000000001,0.1493,-0.42901272,-0.5770338,0.12662725,36.920235,2.9332035,2.9655466,5.6300483,0.025817728,0.18130814
1275,pumpkin,train,seq-03,pumpkin/seq-03/frame-000611.color.png,0.849577,-0.8000295999999999,0.8600885,0.9348245000000001,0.11552180000000001,-0.3144905,-0.11770150000000001,0.8553161,-0.8050263,0.84878695,34.27284,4.179146,-11.727145,-4.47529,0.01362461,0.77732414
1276,pumpkin,train,seq-06,pumpkin/seq-06/frame-000557.color.png,-0.5765403,-0.8395256,1.0038327,0.9923681999999999,0.010720200000000001,-0.1189561999999999,-0.030656799999999998,-0.57560474,-0.84921587,1.0321827,45.754604,0.37939245,-5.715466,-1.4599292,0.029974975,0.6477026
1277,pumpkin,train,seq-08,pumpkin/seq-08/frame-000110.color.png,-0.46547479999999997,-1.0466279,0.1049589,0.9985056999999999,0.0164811,-0.0152012,0.0498372,-0.48989758,-1.0515344,0.069126464,43.602463,0.95838624,-0.6736276,2.0166173,0.04364068,0.75277066
1278,pumpkin,train,seq-08,pumpkin/seq-08/frame-000648.color.png,0.6820148,-0.5210589,0.6260118,0.9746767,-0.0821729,-0.2077113,-0.010435600000000001,0.691156,-0.5156227,0.63140315,38.897205,-3.037057,-8.5389805,-0.4967652,0.011923973,1.0202813
1279,pumpkin,train,seq-03,pumpkin/seq-03/frame-000571.color.png,1.1760956,-0.8429468000000001,0.9019483,0.9003836,0.12018519999999999,-0.4020337,-0.11503830000000001,1.2193791,-0.8591846,0.9302505,28.520144,3.7060688,-13.064501,-3.7650294,0.054204628,1.2252339
1280,pumpkin,train,seq-03,pumpkin/seq-03/frame-000664.color.png,0.5955196999999999,-0.6635236,1.0324383,0.9104355,0.1198379,-0.3889457000000001,-0.07394110000000001,0.620113,-0.6620229,1.0462223,29.698532,3.9232795,-12.714227,-2.4147859,0.028232647,0.09691328
1281,pumpkin,train,seq-03,pumpkin/seq-03/frame-000794.color.png,-0.5409203,-0.3482337,0.1660183,0.9451632999999999,-0.0201822,-0.3188719,-0.06767360000000001,-0.52722555,-0.33489925,0.18007477,36.818893,-0.86710024,-12.787886,-2.548786,0.02372632,1.0813583
1282,pumpkin,train,seq-03,pumpkin/seq-03/frame-000043.color.png,-0.1402042,-0.5213573,0.3525107,0.9847651,-0.0874993999999999,0.1477664,0.0273245,-0.13750075,-0.5113097,0.34843713,39.967457,-3.47015,5.94383,0.92224264,0.011173949,0.59215057
1283,pumpkin,train,seq-03,pumpkin/seq-03/frame-000518.color.png,1.2441666999999998,-0.8712431999999999,0.718811,0.8960703000000001,0.0040043,-0.4080527,-0.1747425,1.2623328,-0.87968755,0.73224264,28.647642,-0.16862532,-13.173867,-5.7946568,0.024118934,1.3382064
1284,pumpkin,train,seq-06,pumpkin/seq-06/frame-000740.color.png,-0.7624536,-0.9782161,0.9829155,0.8844301,-0.2459802,0.3270947,0.22424560000000002,-0.7688472,-0.9613689,0.99831647,21.278198,-6.0714083,7.788512,5.475928,0.023704331,0.9004792
1285,pumpkin,train,seq-03,pumpkin/seq-03/frame-000480.color.png,0.8283461999999999,-0.7541583000000001,0.4383712000000001,0.9458653,-0.0691545,-0.2592426,-0.1826193,0.8554216,-0.77130675,0.42823756,34.59734,-2.3709297,-10.312421,-6.7241235,0.033613056,2.5509775
1286,pumpkin,train,seq-03,pumpkin/seq-03/frame-000097.color.png,-0.199711,-0.989611,0.829865,0.9415896999999999,-0.25568989999999997,0.20645660000000002,-0.0735342,-0.2123469,-0.99876654,0.83533967,26.5908,-7.3752375,5.754722,-2.1041763,0.016536674,0.69660914
1287,pumpkin,train,seq-08,pumpkin/seq-08/frame-000072.color.png,-0.6169901999999999,-0.6249157,0.1549418,0.9658585999999999,-0.0580529,-0.2486391,-0.0438819,-0.63071805,-0.6299789,0.1235217,41.257915,-2.761577,-9.956423,-1.9573088,0.03465995,1.9163586
1288,pumpkin,train,seq-03,pumpkin/seq-03/frame-000788.color.png,-0.5000715,-0.36197670000000004,0.2617256,0.9465339,-0.0158007,-0.3164888,-0.06048730000000001,-0.49263534,-0.35716197,0.2785319,37.45463,-0.63997346,-12.785606,-2.3520746,0.01899817,0.73060995
1289,pumpkin,train,seq-08,pumpkin/seq-08/frame-000191.color.png,0.5710281999999999,-0.6740547,0.4650513,0.9898382,-0.1327229,0.044734300000000005,0.0245715,0.5874855,-0.693081,0.46435308,41.30897,-5.4807553,1.5404029,0.77033675,0.025166096,1.1466982
1290,pumpkin,train,seq-08,pumpkin/seq-08/frame-000194.color.png,0.6008205,-0.6561117,0.4806862,0.9894642,-0.1335943,0.051037099999999995,0.0225468,0.62902284,-0.65803903,0.4838801,41.35879,-5.4559507,1.8310955,0.7334318,0.028447995,1.063845
1291,pumpkin,train,seq-06,pumpkin/seq-06/frame-000173.color.png,0.5119604,-1.1115401000000005,0.6818692,0.9649511999999999,0.254817,0.0447006,-0.0440373,0.52590835,-1.1376058,0.69514126,31.499357,8.264583,1.4108382,-1.4600114,0.032405462,0.25333762
1292,pumpkin,train,seq-03,pumpkin/seq-03/frame-000799.color.png,-0.5738123,-0.3348801,0.0952152,0.9451305,-0.0346712,-0.3179637,-0.0665228,-0.5749162,-0.31659162,0.07100763,37.9506,-1.2030625,-12.427228,-2.6855698,0.030359413,1.0660499
1293,pumpkin,train,seq-06,pumpkin/seq-06/frame-000635.color.png,-0.6508163,-0.8838695,1.0913388000000002,0.9781658999999999,-0.0685618,0.19116059999999999,0.044139599999999994,-0.6652794,-0.8922009,1.1064608,39.519245,-2.6431096,7.6788487,1.8697718,0.02252262,0.45456392
1294,pumpkin,train,seq-06,pumpkin/seq-06/frame-000594.color.png,-0.6494011,-0.9219622,1.2724646000000002,0.9951634,-0.0033842,0.09417350000000001,0.0277431,-0.6693728,-0.93131024,1.30158,44.163013,-0.562408,3.923569,1.2165229,0.03652335,1.2524018
1295,pumpkin,train,seq-03,pumpkin/seq-03/frame-000312.color.png,-0.1566323999999999,-0.7452101,0.7699344,0.9521139999999999,0.2408301,0.1837313,-0.0415032,-0.1414215,-0.7467798,0.77071065,30.313114,7.6035786,5.8025403,-1.283116,0.015311363,0.3013157
1296,pumpkin,train,seq-08,pumpkin/seq-08/frame-000212.color.png,0.7879705,-0.5836091999999999,0.5621401999999999,0.9825207,-0.17298,0.0679277,0.0108095,0.79442,-0.57242095,0.57388395,39.312023,-6.610269,2.3378887,0.7028991,0.017455336,1.592952
1297,pumpkin,train,seq-03,pumpkin/seq-03/frame-000644.color.png,0.7890590999999999,-0.7083156999999999,1.0637885,0.9138735,0.14083310000000002,-0.3738776,-0.07222780000000001,0.82388544,-0.7153772,1.084387,29.86369,4.3383026,-12.268459,-2.3994226,0.041073516,0.9495549
1298,pumpkin,train,seq-03,pumpkin/seq-03/frame-000185.color.png,-0.2007422,-0.6039171999999999,0.2501792,0.9865771999999999,0.043088999999999995,-0.1456178,-0.06003580000000001,-0.20772023,-0.61875355,0.22605954,45.07383,2.2473314,-6.50893,-2.5065627,0.029164515,0.9819725
1299,pumpkin,train,seq-06,pumpkin/seq-06/frame-000003.color.png,0.7345055,-0.8202325,0.3188527,0.9793116,-0.1909718,-0.039439800000000004,-0.054065300000000004,0.74645233,-0.82140195,0.32004023,37.85578,-7.1980824,-1.458006,-2.1349921,0.012062555,0.5855044
1300,pumpkin,train,seq-03,pumpkin/seq-03/frame-000781.color.png,-0.45996309999999996,-0.3679969,0.3650594,0.9428728999999999,-0.0089987,-0.3285289,-0.0545763,-0.45560876,-0.3535298,0.36464053,36.870956,-0.26682198,-12.764956,-2.1478288,0.015113986,0.3357176
1301,pumpkin,train,seq-02,pumpkin/seq-02/frame-000918.color.png,-0.38284609999999997,-0.5822961,0.1008555,0.9890459999999999,0.0571144,0.1006728,0.091602,-0.37959608,-0.5776148,0.09745623,42.181767,2.4344857,4.2314897,3.7623296,0.0066356617,0.41684002
1302,pumpkin,train,seq-08,pumpkin/seq-08/frame-000824.color.png,0.08167970000000001,-0.7184735,0.5270077,0.9615822,0.0068598999999999,-0.22191239999999998,0.1614545,0.08640425,-0.7148314,0.52118224,25.299309,0.11301897,-5.508749,4.473695,0.008337991,1.7605344
1303,pumpkin,train,seq-03,pumpkin/seq-03/frame-000646.color.png,0.7762007,-0.6992286,1.0599896,0.9155581,0.1423029,-0.369371,-0.0711927,0.8100471,-0.70830095,1.079397,29.955862,4.461155,-12.1727705,-2.4274287,0.04005661,0.82138586
1304,pumpkin,train,seq-03,pumpkin/seq-03/frame-000761.color.png,-0.2361411,-0.4025635,0.6032316,0.9313599,0.0414305,-0.3603075,-0.0321059,-0.22045672,-0.4020533,0.6010993,33.179726,1.3084435,-12.713189,-1.199615,0.015836881,0.67492384
1305,pumpkin,train,seq-06,pumpkin/seq-06/frame-000761.color.png,-0.6297878,-0.9564029000000001,1.0249800999999998,0.8851709999999999,-0.1569247,0.36960740000000003,0.23502640000000002,-0.614555,-0.9550719,1.0216529,21.965878,-4.0273867,9.1348915,5.774904,0.015648626,0.68983483
1306,pumpkin,train,seq-06,pumpkin/seq-06/frame-000930.color.png,-0.040269400000000004,-1.0055790999999998,0.8707885000000001,0.9603927999999999,0.12523720000000002,-0.23295589999999997,-0.0877093,-0.06247168,-1.0239108,0.8674028,37.919212,4.8618317,-9.153567,-3.605743,0.02899058,0.49416304
1307,pumpkin,train,seq-02,pumpkin/seq-02/frame-000769.color.png,-0.684185,-0.8598319,1.0911382,0.8825780000000001,0.174538,0.3237438,0.2928864,-0.6908533,-0.8671747,1.0986092,23.714901,4.783949,8.815254,7.8744965,0.012417617,0.59215057
