,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1304,stairs,train,seq-06,stairs/seq-06/frame-000030.color.png,0.1255369999999999,-0.4248473,-0.013576900000000001,0.9383683,-0.1449435,-0.2877208,-0.1251919,0.15591832,-0.41215512,-0.064139016,36.122627,-5.509737,-10.971499,-4.8278384,0.06033775,0.35827357
1305,pumpkin,train,seq-02,pumpkin/seq-02/frame-000713.color.png,-0.5030975999999999,-0.9466713999999999,1.2469868999999998,0.8492876,0.1929193,0.3389970999999999,0.35577190000000003,-0.513058,-0.9536197,1.2677864,19.19775,4.3711,7.8907895,8.095663,0.024085443,1.0726373
1306,pumpkin,train,seq-08,pumpkin/seq-08/frame-000291.color.png,1.2270716,-0.7966861999999999,0.6055159999999999,0.9629953000000001,-0.0898919,-0.2398076,-0.0839748999999999,1.2730249,-0.8104201,0.61641955,41.221954,-3.9224343,-10.082264,-3.6127708,0.049185477,0.52189445
1307,stairs,train,seq-05,stairs/seq-05/frame-000314.color.png,0.0354260999999999,-1.5272807,1.4502561999999999,0.976389,-0.2064969,0.0533615,0.034293300000000006,0.016575916,-1.5879308,1.5203227,37.99494,-7.9771175,2.1758716,1.3691603,0.09456783,0.3538774
1308,heads,train,seq-02,heads/seq-02/frame-000976.color.png,-0.0114784,-0.1146932,0.14464370000000001,0.9372634,-0.12305289999999999,-0.26010500000000003,-0.19682650000000002,-0.011488663,-0.122927465,0.16249403,30.629475,-3.719967,-8.913516,-6.796387,0.019658022,2.1346912
1309,stairs,train,seq-06,stairs/seq-06/frame-000020.color.png,0.099202,-0.44807070000000004,-0.0387200999999999,0.9327009,-0.1132608,-0.32024949999999996,-0.1211663,0.10288068,-0.4389395,-0.07403973,34.480465,-4.3423705,-12.089723,-4.786237,0.03666589,1.2455082
1310,pumpkin,train,seq-06,pumpkin/seq-06/frame-000277.color.png,0.41063540000000004,-1.1696837,0.5384128,0.9906839,0.1232517,0.0502182,-0.0288532,0.43912053,-1.132874,0.5354106,40.99532,5.537427,1.8522536,-1.1157473,0.046640843,1.3734213
1311,pumpkin,train,seq-03,pumpkin/seq-03/frame-000865.color.png,-1.0329645,-0.1713181,-0.3269322,0.995556,0.0640270999999999,0.0446691999999999,0.052663999999999996,-1.0635852,-0.16829208,-0.33555752,42.929348,3.0197985,1.958937,2.6031985,0.031955905,1.117663
1312,stairs,train,seq-02,stairs/seq-02/frame-000475.color.png,0.2424203,-1.2305166,1.2607958000000001,0.9662050999999999,0.0087961,-0.19289920000000002,-0.1707638,0.24654782,-1.2579099,1.3006387,38.254726,0.73529285,-7.5161304,-6.747957,0.048527144,1.1723489
1313,stairs,train,seq-03,stairs/seq-03/frame-000074.color.png,-0.6579794,-0.7021685000000001,-0.0838105,0.8884038000000001,-0.1140527,0.4368729,0.082902,-0.7263454,-0.72301465,-0.066763505,22.001413,-2.9727366,11.364305,1.8357891,0.07347836,2.5512843
1314,stairs,train,seq-03,stairs/seq-03/frame-000086.color.png,-0.5226837000000001,-0.7610816,0.0060554,0.8718298000000001,-0.1639711,0.4577560000000001,0.0590404,-0.5737435,-0.764023,0.012672856,21.081467,-3.9033282,11.471053,1.683042,0.051570825,2.075572
1315,pumpkin,train,seq-06,pumpkin/seq-06/frame-000655.color.png,-0.6982803000000001,-0.8672850000000001,1.0947106000000002,0.9544417,-0.0820376,0.2703528,0.0960222,-0.70405734,-0.8743059,1.1201389,33.823677,-3.121592,9.995478,3.4605913,0.027004916,1.4504749
1316,heads,train,seq-02,heads/seq-02/frame-000029.color.png,0.11687660000000001,-0.0814404,0.0747562,0.9986296999999998,-0.047850300000000005,0.018900099999999996,0.0095863,0.16359521,-0.069969684,0.08227375,40.97472,-2.3056626,0.64703345,0.4331077,0.048690036,1.0264001
1317,heads,train,seq-02,heads/seq-02/frame-000572.color.png,-0.1467486,0.2599594,-0.1046184,0.9567184000000001,-0.1746783999999999,0.2313105,0.025939799999999996,-0.16534467,0.31687337,-0.12400611,30.355766,-5.60614,7.6132092,1.034527,0.06293566,1.234145
1318,heads,train,seq-02,heads/seq-02/frame-000740.color.png,0.0229141,-0.3923638,0.2584974,0.9067179,-0.22946570000000002,0.3072408,0.1755313,0.042797193,-0.4010103,0.2824005,24.462433,-6.3580494,8.595481,4.925902,0.032271627,1.5251771
1319,pumpkin,train,seq-08,pumpkin/seq-08/frame-000671.color.png,0.9328038000000001,-0.4514919,0.6619328,0.9548578000000001,-0.12494300000000001,-0.2648614,-0.0498432,0.97540456,-0.43200797,0.6613601,33.47502,-4.4507284,-9.440537,-2.054487,0.046848428,1.126035
1320,pumpkin,train,seq-02,pumpkin/seq-02/frame-000803.color.png,-0.6004779,-0.7964146,0.8653231,0.9241535,0.1652699,0.24629139999999997,0.24076260000000002,-0.60300356,-0.80542004,0.86891216,29.389378,5.391445,7.771906,7.647703,0.010017883,0.53668195
1321,stairs,train,seq-02,stairs/seq-02/frame-000322.color.png,0.49857870000000004,-0.8512629,0.39132480000000003,0.8456961999999999,-0.0509505,-0.4697754,-0.2480181,0.51395464,-0.8676088,0.3820033,20.597101,-1.1840663,-11.084364,-6.1053753,0.024300138,1.5781423
1322,stairs,train,seq-02,stairs/seq-02/frame-000139.color.png,0.3612873,-0.9077937,0.27703479999999997,0.9374863999999999,-0.21372159999999998,-0.2285706,-0.1523085,0.39816648,-0.9168946,0.25023085,33.759506,-7.570442,-8.695067,-5.3105617,0.04649034,1.6168492
1323,pumpkin,train,seq-02,pumpkin/seq-02/frame-000966.color.png,-0.2237324,-0.688033,0.3305667,0.9905729,0.0331927,0.1315148,0.019170799999999998,-0.23786579,-0.68112963,0.32692975,44.859924,1.8286958,5.4351997,0.6581161,0.01614424,1.6365767
1324,pumpkin,train,seq-03,pumpkin/seq-03/frame-000188.color.png,-0.1784713,-0.5965003000000001,0.2437584,0.9830468000000001,0.0444824,-0.167665,-0.0594034,-0.17940158,-0.58320224,0.2273674,44.32827,1.6912103,-8.25041,-2.7212641,0.02112742,1.9077618
1325,pumpkin,train,seq-06,pumpkin/seq-06/frame-000753.color.png,-0.6966978,-0.9670835999999999,1.0132761000000001,0.888718,-0.1794693,0.35484740000000004,0.2281545,-0.70288426,-0.95217794,1.0386235,22.660385,-4.8474693,9.0440235,5.8146496,0.030048938,1.1994092
1326,stairs,train,seq-03,stairs/seq-03/frame-000345.color.png,0.050619,-1.0929993,0.12842910000000002,0.8187651,-0.412724,0.3811193,0.118451,0.074384466,-1.1091174,0.12133528,18.686295,-9.747166,8.703694,2.7573237,0.029578898,1.4945923
1327,stairs,train,seq-06,stairs/seq-06/frame-000129.color.png,0.0741941,-0.7326871,-0.0041028,0.9382374,0.0634202,-0.30179120000000004,-0.1568775,0.06843722,-0.7375422,-0.022553131,33.191227,1.9746971,-11.066541,-5.812666,0.01992808,1.6874384
1328,heads,train,seq-02,heads/seq-02/frame-000443.color.png,-0.6990964,-0.2868704,0.17888320000000002,0.9642376,-0.1470889,0.20073270000000001,0.0911982,-0.73291004,-0.28290185,0.2018035,33.497692,-5.147987,7.2671833,3.4040885,0.04104209,1.2117447
1329,stairs,train,seq-03,stairs/seq-03/frame-000072.color.png,-0.6707741,-0.7093146,-0.08242630000000001,0.8886453999999999,-0.1128483,0.4367662000000001,0.0825223,-0.73689187,-0.72339195,-0.0647469,21.927813,-2.967389,11.34211,1.7974901,0.0698734,2.7116153
1330,pumpkin,train,seq-08,pumpkin/seq-08/frame-000309.color.png,1.1639169,-0.9643203000000001,0.5594276,0.9587872,-0.0681841,-0.237067,-0.1409868,1.2201506,-0.9592934,0.5784412,38.78458,-3.0860407,-9.678929,-6.023755,0.059573557,1.2960145
1331,pumpkin,train,seq-02,pumpkin/seq-02/frame-000004.color.png,-0.1763059,-0.4251224,-0.3044553,0.989643,-0.057509300000000006,-0.1310196,0.0115426,-0.13579655,-0.42183354,-0.36046243,42.349873,-2.0482008,-5.871534,0.37540808,0.06919987,1.3498535
1332,pumpkin,train,seq-03,pumpkin/seq-03/frame-000947.color.png,-1.3143775,-0.2285576,0.2459379,0.9583497,0.1365904,0.24820810000000001,0.0360784,-1.3389266,-0.22816363,0.23533566,33.33125,4.548041,8.35707,1.2877555,0.026743531,1.0900093
1333,pumpkin,train,seq-08,pumpkin/seq-08/frame-000597.color.png,0.3091879,-0.8153282,0.42524870000000004,0.9927971,0.020249,-0.1085283999999999,-0.0465351,0.3077762,-0.8113811,0.42577165,46.336258,0.82200587,-5.5127707,-2.245944,0.0042244205,1.1453323
1334,pumpkin,train,seq-06,pumpkin/seq-06/frame-000616.color.png,-0.6443485999999999,-0.9154333,1.2083633,0.9893286,-0.0238201,0.1384457,0.038655800000000004,-0.6649348,-0.9243835,1.2583233,43.192974,-0.93219656,5.8581576,1.3026822,0.054771356,1.1528249
1335,stairs,train,seq-05,stairs/seq-05/frame-000205.color.png,-0.0136434,-1.0894719,0.9318072000000001,0.9734975,-0.2265521,0.0296557,-0.009865,0.009499049,-1.0712392,0.90687376,38.951054,-8.8556595,0.8735398,-0.15158738,0.038596395,1.2734731
1336,pumpkin,train,seq-08,pumpkin/seq-08/frame-000259.color.png,1.1512377,-0.5972714,0.6252044,0.9815418,-0.1407668,-0.12167739999999999,-0.0442157,1.1890223,-0.5991644,0.6271124,40.32625,-5.9523544,-4.856347,-1.7144243,0.037880052,0.6795467
1337,pumpkin,train,seq-03,pumpkin/seq-03/frame-000564.color.png,1.2053272,-0.8597986999999999,0.9187530999999999,0.8882924000000001,0.13333670000000003,-0.4240416,-0.11552739999999999,1.2355828,-0.8588483,0.9460583,26.323261,3.8711543,-12.726728,-3.3925653,0.040766194,0.6714359
1338,pumpkin,train,seq-08,pumpkin/seq-08/frame-000686.color.png,1.0414287,-0.5198927,0.6778531,0.9522007,-0.13200220000000001,-0.2533516,-0.1081767,1.0746924,-0.52486455,0.66926706,33.776566,-4.2994065,-9.052658,-3.9269614,0.034711845,1.2857068
1339,heads,train,seq-02,heads/seq-02/frame-000644.color.png,0.2872386,-0.0167704,-0.0216804,0.9408582000000001,-0.10248260000000001,0.3148591,0.0717419,0.31277758,0.0029690936,-0.048845883,30.061808,-3.2284803,9.866333,2.282642,0.042188276,0.67608255
1340,heads,train,seq-02,heads/seq-02/frame-000342.color.png,-0.19177460000000002,-0.1540032,0.1906298,0.9788411,-0.15316470000000001,-0.0691653,-0.1167337,-0.15043107,-0.17396677,0.21759619,37.436142,-5.8107142,-2.3936672,-4.623537,0.053244893,0.90394926
1341,stairs,train,seq-06,stairs/seq-06/frame-000041.color.png,0.19827089999999997,-0.3795708,0.0307606,0.9558934000000001,-0.1760035,-0.2073509,-0.1108878,0.20016174,-0.3446105,-0.00638902,38.62074,-6.983337,-8.710774,-4.170532,0.05104794,1.3387913
1342,pumpkin,train,seq-03,pumpkin/seq-03/frame-000897.color.png,-1.1379166,-0.1992773,-0.1816401,0.9745226999999999,0.06954810000000002,0.2065922,0.0528029,-1.1825441,-0.16447845,-0.17904556,38.66425,2.8629332,8.326039,2.1497293,0.056650765,0.4925767
1343,stairs,train,seq-06,stairs/seq-06/frame-000360.color.png,-0.8625315,-0.6108314,0.4179041,0.9493733,-0.1382422,0.2814942,0.0184529,-0.8783511,-0.6101374,0.42812514,31.536179,-4.3366623,9.418758,0.49751335,0.018847046,0.99385655
1344,pumpkin,train,seq-08,pumpkin/seq-08/frame-000088.color.png,-0.783623,-0.8628908000000002,0.0178910999999999,0.9919028,0.014543700000000001,-0.1186238,-0.042961599999999996,-0.79111254,-0.90472853,-0.026177505,45.52714,0.7588926,-4.791003,-1.8205196,0.06122526,1.6813977
1345,pumpkin,train,seq-03,pumpkin/seq-03/frame-000338.color.png,-0.1886046,-0.7548579000000001,0.6758469,0.9137926,0.34099009999999996,0.21882680000000002,-0.0287012,-0.20125441,-0.7526097,0.67935747,20.958973,7.8237066,5.11799,-0.40853843,0.013319027,1.3387913
1346,pumpkin,train,seq-03,pumpkin/seq-03/frame-000910.color.png,-1.1980423,-0.1779822999999999,-0.0661652,0.961708,0.0845453999999999,0.2574797,0.0409156,-1.2301415,-0.15435347,-0.10301672,35.49692,3.414158,9.053527,1.5277424,0.054283675,1.649439
1347,pumpkin,train,seq-03,pumpkin/seq-03/frame-000460.color.png,0.6373045999999999,-0.7007319000000001,0.3795496,0.9733473,-0.06490900000000001,-0.1639402999999999,-0.1466473,0.64371866,-0.70984846,0.36721516,40.819,-2.6501253,-6.892936,-6.1018558,0.016625,0.24066262
1348,stairs,train,seq-02,stairs/seq-02/frame-000391.color.png,0.3066014,-0.9674299000000001,0.7073789,0.9545338,-0.0174653,-0.2304298,-0.1883141,0.30474803,-0.99251866,0.74668944,36.465076,-0.97291696,-8.974149,-7.402818,0.046671174,1.1935217
1349,stairs,train,seq-02,stairs/seq-02/frame-000088.color.png,0.1268935,-0.9747442,0.21750529999999998,0.9475300999999999,-0.20598899999999998,-0.2102137,-0.12476179999999999,0.10911831,-0.97970515,0.19691236,35.60382,-8.193562,-7.688627,-4.746816,0.027652085,1.523123
1350,pumpkin,train,seq-06,pumpkin/seq-06/frame-000407.color.png,-0.23879029999999998,-0.5523326,0.2365295,0.9943328000000001,-0.005855300000000001,0.0910591,0.0545541999999999,-0.23794414,-0.5415695,0.22889248,43.613197,-0.2525263,3.667366,2.39897,0.013224395,0.85041255
1351,pumpkin,train,seq-06,pumpkin/seq-06/frame-000708.color.png,-0.7529026,-0.9204351999999999,1.0206139,0.8990276,-0.2156103,0.3147177,0.21497510000000003,-0.7653621,-0.95280945,1.0216767,23.216452,-6.003564,8.385832,5.5493093,0.034705337,2.0950902
1352,pumpkin,train,seq-06,pumpkin/seq-06/frame-000442.color.png,-0.5871261,-0.5173844,0.11604280000000002,0.9987296,-0.0013095999999999,0.029023900000000002,0.0411713,-0.6418973,-0.50390726,0.09374226,44.69964,0.5148901,1.541579,1.8719642,0.060653415,1.5949162
1353,pumpkin,train,seq-02,pumpkin/seq-02/frame-000638.color.png,-0.5903959,-0.7919668000000001,0.8801953000000001,0.8872113000000001,0.1745719,0.2520251,0.3447667,-0.59554124,-0.79264,0.88099515,22.656614,4.3749375,6.318808,8.917292,0.005250441,0.81947786
1354,stairs,train,seq-02,stairs/seq-02/frame-000493.color.png,0.1532373,-1.3205428,1.4689329,0.9737171,0.0236863,-0.1713491,-0.14816700000000002,0.17406555,-1.3613396,1.4935229,39.365276,0.83102375,-7.1645327,-6.064083,0.051989038,0.77732414
1355,pumpkin,train,seq-03,pumpkin/seq-03/frame-000118.color.png,-0.2326256,-0.9678024,0.729318,0.9641584999999999,-0.21707670000000004,0.1076903,-0.1080692,-0.2501779,-0.9808042,0.74107075,28.822311,-6.9704823,3.4624054,-3.3260136,0.024804356,2.0182126
1356,stairs,train,seq-03,stairs/seq-03/frame-000301.color.png,0.473332,-1.0901705,0.1752734,0.8257247999999999,-0.4332892,0.34965440000000003,0.0904479,0.47939754,-1.1342851,0.19530599,20.12786,-10.330671,8.473343,2.108652,0.048828192,1.0475341
1357,pumpkin,train,seq-02,pumpkin/seq-02/frame-000627.color.png,-0.5621158,-0.7527210999999999,0.7818501,0.8941427,0.1609036,0.2385049,0.3431244,-0.5681893,-0.7479561,0.7758345,23.045582,4.2198057,5.878198,8.920062,0.009786737,1.280216
1358,pumpkin,train,seq-06,pumpkin/seq-06/frame-000189.color.png,0.5554272,-1.1474068000000002,0.7852174,0.9621412,0.2639304,0.0472481,-0.0489161,0.5558204,-1.1671056,0.80534947,30.04353,8.29787,1.4118011,-1.4757881,0.028169043,0.36476848
1359,pumpkin,train,seq-06,pumpkin/seq-06/frame-000471.color.png,-0.6472595,-0.48975240000000003,-0.0708088,0.9854641,0.018047999999999998,-0.16846270000000002,-0.012456,-0.62807316,-0.5066632,-0.10018383,43.121902,-0.17126206,-7.7267246,-0.61034155,0.038948458,2.682885
1360,pumpkin,train,seq-02,pumpkin/seq-02/frame-000685.color.png,-0.4582170999999999,-0.8982235999999999,1.1198875,0.8658016,0.18504849999999998,0.2997051,0.3554173,-0.4640207,-0.9008241,1.1175033,20.87197,4.4886947,7.2727427,8.621997,0.0067918194,0.314035
1361,pumpkin,train,seq-06,pumpkin/seq-06/frame-000761.color.png,-0.6297878,-0.9564029000000001,1.0249800999999998,0.8851709999999999,-0.1569247,0.36960740000000003,0.23502640000000002,-0.614555,-0.9550719,1.0216529,21.965878,-4.0273867,9.1348915,5.774904,0.015648626,0.68983483
1362,heads,train,seq-02,heads/seq-02/frame-000597.color.png,0.1376817,0.2463432,-0.09542300000000001,0.9564886999999999,-0.1895946,0.215491,0.05241030000000001,0.16673522,0.23595935,-0.120225996,31.916573,-5.9443517,7.518834,1.2715691,0.039586868,2.3828092
1363,pumpkin,train,seq-06,pumpkin/seq-06/frame-000695.color.png,-0.7384058000000001,-0.8944054,1.0613202,0.9143811,-0.1703491,0.31727459999999996,0.18500070000000002,-0.7577241,-0.90976423,1.0801337,25.98553,-5.04742,9.092582,5.530083,0.031032827,1.3358649
1364,stairs,train,seq-02,stairs/seq-02/frame-000077.color.png,0.0329035,-0.9587110999999999,0.16875710000000002,0.9469235999999999,-0.21592289999999997,-0.20820039999999998,-0.1156098,0.021311896,-0.9786248,0.13527563,35.47232,-8.226831,-7.665764,-4.5471706,0.04064395,0.8793711
1365,pumpkin,train,seq-08,pumpkin/seq-08/frame-000397.color.png,-0.0395011,-0.8479665000000001,0.5816756,0.97575,-0.0078624,-0.2150049,0.0402856,-0.042598292,-0.86920184,0.5920417,37.481182,-0.38230154,-8.31274,1.4649255,0.023832504,0.37534365
1366,stairs,train,seq-06,stairs/seq-06/frame-000332.color.png,-0.6033831999999999,-0.609693,0.4232625,0.9656499,-0.1152364,0.2308215,-0.0310209,-0.595574,-0.6026017,0.4351251,34.383045,-3.7531326,8.082947,-1.0418721,0.015874216,1.2046186
1367,stairs,train,seq-05,stairs/seq-05/frame-000324.color.png,0.0230799,-1.5756596,1.5095516000000002,0.9752093000000001,-0.21125229999999998,0.05517280000000001,0.0359909,0.024408458,-1.6014881,1.5348034,37.67908,-8.164717,2.2286694,1.3868564,0.0361459,0.2880353
1368,pumpkin,train,seq-06,pumpkin/seq-06/frame-000628.color.png,-0.6434088000000001,-0.8916540000000001,1.1254383,0.9842757,-0.0488472,0.1649517999999999,0.0400786,-0.66133344,-0.89795053,1.1537642,41.20352,-2.1705368,6.7622867,1.6258148,0.034107145,0.5352216
1369,pumpkin,train,seq-06,pumpkin/seq-06/frame-000861.color.png,0.0572802,-1.0713731000000002,0.8866062,0.9584261999999999,0.1703107,0.2219661,-0.0560763,0.043095935,-1.075607,0.9121281,31.130344,5.3689375,7.240884,-2.0797327,0.02950398,1.0828049
1370,stairs,train,seq-06,stairs/seq-06/frame-000027.color.png,0.1132377,-0.4310217000000001,-0.023419099999999998,0.9357075999999999,-0.1377847,-0.2993206,-0.1259911,0.15502341,-0.41520703,-0.0781928,35.523846,-5.353055,-11.295738,-4.8647904,0.07068456,0.4861793
1371,pumpkin,train,seq-06,pumpkin/seq-06/frame-000192.color.png,0.563393,-1.1524398,0.8087026999999999,0.9626963,0.2624919000000001,0.0449885,-0.0478526,0.5755604,-1.1725419,0.8207233,30.018885,8.309276,1.2954947,-1.5237437,0.026393775,0.60522395
1372,heads,train,seq-02,heads/seq-02/frame-000589.color.png,0.056968700000000004,0.25336590000000003,-0.0957398,0.9528873999999999,-0.18622750000000002,0.2362844,0.0386611,0.09527703,0.26551938,-0.11486866,30.197275,-5.729692,7.8582644,1.1684368,0.044510093,1.4750885
1373,stairs,train,seq-02,stairs/seq-02/frame-000022.color.png,-0.056777499999999995,-0.8649030000000001,-0.141841,0.9308909,-0.2323806,-0.24529859999999998,-0.1388162,-0.056499623,-0.88099945,-0.17242151,31.426544,-8.118877,-8.171185,-4.735489,0.034559254,1.0032625
1374,heads,train,seq-02,heads/seq-02/frame-000286.color.png,0.1162984,-0.21188800000000002,0.3211259,0.9858699000000001,-0.0690905,0.14646220000000001,-0.042846300000000004,0.09684345,-0.22360843,0.3401217,36.1896,-2.888898,5.2896323,-1.2788107,0.029609181,1.4585466
1375,pumpkin,train,seq-06,pumpkin/seq-06/frame-000820.color.png,-0.026983099999999996,-0.955161,0.8807947,0.9343121999999999,-0.0186715,0.3474002,0.07762150000000001,-0.034374565,-0.9540738,0.88476956,27.672218,-0.85505503,10.531149,2.4160507,0.008462576,1.5107394
1376,pumpkin,train,seq-02,pumpkin/seq-02/frame-000758.color.png,-0.6370673000000001,-0.9190303,1.1844496,0.8682298,0.1682342999999999,0.3475861,0.3115417,-0.6464795,-0.9204108,1.2102889,21.617397,4.327099,8.793359,7.7271914,0.027534807,0.8632015
1377,pumpkin,train,seq-08,pumpkin/seq-08/frame-000503.color.png,-1.0487813999999998,-0.7674453,0.20267770000000002,0.9512702,0.0604554,0.2940494,0.0704635,-1.0603423,-0.7720771,0.18613309,30.828924,1.8435369,9.605949,2.2598279,0.020708261,0.4925767
1378,pumpkin,train,seq-03,pumpkin/seq-03/frame-000866.color.png,-1.0369259,-0.1721123,-0.3253408,0.9954061,0.0633362,0.0485417,0.0529044999999999,-1.0683781,-0.16944277,-0.33229315,43.00729,2.9625084,2.0731847,2.485473,0.032321833,0.798189
1379,pumpkin,train,seq-06,pumpkin/seq-06/frame-000670.color.png,-0.7189019,-0.8687741,1.1163232,0.9389149,-0.09784010000000001,0.3063405,0.12256289999999999,-0.73256266,-0.8731043,1.1359503,30.86084,-3.3367894,10.206394,4.114234,0.024302062,0.6655819
1380,heads,train,seq-02,heads/seq-02/frame-000811.color.png,-0.32631540000000003,-0.26059560000000004,0.0303224,0.9738224,-0.22248779999999996,0.0263555,0.038398400000000006,-0.36269945,-0.30822304,0.03152846,31.244585,-8.200598,0.7803116,1.397411,0.059946872,3.7194538
1381,pumpkin,train,seq-03,pumpkin/seq-03/frame-000265.color.png,-0.0051525,-0.7269491,0.7672104999999999,0.9808429,0.11557360000000001,-0.1401904,-0.0702611,0.010600498,-0.70826215,0.7516962,42.458336,4.8647914,-5.9059715,-3.396095,0.028949112,1.0950241
1382,stairs,train,seq-06,stairs/seq-06/frame-000074.color.png,0.37695890000000004,-0.4508879,0.0801562,0.9768764000000001,-0.2027509,-0.0026152,-0.0678065,0.37267005,-0.46080947,0.06625092,39.381268,-8.82945,-0.3901675,-2.2018294,0.017612178,2.5110831
1383,pumpkin,train,seq-03,pumpkin/seq-03/frame-000002.color.png,-0.2062853,-0.2728822,-0.0007804999999999,0.9976234,0.0324010999999999,0.0573576,0.0201946,-0.20988938,-0.26480496,-0.030939404,44.659405,0.94972557,2.6430619,1.0952711,0.031429134,1.3847722
1384,pumpkin,train,seq-02,pumpkin/seq-02/frame-000179.color.png,0.6545835999999999,-0.9951356,-0.5748724000000001,0.9713809999999999,-0.0321930999999999,-0.1858933,-0.1443129,0.67633903,-1.000783,-0.5758809,41.904835,-1.5888968,-8.070024,-6.2633333,0.022499103,0.5539061
1385,pumpkin,train,seq-06,pumpkin/seq-06/frame-000162.color.png,0.47622749999999997,-1.1021184,0.6134236,0.9652437,0.252617,0.043522399999999996,-0.0509406,0.49418548,-1.1262194,0.62966627,32.043186,8.16316,1.378258,-1.6446514,0.034163915,0.79327095
1386,heads,train,seq-02,heads/seq-02/frame-000384.color.png,-0.4692366,-0.13437179999999999,0.0915357,0.9864485000000001,-0.1620704,0.0019269000000000003,-0.0254704,-0.52265024,-0.12739211,0.058211297,37.608944,-5.9322815,0.4581154,-0.68126273,0.06334231,1.621683
1387,heads,train,seq-02,heads/seq-02/frame-000631.color.png,0.27838809999999997,0.0502224,-0.065273,0.9597788,-0.11226069999999999,0.24953870000000003,0.0628691,0.31095695,0.05944661,-0.0732727,32.929195,-3.7835293,8.327768,1.6094515,0.034782335,1.9774672
1388,pumpkin,train,seq-03,pumpkin/seq-03/frame-000593.color.png,0.9771528,-0.8725381999999999,0.8116975000000001,0.9329438,0.0919325,-0.323173,-0.1293191,0.9956615,-0.8594615,0.8235369,34.94078,3.7248585,-12.112797,-4.674282,0.025568394,1.0032625
1389,stairs,train,seq-05,stairs/seq-05/frame-000298.color.png,0.06330380000000001,-1.4685415000000002,1.3614556999999998,0.9740279000000001,-0.2154828,0.0608536999999999,0.0336703,0.0461426,-1.5039537,1.4077449,37.27714,-8.148613,2.3802288,1.4223671,0.060755417,0.5203926
1390,pumpkin,train,seq-08,pumpkin/seq-08/frame-000413.color.png,-0.2282353,-0.7541101,0.5042032999999999,0.9924315,0.0247706,-0.10416320000000001,0.0601351,-0.2283959,-0.7536367,0.48391962,40.302513,0.9271596,-4.1114545,2.3383834,0.020289859,0.4925767
1391,stairs,train,seq-06,stairs/seq-06/frame-000011.color.png,0.0892755,-0.4659092000000001,-0.05746180000000001,0.9263363000000001,-0.0869667,-0.3453772,-0.1226883,0.084091015,-0.45092097,-0.08123087,34.111126,-3.2045279,-12.623967,-4.636553,0.028574381,0.46813592
1392,pumpkin,train,seq-03,pumpkin/seq-03/frame-000723.color.png,0.1120585,-0.4593933,0.8081351999999999,0.9284459999999999,0.067896,-0.36390209999999995,-0.030877999999999996,0.10809524,-0.45359144,0.81696177,32.178406,2.4868755,-12.477354,-1.0675786,0.01128171,0.6142098
1393,stairs,train,seq-06,stairs/seq-06/frame-000157.color.png,-0.057686900000000006,-0.5896629,0.0405888,0.9265529,-0.014756,-0.33119990000000005,-0.177732,-0.07354448,-0.5931233,0.0070870165,33.403156,-0.52418375,-11.143627,-6.534837,0.037226424,2.4626112
1394,stairs,train,seq-05,stairs/seq-05/frame-000245.color.png,-0.0013913,-1.2681538,1.1993457,0.9718098,-0.2255601,0.06265710000000001,0.0279726,0.0076825973,-1.2813265,1.2198457,37.04277,-8.595985,2.351147,1.1901398,0.02600201,0.39167055
1395,stairs,train,seq-02,stairs/seq-02/frame-000057.color.png,-0.0055215,-0.9288681999999999,0.1004943,0.9460492,-0.2335507,-0.19389510000000001,-0.1133567,0.0013487153,-0.9609405,0.098942235,35.37854,-8.788599,-7.016281,-4.187965,0.032836586,0.745457
1396,pumpkin,train,seq-08,pumpkin/seq-08/frame-000886.color.png,-0.6789576,-0.406923,0.19930499999999998,0.9808956,-0.168363,-0.0040328000000000004,0.09737260000000002,-0.677391,-0.42926416,0.2146981,32.48171,-5.8738375,-0.23058297,3.57656,0.0271759,1.6012832
1397,pumpkin,train,seq-06,pumpkin/seq-06/frame-000922.color.png,-0.054586800000000005,-1.0088317,0.8372893,0.9671165,0.1291053,-0.2005148,-0.0883818,-0.061975203,-1.0132056,0.8757725,38.465664,5.12799,-8.131242,-3.472463,0.039429385,0.4579946
1398,heads,train,seq-02,heads/seq-02/frame-000311.color.png,0.0017284000000000002,-0.2146435,0.28655959999999997,0.9901787000000001,-0.1018137,0.055362,-0.0781993,0.0034092553,-0.21365458,0.2977174,38.12144,-4.541458,2.0013025,-2.631314,0.011326928,2.199346
1399,stairs,train,seq-02,stairs/seq-02/frame-000403.color.png,0.2818314,-1.0056325000000002,0.7740424,0.9664666999999999,-0.0268992,-0.1781218,-0.183006,0.2666663,-1.0174905,0.8124417,37.93733,-0.9691857,-6.40058,-7.371808,0.042954598,1.8199946
1400,heads,train,seq-02,heads/seq-02/frame-000834.color.png,-0.49963040000000003,-0.1600937,0.0279485,0.981877,-0.1881764,0.0177097999999999,0.0139155,-0.51094705,-0.15069735,0.02406609,35.872322,-6.4981775,1.1390514,0.23465192,0.01521286,2.1184962
1401,pumpkin,train,seq-02,pumpkin/seq-02/frame-000417.color.png,-0.4504924,-0.8029769,-0.2504609,0.9925165000000001,0.0516893,0.0958451,-0.055253,-0.43620488,-0.81819946,-0.2919926,43.413143,2.44919,4.315099,-2.396307,0.04648379,0.58950114
