,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1084,pumpkin,test,seq-07,pumpkin/seq-07/frame-000084.color.png,-0.8610076999999999,-0.9087949,0.0414913,0.8993013000000001,0.1196802,-0.3878238,-0.1628696,-0.0282295,-0.9270102,0.7264005,30.070242,2.9454653,-10.452772,-5.6312513,1.0784025,8.888088
1085,pumpkin,test,seq-07,pumpkin/seq-07/frame-000085.color.png,-0.8552453000000001,-0.9194705,0.0442085,0.9007653,0.125618,-0.3810655,-0.1662263,-0.0660413,-0.98481953,0.79347295,31.643082,3.077349,-9.817809,-5.926161,1.0901884,11.881647
1086,pumpkin,test,seq-07,pumpkin/seq-07/frame-000086.color.png,-0.8558594999999999,-0.9239498,0.0425422,0.9024768,0.1295489,-0.3747824,-0.16819879999999998,-0.0516681,-0.9975227,0.7226063,28.365116,2.9865031,-6.01859,-4.763866,1.0557575,20.987513
1087,pumpkin,test,seq-07,pumpkin/seq-07/frame-000087.color.png,-0.8617703999999999,-0.9283957,0.0355059,0.9073596,0.1418323,-0.358197,-0.1681576,0.051932838,-0.97058946,0.73541677,29.589481,2.5883048,-0.34114152,-3.7443712,1.1517417,41.825367
1088,pumpkin,test,seq-07,pumpkin/seq-07/frame-000088.color.png,-0.8593908000000001,-0.9327607,0.033828,0.9120455,0.1506175,-0.34727090000000005,-0.1577667,0.055237748,-0.93868047,0.6233017,21.915981,2.7336402,0.8605366,-2.0810516,1.088145,46.07814
1089,pumpkin,test,seq-07,pumpkin/seq-07/frame-000089.color.png,-0.8523185999999999,-0.9376206,0.0354047,0.9128433,0.15921960000000002,-0.3395938,-0.1613759,-0.05181793,-1.0033156,0.6393053,33.79147,3.0473328,-9.888512,-5.846043,1.0048946,11.729959
1090,pumpkin,test,seq-07,pumpkin/seq-07/frame-000090.color.png,-0.8527741,-0.9529237,0.0294909,0.9166175,0.1634317,-0.3293558,-0.1569306,-0.051040977,-0.96989894,0.6092395,26.21378,3.3561416,-4.8163495,-3.7989426,0.9895315,18.981682
1091,pumpkin,test,seq-07,pumpkin/seq-07/frame-000091.color.png,-0.8480334,-0.9591261,0.0284395,0.9167013,0.1656376,-0.3264126,-0.1602429,0.014588377,-0.9903157,0.6067771,35.0454,3.2118192,-10.76293,-5.714362,1.0390204,10.469078
1092,pumpkin,test,seq-07,pumpkin/seq-07/frame-000092.color.png,-0.8491953000000001,-0.9720188,0.0212753,0.9197429,0.1699894,-0.3168879000000001,-0.1573489,-0.08782586,-0.99208295,0.637154,24.930779,2.9514344,-4.1632805,-3.496281,0.9794859,19.88424
1093,pumpkin,test,seq-07,pumpkin/seq-07/frame-000093.color.png,-0.846756,-0.9858528,0.0133101,0.9207338,0.1762911,-0.3086045,-0.1610405,0.101832114,-1.0515989,0.584717,37.038353,3.1150918,-10.36885,-5.768421,1.1093456,12.626404
1094,pumpkin,test,seq-07,pumpkin/seq-07/frame-000094.color.png,-0.8493097,-1.0383465,-0.005063499999999999,0.9227356,0.1767703,-0.303963,-0.1578538,-0.051611,-1.0048388,0.49896705,36.26202,3.2348068,-10.275951,-5.705556,0.9441889,11.725546
1095,pumpkin,test,seq-07,pumpkin/seq-07/frame-000095.color.png,-0.8501818999999999,-1.0670422,-0.018953900000000003,0.9261696,0.1791666,-0.2950552,-0.1518274,-0.05123619,-1.0235357,0.4770791,37.018917,3.1559203,-10.727148,-5.408752,0.94141155,11.881451
1096,pumpkin,test,seq-07,pumpkin/seq-07/frame-000096.color.png,-0.8541089,-1.0725532,-0.0282395,0.9304688,0.17524089999999998,-0.2857015,-0.1479634,0.05577454,-0.9959954,0.3951581,37.47142,3.2820678,-10.859516,-5.295603,1.0064863,10.953155
1097,pumpkin,test,seq-07,pumpkin/seq-07/frame-000097.color.png,-0.8479207000000001,-1.071743,-0.0251706,0.9319112,0.1737746,-0.28356620000000005,-0.14468599999999998,-0.0031767674,-1.0174292,0.43382233,37.67407,3.3153524,-10.617475,-5.3170857,0.962921,10.768972
1098,pumpkin,test,seq-07,pumpkin/seq-07/frame-000098.color.png,-0.8440521000000001,-1.0733526000000002,-0.0241596,0.9331157,0.1744024,-0.2811067,-0.14091800000000002,-0.051588334,-0.9804325,0.42519593,37.52562,3.3925743,-10.381108,-5.1037474,0.9157256,10.634278
1099,pumpkin,test,seq-07,pumpkin/seq-07/frame-000099.color.png,-0.8343378,-1.0829256,-0.0248095,0.9350444,0.1771544,-0.27609570000000005,-0.1344599,-0.030970642,-0.9751525,0.44128418,34.73988,3.452222,-10.045329,-4.967172,0.93501717,9.623882
1100,pumpkin,test,seq-07,pumpkin/seq-07/frame-000100.color.png,-0.8261712,-1.1036642,-0.0303359,0.9361619,0.1780751,-0.2733436,-0.1310476,-0.09100701,-0.95439446,0.3825726,38.182854,3.525337,-10.160905,-4.9399595,0.8562951,10.7926035
1101,pumpkin,test,seq-07,pumpkin/seq-07/frame-000101.color.png,-0.8185649,-1.1070842,-0.028879400000000006,0.9373188,0.17771629999999994,-0.2714511,-0.1271402,0.040205173,-0.9801982,0.40931058,38.662548,3.6894214,-9.623134,-4.667801,0.9724179,10.941125
1102,pumpkin,test,seq-07,pumpkin/seq-07/frame-000102.color.png,-0.8081725000000001,-1.1147792,-0.0282918,0.939825,0.17617249999999998,-0.2678928,-0.1180069,0.09331184,-0.9918959,0.40928262,39.386253,3.428032,-9.154073,-4.343101,1.009577,12.1156025
1103,pumpkin,test,seq-07,pumpkin/seq-07/frame-000103.color.png,-0.8015955,-1.1179409,-0.027338,0.9412971,0.17563489999999998,-0.26338720000000004,-0.1172146,0.08817349,-0.93769556,0.3417564,38.780846,3.2857819,-8.53037,-3.8793697,0.9800041,12.79191
1104,pumpkin,test,seq-07,pumpkin/seq-07/frame-000104.color.png,-0.7962304,-1.1140524,-0.0242828,0.9439138,0.1750156,-0.2558467,-0.1137489,-0.085641734,-0.91799134,0.28937346,38.90578,3.6194189,-8.094458,-3.6635163,0.80109704,12.186588
1105,pumpkin,test,seq-07,pumpkin/seq-07/frame-000105.color.png,-0.7819507,-1.1169485,-0.0188511,0.9469958,0.1745598,-0.2501438,-0.1007769,-0.09024498,-0.93697363,0.23386787,39.939003,3.7728245,-8.450337,-3.4964824,0.7580993,11.279376
1106,pumpkin,test,seq-07,pumpkin/seq-07/frame-000106.color.png,-0.7753598,-1.1180841,-0.015642600000000003,0.948299,0.17142290000000002,-0.2484434,-0.0980766,-0.036452904,-0.93397766,0.21547404,40.060482,3.6766055,-8.4105425,-3.2944427,0.7957974,11.241294
1107,pumpkin,test,seq-07,pumpkin/seq-07/frame-000107.color.png,-0.7626608,-1.105687,-0.0039152,0.9508635,0.16994920000000002,-0.24013850000000006,-0.0964846,-0.04442633,-0.92927045,0.17270865,39.586685,2.7480607,-7.6798024,-3.0607195,0.7603812,13.6183195
1108,pumpkin,test,seq-07,pumpkin/seq-07/frame-000108.color.png,-0.7600473000000001,-1.1071403999999998,-0.0028549,0.9531692,0.1686011,-0.2321026,-0.095763,-0.1592906,-0.93869466,0.16850917,40.1587,3.4393222,-7.6158624,-3.158499,0.64703035,11.646511
1109,pumpkin,test,seq-07,pumpkin/seq-07/frame-000109.color.png,-0.7505715000000001,-1.1057511999999998,0.0033527,0.9557376,0.1668395,-0.22524,-0.0894272,-0.23253624,-0.97749615,0.23616548,39.814842,4.09099,-7.29173,-3.03858,0.582247,9.74284
1110,pumpkin,test,seq-07,pumpkin/seq-07/frame-000110.color.png,-0.7459406999999999,-1.1086395,0.0047967,0.9570355,0.1649625,-0.2222951,-0.0863443,-0.15556003,-0.96315324,0.1392888,40.912952,3.5923104,-6.56198,-2.8012946,0.6227389,12.23001
1111,pumpkin,test,seq-07,pumpkin/seq-07/frame-000111.color.png,-0.7410768,-1.105653,0.0084329,0.9589033,0.1609327,-0.2176161,-0.0851373,-0.2431538,-1.0108513,0.11923249,40.186794,4.097561,-6.616797,-2.482847,0.51883644,10.211911
1112,pumpkin,test,seq-07,pumpkin/seq-07/frame-000112.color.png,-0.7335248000000001,-1.1044207,0.0143999,0.9618272,0.15576379999999998,-0.211639,-0.07638710000000001,-0.332059,-1.0045487,0.15843432,41.295116,3.146418,-6.726842,-2.4267151,0.43805835,11.454216
1113,pumpkin,test,seq-07,pumpkin/seq-07/frame-000113.color.png,-0.7294303000000001,-1.0993620000000002,0.0179072,0.963575,0.1535743,-0.2047394,-0.07758860000000001,-0.32014263,-1.0371871,0.23033582,39.901775,3.3646715,-6.3141975,-2.2725224,0.46530426,10.416466
1114,pumpkin,test,seq-07,pumpkin/seq-07/frame-000114.color.png,-0.7243218000000001,-1.0935780000000002,0.0227301,0.9653679,0.1539121,-0.1972768,-0.0738763,-0.40333053,-0.98943615,0.14919521,40.318504,3.9708927,-5.481283,-2.1307392,0.36038083,10.32525
1115,pumpkin,test,seq-07,pumpkin/seq-07/frame-000115.color.png,-0.71514,-1.0977249,0.0238304,0.9670631,0.1549063,-0.1892265,-0.0706139,-0.41253492,-0.9971198,0.13992614,40.735294,3.8442485,-5.6598988,-2.0112352,0.33936623,9.850744
1116,pumpkin,test,seq-07,pumpkin/seq-07/frame-000116.color.png,-0.7095978000000001,-1.1043018,0.0241602,0.9685283,0.15153,-0.1866893,-0.0643326,-0.4675053,-1.0230508,0.22412574,40.266987,3.8554094,-5.468715,-1.7840176,0.32434046,9.436084
1117,pumpkin,test,seq-07,pumpkin/seq-07/frame-000117.color.png,-0.6977843,-1.1026596000000002,0.027891000000000003,0.9702327,0.14983239999999998,-0.18189,-0.0558099,-0.47590664,-0.9703525,0.1945663,40.328163,3.6259747,-5.1830883,-1.4844483,0.30743375,9.876327
1118,pumpkin,test,seq-07,pumpkin/seq-07/frame-000118.color.png,-0.6886308000000001,-1.0987848,0.0319537,0.9703721,0.15092270000000002,-0.1806988,-0.0542984,-0.503574,-0.9540365,0.16645071,40.310406,3.450857,-5.1963406,-1.5622077,0.27071673,10.129769
1119,pumpkin,test,seq-07,pumpkin/seq-07/frame-000119.color.png,-0.6779563,-1.099012,0.0336376,0.9707666,0.1518951,-0.17699820000000002,-0.056671500000000014,-0.47518143,-0.94516337,0.17090203,40.007046,3.521149,-5.322833,-1.5828061,0.28918606,9.512669
1120,pumpkin,test,seq-07,pumpkin/seq-07/frame-000120.color.png,-0.6583495,-1.1009372,0.0365186,0.9721569,0.1537046,-0.1687121,-0.053123800000000006,-0.4718779,-0.9499968,0.14287439,39.85738,3.9269361,-4.968217,-1.598718,0.26242375,8.636213
1121,pumpkin,test,seq-07,pumpkin/seq-07/frame-000121.color.png,-0.6525196999999999,-1.1076447,0.0353719,0.9728428,0.153201,-0.16661099999999998,-0.0484467,-0.44180548,-0.9442201,0.08978574,40.418,4.36389,-4.278585,-1.600477,0.2721561,9.118179
1122,pumpkin,test,seq-07,pumpkin/seq-07/frame-000122.color.png,-0.6438659000000001,-1.1105829,0.0369092,0.9732524,0.1515604,-0.1673779,-0.0423532,-0.44182378,-0.93411195,0.10088143,40.64737,4.0754204,-4.1189237,-1.3214393,0.27578154,10.00091
1123,pumpkin,test,seq-07,pumpkin/seq-07/frame-000123.color.png,-0.6264937,-1.1105296999999998,0.0427835,0.9737753,0.14955510000000002,-0.1679234,-0.0345921,-0.4341167,-0.9301143,0.09143068,40.81222,3.296258,-4.756523,-1.0325154,0.26818866,10.225102
1124,pumpkin,test,seq-07,pumpkin/seq-07/frame-000124.color.png,-0.6157976,-1.1090114,0.0465885,0.9740952,0.1492092,-0.1665555,-0.0336829,-0.43363714,-0.9569755,0.08871926,40.77291,3.2199552,-4.8626657,-1.0306299,0.24098203,10.071734
1125,pumpkin,test,seq-07,pumpkin/seq-07/frame-000125.color.png,-0.6061316,-1.1067935,0.0498069,0.9746895,0.1485296,-0.163536,-0.0342831,-0.40529957,-1.007649,0.094066836,41.212074,2.9971976,-5.2908816,-1.1572634,0.22830264,9.895035
1126,pumpkin,test,seq-07,pumpkin/seq-07/frame-000126.color.png,-0.586886,-1.1091458,0.0553276,0.9758619,0.1458555,-0.16001479999999998,-0.028548200000000006,-0.32821408,-1.0305786,0.088278405,41.652725,3.0347583,-5.520535,-1.1792626,0.27234116,9.206772
1127,pumpkin,test,seq-07,pumpkin/seq-07/frame-000127.color.png,-0.5772403,-1.110068,0.05800660000000001,0.9767759,0.14344089999999998,-0.1572313,-0.0247343,-0.35531995,-1.0182534,0.08164567,41.483395,3.266801,-4.8344784,-0.9025549,0.24132416,9.043462
1128,pumpkin,test,seq-07,pumpkin/seq-07/frame-000128.color.png,-0.5683507,-1.1090305,0.06198380000000001,0.9773545,0.1410349,-0.1571068,-0.0143128,-0.33056867,-0.9958739,0.046226874,41.338737,3.0992355,-4.1662183,-0.47523755,0.2638048,10.208993
1129,pumpkin,test,seq-07,pumpkin/seq-07/frame-000129.color.png,-0.5583469,-1.1137818000000002,0.0640419,0.9775913,0.13827820000000002,-0.1585687,-0.0070881,-0.37167516,-1.0454102,0.13004094,40.252956,2.6393716,-5.7394233,-0.1848212,0.20946814,8.751021
1130,pumpkin,test,seq-07,pumpkin/seq-07/frame-000130.color.png,-0.5380745,-1.1040899,0.0754995,0.9792108,0.1352226,-0.1509395,-0.008853299999999998,-0.40877035,-1.0519406,0.1345465,40.01975,2.4143932,-5.426017,0.023082525,0.15141222,9.009435
1131,pumpkin,test,seq-07,pumpkin/seq-07/frame-000131.color.png,-0.5322154,-1.0911576,0.0827714,0.9807158,0.13384820000000006,-0.1421625,-0.008431000000000001,-0.40359417,-1.0609645,0.12692633,39.85233,2.481735,-5.408485,0.051532142,0.13930078,8.45979
1132,pumpkin,test,seq-07,pumpkin/seq-07/frame-000132.color.png,-0.5293602,-1.0826851,0.08701289999999999,0.9818937,0.132373,-0.13548310000000002,-0.0025599,-0.41160876,-1.0547994,0.10595832,40.838062,2.5170872,-4.7821536,0.1532236,0.12248239,8.565349
1133,pumpkin,test,seq-07,pumpkin/seq-07/frame-000133.color.png,-0.5174819,-1.0767293,0.0940709,0.9829097,0.1287142,-0.131563,0.003504,-0.4087454,-1.0436085,0.10460246,41.04722,2.5883763,-4.6512465,0.11831321,0.11415572,7.9619718
1134,pumpkin,test,seq-07,pumpkin/seq-07/frame-000134.color.png,-0.5129544,-1.0818112,0.0948334,0.9832644,0.1279637,-0.1294856,0.0070675,-0.38807365,-1.0501562,0.12001018,40.70528,2.5833704,-4.2246046,0.25623986,0.13126732,8.112261
1135,pumpkin,test,seq-07,pumpkin/seq-07/frame-000135.color.png,-0.5087425999999999,-1.0826513,0.0965915,0.9834779,0.1292167,-0.1264941,0.0085696,-0.41783336,-1.0572044,0.14049087,40.6351,2.3391862,-4.631878,0.33465606,0.1041114,8.463401
1136,pumpkin,test,seq-07,pumpkin/seq-07/frame-000136.color.png,-0.5106503,-1.0925038,0.0934489,0.9845837,0.12838319999999998,-0.11874569999999998,0.0034989000000000005,-0.42276898,-1.0542738,0.10755976,40.355522,2.4684763,-4.932582,0.30692744,0.09686985,7.8190217
1137,pumpkin,test,seq-07,pumpkin/seq-07/frame-000137.color.png,-0.5047513,-1.0841388,0.0988373,0.9845166,0.12895330000000002,-0.1186365,0.004855300000000001,-0.37602085,-1.044543,0.122773886,41.20873,2.8704143,-4.2199903,0.0781589,0.13679297,7.1935782
1138,pumpkin,test,seq-07,pumpkin/seq-07/frame-000138.color.png,-0.4988011,-1.0878247,0.0991787,0.9844067,0.1292174,-0.1193381,0.0021976,-0.38555226,-1.0546237,0.12971884,41.07488,2.922559,-4.27455,-0.021744393,0.12190286,7.030267
1139,pumpkin,test,seq-07,pumpkin/seq-07/frame-000139.color.png,-0.4905896,-1.0913008,0.1011296,0.9844749,0.128958,-0.1189955,0.0043565,-0.3954384,-1.0630672,0.16334622,40.07185,2.9194398,-4.234569,0.3525616,0.11714006,6.769667
1140,pumpkin,test,seq-07,pumpkin/seq-07/frame-000140.color.png,-0.4909799,-1.0927908000000002,0.1008211,0.9846231,0.12952760000000002,-0.1171426,0.004195600000000001,-0.40233704,-1.0687282,0.1440406,40.367428,2.665294,-4.180497,0.57479143,0.10151105,7.65604
1141,pumpkin,test,seq-07,pumpkin/seq-07/frame-000141.color.png,-0.4921367,-1.0954558,0.1007663,0.9855426,0.1258713,-0.11324760000000003,0.006095000000000001,-0.40785235,-1.0569116,0.12663852,40.880917,2.9904685,-3.4963682,0.45237076,0.09622304,6.9876943
1142,pumpkin,test,seq-07,pumpkin/seq-07/frame-000142.color.png,-0.4802994,-1.0936507,0.105551,0.9854716,0.1257169,-0.11392349999999997,0.007903,-0.39129397,-1.0569853,0.15314673,40.81545,2.6800897,-3.8704522,0.5467744,0.10738565,7.373798
1143,pumpkin,test,seq-07,pumpkin/seq-07/frame-000143.color.png,-0.478094,-1.0964193000000002,0.10608800000000003,0.9855721,0.1263268,-0.1124846,0.006028100000000001,-0.41727865,-1.0761786,0.17707786,40.457977,2.650607,-3.7106023,0.5466398,0.095643915,7.537054
1144,pumpkin,test,seq-07,pumpkin/seq-07/frame-000144.color.png,-0.4753917,-1.0963538000000002,0.10753519999999997,0.985957,0.1266026,-0.1086242,0.0078285,-0.4377338,-1.085116,0.15302472,40.638195,2.9851499,-2.9296954,0.9071195,0.060114056,7.697667
1145,pumpkin,test,seq-07,pumpkin/seq-07/frame-000145.color.png,-0.468539,-1.0936623,0.11104669999999997,0.9864102,0.1243779,-0.1066779,0.0120379,-0.44573376,-1.0836644,0.16121316,40.252644,2.7809632,-3.4300177,0.8198405,0.056006335,6.9810786
1146,pumpkin,test,seq-07,pumpkin/seq-07/frame-000146.color.png,-0.4486339,-1.0902513,0.1180848,0.9863899,0.1232848,-0.1076682,0.0155994,-0.43770817,-1.0912855,0.17896208,40.15877,2.9646032,-3.1087143,0.9891474,0.061858583,6.8490243
1147,pumpkin,test,seq-07,pumpkin/seq-07/frame-000147.color.png,-0.4498747,-1.0877308,0.119482,0.9864289,0.1239437,-0.1064048,0.016555,-0.45579508,-1.0760416,0.15492935,39.70209,2.5422375,-3.6145694,1.0852183,0.03779157,7.2993894
1148,pumpkin,test,seq-07,pumpkin/seq-07/frame-000148.color.png,-0.4475515000000001,-1.0820481000000002,0.1226627,0.9866171,0.1246845,-0.1037412,0.0166789,-0.4155923,-1.0703526,0.1925021,39.926655,2.3216574,-3.5864365,1.1948491,0.077689864,8.028983
1149,pumpkin,test,seq-07,pumpkin/seq-07/frame-000149.color.png,-0.4387063,-1.0849811000000005,0.1240039,0.9876932,0.1209287,-0.0986721,0.0101058,-0.3600388,-1.0680537,0.18816857,40.58619,2.6246934,-3.00399,1.0229875,0.102918506,7.3430357
1150,pumpkin,test,seq-07,pumpkin/seq-07/frame-000150.color.png,-0.4180748,-1.0727376,0.1348925,0.9876135,0.118875,-0.1008054,0.018073,-0.33741257,-1.0765936,0.20838775,40.860874,2.6876934,-2.8319192,0.9308977,0.10919165,7.1985846
1151,pumpkin,test,seq-07,pumpkin/seq-07/frame-000151.color.png,-0.3757164,-1.0463309,0.15486770000000002,0.9873855,0.1163528,-0.1021119,0.033242,-0.35629323,-1.0992942,0.2242334,40.584072,2.5819566,-2.7390893,1.1160342,0.089408986,7.365934
1152,pumpkin,test,seq-07,pumpkin/seq-07/frame-000152.color.png,-0.3850932,-1.0334215,0.1586995,0.9874927,0.1170292,-0.0989004,0.0371611,-0.41029277,-1.0880945,0.15955298,41.053295,2.6246288,-3.074375,0.892016,0.060206965,7.0144296
1153,pumpkin,test,seq-07,pumpkin/seq-07/frame-000153.color.png,-0.3763919000000001,-1.035169,0.16143239999999998,0.9877706,0.1192157,-0.0947254,0.033524599999999995,-0.33784857,-1.1008538,0.21910556,41.096233,3.0425837,-3.0464244,0.664598,0.09553152,6.138235
1154,pumpkin,test,seq-07,pumpkin/seq-07/frame-000154.color.png,-0.3725126,-1.0356611999999998,0.1653802,0.9879949,0.1203378,-0.0922943,0.0294387,-0.3246727,-1.0952893,0.23642029,41.1205,3.0144577,-3.0612507,0.6581501,0.104359314,6.0733414
1155,pumpkin,test,seq-07,pumpkin/seq-07/frame-000155.color.png,-0.3603659,-1.034972,0.1710949,0.9877351,0.12136860000000002,-0.0935975,0.029808,-0.30115968,-1.088423,0.2261284,40.83546,3.1737187,-2.8913486,0.72771406,0.09690758,5.923612
1156,pumpkin,test,seq-07,pumpkin/seq-07/frame-000156.color.png,-0.3588842,-1.0349164,0.173963,0.9874148,0.1236522,-0.0945319,0.0280313,-0.30387142,-1.0983062,0.24781583,40.7331,3.090038,-2.8673913,0.741691,0.111798525,6.354488
1157,pumpkin,test,seq-07,pumpkin/seq-07/frame-000157.color.png,-0.3540395,-1.0304183,0.18002079999999998,0.9871265,0.12487089999999998,-0.0945207,0.032472,-0.3312033,-1.1029643,0.23688619,40.483738,2.884678,-2.8173225,0.98338544,0.09496361,6.95444
1158,pumpkin,test,seq-07,pumpkin/seq-07/frame-000158.color.png,-0.3522653,-1.0276613,0.1851135,0.9871164,0.1258021,-0.0929357,0.0337357,-0.32224497,-1.0934126,0.217914,40.727577,2.7623513,-2.8603027,0.83783203,0.079374604,7.401786
1159,pumpkin,test,seq-07,pumpkin/seq-07/frame-000159.color.png,-0.3391462,-1.0229896,0.1974108,0.9871297,0.1265615,-0.0913202,0.0348959,-0.29906985,-1.101405,0.24464603,40.710697,2.787908,-3.1693368,0.8577165,0.09993124,7.1194897
1160,pumpkin,test,seq-07,pumpkin/seq-07/frame-000160.color.png,-0.3302619,-1.0316017,0.2015411,0.9873862,0.12697060000000002,-0.0881586,0.0342792,-0.3066705,-1.0856733,0.21257469,40.39249,2.9633155,-2.9861925,0.9858274,0.060016993,6.5650587
1161,pumpkin,test,seq-07,pumpkin/seq-07/frame-000161.color.png,-0.3286717,-1.0297366,0.2080565,0.9870886,0.1298468,-0.08716710000000001,0.0346089,-0.31412643,-1.0633518,0.1886871,40.352024,2.8977375,-3.1341217,1.0632728,0.041433245,6.9112883
1162,pumpkin,test,seq-07,pumpkin/seq-07/frame-000162.color.png,-0.3215883,-1.0269631,0.2150244,0.9872241,0.1307555,-0.0848524,0.0330406,-0.28081563,-1.072471,0.21232606,40.018097,2.7482798,-3.7447104,0.913135,0.061160948,7.356996
1163,pumpkin,test,seq-07,pumpkin/seq-07/frame-000163.color.png,-0.31661290000000003,-1.0372864,0.2182562,0.9877394,0.130938,-0.0808599,0.0262271,-0.28931335,-1.0647516,0.19672886,40.70635,2.997044,-2.9851503,0.88544357,0.044306107,6.7419624
1164,pumpkin,test,seq-07,pumpkin/seq-07/frame-000164.color.png,-0.303263,-1.0305349,0.229191,0.9880224,0.1296919,-0.07774339999999999,0.030784500000000006,-0.2862294,-1.1050411,0.22656736,40.532745,3.143083,-2.8240345,0.8518601,0.076473616,6.2507424
1165,pumpkin,test,seq-07,pumpkin/seq-07/frame-000165.color.png,-0.3022935,-1.0297915000000002,0.2419213,0.9880799,0.1315563,-0.0737146,0.0309389,-0.27984026,-1.0785292,0.24809574,40.178303,2.9606147,-3.574402,0.97103906,0.054015197,6.967266
1166,pumpkin,test,seq-07,pumpkin/seq-07/frame-000166.color.png,-0.3019911,-1.0249238,0.2503488,0.9876296,0.1355919,-0.073447,0.0284295,-0.28230277,-1.0946053,0.24961238,40.88595,2.9533165,-3.0385983,0.76858336,0.07241331,7.4336734
1167,pumpkin,test,seq-07,pumpkin/seq-07/frame-000167.color.png,-0.3041264,-1.0233068,0.25848730000000003,0.9876804,0.13762570000000002,-0.0695567,0.0266187,-0.26312703,-1.0859262,0.23288144,41.087746,3.3697927,-2.570701,0.55306137,0.0791062,6.701184
1168,pumpkin,test,seq-07,pumpkin/seq-07/frame-000168.color.png,-0.3032594,-1.0223223,0.268114,0.9873071,0.14164620000000006,-0.0664136,0.0273927,-0.22876541,-1.0904126,0.25947076,41.640736,3.3064911,-2.5430272,0.732285,0.10129339,7.349434
1169,pumpkin,test,seq-07,pumpkin/seq-07/frame-000169.color.png,-0.2943652,-1.0214092,0.2772217,0.986856,0.1452112,-0.0665997,0.0243587,-0.2111203,-1.0985047,0.28268397,41.462284,3.5911882,-2.2207358,0.68960464,0.11359254,7.053622
1170,pumpkin,test,seq-07,pumpkin/seq-07/frame-000170.color.png,-0.2868106,-1.0265691,0.2838953,0.9866208,0.1463992,-0.06819789999999999,0.0222637,-0.22237863,-1.0839707,0.2763685,41.020546,3.4243128,-2.432585,0.8390913,0.086620264,7.399564
1171,pumpkin,test,seq-07,pumpkin/seq-07/frame-000171.color.png,-0.2826377,-1.0271648000000002,0.2916292,0.9861999,0.1482128,-0.0706828,0.0211343,-0.25405517,-1.0783228,0.28752887,41.25809,3.4443371,-2.5047922,0.68533933,0.058744434,7.6424203
1172,pumpkin,test,seq-07,pumpkin/seq-07/frame-000172.color.png,-0.2734838,-1.0328624,0.2990027,0.9860183,0.14993879999999998,-0.070607,0.0173454,-0.24676423,-1.0596992,0.27218145,41.144764,3.6515982,-2.3354738,0.675635,0.046406113,7.318036
1173,pumpkin,test,seq-07,pumpkin/seq-07/frame-000173.color.png,-0.2756391,-1.0463432,0.3120435,0.9853921,0.15439,-0.0707845,0.012477600000000002,-0.25727126,-1.0567305,0.27675265,41.111084,3.906244,-1.7799743,0.76465625,0.04111832,7.667081
1174,pumpkin,test,seq-07,pumpkin/seq-07/frame-000174.color.png,-0.273376,-1.05899,0.3193068,0.985137,0.1563421,-0.0696285,0.014634,-0.23082756,-1.0759735,0.2704836,41.083958,3.6476123,-2.3890326,0.73468703,0.06695156,7.9949594
1175,pumpkin,test,seq-07,pumpkin/seq-07/frame-000175.color.png,-0.2702245,-1.0809084,0.3234855,0.9854201,0.1516637,-0.07074630000000001,0.0306655,-0.22598924,-1.0882176,0.28185254,40.84246,4.084535,-1.83815,0.5876964,0.061184037,7.0167747
1176,pumpkin,test,seq-07,pumpkin/seq-07/frame-000176.color.png,-0.2616904,-1.0739303,0.3388125,0.9853471,0.1513145,-0.0726547,0.0302695,-0.22300793,-1.0813788,0.31079006,41.217266,3.9944649,-1.7206912,0.5768077,0.048343275,7.5488925
1177,pumpkin,test,seq-07,pumpkin/seq-07/frame-000177.color.png,-0.2550034,-1.0765013,0.3469846,0.9852552,0.15152979999999994,-0.072849,0.0316856,-0.20947723,-1.0797207,0.30465472,40.74561,3.4539964,-3.1871476,0.5827285,0.062248014,8.045065
1178,pumpkin,test,seq-07,pumpkin/seq-07/frame-000178.color.png,-0.2476873,-1.0704063999999998,0.3585041,0.985936,0.1511684,-0.06756519999999999,0.0226545,-0.15353335,-1.0803192,0.33082843,40.998722,3.9560807,-2.2825987,0.39708507,0.098636545,6.7184577
1179,pumpkin,test,seq-07,pumpkin/seq-07/frame-000179.color.png,-0.2212108,-1.0720493,0.3722188,0.9860474,0.1501693,-0.0645837,0.031443,-0.13465764,-1.0726384,0.36069107,40.65327,4.0798597,-2.1641278,0.40428358,0.08731943,6.4874225
1180,pumpkin,test,seq-07,pumpkin/seq-07/frame-000180.color.png,-0.1934546,-1.0715061,0.3859812,0.9860867,0.1503342,-0.0625596,0.0334498,-0.13911332,-1.0679083,0.37510586,40.87605,4.237427,-2.0916395,0.27837783,0.055535495,6.4271502
1181,pumpkin,test,seq-07,pumpkin/seq-07/frame-000181.color.png,-0.1803012,-1.0634243,0.3985260000000001,0.986382,0.1489947,-0.0613706,0.032937,-0.11729557,-1.0748652,0.3997677,40.420155,4.0176077,-2.529486,0.5507013,0.06404799,6.225385
1182,pumpkin,test,seq-07,pumpkin/seq-07/frame-000182.color.png,-0.1837703,-1.0382739,0.4130056,0.9869668,0.14949949999999998,-0.0573149,0.0161672,-0.10129677,-1.0853648,0.42895758,40.10318,4.016122,-2.2231355,0.5712433,0.0963011,5.7895107
