,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1141,pumpkin,train,seq-06,pumpkin/seq-06/frame-000337.color.png,0.2985348,-0.7860861,0.451171,0.9857978000000001,0.154029,0.0654309999999999,-0.0140157999999999,0.31227845,-0.78354174,0.4362535,40.28804,6.147548,2.353541,-0.677259,0.02044245,1.0248737
1142,pumpkin,train,seq-06,pumpkin/seq-06/frame-000722.color.png,-0.7626394000000001,-0.9546532,0.9866186,0.882342,-0.2683865,0.31713579999999997,0.2210569,-0.776913,-0.9668437,0.9975918,20.882044,-6.4769897,7.4900947,5.289732,0.02174294,0.6404112
1143,pumpkin,train,seq-08,pumpkin/seq-08/frame-000857.color.png,-0.34700770000000003,-0.49230050000000003,0.373068,0.9790974,-0.06786080000000001,-0.0763529,0.1758787999999999,-0.34471145,-0.4965048,0.3908642,29.207697,-2.0676177,-2.5167444,5.102581,0.018429682,1.0856924
1144,pumpkin,train,seq-06,pumpkin/seq-06/frame-000417.color.png,-0.32119509999999996,-0.5385404,0.19356020000000002,0.9947925999999999,-0.0134798,0.08452480000000001,0.055330899999999995,-0.30823004,-0.5326306,0.19670153,43.50839,-0.20863274,3.5783238,2.2700486,0.014590624,1.11556
1145,pumpkin,train,seq-06,pumpkin/seq-06/frame-000972.color.png,-0.2832887,-1.0478954,0.9280875,0.8959004999999999,0.10187919999999999,-0.408369,-0.1421888,-0.3080669,-1.0347471,0.94945496,27.735184,3.2448902,-12.845563,-4.27854,0.03526199,0.8987391
1146,pumpkin,train,seq-02,pumpkin/seq-02/frame-000353.color.png,0.18251389999999998,-0.859827,-0.5678886,0.9930701,0.0793307999999999,-0.0143368,-0.0855158,0.17850599,-0.8598974,-0.5838231,44.124233,3.821223,-0.6389658,-3.7811358,0.016430931,0.7630973
1147,pumpkin,train,seq-08,pumpkin/seq-08/frame-000851.color.png,-0.29342640000000003,-0.5345968000000001,0.4013463,0.9786031999999999,-0.045229000000000005,-0.09066110000000001,0.1790827,-0.27164745,-0.53738946,0.40416086,29.235083,-1.8072941,-2.845902,5.1153154,0.022136914,2.0367434
1148,pumpkin,train,seq-06,pumpkin/seq-06/frame-000536.color.png,-0.6097145,-0.7630931,0.7620534000000001,0.9778966,0.0194855,-0.197192,-0.0667375,-0.6083431,-0.74273384,0.7520161,44.37615,1.2641485,-9.263676,-2.8314033,0.02274043,1.332932
1149,pumpkin,train,seq-02,pumpkin/seq-02/frame-000554.color.png,-0.7781654,-0.6508691999999999,0.4541382000000001,0.9107103000000001,0.22907199999999997,0.17244160000000003,0.2973157,-0.79975325,-0.6338268,0.47040224,23.865637,6.0069437,4.554155,7.7267213,0.03195306,0.31898075
1150,pumpkin,train,seq-06,pumpkin/seq-06/frame-000802.color.png,-0.1742987999999999,-0.9394978,0.8823445,0.9279261000000001,-0.1047527,0.3359085,0.12306700000000001,-0.20530875,-0.9387064,0.9124489,28.009327,-3.2190042,10.721341,3.6842368,0.043226365,2.0785868
1151,pumpkin,train,seq-02,pumpkin/seq-02/frame-000087.color.png,-0.30061079999999996,-1.0014125,-0.4907849,0.9892491,-0.10978800000000001,-0.0765962,-0.05887100000000001,-0.30809847,-1.0214123,-0.49907303,40.303062,-4.832849,-3.407717,-2.3889704,0.022907369,1.282049
1152,pumpkin,train,seq-03,pumpkin/seq-03/frame-000086.color.png,-0.1324914,-0.9121627,0.7575274000000001,0.9466686,-0.2287928,0.2234737,-0.03914,-0.13270588,-0.9246187,0.7593059,27.86869,-6.8948307,6.74727,-1.1680657,0.0125841545,0.8550019
1153,pumpkin,train,seq-03,pumpkin/seq-03/frame-000058.color.png,-0.0778804,-0.6614609,0.5195744999999999,0.9764381999999999,-0.11882770000000001,0.1801156,0.0026125999999999996,-0.07509709,-0.6603328,0.5097666,36.42952,-4.681244,6.792661,0.050084084,0.0102574425,0.79327095
1154,pumpkin,train,seq-03,pumpkin/seq-03/frame-000467.color.png,0.693988,-0.7266621,0.3915277,0.9652224,-0.0586660999999999,-0.19611170000000003,-0.1626165,0.7228329,-0.7251682,0.40202808,38.381348,-2.4010248,-7.504671,-6.8087273,0.030733,1.3134115
1155,pumpkin,train,seq-03,pumpkin/seq-03/frame-000890.color.png,-1.1064225,-0.1985576,-0.219146,0.9844033999999999,0.0585634,0.15738270000000001,0.052450199999999995,-1.1395857,-0.17075041,-0.2403182,41.79819,2.5127223,6.862279,2.312706,0.04817986,0.53228885
1156,pumpkin,train,seq-02,pumpkin/seq-02/frame-000721.color.png,-0.5293151999999999,-0.9511483000000001,1.2784913,0.8398179,0.1947604,0.3579808,0.35864209999999996,-0.556894,-0.9650996,1.3169783,17.806738,4.1702924,7.860491,7.704629,0.04936077,1.3682827
1157,pumpkin,train,seq-08,pumpkin/seq-08/frame-000477.color.png,-0.938191,-0.5775251,0.23684059999999998,0.9625708000000001,-0.1013949,0.2142288,0.1314631,-0.96311694,-0.599571,0.21570419,34.671894,-3.5463657,7.695514,4.5501266,0.039421733,0.6691004
1158,pumpkin,train,seq-03,pumpkin/seq-03/frame-000071.color.png,-0.064164,-0.7595838,0.6259496999999999,0.9623921,-0.1742596,0.2084098,-0.0005694,-0.051454283,-0.7719424,0.63625264,32.007076,-5.869773,7.2814426,-0.23135196,0.02050422,1.3993908
1159,pumpkin,train,seq-08,pumpkin/seq-08/frame-000817.color.png,0.1510629,-0.7728291,0.5093926,0.9568969999999999,0.0433914,-0.2473971,0.1458082,0.22078694,-0.8054751,0.5299936,23.708132,1.0724754,-6.3571677,3.72894,0.079696946,1.1295052
1160,pumpkin,train,seq-02,pumpkin/seq-02/frame-000300.color.png,0.6123221999999999,-0.963616,-0.4764350000000001,0.9558844000000001,0.0812787,-0.24403289999999997,-0.1418686,0.63680625,-0.96689916,-0.50535905,38.947666,4.066677,-9.81497,-5.480209,0.038037453,2.3131354
1161,pumpkin,train,seq-03,pumpkin/seq-03/frame-000200.color.png,-0.0114479,-0.5580778000000001,0.2342399,0.9406604,0.008210700000000001,-0.3285186,-0.0846524999999999,-0.01989496,-0.5559904,0.20055605,38.0884,0.24177143,-13.026011,-3.3733387,0.03478954,0.7922837
1162,pumpkin,train,seq-08,pumpkin/seq-08/frame-000625.color.png,0.45734589999999997,-0.619336,0.537851,0.9958179,-0.039060500000000005,-0.08219850000000001,-0.0080235,0.45651957,-0.62381744,0.5309063,45.368458,-1.7421105,-3.9179294,-0.48653334,0.008306283,0.53668195
1163,pumpkin,train,seq-02,pumpkin/seq-02/frame-000148.color.png,0.407675,-0.9483485,-0.7003623999999999,0.9835635,-0.047812,-0.1296003,-0.11627830000000001,0.46925294,-0.9660325,-0.7205216,43.37895,-2.053598,-5.758233,-5.18624,0.0671637,0.23738813
1164,pumpkin,train,seq-06,pumpkin/seq-06/frame-000662.color.png,-0.7111462,-0.8657584999999999,1.1101518999999995,0.9469783000000002,-0.0815406,0.29203720000000005,0.10629010000000001,-0.7223103,-0.8773209,1.1315626,32.84378,-3.2919106,10.20444,3.7904487,0.026772099,1.5686907
1165,pumpkin,train,seq-03,pumpkin/seq-03/frame-000038.color.png,-0.1509426,-0.47102659999999996,0.2833266,0.988009,-0.0695768999999999,0.1353872,0.0258385,-0.1616989,-0.46516448,0.2732507,41.42305,-2.766934,5.4645743,1.1539708,0.015861465,0.72738904
1166,pumpkin,train,seq-02,pumpkin/seq-02/frame-000086.color.png,-0.3023714,-0.9993723,-0.4850968,0.9895588,-0.11014020000000001,-0.0751409,-0.054739699999999995,-0.3097109,-1.0136302,-0.50701785,41.1849,-4.657232,-3.4962363,-2.1783655,0.027160378,1.0667838
1167,pumpkin,train,seq-02,pumpkin/seq-02/frame-000670.color.png,-0.5050353,-0.8742688,1.0786645000000001,0.8718802999999999,0.1901432,0.284091,0.35066020000000003,-0.5019281,-0.88865674,1.1056354,21.165617,4.5361423,7.177143,8.667928,0.03072614,1.4477742
1168,pumpkin,train,seq-06,pumpkin/seq-06/frame-000876.color.png,0.0552919,-1.0738695,0.8622673000000001,0.9825709999999999,0.1447678999999999,0.09011519999999999,-0.0739985,0.05658593,-1.0890392,0.8812258,39.09099,5.79268,3.111037,-3.040568,0.024315028,1.3949091
1169,pumpkin,train,seq-06,pumpkin/seq-06/frame-000403.color.png,-0.2055068,-0.5605534000000001,0.25945389999999996,0.9941733,0.0018640999999999998,0.0929044,0.054632900000000005,-0.21109693,-0.5522069,0.2517268,43.616615,0.28812593,4.105739,2.4061384,0.01267365,0.54536206
1170,pumpkin,train,seq-03,pumpkin/seq-03/frame-000819.color.png,-0.7453514,-0.2924966,-0.16821440000000001,0.9840880999999999,-0.029263,-0.1740939,-0.020141299999999997,-0.76089424,-0.2732435,-0.18123554,43.04479,-1.2391219,-7.3956623,-0.99553,0.027960915,0.6489098
1171,pumpkin,train,seq-06,pumpkin/seq-06/frame-000866.color.png,0.056859,-1.0816709,0.8824040000000001,0.9667107,0.1717659,0.17813610000000002,-0.0650728,0.04072378,-1.0904484,0.885326,32.318836,5.704648,6.8639717,-2.0431335,0.01859914,3.0947504
1172,pumpkin,train,seq-06,pumpkin/seq-06/frame-000389.color.png,-0.0997332,-0.6054528,0.3457956,0.9935188,0.0232277,0.10404769999999999,0.0394336,-0.12350128,-0.6045955,0.34804446,44.895348,1.1884055,4.6147494,1.6925224,0.023889612,0.47146785
1173,pumpkin,train,seq-06,pumpkin/seq-06/frame-000737.color.png,-0.7654632,-0.9763245999999999,0.9770317,0.8818735000000001,-0.259494,0.3209042,0.2279966,-0.7717498,-0.9669201,0.9964923,20.785246,-6.241809,7.5701594,5.411034,0.022509612,0.6013318
1174,pumpkin,train,seq-08,pumpkin/seq-08/frame-000073.color.png,-0.6260166,-0.6402528000000001,0.1458949,0.9661453999999999,-0.0596765,-0.24855270000000002,-0.0349765,-0.6346846,-0.6465713,0.13795397,40.941864,-2.5371084,-9.799657,-1.5943698,0.013345993,1.954775
1175,pumpkin,train,seq-03,pumpkin/seq-03/frame-000869.color.png,-1.0441756,-0.1768622,-0.3154657,0.9951068999999999,0.059713999999999996,0.0593524,0.0517096,-1.0763426,-0.17215505,-0.32228005,43.368443,2.6497571,2.3004239,2.586564,0.033216048,1.1616176
1176,pumpkin,train,seq-02,pumpkin/seq-02/frame-000943.color.png,-0.2827606,-0.6473944,0.2572212,0.990348,0.050043699999999997,0.12233519999999999,0.0417204,-0.27973133,-0.6459083,0.24543132,44.27553,2.0178914,5.492589,1.7949809,0.0122632,0.59215057
1177,pumpkin,train,seq-03,pumpkin/seq-03/frame-000365.color.png,0.06428060000000001,-0.7793239000000001,0.7805112,0.9541223,0.1839402,0.21475619999999998,-0.09847,0.064154595,-0.7525977,0.79556364,27.80593,5.439255,6.248561,-2.9517076,0.03067378,0.4387938
1178,pumpkin,train,seq-03,pumpkin/seq-03/frame-000842.color.png,-0.8738024999999999,-0.2216981,-0.3127844,0.9967766,0.026454200000000004,-0.0719678,0.023606,-0.9198325,-0.2148082,-0.35339916,43.39831,1.6278634,-3.1150742,0.86369675,0.06177211,1.3252764
1179,pumpkin,train,seq-02,pumpkin/seq-02/frame-000005.color.png,-0.1732432,-0.4304124,-0.30895609999999996,0.9896558000000001,-0.0562401999999999,-0.1311113,0.015106399999999999,-0.1416813,-0.4291187,-0.34932888,42.24125,-1.8768332,-5.3980474,0.6382683,0.05126197,1.4972085
1180,pumpkin,train,seq-06,pumpkin/seq-06/frame-000501.color.png,-0.6201401999999999,-0.5486531,0.0659458999999999,0.9674981,-0.005465,-0.24498160000000002,-0.0624629,-0.6264322,-0.55423015,0.04420759,43.407906,-0.6865459,-10.695461,-3.118444,0.023307648,1.5751637
1181,pumpkin,train,seq-08,pumpkin/seq-08/frame-000304.color.png,1.1907415000000001,-0.9179956,0.5793504,0.9582822,-0.0808336,-0.2458124,-0.12139760000000001,1.230734,-0.92236584,0.5774131,39.80095,-3.7397118,-10.014702,-5.025563,0.04027715,1.1843051
1182,pumpkin,train,seq-03,pumpkin/seq-03/frame-000416.color.png,0.300618,-0.7289525,0.5798827,0.9932824,-0.021401,-0.0202041,-0.1119097,0.30847126,-0.7292952,0.56624687,41.806812,-1.4072399,-1.3205472,-4.752231,0.015739337,1.8825682
1183,pumpkin,train,seq-08,pumpkin/seq-08/frame-000613.color.png,0.3869732,-0.7072246999999999,0.4901039000000001,0.9955511,-0.0063108,-0.08436360000000001,-0.0414833,0.3876486,-0.70252836,0.4889419,46.195637,-0.54476684,-4.7223897,-1.8882675,0.0048849043,2.081973
1184,pumpkin,train,seq-03,pumpkin/seq-03/frame-000131.color.png,-0.19993770000000002,-0.8734146999999999,0.5800473,0.9823417999999999,-0.1387163,0.038114499999999996,-0.11962339999999999,-0.22254121,-0.8954759,0.6006792,34.03567,-5.2146,1.7281725,-4.1996717,0.037726548,1.8933476
1185,pumpkin,train,seq-06,pumpkin/seq-06/frame-000298.color.png,0.3955147,-0.9229707,0.560038,0.9791061,0.19684129999999997,0.045487400000000004,-0.0231452,0.39713484,-0.9428045,0.5286831,36.894444,7.4377656,1.5000514,-0.82677096,0.03713665,0.6667568
1186,pumpkin,train,seq-08,pumpkin/seq-08/frame-000098.color.png,-0.7127845,-0.9944578000000002,0.022131,0.9934124,0.0129785,-0.11126330000000001,-0.024161099999999998,-0.7265705,-0.9913831,0.0033083726,44.33125,0.48174247,-4.9650207,-0.53519803,0.023532908,1.4166235
1187,pumpkin,train,seq-08,pumpkin/seq-08/frame-000863.color.png,-0.403175,-0.4531242999999999,0.33196370000000003,0.9793780999999999,-0.0994473,-0.0540788,0.167345,-0.4353341,-0.44266158,0.33439958,28.165794,-2.8710468,-1.8480394,4.9199953,0.03390589,1.232876
1188,pumpkin,train,seq-06,pumpkin/seq-06/frame-000899.color.png,0.035823400000000005,-1.0492841999999998,0.8008460000000001,0.9857454,0.1312522,-0.0674222,-0.0808278,0.03144706,-1.076042,0.83649,41.176094,5.600671,-2.877502,-3.5554652,0.044784248,0.6039293
1189,pumpkin,train,seq-02,pumpkin/seq-02/frame-000778.color.png,-0.6893223,-0.8402857,1.0485076,0.8872290999999999,0.1793402,0.32012870000000004,0.2796057,-0.6988945,-0.8531839,1.0631969,24.43386,4.88508,8.844961,7.6745996,0.021766195,0.27124184
1190,pumpkin,train,seq-06,pumpkin/seq-06/frame-000922.color.png,-0.054586800000000005,-1.0088317,0.8372893,0.9671165,0.1291053,-0.2005148,-0.0883818,-0.061975203,-1.0132056,0.8757725,38.465664,5.12799,-8.131242,-3.472463,0.039429385,0.4579946
1191,pumpkin,train,seq-06,pumpkin/seq-06/frame-000679.color.png,-0.7260166,-0.8770213,1.1088029,0.9304314,-0.1254837,0.3146669,0.1397712,-0.7330626,-0.8782679,1.1202698,30.341362,-4.086797,10.03498,4.524556,0.013516271,0.7600141
1192,pumpkin,train,seq-08,pumpkin/seq-08/frame-000741.color.png,0.9671565999999999,-1.0312045,0.4541991,0.9316351999999999,0.112872,-0.1672679,-0.3022205999999999,1.0089297,-1.0363457,0.46399933,24.229588,2.9066443,-4.1928887,-7.9619317,0.043214258,0.8346197
1193,pumpkin,train,seq-02,pumpkin/seq-02/frame-000167.color.png,0.63721,-0.9531879999999999,-0.6840728,0.9718306000000001,-0.0448164,-0.18420870000000003,-0.1400139,0.6255541,-0.9679678,-0.6970685,42.005245,-1.87831,-7.827331,-6.2085013,0.02287339,0.56923723
1194,pumpkin,train,seq-08,pumpkin/seq-08/frame-000706.color.png,1.0909669,-0.7061519,0.6281656999999999,0.9650232,-0.0712353999999999,-0.184168,-0.1724467,1.1261388,-0.7106592,0.6274272,37.368603,-2.732644,-7.303457,-6.589484,0.035467185,0.5747108
1195,pumpkin,train,seq-02,pumpkin/seq-02/frame-000980.color.png,-0.1865538,-0.6940713000000001,0.3170885,0.9922144,0.0432532,0.1164058,-0.009453,-0.1735218,-0.71188164,0.30555063,44.549026,2.1431463,5.4528418,-0.41638777,0.024903096,0.7651459
1196,pumpkin,train,seq-02,pumpkin/seq-02/frame-000427.color.png,-0.5419619999999999,-0.7763126,-0.1526767999999999,0.9924346,0.056735900000000006,0.10854480000000001,-0.008522700000000001,-0.5490401,-0.7971515,-0.16519104,45.40498,2.2473412,4.884287,-0.093210384,0.025317293,1.1622912
1197,pumpkin,train,seq-03,pumpkin/seq-03/frame-000325.color.png,-0.17857320000000002,-0.757203,0.7128968000000001,0.9311394000000001,0.3086271,0.1906819,-0.037001400000000004,-0.20638087,-0.75643873,0.7266785,23.754284,8.063373,5.189239,-0.6924484,0.031044884,1.9615703
1198,pumpkin,train,seq-06,pumpkin/seq-06/frame-000700.color.png,-0.7407157,-0.9085091000000001,1.0451223,0.9087183000000001,-0.18860639999999998,0.3128241,0.20198929999999998,-0.7522616,-0.924637,1.0606272,24.721085,-5.4080696,8.8892975,5.66766,0.025175821,1.9065305
1199,pumpkin,train,seq-08,pumpkin/seq-08/frame-000737.color.png,0.9989248,-0.9924153,0.4756188,0.9418216999999999,0.0756548,-0.1557301,-0.288091,1.010508,-0.96474373,0.48731,26.18982,2.1037734,-4.300041,-8.086991,0.032195795,0.32864904
1200,pumpkin,train,seq-03,pumpkin/seq-03/frame-000289.color.png,-0.1133895,-0.8057401999999999,0.8592936999999999,0.9857152,0.1518531,0.0621804,-0.0379447,-0.11497357,-0.7996239,0.86825645,39.373962,6.6194067,2.5285964,-1.6599089,0.010965807,1.6212001
1201,pumpkin,train,seq-02,pumpkin/seq-02/frame-000855.color.png,-0.6304795999999999,-0.6644316,0.46726260000000003,0.9511684000000001,0.13414210000000001,0.1648427,0.22385570000000002,-0.64103025,-0.6689156,0.46165115,32.26659,4.97481,5.5583177,7.5693727,0.012763696,1.4298223
1202,pumpkin,train,seq-06,pumpkin/seq-06/frame-000858.color.png,0.0550058,-1.0594366000000002,0.8897033999999999,0.9522171,0.1668279,0.2500209,-0.0542269,0.059286766,-1.0674804,0.9069428,29.12105,5.095741,7.8886313,-1.7373657,0.019499421,0.9228014
1203,pumpkin,train,seq-06,pumpkin/seq-06/frame-000093.color.png,0.4978026,-0.9206584000000001,0.5975934,0.9953837999999999,0.0782971,0.0473851,-0.028900400000000003,0.5120983,-0.935755,0.5953916,44.418922,3.521933,2.1588411,-1.2125341,0.020907497,0.24066262
1204,pumpkin,train,seq-03,pumpkin/seq-03/frame-000692.color.png,0.4339295999999999,-0.5819896999999999,0.9209276,0.9054546999999998,0.098625,-0.4059046,-0.0752745,0.42882863,-0.5758954,0.9515898,29.055504,3.1785996,-13.067537,-2.3204038,0.031675432,0.37114978
1205,pumpkin,train,seq-08,pumpkin/seq-08/frame-000927.color.png,-0.9777712,-0.5728004,0.011534200000000001,0.9594116,-0.1023923,0.23769810000000002,0.11200360000000001,-1.0132213,-0.57187337,-0.0059144925,35.435165,-3.9854085,8.512239,3.9755502,0.03952242,1.1419102
1206,pumpkin,train,seq-02,pumpkin/seq-02/frame-000698.color.png,-0.4663679,-0.9191058000000001,1.1694733999999998,0.859332,0.1854326,0.3178705999999999,0.355136,-0.48075083,-0.9244946,1.1821859,20.546055,4.5407376,7.624933,8.528846,0.019937774,0.51737577
1207,pumpkin,train,seq-03,pumpkin/seq-03/frame-000479.color.png,0.8179856,-0.7512285,0.4343732,0.9475216000000001,-0.0691756999999999,-0.2536948,-0.1818142,0.8615924,-0.7540237,0.44944715,35.633667,-2.3888059,-9.807091,-6.916377,0.04622328,1.0437915
1208,pumpkin,train,seq-06,pumpkin/seq-06/frame-000816.color.png,-0.0524321,-0.9446219000000001,0.8747533000000002,0.9325065,-0.0431325,0.3479649,0.0865547,-0.06808176,-0.95320743,0.88930196,28.646334,-1.7901826,10.709647,2.8532948,0.023027945,1.8721454
1209,pumpkin,train,seq-06,pumpkin/seq-06/frame-000517.color.png,-0.5674893,-0.6432449,0.3815393,0.9705828000000001,0.0040056999999999,-0.2283552,-0.0762032,-0.5918746,-0.6400358,0.39417166,43.86228,0.6512329,-10.2433815,-3.375104,0.027649894,1.2194711
1210,pumpkin,train,seq-08,pumpkin/seq-08/frame-000889.color.png,-0.7191414,-0.4061887,0.1857002,0.9802030999999999,-0.1705009,0.007746300000000001,0.1003555,-0.7233501,-0.43197498,0.18718864,32.651035,-6.035618,0.17745452,3.5551353,0.026169844,1.4226882
1211,pumpkin,train,seq-03,pumpkin/seq-03/frame-000661.color.png,0.616169,-0.6689904999999999,1.0322959,0.9135591999999999,0.1276221,-0.3798112,-0.0697536999999999,0.64276326,-0.6744857,1.0622851,30.375443,4.2800393,-12.317705,-2.223557,0.04045739,1.0534947
1212,pumpkin,train,seq-03,pumpkin/seq-03/frame-000876.color.png,-1.0652007,-0.1796381,-0.2919942,0.9922514000000001,0.0598670999999999,0.094474,0.054109199999999996,-1.0781962,-0.17922333,-0.31031644,43.59298,2.4362807,4.084504,2.575263,0.022466835,0.7423005
1213,pumpkin,train,seq-06,pumpkin/seq-06/frame-000820.color.png,-0.026983099999999996,-0.955161,0.8807947,0.9343121999999999,-0.0186715,0.3474002,0.07762150000000001,-0.034374565,-0.9540738,0.88476956,27.672218,-0.85505503,10.531149,2.4160507,0.008462576,1.5107394
1214,pumpkin,train,seq-06,pumpkin/seq-06/frame-000032.color.png,0.7114599,-0.7877029000000001,0.42219840000000003,0.9880935,-0.1477385,-0.040081099999999995,-0.015432099999999999,0.7388602,-0.7786969,0.41154265,41.750996,-6.0458307,-1.5074339,-0.7234241,0.03074786,0.75277066
1215,pumpkin,train,seq-06,pumpkin/seq-06/frame-000734.color.png,-0.7684404,-0.9736768,0.9735898000000001,0.8813015,-0.2639229,0.3198978,0.22653420000000002,-0.77014816,-0.9715345,1.0007408,20.814615,-6.4668646,7.630808,5.282508,0.027288863,1.1836439
1216,pumpkin,train,seq-08,pumpkin/seq-08/frame-000310.color.png,1.1557674,-0.9738129999999999,0.5552828000000001,0.9588029,-0.06563580000000001,-0.23465619999999998,-0.14603210000000003,1.1929007,-0.9736075,0.5688696,38.809578,-3.058064,-9.631207,-6.0790505,0.039541367,1.263601
1217,pumpkin,train,seq-06,pumpkin/seq-06/frame-000862.color.png,0.0590295,-1.0737748,0.8863705,0.9599828000000001,0.1711761,0.21393649999999997,-0.0579914,0.03191087,-1.0790703,0.89815515,31.38268,5.290332,7.1860538,-2.1872654,0.030038994,1.6250579
1218,pumpkin,train,seq-02,pumpkin/seq-02/frame-000620.color.png,-0.5573284000000001,-0.7279937,0.7303271,0.9025119,0.1558934,0.2155904,0.3386595999999999,-0.55589604,-0.72648704,0.7240746,23.447107,3.8179288,5.586429,8.809669,0.006589071,1.0172081
1219,pumpkin,train,seq-08,pumpkin/seq-08/frame-000146.color.png,-0.0186741,-0.963033,0.4253197,0.9833724,-0.068449,0.1276175,0.10957750000000001,-0.014488967,-0.99578965,0.43844527,39.583794,-2.9276826,4.6778264,4.2862463,0.03553579,1.4320103
1220,pumpkin,train,seq-06,pumpkin/seq-06/frame-000424.color.png,-0.39134759999999996,-0.5281345000000001,0.1694267,0.9948193000000001,-0.010009700000000002,0.0844413,0.055713,-0.38097247,-0.51533943,0.14919446,43.436794,-0.20973092,3.4852793,2.4159362,0.026090236,0.7962254
1221,pumpkin,train,seq-03,pumpkin/seq-03/frame-000537.color.png,1.2898040000000002,-0.8523222,0.9127997999999999,0.8709528,0.076785,-0.4617709,-0.149375,1.3290936,-0.8692959,0.9325435,24.148153,2.3866313,-13.071567,-4.0638013,0.04713378,1.4655063
1222,pumpkin,train,seq-08,pumpkin/seq-08/frame-000106.color.png,-0.5449885999999999,-1.0279444,0.0799393,0.9982088,0.0224617,-0.0358094,0.042337099999999996,-0.5557356,-1.0512178,0.06321396,43.427998,0.8452777,-1.5680078,1.6032376,0.030608563,0.71763945
1223,pumpkin,train,seq-02,pumpkin/seq-02/frame-000187.color.png,0.6419802,-1.0099315999999998,-0.494036,0.9703478999999999,-0.030381900000000003,-0.1955057,-0.1388502999999999,0.66947114,-1.0113761,-0.53340167,41.84396,-1.7007666,-8.547113,-6.234981,0.048036415,1.2517766
1224,pumpkin,train,seq-08,pumpkin/seq-08/frame-000916.color.png,-0.9547361999999999,-0.5139828,0.0417471,0.9653804,-0.15470920000000002,0.1829874,0.10306019999999999,-0.9648382,-0.5226691,0.05738789,34.90699,-5.4513435,6.646803,3.8423412,0.020545978,0.58950114
1225,pumpkin,train,seq-08,pumpkin/seq-08/frame-000020.color.png,-0.1084885,-0.4042991,0.5513703000000001,0.9818574000000001,-0.0928475,-0.1568319,-0.0523375,-0.11147811,-0.36663267,0.5681004,40.42931,-3.9963338,-6.906412,-2.2028477,0.041323043,1.3181703
1226,pumpkin,train,seq-08,pumpkin/seq-08/frame-000530.color.png,-0.619214,-1.0271405999999998,0.1629636,0.9645360000000001,0.2013338,0.1678832,-0.030825,-0.6659748,-1.029219,0.13160941,33.56643,6.757738,6.3265953,-0.83673537,0.05633806,1.9503655
1227,pumpkin,train,seq-06,pumpkin/seq-06/frame-000225.color.png,0.5747565,-1.1628834,0.8912947,0.9722523000000001,0.22643160000000004,0.0387459,-0.0441917,0.59224683,-1.1783999,0.92251617,33.796474,8.109994,1.460874,-1.4026159,0.039005805,0.95939535
1228,pumpkin,train,seq-06,pumpkin/seq-06/frame-000498.color.png,-0.6646973,-0.5251168,0.0043711999999999996,0.9689179,-0.012619400000000001,-0.24090140000000002,-0.05482190000000001,-0.66320014,-0.52543926,-0.008245162,42.38983,-0.9652082,-10.946779,-2.5761683,0.012708975,1.5571724
1229,pumpkin,train,seq-08,pumpkin/seq-08/frame-000228.color.png,0.9155219000000001,-0.5609729999999999,0.5991510999999999,0.9821996,-0.1834944,0.0369891,0.0156715,0.93128675,-0.55463904,0.6023943,37.747833,-7.0844593,1.7478782,0.4318837,0.017296452,1.1000162
1230,pumpkin,train,seq-03,pumpkin/seq-03/frame-000904.color.png,-1.1779803,-0.1584628,-0.1080665,0.9628611999999999,0.09078960000000001,0.2511268,0.0398854,-1.2192036,-0.15191752,-0.12394506,36.08935,3.2964668,8.93473,1.5037674,0.044657905,1.4483147
1231,pumpkin,train,seq-08,pumpkin/seq-08/frame-000334.color.png,0.7353678000000001,-1.1879531,0.47832420000000003,0.9551130999999999,-0.0331795,-0.1945654,-0.22091239999999998,0.7569655,-1.1835229,0.473513,35.086643,-1.2402034,-7.503307,-7.9243393,0.022566272,1.2567688
1232,pumpkin,train,seq-02,pumpkin/seq-02/frame-000498.color.png,-0.7080644,-0.6963589,0.35825619999999997,0.9773099000000001,0.035667199999999996,0.1901287,0.0862798,-0.7077552,-0.70255184,0.351075,39.093536,1.6530645,8.173858,3.4059124,0.009487754,1.7227843
1233,pumpkin,train,seq-03,pumpkin/seq-03/frame-000660.color.png,0.6239585999999999,-0.6669018,1.0343539000000002,0.9142063,0.1290368,-0.3780353,-0.0683057,0.6481942,-0.68131185,1.0534247,30.429857,4.179857,-12.536423,-2.2994068,0.034039844,0.42243543
1234,pumpkin,train,seq-06,pumpkin/seq-06/frame-000020.color.png,0.7329583000000001,-0.7989957,0.3577495,0.9856507999999999,-0.1590744,-0.043101,-0.0364715,0.764217,-0.80673766,0.35863727,40.73919,-6.5550466,-2.1008062,-1.5070943,0.032215416,0.886463
1235,pumpkin,train,seq-06,pumpkin/seq-06/frame-000275.color.png,0.411521,-1.1825193999999999,0.5510251,0.9907838,0.1233018,0.049282400000000004,-0.026747800000000002,0.43053845,-1.145121,0.550081,41.448277,5.310502,1.7750365,-1.0480412,0.04196665,0.9091295
1236,pumpkin,train,seq-02,pumpkin/seq-02/frame-000302.color.png,0.62655,-0.9448946,-0.4711166,0.9607743000000001,0.081445,-0.2346946,-0.1232796,0.64403135,-0.9591637,-0.4886496,39.972004,4.0179605,-9.760116,-5.102155,0.0285764,1.7286806
