,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
518,heads,test,seq-01,heads/seq-01/frame-000518.color.png,-0.0474366,0.0206836,0.018255200000000003,0.9952235,-0.0858282,0.0463366,0.0040891,0.0899196,-0.08014114,0.03354676,39.624935,-4.601295,0.7935536,-0.053422928,0.17107362,4.588104
519,heads,test,seq-01,heads/seq-01/frame-000519.color.png,-0.047534,0.0206591,0.0183156,0.9952163,-0.0858299,0.0464665,0.0043072,0.0899196,-0.08014114,0.03354676,39.624935,-4.601295,0.7935536,-0.053422928,0.17113203,4.601564
520,heads,test,seq-01,heads/seq-01/frame-000520.color.png,-0.0571389,0.0197959,0.0197664,0.9953399,-0.08646849999999999,0.0425406,0.0034565,0.08544031,-0.07455382,0.022693746,40.01144,-4.778165,0.5499938,-0.17545713,0.17099495,5.0374103
521,heads,test,seq-01,heads/seq-01/frame-000521.color.png,-0.0655495,0.018943400000000003,0.0209363,0.9954414,-0.0870023,0.0390671,0.000933,0.076871075,-0.06323426,0.0023901071,39.835796,-5.088198,0.9396139,-0.097634986,0.1654713,4.921849
522,heads,test,seq-01,heads/seq-01/frame-000522.color.png,-0.073429,0.018266,0.0220818,0.9954566,-0.0876204,0.0372589,-0.0008225,0.066488646,-0.0443009,-0.0045133475,40.178013,-5.1458015,1.0574275,-0.14817332,0.15555985,4.7224746
523,heads,test,seq-01,heads/seq-01/frame-000523.color.png,-0.0810721,0.0174845,0.022912,0.9954704,-0.0883164,0.035127099999999994,-0.0022134,0.035143055,-0.041494735,0.0070821736,40.09643,-5.088689,0.83868325,-0.30619538,0.1312825,4.668284
524,heads,test,seq-01,heads/seq-01/frame-000524.color.png,-0.088509,0.0170792,0.0235741,0.9955661,-0.0887308,0.0310066,-0.0036874,0.025488587,-0.043991975,0.009324431,40.205826,-5.180342,0.71524155,-0.53895414,0.13010839,4.8755
525,heads,test,seq-01,heads/seq-01/frame-000525.color.png,-0.0886962,0.0170763,0.0235314,0.9955633,-0.08880210000000001,0.030891700000000005,-0.0036952,0.025488587,-0.043991975,0.009324431,40.205826,-5.180342,0.71524155,-0.53895414,0.1302664,4.863603
526,heads,test,seq-01,heads/seq-01/frame-000526.color.png,-0.0960087,0.0159396,0.0241958,0.9956054,-0.0894539,0.0272202,-0.005182899999999999,0.029428866,-0.03251133,-0.013135128,40.0804,-5.200283,0.8965226,-0.28428516,0.13955528,4.557286
527,heads,test,seq-01,heads/seq-01/frame-000527.color.png,-0.1040043,0.014608100000000002,0.0245364,0.9956664,-0.08952589999999999,0.0243703,-0.006289100000000001,-0.023967547,-0.023753941,-0.026186567,40.61045,-5.210631,0.83810836,-0.41968095,0.102226935,4.3924828
528,heads,test,seq-01,heads/seq-01/frame-000528.color.png,-0.1128289,0.0127713,0.0243346,0.9957669,-0.0894511,0.0198438,-0.0072811,-0.08689365,-0.009702139,-0.03530551,40.609287,-4.9937873,0.530383,-0.64313674,0.06880869,3.955873
529,heads,test,seq-01,heads/seq-01/frame-000529.color.png,-0.1197518,0.0106578,0.023784,0.9958967,-0.08866349999999999,0.0165053,-0.007487399999999998,-0.13574143,-0.009972379,-0.016308524,40.841686,-4.8419647,1.1639912,-0.61175543,0.04784018,3.7059593
530,heads,test,seq-01,heads/seq-01/frame-000530.color.png,-0.1198512,0.0106144,0.0237932,0.9958911,-0.08873539999999999,0.0165,-0.007395699999999998,-0.13574143,-0.009972379,-0.016308524,40.841686,-4.8419647,1.1639912,-0.61175543,0.047796056,3.7010977
531,heads,test,seq-01,heads/seq-01/frame-000531.color.png,-0.1279528,0.008299500000000001,0.022562,0.9960197,-0.08775369999999999,0.0146189,-0.005508699999999999,-0.13763756,0.008395672,-0.025533563,40.914173,-4.6035314,1.3755903,-0.6082249,0.049061053,3.6632555
532,heads,test,seq-01,heads/seq-01/frame-000532.color.png,-0.13646760000000002,0.005808,0.020704,0.9962001,-0.0865344,0.008785,-0.0044701,-0.1411286,0.015043795,-0.0006069839,40.09982,-4.537527,1.3525815,-0.4101854,0.023689298,4.163742
533,heads,test,seq-01,heads/seq-01/frame-000533.color.png,-0.1450968,0.002698,0.018552900000000004,0.9963772,-0.08484630000000001,0.0030511,-0.004928899999999999,-0.17705621,0.018132702,-0.029325197,40.48219,-4.9218616,1.2011702,-0.57652247,0.059598204,5.2253885
534,heads,test,seq-01,heads/seq-01/frame-000534.color.png,-0.1532356,-0.000591,0.0158044,0.9966739,-0.08128139999999999,-5.6299999999999986e-05,-0.005872,-0.23375131,0.037856467,-0.008319184,40.868267,-4.444095,1.7259953,-0.61079633,0.092428,5.8105717
535,heads,test,seq-01,heads/seq-01/frame-000535.color.png,-0.16209620000000002,-0.0030071,0.0127678,0.9969891,-0.07696950000000001,-0.004494,-0.008256999999999999,-0.15644147,0.015045881,0.004986223,40.029568,-4.622747,1.4216642,-0.49680024,0.020455783,6.312698
536,heads,test,seq-01,heads/seq-01/frame-000536.color.png,-0.162031,-0.0030075,0.0127083,0.9969886999999998,-0.0769719,-0.0046303,-0.0082118,-0.15644147,0.015045881,0.004986223,40.029568,-4.622747,1.4216642,-0.49680024,0.020415628,6.3243475
537,heads,test,seq-01,heads/seq-01/frame-000537.color.png,-0.1693925,-0.004819,0.0096449,0.9972559,-0.0725588,-0.0100909,-0.0106841,-0.2165532,-0.0011518784,-0.0070493594,40.73365,-4.053605,1.890947,-0.50171655,0.050162513,7.1298227
538,heads,test,seq-01,heads/seq-01/frame-000538.color.png,-0.17551429999999998,-0.0059716000000000005,0.006732899999999999,0.997507,-0.06819750000000001,-0.0148333,-0.0104334,-0.23524036,-0.03796856,0.0033926591,41.009586,-3.9685261,1.8941244,-0.4346874,0.06783926,7.676983
539,heads,test,seq-01,heads/seq-01/frame-000539.color.png,-0.1819127,-0.006702500000000001,0.0034498000000000003,0.9976115,-0.0657532,-0.019611,-0.0079535,-0.21477629,-0.05157943,0.00084924884,40.194504,-3.7627642,0.9803057,-0.2724551,0.055684082,5.938135
540,heads,test,seq-01,heads/seq-01/frame-000540.color.png,-0.1882061,-0.009204899999999998,8.94e-05,0.997578,-0.0651055,-0.0237623,-0.0058962,-0.23163728,-0.03602136,-0.015450733,40.65541,-4.096112,0.94628173,-0.5910947,0.05335621,6.794955
541,heads,test,seq-01,heads/seq-01/frame-000541.color.png,-0.1951213,-0.0121599,-0.0036989000000000006,0.997647,-0.062408800000000014,-0.0280441,-0.0043674,-0.28030735,-0.0351621,-0.001999218,41.22903,-3.8881643,1.8003745,-0.12717223,0.08825335,8.956057
542,heads,test,seq-01,heads/seq-01/frame-000542.color.png,-0.2012276,-0.0131172,-0.0071422,0.9978163,-0.0572259,-0.0328464,-0.0029957,-0.3189328,-0.076225825,0.012913307,40.90718,-3.893357,1.8894578,-0.4994427,0.13505346,10.059198
543,heads,test,seq-01,heads/seq-01/frame-000543.color.png,-0.2072996,-0.0138005,-0.010276,0.9979013,-0.0533877,-0.0366405,-0.00049,-0.3208735,-0.068485595,0.0062495507,41.047607,-4.2482333,1.0150803,-0.14682382,0.12713215,9.042595
544,heads,test,seq-01,heads/seq-01/frame-000544.color.png,-0.2128078,-0.0154394,-0.0134641,0.9979189,-0.0503855,-0.040187400000000005,0.0020124,-0.30013403,-0.08567043,0.0128663555,40.853355,-4.0082264,1.0221108,-0.03931798,0.11511543,9.229551
545,heads,test,seq-01,heads/seq-01/frame-000545.color.png,-0.2194525,-0.016412799999999998,-0.0167809,0.9979776,-0.0457762,-0.0440014,0.003027,-0.29126054,-0.09228901,0.024771325,41.077156,-3.7809377,1.8008754,-0.35121998,0.11242855,11.415684
546,heads,test,seq-01,heads/seq-01/frame-000546.color.png,-0.2257331,-0.0152008,-0.0193728,0.9979415,-0.0410874,-0.0491833,0.0023774,-0.24785335,-0.10708417,-0.010905954,40.463947,-4.687115,0.8319629,-0.44674888,0.094887026,11.754998
547,heads,test,seq-01,heads/seq-01/frame-000547.color.png,-0.2253562,-0.0151874,-0.0193379,0.9979411,-0.0410514,-0.0492212,0.002356,-0.24785335,-0.10708417,-0.010905954,40.463947,-4.687115,0.8319629,-0.44674888,0.094985455,11.760666
548,heads,test,seq-01,heads/seq-01/frame-000548.color.png,-0.23120610000000005,-0.0164018,-0.0222389,0.9978343,-0.038855699999999986,-0.0530727,0.0005636,-0.3585183,-0.077781,-0.023942359,41.147526,-4.3624787,0.2559765,-0.27668083,0.14134604,10.257472
549,heads,test,seq-01,heads/seq-01/frame-000549.color.png,-0.2363027,-0.0181482,-0.0250784,0.9980757,-0.032788300000000006,-0.0526294,-8.170000000000001e-05,-0.32277498,-0.08668191,0.012554515,41.113674,-3.5770419,1.0075862,-0.23421983,0.11657856,10.797178
550,heads,test,seq-01,heads/seq-01/frame-000550.color.png,-0.2413342,-0.0159237,-0.0266548,0.9984058,-0.0241528,-0.0510083,0.0008086,-0.3581676,-0.07385797,0.0013283491,41.108837,-3.707907,0.37070742,-0.094337374,0.1333772,10.206459
551,heads,test,seq-01,heads/seq-01/frame-000551.color.png,-0.2469225,-0.0141726,-0.0278815,0.9984189,-0.0206093,-0.052276,0.0014675,-0.282006,-0.100043334,-0.0062072584,39.78695,-3.655844,0.6161072,0.30884162,0.09525969,11.263031
552,heads,test,seq-01,heads/seq-01/frame-000552.color.png,-0.2521963,-0.015166999999999996,-0.0298508,0.9982758,-0.0190216,-0.0555049,0.0016851,-0.28124806,-0.081186764,-0.012736678,40.4571,-3.967693,0.7513145,0.05816634,0.07413169,12.377873
553,heads,test,seq-01,heads/seq-01/frame-000553.color.png,-0.2575384,-0.0148232,-0.0318606,0.9982345,-0.0140733,-0.057695900000000015,0.0010095,-0.3064223,-0.08439248,-0.0008113887,40.87608,-4.071303,1.0727341,-0.10879466,0.090518355,13.698735
554,heads,test,seq-01,heads/seq-01/frame-000554.color.png,-0.2612682,-0.0119815,-0.0330199,0.9982013,-0.0076465,-0.0594615,-0.0002127,-0.3511053,-0.073609315,-0.010641954,40.38661,-3.4637547,0.1930268,0.14372651,0.111218095,11.575544
555,heads,test,seq-01,heads/seq-01/frame-000555.color.png,-0.26466740000000005,-0.0092091,-0.03408,0.9981659,-0.0041385,-0.0603935,0.0005157,-0.36082888,-0.065661736,-0.015568839,39.334198,-3.8686304,0.4019868,0.2629871,0.1130336,13.475222
556,heads,test,seq-01,heads/seq-01/frame-000556.color.png,-0.2693962,-0.0068646,-0.0355167,0.9981171999999998,-0.0033194,-0.0612187,0.0017969,-0.31988487,-0.077336915,-0.018782493,38.853985,-4.0922422,0.335614,0.2259579,0.088292055,14.131383
557,heads,test,seq-01,heads/seq-01/frame-000557.color.png,-0.2741696,-0.0052149,-0.0375981,0.9980144,-0.0032277,-0.0628704,0.0020528,-0.35221115,-0.06622004,-0.010503219,39.43845,-3.9491441,0.043789625,0.112812884,0.10269491,13.270791
558,heads,test,seq-01,heads/seq-01/frame-000558.color.png,-0.2737464000000001,-0.0050015,-0.0375091,0.9980066,-0.0030568,-0.0630014,0.0020537,-0.35314542,-0.06361907,-0.005450882,38.93373,-4.115442,0.26306316,0.14999907,0.10376875,14.179886
559,heads,test,seq-01,heads/seq-01/frame-000559.color.png,-0.2778016,-0.0019261,-0.0398662,0.9979322,-0.0010398,-0.0642668,0.0003423,-0.35314542,-0.06361907,-0.005450882,38.93373,-4.115442,0.26306316,0.14999907,0.10328179,14.456764
560,heads,test,seq-01,heads/seq-01/frame-000560.color.png,-0.2807316,0.0030491,-0.0420767,0.9978496,0.0004408,-0.06551649999999999,-0.0018657,-0.35634443,-0.052568972,-0.007833382,39.64158,-4.266405,0.32006714,-0.16121677,0.09991635,14.938525
561,heads,test,seq-01,heads/seq-01/frame-000561.color.png,-0.2832712,0.006825199999999999,-0.0452356,0.9978112,-0.0002138,-0.06606469999999999,-0.0028702,-0.37901825,-0.03675046,-0.0012987107,39.51263,-3.8898013,0.3720348,-0.05200754,0.11400345,14.16261
562,heads,test,seq-01,heads/seq-01/frame-000562.color.png,-0.2852085,0.010917,-0.048892000000000005,0.9978052,0.0003013,-0.0661942,-0.0017357,-0.37187794,-0.047196083,0.013168763,39.562927,-3.7920911,0.05310287,-0.17517926,0.121409476,13.436977
563,heads,test,seq-01,heads/seq-01/frame-000563.color.png,-0.2882152,0.016183100000000002,-0.0531101,0.9977113,0.0008214,-0.0676106,0.000503,-0.35209063,-0.053100787,0.02044965,39.108387,-4.418889,-0.23459895,-0.5540302,0.1195465,14.871385
564,heads,test,seq-01,heads/seq-01/frame-000564.color.png,-0.290189,0.0215259,-0.0575459,0.9974477,0.0006412999999999999,-0.07138330000000001,0.0014349,-0.38634416,-0.051366277,0.024779491,38.916355,-4.067794,0.45773506,-0.3373784,0.14607038,15.364898
565,heads,test,seq-01,heads/seq-01/frame-000565.color.png,-0.2897658,0.026373,-0.06208250000000001,0.9972302,0.0014041,-0.0743284,0.0022946,-0.40016386,-0.034478415,0.013795385,38.53732,-3.9175067,0.82578343,-0.038804874,0.14713286,16.086355
566,heads,test,seq-01,heads/seq-01/frame-000566.color.png,-0.290009,0.0263005,-0.0621439,0.9972373,0.0013412,-0.07423510000000001,0.0022768000000000003,-0.40016386,-0.034478415,0.013795385,38.53732,-3.9175067,0.82578343,-0.038804874,0.14695218,16.073656
567,heads,test,seq-01,heads/seq-01/frame-000567.color.png,-0.2906515,0.032627,-0.06675239999999999,0.9971179,0.0032998000000000003,-0.0757256,0.0032717,-0.38739398,-0.02765432,0.0070305318,38.151802,-4.024957,1.4877839,0.007557451,0.13578242,18.071796
568,heads,test,seq-01,heads/seq-01/frame-000568.color.png,-0.2910326,0.038368300000000015,-0.0713737,0.9970288,0.004070300000000001,-0.07684210000000001,0.0035031,-0.39406973,-0.027163502,0.0061047412,39.21609,-4.1460032,0.86793625,-0.37878937,0.14461665,16.961685
569,heads,test,seq-01,heads/seq-01/frame-000569.color.png,-0.291611,0.0439649,-0.07614349999999999,0.9969388,0.0048735,-0.0779594,0.0034155,-0.39472842,-0.014871046,0.0084007345,38.90532,-4.0373516,0.7171305,-0.36256656,0.14574842,16.66719
570,heads,test,seq-01,heads/seq-01/frame-000570.color.png,-0.2930323,0.0502856,-0.081432,0.9967984,0.0060179,-0.0796623,0.0032533,-0.37624887,-0.02351794,0.011850135,38.912277,-4.111199,0.87539506,-0.50986683,0.1451672,17.400698
571,heads,test,seq-01,heads/seq-01/frame-000571.color.png,-0.2939007,0.0566272,-0.0866174,0.9965795,0.0067765,-0.08228239999999999,0.0035991,-0.37991467,-0.007960238,0.01320052,38.964657,-4.0385175,1.1157829,-0.633186,0.14674316,18.035707
572,heads,test,seq-01,heads/seq-01/frame-000572.color.png,-0.2953165,0.0636185,-0.0917727,0.9964795,0.0082689,-0.0833893,0.0025289,-0.3798805,0.007545233,0.023605585,39.286983,-3.948271,1.3425038,-0.88991785,0.1536471,18.536346
573,heads,test,seq-01,heads/seq-01/frame-000573.color.png,-0.2953504,0.07125989999999999,-0.096147,0.99646,0.009643700000000002,-0.08351030000000001,0.0006866000000000001,-0.36757472,0.021746375,0.023607057,39.40106,-3.5132298,1.7032185,-1.0344958,0.14835422,18.638865
574,heads,test,seq-01,heads/seq-01/frame-000574.color.png,-0.29589390000000004,0.0793927,-0.1000353,0.996445,0.008459399999999999,-0.08381430000000001,-0.0009975,-0.35559604,0.026634201,0.00054750405,40.175163,-3.2861881,1.6325611,-0.98518234,0.12831487,17.797132
575,heads,test,seq-01,heads/seq-01/frame-000575.color.png,-0.2951919,0.0873292,-0.1034672,0.9963465,0.0074245,-0.08504760000000001,-0.00235,-0.37051633,0.02937451,0.00064539164,40.145863,-3.879481,1.0576531,-1.0395535,0.14096789,17.63978
576,heads,test,seq-01,heads/seq-01/frame-000576.color.png,-0.2947676,0.0950219,-0.1066406,0.9962319,0.0079493,-0.0862887,-0.0036111999999999993,-0.3552087,0.03780158,0.020224389,40.2796,-4.106384,0.93393975,-1.1734433,0.15173008,17.97272
577,heads,test,seq-01,heads/seq-01/frame-000577.color.png,-0.29492070000000004,0.1035919,-0.109526,0.9960911,0.0090362,-0.08771319999999999,-0.005224100000000001,-0.3591301,0.052584656,0.024026096,40.56831,-3.7583702,1.3465385,-0.85865355,0.1567187,18.164194
578,heads,test,seq-01,heads/seq-01/frame-000578.color.png,-0.2934723,0.1119568,-0.1119125,0.9959607,0.0104687,-0.08889730000000001,-0.0070729,-0.32011464,0.03891269,0.034505308,41.070847,-3.6182036,1.1379054,-1.0931827,0.16578126,17.613613
579,heads,test,seq-01,heads/seq-01/frame-000579.color.png,-0.29291880000000003,0.1214532,-0.1140247,0.9958413,0.0140572,-0.0894176,-0.0103452,-0.30412138,0.040108427,0.03111979,40.743637,-3.7229311,1.0189642,-0.9840429,0.16676149,17.87336
580,heads,test,seq-01,heads/seq-01/frame-000580.color.png,-0.2910522,0.1303567,-0.1153746,0.9956579,0.017170599999999998,-0.0903567,-0.0143571,-0.32105252,0.04239521,0.031311214,40.85249,-3.7961204,0.86664194,-1.206807,0.17364898,18.01731
581,heads,test,seq-01,heads/seq-01/frame-000581.color.png,-0.2901435,0.139372,-0.1166934,0.9955418,0.0204626,-0.090054,-0.0191844,-0.3042102,0.03386512,0.032789547,41.286423,-3.9626422,0.41330174,-1.3252345,0.18350674,17.624939
582,heads,test,seq-01,heads/seq-01/frame-000582.color.png,-0.2899029,0.1477646,-0.1179881,0.9953074,0.0240904,-0.090768,-0.023323,-0.28665814,0.049144793,0.030869842,41.22112,-3.9694984,0.37827468,-1.4213748,0.17859194,17.944668
583,heads,test,seq-01,heads/seq-01/frame-000583.color.png,-0.2878978,0.15559589999999998,-0.1189114,0.9949804,0.0260025,-0.0931284,-0.0257865,-0.26910424,0.061089367,0.037720464,40.089287,-3.9769523,0.88014984,-1.5418253,0.18389732,19.504633
584,heads,test,seq-01,heads/seq-01/frame-000584.color.png,-0.2859022,0.1631846,-0.1196553,0.994764,0.0273453,-0.0946402,-0.0272047,-0.2913256,0.057499714,0.037112672,41.11879,-3.5611885,0.7332321,-1.7028828,0.18914257,18.397066
585,heads,test,seq-01,heads/seq-01/frame-000585.color.png,-0.2840989,0.1708784,-0.1201515,0.9945784,0.0283959,-0.0957626,-0.0289292,-0.29089206,0.06539749,0.05013586,40.827084,-3.9391193,0.21953857,-1.9218407,0.20042492,18.497248
586,heads,test,seq-01,heads/seq-01/frame-000586.color.png,-0.2825841,0.1787797,-0.1205279,0.9943429,0.0295539,-0.0967552,-0.0323608,-0.27581987,0.069041066,0.045571305,41.034626,-3.8869889,0.43234032,-1.7923521,0.19919154,18.82922
587,heads,test,seq-01,heads/seq-01/frame-000587.color.png,-0.2803372,0.1861788,-0.120804,0.9941116,0.0302208,-0.09778,-0.0356081,-0.29809606,0.0694536,0.053567067,40.96902,-3.561103,0.61919,-1.8561406,0.21058352,18.65438
588,heads,test,seq-01,heads/seq-01/frame-000588.color.png,-0.2790269,0.1938229,-0.121041,0.9939368,0.030889799999999995,-0.0978627,-0.039475800000000005,-0.33724967,0.073514044,0.048829608,40.975945,-3.406233,0.21000646,-1.9219819,0.21614842,17.610088
589,heads,test,seq-01,heads/seq-01/frame-000589.color.png,-0.275936,0.2011584,-0.1210363,0.9937321,0.0312406,-0.0992842,-0.040783,-0.33999035,0.06472026,0.059961103,40.853245,-3.6360395,-0.17752077,-2.0762866,0.23553848,17.569214
590,heads,test,seq-01,heads/seq-01/frame-000590.color.png,-0.274024,0.2092784,-0.1211018,0.9934126,0.032414799999999994,-0.1010512,-0.043237,-0.3851008,0.058752097,0.035322126,40.796577,-3.7260032,-0.5768847,-2.3229606,0.24385379,17.368246
591,heads,test,seq-01,heads/seq-01/frame-000591.color.png,-0.2711573,0.2168291,-0.1211182,0.9931895,0.0333826,-0.1022688,-0.0447367,-0.35956928,0.0681261,0.046119563,39.955257,-3.8547034,-0.16633257,-2.1939015,0.24061948,18.65261
592,heads,test,seq-01,heads/seq-01/frame-000592.color.png,-0.2680232,0.2243577,-0.1212722,0.9929091,0.032647300000000004,-0.1044902,-0.046341900000000005,-0.3750655,0.06812452,0.064588755,40.85336,-3.183647,-0.037021775,-2.0488548,0.26535103,17.359287
593,heads,test,seq-01,heads/seq-01/frame-000593.color.png,-0.26545290000000005,0.2323053,-0.1213853,0.992793,0.0317567,-0.1043278,-0.0496923,-0.37657925,0.073298536,0.067532435,41.052128,-3.5253422,-0.26617318,-2.239527,0.2707806,17.523087
594,heads,test,seq-01,heads/seq-01/frame-000594.color.png,-0.2617436,0.238965,-0.1218144,0.9926189,0.0308133,-0.1056174,-0.0510223,-0.36185384,0.07241054,0.06076494,40.660297,-3.530695,-0.9639771,-2.321806,0.26664147,16.418358
595,heads,test,seq-01,heads/seq-01/frame-000595.color.png,-0.2585142,0.24526370000000006,-0.12251660000000003,0.9924063,0.029180200000000007,-0.107064,-0.0530621,-0.3989944,0.09080719,0.050965518,40.79764,-3.7388363,-0.90848047,-2.2832372,0.27145448,16.891329
596,heads,test,seq-01,heads/seq-01/frame-000596.color.png,-0.2547733,0.2506326,-0.123217,0.9923542,0.0269017,-0.1081512,-0.053035300000000014,-0.39879337,0.10388587,0.050237462,41.206577,-3.5554988,-1.1553179,-2.3397696,0.26900342,15.874379
597,heads,test,seq-01,heads/seq-01/frame-000597.color.png,-0.25181770000000003,0.2561942,-0.1242503,0.9921694,0.0247731,-0.110227,-0.0532549,-0.39177704,0.08786686,0.052232414,41.04199,-3.8141608,-1.8650179,-2.6803217,0.28119186,15.414785
598,heads,test,seq-01,heads/seq-01/frame-000598.color.png,-0.2480509,0.2626218,-0.1245872,0.9919518,0.024268900000000003,-0.1121648,-0.053494500000000014,-0.4362721,0.098087095,0.03385406,40.959118,-3.9376926,-1.2359271,-2.2825823,0.29597723,16.662712
599,heads,test,seq-01,heads/seq-01/frame-000599.color.png,-0.2445462,0.2670158,-0.1253444,0.9918771,0.0225137,-0.1139747,-0.0517955,-0.4124624,0.088956036,0.03511557,40.932842,-3.947005,-1.5095263,-2.2974162,0.2926577,16.215347
600,heads,test,seq-01,heads/seq-01/frame-000600.color.png,-0.2405971,0.27441040000000005,-0.1251431,0.9916968,0.0221951,-0.11630510000000002,-0.050179400000000006,-0.3920484,0.08837714,0.033178635,41.1381,-3.8519993,-1.419605,-2.1896813,0.2874224,16.226238
601,heads,test,seq-01,heads/seq-01/frame-000601.color.png,-0.2369044,0.2797821,-0.12529210000000002,0.9916767,0.0220013,-0.1170883,-0.048822500000000005,-0.36976132,0.09048821,0.03830661,41.33996,-4.050284,-1.0710144,-2.0401707,0.2832802,17.241077
602,heads,test,seq-01,heads/seq-01/frame-000602.color.png,-0.2342985,0.2829698,-0.12595689999999998,0.9917817,0.0204554,-0.1162305,-0.0494076,-0.4275392,0.118104436,0.018484704,41.426334,-4.2450705,-1.4836048,-2.1254063,0.2922087,16.79554
603,heads,test,seq-01,heads/seq-01/frame-000603.color.png,-0.2309329,0.292008,-0.1252558,0.9918014,0.0211152,-0.116435,-0.0482402,-0.43175063,0.11917182,0.007326631,41.115086,-4.185116,-1.6330414,-2.0976202,0.29627386,16.565798
604,heads,test,seq-01,heads/seq-01/frame-000604.color.png,-0.2287203,0.2956703,-0.1256383,0.9917839,0.0205517,-0.1157151,-0.0505199,-0.43155843,0.13390858,0.0033007301,41.52694,-4.3398013,-1.3712598,-2.082971,0.28971612,17.14017
605,heads,test,seq-01,heads/seq-01/frame-000605.color.png,-0.2234979,0.30244940000000003,-0.1245434,0.9919551,0.0211428,-0.1150289,-0.0484389,-0.42601776,0.15915519,-0.0020788573,41.382328,-4.467671,-1.4204522,-2.2247894,0.27666783,17.407558
606,heads,test,seq-01,heads/seq-01/frame-000606.color.png,-0.2213755,0.30351350000000005,-0.125098,0.9922484,0.0191222,-0.11274280000000003,-0.0486474,-0.4280968,0.14495462,0.00074420497,41.68408,-4.3570547,-1.0656997,-2.0318844,0.28932834,17.297354
607,heads,test,seq-01,heads/seq-01/frame-000607.color.png,-0.2173091,0.3086099,-0.1243555,0.9926511999999998,0.017906900000000003,-0.11098239999999998,-0.044786300000000015,-0.4225113,0.120862454,0.006342726,41.920834,-4.298325,-0.5421341,-1.7052326,0.30730942,17.772257
608,heads,test,seq-01,heads/seq-01/frame-000608.color.png,-0.2116001,0.3162818,-0.1222787,0.9933355,0.017141999999999998,-0.10673230000000003,-0.0399875,-0.32133833,0.14828855,0.002259627,41.268295,-4.1044197,-0.49710724,-1.7487079,0.23616521,17.183338
609,heads,test,seq-01,heads/seq-01/frame-000609.color.png,-0.2090468,0.31657690000000005,-0.1223132,0.9940708,0.0153524,-0.1001142,-0.0395554,-0.36236033,0.15360671,-0.0034730919,40.834923,-4.553946,-1.6150635,-1.8636868,0.2533521,16.062319
610,heads,test,seq-01,heads/seq-01/frame-000610.color.png,-0.2045854,0.3212552,-0.1205549,0.99455,0.0154408,-0.0955148,-0.0388445,-0.3660707,0.15714622,-0.00766059,40.979553,-4.3456225,-0.5325145,-1.5402634,0.2564262,16.786697
611,heads,test,seq-01,heads/seq-01/frame-000611.color.png,-0.2003623,0.3229866,-0.1195656,0.9951355,0.0145269,-0.0892622,-0.0390705,-0.33202797,0.16596746,-0.0031086393,40.959454,-4.4757266,-1.7524934,-1.8725659,0.23569702,15.106821
612,heads,test,seq-01,heads/seq-01/frame-000612.color.png,-0.1961193,0.3261206,-0.11783119999999997,0.9957136,0.0132231,-0.0833054,-0.0379436,-0.29745087,0.17784616,-0.012771897,40.960613,-4.414396,-1.2432222,-1.7657955,0.20806453,15.088832
613,heads,test,seq-01,heads/seq-01/frame-000613.color.png,-0.1930198,0.3272583,-0.1167023,0.9962536,0.0122039,-0.0770654,-0.037293300000000015,-0.30723852,0.18655345,-0.019527603,41.005714,-4.4190416,-1.1053096,-1.7442062,0.20563728,14.853163
614,heads,test,seq-01,heads/seq-01/frame-000614.color.png,-0.188427,0.3307083,-0.1144106,0.9967205,0.0119503,-0.0713483,-0.0362599,-0.32614344,0.18653744,-0.033022325,40.342476,-4.552222,-1.3132676,-1.761726,0.2153488,14.929273
615,heads,test,seq-01,heads/seq-01/frame-000615.color.png,-0.1837177,0.3320617,-0.1126056,0.9971419,0.0109855,-0.06581820000000001,-0.035430500000000004,-0.2851018,0.18974131,-0.03450962,40.537357,-4.5567007,-0.9890274,-1.799455,0.19139701,14.883146
616,heads,test,seq-01,heads/seq-01/frame-000616.color.png,-0.178862,0.3323204,-0.11077910000000002,0.9974972,0.0114289,-0.060501199999999984,-0.0347617,-0.28691256,0.20460805,-0.033891384,40.63172,-4.316769,-1.7357218,-2.0251367,0.18411161,13.675349
617,heads,test,seq-01,heads/seq-01/frame-000617.color.png,-0.174101,0.3334759,-0.1088455,0.9976649,0.013245500000000002,-0.0570739,-0.0350977,-0.31949955,0.19443685,-0.018507749,40.755466,-4.3693867,-1.6674968,-2.0098617,0.22053005,13.950659
618,heads,test,seq-01,heads/seq-01/frame-000618.color.png,-0.16812829999999998,0.33404320000000004,-0.1064298,0.9978449,0.0137101,-0.0538159,-0.0349485,-0.30130002,0.19277829,-0.031768333,40.56031,-4.5560822,-1.5710952,-1.8670483,0.20800197,14.525161
619,heads,test,seq-01,heads/seq-01/frame-000619.color.png,-0.1637179,0.33445590000000003,-0.104306,0.9980716,0.0135416,-0.0494306,-0.0350194,-0.2656795,0.20541006,-0.034201026,40.58163,-4.087098,-1.5238771,-1.8713948,0.17878397,13.165693
620,heads,test,seq-01,heads/seq-01/frame-000620.color.png,-0.1597973,0.334448,-0.1024089,0.9983475,0.0136526,-0.043679400000000014,-0.034754900000000005,-0.27082983,0.20214948,-0.04328181,40.522114,-4.2548327,-0.8107516,-1.676034,0.18255721,13.829495
