,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
516,pumpkin,train,seq-03,pumpkin/seq-03/frame-000606.color.png,0.8654776,-0.8019550999999999,0.8385984000000001,0.9378996999999999,0.1046989,-0.3125325999999999,-0.1081928999999999,0.8547472,-0.8075602,0.8437858,35.047535,4.05707,-11.910033,-4.305373,0.013170773,1.1014384
517,pumpkin,train,seq-02,pumpkin/seq-02/frame-000982.color.png,-0.17816500000000002,-0.6936106,0.3121799000000001,0.9924236999999999,0.044572900000000006,0.11379539999999999,-0.0126082,-0.16281816,-0.6992615,0.30258775,44.68633,2.1143496,5.2697225,-0.55542094,0.01895962,0.4579946
518,pumpkin,train,seq-02,pumpkin/seq-02/frame-000124.color.png,0.084128,-0.9277437,-0.7470526,0.9875219000000001,-0.0137955,-0.1301229,-0.08762510000000001,0.12355799,-0.9501054,-0.7514096,45.385345,-1.0659871,-6.0009384,-4.302109,0.045538507,1.2740875
519,pumpkin,train,seq-02,pumpkin/seq-02/frame-000862.color.png,-0.627894,-0.6504916000000001,0.42483999999999994,0.9500767,0.1452583999999999,0.1674941,0.219545,-0.62566036,-0.6603993,0.43336266,32.27676,5.1203003,5.313307,7.493573,0.013258498,1.4204857
520,pumpkin,train,seq-03,pumpkin/seq-03/frame-000149.color.png,-0.1825765,-0.7613859000000001,0.44385050000000004,0.9965929,-0.015642700000000002,-0.0097448,-0.0803924,-0.19406249,-0.77096564,0.44999403,45.260197,-0.5932161,-0.36791533,-3.9133291,0.016169162,0.745457
521,pumpkin,train,seq-03,pumpkin/seq-03/frame-000336.color.png,-0.190711,-0.7576271,0.6814073,0.9147450999999999,0.3428704,0.21117429999999998,-0.0329647,-0.19237436,-0.7444394,0.67894655,20.922462,7.838435,4.90243,-0.49003017,0.013518043,1.3711399
522,pumpkin,train,seq-02,pumpkin/seq-02/frame-000159.color.png,0.5587979999999999,-0.9482480999999999,-0.7132901,0.9773832,-0.0640068999999999,-0.14979160000000002,-0.13486170000000003,0.5861646,-0.9546464,-0.7390378,41.817005,-2.5817752,-6.5939884,-5.7344713,0.038115785,0.6537167
523,pumpkin,train,seq-02,pumpkin/seq-02/frame-000351.color.png,0.21959589999999998,-0.8645808,-0.5722001999999999,0.9926130999999999,0.0795107,-0.0227641,-0.0887641999999999,0.22899935,-0.8705333,-0.6025171,43.90373,3.8472352,-1.1982639,-3.878807,0.03229511,0.9930687
524,pumpkin,train,seq-03,pumpkin/seq-03/frame-000258.color.png,0.06574810000000002,-0.7007791,0.7246459,0.9722511,0.0771457,-0.2064157,-0.0785421,0.016646115,-0.68873614,0.71401584,43.593464,3.3451796,-8.808628,-3.5615168,0.05166271,1.1582435
525,pumpkin,train,seq-03,pumpkin/seq-03/frame-000415.color.png,0.302307,-0.7295285,0.5853953000000001,0.9934363000000002,-0.0176935,-0.0177,-0.1116156,0.2899131,-0.7206694,0.5777225,42.29947,-1.3901863,-1.5217035,-4.743287,0.017057683,2.682593
526,pumpkin,train,seq-02,pumpkin/seq-02/frame-000895.color.png,-0.4416098,-0.5834119000000001,0.1607733999999999,0.9810312,0.0815138999999999,0.0680747,0.1621697,-0.47199538,-0.5793947,0.15316887,36.230907,3.125827,2.6976273,5.8562546,0.031579267,0.78931445
527,pumpkin,train,seq-03,pumpkin/seq-03/frame-000822.color.png,-0.7657149000000001,-0.28386859999999997,-0.1988727,0.9869281999999999,-0.0289806,-0.1575832,-0.0173317999999999,-0.7704291,-0.27176815,-0.20984423,43.050186,-1.1433148,-7.0456324,-0.8285514,0.017000565,0.576071
528,pumpkin,train,seq-02,pumpkin/seq-02/frame-000242.color.png,0.43229300000000004,-0.9658761999999999,-0.4755786,0.9941334999999999,0.0723443999999999,0.0164047,-0.0787128,0.4383787,-0.95219165,-0.49308252,44.419464,3.6825972,0.2431355,-3.71331,0.023036715,1.7742631
529,pumpkin,train,seq-02,pumpkin/seq-02/frame-000890.color.png,-0.45494409999999996,-0.6048726,0.18208870000000002,0.9797111999999999,0.0912689,0.0637096,0.1666643,-0.48242292,-0.5786782,0.1633078,35.1394,3.5805733,2.5365918,5.9174647,0.04235509,1.2765424
530,pumpkin,train,seq-03,pumpkin/seq-03/frame-000127.color.png,-0.210552,-0.9035129000000001,0.6244946,0.9773917,-0.16374660000000002,0.0611854,-0.118949,-0.21983732,-0.9187573,0.6324737,32.035473,-5.3762984,2.2685566,-4.0548677,0.019551868,1.0608981
531,pumpkin,train,seq-02,pumpkin/seq-02/frame-000145.color.png,0.36339940000000004,-0.9554018,-0.6955648,0.9830633,-0.0332026,-0.1380438,-0.1158796,0.4144401,-0.9653316,-0.7307674,43.93922,-1.3995323,-6.485731,-5.2581744,0.06279315,0.8513324
532,pumpkin,train,seq-03,pumpkin/seq-03/frame-000564.color.png,1.2053272,-0.8597986999999999,0.9187530999999999,0.8882924000000001,0.13333670000000003,-0.4240416,-0.11552739999999999,1.2355828,-0.8588483,0.9460583,26.323261,3.8711543,-12.726728,-3.3925653,0.040766194,0.6714359
533,pumpkin,train,seq-03,pumpkin/seq-03/frame-000996.color.png,-1.2911741,-0.4912514,0.5512800999999999,0.9753261999999999,0.1764306,0.1303269,0.0250201,-1.3193319,-0.47818762,0.53783846,35.183353,6.471357,5.1706843,0.80659086,0.03382607,1.5364258
534,pumpkin,train,seq-02,pumpkin/seq-02/frame-000343.color.png,0.32599229999999996,-0.8642115,-0.5723121999999999,0.9912815,0.086004,-0.0485777,-0.0872039999999999,0.34347835,-0.87902015,-0.5881796,44.13798,3.9575677,-2.4275002,-3.9634922,0.027871734,0.7793353
535,pumpkin,train,seq-03,pumpkin/seq-03/frame-000218.color.png,0.0618876,-0.5377021,0.3993927,0.8846982,-0.1027626,-0.4394742999999999,-0.11666760000000001,0.084228836,-0.5490413,0.41883874,21.765646,-2.600143,-11.201609,-2.947128,0.031715244,1.6513362
536,pumpkin,train,seq-03,pumpkin/seq-03/frame-000467.color.png,0.693988,-0.7266621,0.3915277,0.9652224,-0.0586660999999999,-0.19611170000000003,-0.1626165,0.7228329,-0.7251682,0.40202808,38.381348,-2.4010248,-7.504671,-6.8087273,0.030733,1.3134115
537,pumpkin,train,seq-03,pumpkin/seq-03/frame-000667.color.png,0.5727661000000001,-0.6557604,1.0316662,0.9063095999999999,0.11222850000000001,-0.4000393,-0.0773056,0.58315116,-0.6509927,1.0480012,29.106457,3.813256,-12.827328,-2.414294,0.019935211,0.7873287
538,pumpkin,train,seq-02,pumpkin/seq-02/frame-000518.color.png,-0.7399616,-0.6626392,0.4117686,0.9648370000000001,0.0436874,0.1887109,0.1776769,-0.75590277,-0.6667381,0.40320194,34.858448,1.7149906,6.464988,6.1888175,0.01855555,1.3711399
539,pumpkin,train,seq-03,pumpkin/seq-03/frame-000116.color.png,-0.23643939999999997,-0.9849880999999999,0.7542161000000001,0.9576287,-0.23825300000000002,0.12093219999999999,-0.10750919999999999,-0.25181416,-0.9987024,0.7849696,27.529398,-7.143987,3.8382483,-3.089067,0.03701684,1.7957493
540,pumpkin,train,seq-03,pumpkin/seq-03/frame-000383.color.png,0.2224409,-0.8068224,0.7220909000000001,0.9789401,0.0921868,0.1444499,-0.11095999999999999,0.22554146,-0.80218804,0.73271704,34.676376,3.4150326,5.318601,-3.876374,0.012000239,0.82138586
541,pumpkin,train,seq-02,pumpkin/seq-02/frame-000645.color.png,-0.6131414000000001,-0.8083895999999999,0.9394372,0.8796940999999999,0.18261449999999999,0.2646349,0.3503692,-0.61960965,-0.8141844,0.9520954,22.04264,4.5693736,6.7793007,8.876255,0.015350816,0.73807085
542,pumpkin,train,seq-03,pumpkin/seq-03/frame-000413.color.png,0.3052626,-0.7315944000000001,0.5963,0.993717,-0.0092406,-0.0078837,-0.1112606,0.30954102,-0.7223501,0.5837017,42.055443,-0.57220334,-0.400647,-4.7439303,0.016201168,0.5308164
543,pumpkin,train,seq-02,pumpkin/seq-02/frame-000295.color.png,0.6134826,-0.9877895000000001,-0.47372939999999997,0.9385435,0.1094935,-0.2832383,-0.1640836,0.636604,-0.97236586,-0.4904489,35.55129,3.5198755,-11.053171,-6.177352,0.03243502,2.1383545
544,pumpkin,train,seq-02,pumpkin/seq-02/frame-000481.color.png,-0.6219836999999999,-0.6939359,0.20617629999999998,0.9894871999999999,0.043543599999999995,0.1285298,0.0499904,-0.6097564,-0.69910836,0.19536169,43.550762,1.9543879,6.082959,2.1043,0.017123586,1.1308904
545,pumpkin,train,seq-03,pumpkin/seq-03/frame-000250.color.png,0.10332449999999999,-0.6448935,0.6643474,0.9636841999999999,0.035006,-0.2535296,-0.076224,0.11960512,-0.6432943,0.6729541,41.633045,1.5306427,-11.433988,-3.0883465,0.018484881,1.3550621
546,pumpkin,train,seq-02,pumpkin/seq-02/frame-000275.color.png,0.5594688,-0.9995389000000001,-0.4871893,0.9692091999999999,0.1083076,-0.1632223,-0.14920260000000002,0.5876038,-0.97701716,-0.50354666,39.214172,4.201341,-6.863822,-5.9789386,0.039577395,0.90999
547,pumpkin,train,seq-02,pumpkin/seq-02/frame-000202.color.png,0.5615094,-1.0052502,-0.44280909999999996,0.9843037,-0.07620360000000001,-0.1413536,-0.0732017,0.576502,-1.01363,-0.49256092,43.573982,-3.646721,-6.2779546,-3.3110206,0.05263311,0.72738904
548,pumpkin,train,seq-02,pumpkin/seq-02/frame-000075.color.png,-0.2756484,-0.9423389000000001,-0.4396375,0.9847266,-0.1213077,-0.1138116,-0.0514285999999999,-0.28347722,-0.9703592,-0.47101474,40.41171,-5.6366715,-4.6949983,-2.1827207,0.042789713,1.8302867
549,pumpkin,train,seq-02,pumpkin/seq-02/frame-000873.color.png,-0.5566555000000001,-0.6217198,0.3220133,0.9612803,0.1316567,0.1314069,0.20331960000000002,-0.55127895,-0.6249988,0.31741917,33.125904,4.4275994,4.27317,6.974188,0.0077952254,0.91170865
550,pumpkin,train,seq-03,pumpkin/seq-03/frame-000860.color.png,-0.9990604,-0.1727322999999999,-0.3332080999999999,0.9955244000000001,0.0718845,0.026553800000000002,0.055305099999999996,-1.0377637,-0.17610362,-0.34900266,42.935085,3.0650828,1.3374513,2.4571452,0.04193782,0.5510728
551,pumpkin,train,seq-02,pumpkin/seq-02/frame-000683.color.png,-0.4601074000000001,-0.8950617000000001,1.1153289,0.8679853999999999,0.1860836,0.2959728,0.3526675,-0.45116177,-0.907043,1.123356,21.129925,4.504226,7.17816,8.67947,0.016970849,0.46478006
552,pumpkin,train,seq-02,pumpkin/seq-02/frame-000060.color.png,-0.30582159999999997,-0.8404446,-0.34113720000000003,0.9721804000000001,-0.1648174,-0.1576346,-0.0534022,-0.30061474,-0.8769976,-0.38610303,38.06993,-6.0461707,-6.3911204,-1.958584,0.0581821,1.4049728
553,pumpkin,train,seq-02,pumpkin/seq-02/frame-000892.color.png,-0.45034189999999996,-0.5908685,0.1732671,0.9807254000000001,0.0829908999999999,0.062113999999999996,0.1656266,-0.46900928,-0.57589686,0.15833576,36.051422,2.6560163,2.566743,5.7726145,0.028205758,1.7974919
554,pumpkin,train,seq-03,pumpkin/seq-03/frame-000291.color.png,-0.11464260000000001,-0.8043723,0.8541384,0.9840139000000001,0.1552021,0.077403,-0.0404689,-0.1349669,-0.7897534,0.86766034,39.125126,6.5429063,2.9495556,-1.6222088,0.028454067,1.1239479
555,pumpkin,train,seq-02,pumpkin/seq-02/frame-000334.color.png,0.33401590000000003,-0.888423,-0.5699494,0.9914721,0.0855667,-0.04444240000000001,-0.0876716,0.3621723,-0.8930969,-0.59732133,44.018505,4.037174,-1.9235288,-3.9870386,0.039545562,0.6691004
556,pumpkin,train,seq-03,pumpkin/seq-03/frame-000016.color.png,-0.17580410000000002,-0.31112490000000004,0.0486826,0.9980593000000001,-0.0013479000000000002,0.059563300000000007,0.018110499999999998,-0.17569286,-0.29994074,0.03217444,44.252136,0.3120773,2.2424705,1.1084596,0.019940339,1.6139419
557,pumpkin,train,seq-02,pumpkin/seq-02/frame-000711.color.png,-0.4960447,-0.9437093000000001,1.2368709999999998,0.8508621,0.1923442,0.3348164,0.3562798,-0.5059383,-0.95173025,1.2612379,19.110973,4.3858957,7.719052,8.112979,0.027494768,1.0400355
558,pumpkin,train,seq-02,pumpkin/seq-02/frame-000659.color.png,-0.5953869,-0.8354345,1.0108726000000001,0.8751416,0.1784424,0.27776890000000004,0.35373709999999997,-0.6083824,-0.8511492,1.0358227,21.792051,4.583503,6.9989724,8.814468,0.03222335,0.7099639
559,pumpkin,train,seq-03,pumpkin/seq-03/frame-000009.color.png,-0.1905997,-0.28412709999999997,0.0124259,0.9977256,0.0212871,0.061211699999999994,0.0185364,-0.18063606,-0.29274005,0.011734504,44.852932,0.50992435,2.1409853,0.9839986,0.013188445,1.9655567
560,pumpkin,train,seq-02,pumpkin/seq-02/frame-000577.color.png,-0.7225455,-0.6211849,0.5568783,0.8839629999999999,0.192937,0.2262333,0.3608368,-0.74309593,-0.6225834,0.55839175,21.113499,4.6413875,5.2374883,8.500992,0.020653484,0.92703265
561,pumpkin,train,seq-03,pumpkin/seq-03/frame-000252.color.png,0.1022541,-0.6608542,0.6834599,0.9669101000000001,0.0477991999999999,-0.23867919999999998,-0.0763693999999999,0.08874682,-0.6534117,0.67640036,42.815613,2.0554926,-10.856783,-3.38507,0.016960973,0.7401887
562,pumpkin,train,seq-02,pumpkin/seq-02/frame-000630.color.png,-0.5657054,-0.76139,0.7994812,0.8915255999999999,0.16301870000000002,0.2433005,0.3455601,-0.57106525,-0.7603927,0.80399007,22.920002,4.1888394,5.9758763,8.905031,0.007074745,1.2201127
563,pumpkin,train,seq-02,pumpkin/seq-02/frame-000065.color.png,-0.2968095,-0.899754,-0.3747603,0.9737813,-0.1673723,-0.14514620000000003,-0.0516638,-0.30425063,-0.88057154,-0.39299864,37.66648,-6.1791525,-6.2756457,-1.8729402,0.027494973,2.1714091
564,pumpkin,train,seq-03,pumpkin/seq-03/frame-000835.color.png,-0.8366728000000001,-0.2533417,-0.282095,0.9940061,-0.0031531,-0.1092278,-0.0033335,-0.83946884,-0.23821995,-0.30324012,44.250565,-0.35134286,-4.869264,-0.34574568,0.026145788,0.74440634
565,pumpkin,train,seq-02,pumpkin/seq-02/frame-000794.color.png,-0.6388844,-0.8051168000000001,0.9463634,0.9114392,0.1687943999999999,0.276408,0.2537433,-0.6615986,-0.8212333,0.9615919,27.361565,5.2735796,8.308243,7.430817,0.03174246,1.0623726
566,pumpkin,train,seq-03,pumpkin/seq-03/frame-000471.color.png,0.7318913,-0.7351406,0.4067827,0.9599341999999998,-0.05305,-0.21703029999999998,-0.1691445,0.76259446,-0.7413855,0.39271873,38.181316,-2.4398968,-8.611195,-6.879484,0.034343548,1.0400355
567,pumpkin,train,seq-02,pumpkin/seq-02/frame-000843.color.png,-0.6080401999999999,-0.7226098000000001,0.5683026,0.9487426999999999,0.1462813999999999,0.175011,0.2187697,-0.61459583,-0.73043317,0.57944024,32.26188,4.9540877,5.921342,7.523002,0.015107232,0.30901012
568,pumpkin,train,seq-02,pumpkin/seq-02/frame-000984.color.png,-0.16753410000000002,-0.6933255,0.30608979999999997,0.9925396999999999,0.0449866,0.11231630000000001,-0.0150429,-0.16291066,-0.6957843,0.28786862,44.626564,2.1980584,5.322677,-0.59950674,0.01895871,0.8420885
569,pumpkin,train,seq-02,pumpkin/seq-02/frame-000026.color.png,-0.1891412,-0.5513520000000001,-0.3645326,0.9770568000000001,-0.0687363999999999,-0.1787332999999999,0.0932185,-0.15816513,-0.58509153,-0.41498333,33.24758,-2.042228,-6.354916,3.3254385,0.068140656,1.443985
570,pumpkin,train,seq-02,pumpkin/seq-02/frame-000820.color.png,-0.5688605999999999,-0.7805877,0.7723998000000001,0.9319234000000001,0.1732747999999999,0.21095589999999997,0.23873060000000002,-0.5747552,-0.7869025,0.7797885,29.94044,5.484757,7.081769,7.755369,0.011367332,1.1343454
571,pumpkin,train,seq-02,pumpkin/seq-02/frame-000404.color.png,-0.3351055,-0.8197996999999999,-0.3748671,0.9888988000000001,0.06419,0.0951432,-0.09437519999999999,-0.34604383,-0.81823355,-0.416713,41.158215,2.4319928,3.4653888,-3.828239,0.043280225,1.5262032
572,pumpkin,train,seq-03,pumpkin/seq-03/frame-000040.color.png,-0.14853550000000001,-0.4863845000000001,0.30746640000000003,0.986901,-0.07244860000000002,0.1415523,0.0272124,-0.14635873,-0.4834341,0.28975642,40.575428,-3.1393979,5.6700954,0.9206867,0.018085526,0.8251886
573,pumpkin,train,seq-03,pumpkin/seq-03/frame-000128.color.png,-0.2097181,-0.8928666999999999,0.6122380999999999,0.9786671,-0.1565041,0.057479499999999996,-0.12005550000000001,-0.22574054,-0.9070691,0.62681234,32.77978,-5.473553,2.1460056,-4.0592713,0.025900492,1.0849713
574,pumpkin,train,seq-03,pumpkin/seq-03/frame-000736.color.png,-0.0346909,-0.4367394,0.7512675999999999,0.938314,0.061957500000000006,-0.3378817,-0.039547900000000004,-0.025315268,-0.4319054,0.7720114,33.84316,2.4374743,-12.497906,-1.354323,0.023271758,1.1412245
575,pumpkin,train,seq-03,pumpkin/seq-03/frame-000023.color.png,-0.1633626,-0.34211929999999996,0.0984078,0.9961439000000001,-0.0225453,0.0818145,0.022259900000000003,-0.15107642,-0.3346892,0.08320614,43.850994,-1.1000478,3.6838505,0.8975769,0.020910459,0.40926045
576,pumpkin,train,seq-02,pumpkin/seq-02/frame-000620.color.png,-0.5573284000000001,-0.7279937,0.7303271,0.9025119,0.1558934,0.2155904,0.3386595999999999,-0.55589604,-0.72648704,0.7240746,23.447107,3.8179288,5.586429,8.809669,0.006589071,1.0172081
577,pumpkin,train,seq-03,pumpkin/seq-03/frame-000281.color.png,-0.0856808,-0.7974866,0.855065,0.9874659,0.1505404,0.0062738,-0.047003699999999995,-0.09391423,-0.8051467,0.8662865,40.64933,6.3556147,0.3733737,-1.932443,0.01588676,0.5395908
578,pumpkin,train,seq-03,pumpkin/seq-03/frame-000049.color.png,-0.1216948,-0.5745372,0.42306750000000004,0.9817860999999999,-0.10466400000000001,0.1577039999999999,0.016463400000000003,-0.115823425,-0.55854124,0.41364276,38.217793,-4.074089,6.3413177,0.48867258,0.019472295,0.73807085
579,pumpkin,train,seq-03,pumpkin/seq-03/frame-000925.color.png,-1.2639871,-0.188377,0.07391160000000001,0.9636031999999999,0.1110105,0.2401203,0.0385716,-1.3059237,-0.17558557,0.06435944,33.909264,3.8711567,8.668888,1.3062874,0.04487255,0.72198886
580,pumpkin,train,seq-03,pumpkin/seq-03/frame-000219.color.png,0.0621901,-0.5420381999999999,0.4086269,0.8862441999999999,-0.10750209999999999,-0.4356975,-0.11481400000000001,0.08184661,-0.54455906,0.43275708,22.702621,-2.6654682,-11.41639,-2.9735203,0.031224957,1.1169623
581,pumpkin,train,seq-02,pumpkin/seq-02/frame-000252.color.png,0.4413454000000001,-0.9406457,-0.4838489,0.9867188,0.129814,0.005091600000000001,-0.09751069999999999,0.4599444,-0.94402176,-0.50858384,41.00135,5.433041,-0.31325662,-4.025957,0.031130984,1.4520926
582,pumpkin,train,seq-03,pumpkin/seq-03/frame-000774.color.png,-0.38751779999999997,-0.3839178,0.4622257000000001,0.9393004999999999,-0.0023343000000000005,-0.33888240000000003,-0.053552300000000004,-0.3843347,-0.39248,0.46443468,35.92661,-0.4174914,-12.85766,-1.9765198,0.009398009,1.0482811
583,pumpkin,train,seq-02,pumpkin/seq-02/frame-000379.color.png,-0.1645924,-0.8262497,-0.5187736,0.9921722,0.0601116,0.0401778,-0.1018173,-0.15993235,-0.80481935,-0.5528321,41.176163,2.550985,2.399574,-4.2840824,0.040508755,2.0290427
584,pumpkin,train,seq-02,pumpkin/seq-02/frame-000970.color.png,-0.2138272,-0.6941898,0.32968959999999997,0.9908971,0.0325818,0.1297217,0.0152868,-0.22994183,-0.6845015,0.33538944,44.735493,1.7708917,5.5708795,0.5731324,0.019647699,1.0900093
585,pumpkin,train,seq-02,pumpkin/seq-02/frame-000973.color.png,-0.20763449999999997,-0.6955549,0.32757820000000004,0.9913719000000001,0.0353384,0.125914,0.0088699,-0.22578771,-0.69241893,0.32647812,44.919434,1.8277924,5.367511,0.39365843,0.018454915,1.0256371
586,pumpkin,train,seq-02,pumpkin/seq-02/frame-000039.color.png,-0.22009389999999998,-0.6623452,-0.29300729999999997,0.9702632,-0.0793886999999999,-0.223723,0.047274300000000005,-0.20154239,-0.66828907,-0.34317762,34.96392,-3.0498428,-8.008673,1.4870225,0.053819586,0.9278766
587,pumpkin,train,seq-02,pumpkin/seq-02/frame-000284.color.png,0.6126801,-0.9708155,-0.4565772,0.9503634,0.09257,-0.25827680000000003,-0.1467422999999999,0.61603206,-0.97889894,-0.50213915,37.05648,3.938381,-10.286464,-6.0487404,0.046394702,1.4461514
588,pumpkin,train,seq-03,pumpkin/seq-03/frame-000270.color.png,-0.0403582,-0.7574960000000001,0.799061,0.9848134,0.1350433,-0.0926897,-0.057571300000000006,-0.037174106,-0.7442114,0.7971732,40.88343,5.517227,-4.15548,-2.4199915,0.013790702,0.8838102
589,pumpkin,train,seq-03,pumpkin/seq-03/frame-000062.color.png,-0.0705412,-0.6920383000000001,0.5552166000000001,0.9733350000000001,-0.1278368,0.1904275,0.0037559,-0.070974365,-0.68369764,0.54743725,34.490337,-5.14546,7.035652,-0.11620492,0.011413704,2.2920594
590,pumpkin,train,seq-02,pumpkin/seq-02/frame-000623.color.png,-0.5572254,-0.7392392,0.7485092,0.9001882999999999,0.1573205,0.22267129999999996,0.3396008,-0.5614958,-0.7412059,0.7488311,23.119976,3.9799972,5.694198,8.8078785,0.004712476,0.4764222
591,pumpkin,train,seq-03,pumpkin/seq-03/frame-000904.color.png,-1.1779803,-0.1584628,-0.1080665,0.9628611999999999,0.09078960000000001,0.2511268,0.0398854,-1.2192036,-0.15191752,-0.12394506,36.08935,3.2964668,8.93473,1.5037674,0.044657905,1.4483147
592,pumpkin,train,seq-03,pumpkin/seq-03/frame-000197.color.png,-0.0641202999999999,-0.5695465999999999,0.2214527,0.9594389999999999,0.0228222,-0.2702064,-0.07710030000000001,-0.025872646,-0.5691651,0.21791863,40.598015,0.46379593,-12.01412,-3.2347822,0.038412474,2.0359745
593,pumpkin,train,seq-03,pumpkin/seq-03/frame-000106.color.png,-0.2318759,-1.0132179000000001,0.8353511999999998,0.9406303,-0.2775424,0.1717681,-0.0931694,-0.24680497,-1.0238469,0.8440573,26.04085,-7.7233295,4.940364,-2.5868886,0.0202891,0.76207095
594,pumpkin,train,seq-02,pumpkin/seq-02/frame-000807.color.png,-0.5893944000000001,-0.7932174,0.8381594000000001,0.9287335999999999,0.16401400000000002,0.23707070000000002,0.2331325,-0.58492965,-0.80310607,0.84717256,29.723095,5.337325,7.6183457,7.5777426,0.0141052,0.50512844
595,pumpkin,train,seq-02,pumpkin/seq-02/frame-000993.color.png,-0.12592899999999999,-0.6940076,0.27661240000000004,0.9925864,0.0559559999999999,0.10463589999999999,-0.0263139,-0.12680121,-0.7098889,0.27848417,44.88203,2.4964855,4.5352283,-1.2692918,0.016014991,0.5395908
596,pumpkin,train,seq-03,pumpkin/seq-03/frame-000663.color.png,0.6005229999999999,-0.6621041,1.0325427,0.9115288,0.1223202,-0.3858463,-0.0726335,0.6241961,-0.67053175,1.0505825,29.396183,3.9682865,-12.653267,-2.3597395,0.03093342,0.68756187
597,pumpkin,train,seq-03,pumpkin/seq-03/frame-000058.color.png,-0.0778804,-0.6614609,0.5195744999999999,0.9764381999999999,-0.11882770000000001,0.1801156,0.0026125999999999996,-0.07509709,-0.6603328,0.5097666,36.42952,-4.681244,6.792661,0.050084084,0.0102574425,0.79327095
598,pumpkin,train,seq-02,pumpkin/seq-02/frame-000937.color.png,-0.307139,-0.633868,0.2183952,0.989707,0.052141099999999996,0.122075,0.0534711,-0.30378768,-0.6343088,0.20424904,43.675304,2.2873318,5.267808,2.343668,0.014544405,0.3115327
599,pumpkin,train,seq-03,pumpkin/seq-03/frame-000233.color.png,0.0702248,-0.5551843000000001,0.5362369,0.9107972,-0.0750295,-0.396487,-0.0872758999999999,0.08434517,-0.5581017,0.5288084,28.282528,-2.2626772,-12.50216,-2.7583706,0.016219687,0.71216536
600,pumpkin,train,seq-03,pumpkin/seq-03/frame-000516.color.png,1.231858,-0.8692065000000001,0.7045406,0.8962401,0.0021826999999999997,-0.40544759999999996,-0.179892,1.2488735,-0.88399297,0.7156959,28.112568,0.08633274,-13.115802,-5.808982,0.025151674,1.4055297
601,pumpkin,train,seq-02,pumpkin/seq-02/frame-000772.color.png,-0.6948346,-0.850764,1.0775665,0.8886497,0.1767635,0.3155297,0.2819527,-0.69405437,-0.8581353,1.0852972,24.468937,4.9183292,8.780335,7.7934623,0.010710227,0.41306758
602,pumpkin,train,seq-02,pumpkin/seq-02/frame-000464.color.png,-0.5636972,-0.7449889000000001,0.0862121999999999,0.9946891999999999,0.0433879,0.0889419,0.0282866,-0.5698811,-0.736829,0.07434357,45.330357,1.9660769,4.4782624,0.99259734,0.015674476,1.300235
603,pumpkin,train,seq-02,pumpkin/seq-02/frame-000037.color.png,-0.2173687,-0.641828,-0.2977856,0.9695593000000001,-0.079122,-0.2237395,0.0602913,-0.20869355,-0.5968781,-0.3087328,33.51261,-2.50577,-7.4962125,2.3046362,0.047070075,1.303842
604,pumpkin,train,seq-02,pumpkin/seq-02/frame-000684.color.png,-0.45876320000000004,-0.8973473,1.1176237,0.8665395,0.1860638,0.2986207,0.3539989,-0.45845136,-0.9035599,1.1164545,21.007658,4.4778514,7.172343,8.61491,0.0063294023,0.37949124
605,pumpkin,train,seq-03,pumpkin/seq-03/frame-000185.color.png,-0.2007422,-0.6039171999999999,0.2501792,0.9865771999999999,0.043088999999999995,-0.1456178,-0.06003580000000001,-0.20772023,-0.61875355,0.22605954,45.07383,2.2473314,-6.50893,-2.5065627,0.029164515,0.9819725
606,pumpkin,train,seq-03,pumpkin/seq-03/frame-000129.color.png,-0.20747929999999998,-0.8880386999999998,0.6018256999999999,0.9795458,-0.1528325,0.051162900000000004,-0.12047680000000001,-0.20286334,-0.899358,0.59582686,33.978626,-5.4171667,1.8511384,-4.1772757,0.0136168795,0.4458716
607,pumpkin,train,seq-02,pumpkin/seq-02/frame-000116.color.png,0.0073942999999999,-0.9421108,-0.7377319999999999,0.9867802,-0.0129748,-0.1292193999999999,-0.0969478,0.04632386,-0.9635757,-0.7523725,44.801517,-1.2557981,-5.6262016,-4.687113,0.046803836,1.9281669
608,pumpkin,train,seq-02,pumpkin/seq-02/frame-000867.color.png,-0.6036617,-0.6319248000000001,0.38894670000000003,0.9543589,0.1502663,0.1513021,0.20910979999999998,-0.61376333,-0.6484397,0.36988544,32.611263,5.182349,4.7476254,7.2082286,0.027168298,1.435286
609,pumpkin,train,seq-02,pumpkin/seq-02/frame-000643.color.png,-0.6057408000000001,-0.8042646999999999,0.9226152,0.8821549999999999,0.18151679999999998,0.2611896,0.34732440000000003,-0.617903,-0.8072138,0.933224,22.090714,4.4618797,6.6844454,8.8614855,0.01640622,1.0017009
610,pumpkin,train,seq-03,pumpkin/seq-03/frame-000099.color.png,-0.2093768,-0.9980679,0.8338774999999999,0.9406905999999999,-0.2611492,0.2026104,-0.0764937,-0.23419864,-1.0068171,0.8563051,26.094854,-7.5128126,5.7132926,-2.1691704,0.03457847,1.1218568
611,pumpkin,train,seq-03,pumpkin/seq-03/frame-000580.color.png,1.1080309,-0.8427828000000002,0.8706004999999999,0.9137978999999999,0.1098496,-0.3725363,-0.11884089999999999,1.1345502,-0.86174446,0.8781072,30.269833,3.7731698,-12.932132,-4.114955,0.03345397,1.9841846
