,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
2434,redkitchen,test,seq-06,redkitchen/seq-06/frame-000434.color.png,-0.53926522,-0.59799737,0.72256237,0.951850339,-0.174545162,0.251221691,-0.020064418,-0.26483,0.114960976,0.14598513,37.37974,-5.1530123,5.3387465,0.58064765,0.9571132,14.496607
2435,redkitchen,test,seq-06,redkitchen/seq-06/frame-000435.color.png,-0.51927459,-0.59523547,0.71864402,0.9531152070000001,-0.176124134,0.244836752,-0.024630411,-0.24542053,0.09743752,0.12666105,37.91278,-4.9467506,4.836843,0.6450962,0.9514388,15.878135
2436,redkitchen,test,seq-06,redkitchen/seq-06/frame-000436.color.png,-0.504448,-0.59311318,0.71556604,0.954207998,-0.17628991300000002,0.240420959,-0.024631802,-0.18177615,0.08388262,0.159422,37.309875,-5.246044,4.960747,0.62783766,0.9336684,14.499259
2437,redkitchen,test,seq-06,redkitchen/seq-06/frame-000437.color.png,-0.48643035,-0.59020478,0.7100538000000001,0.956132219,-0.175109419,0.233726725,-0.02279671,-0.18174712,0.08285959,0.13400903,37.573822,-5.1442246,4.968745,0.35784483,0.93684316,13.638699
2438,redkitchen,test,seq-06,redkitchen/seq-06/frame-000438.color.png,-0.47288904,-0.58896345,0.70607495,0.957956775,-0.17329054600000002,0.22762148399999999,-0.02185552,-0.22274151,0.09585869,0.13925384,38.130188,-5.0083036,4.707908,0.19047293,0.9234941,13.854492
2439,redkitchen,test,seq-06,redkitchen/seq-06/frame-000439.color.png,-0.45290837,-0.58747357,0.70239079,0.959666424,-0.171363779,0.22170153399999998,-0.02287441,-0.1748254,0.07471065,0.12190269,37.508423,-4.852661,5.2063293,0.32883877,0.92346334,11.886992
2440,redkitchen,test,seq-06,redkitchen/seq-06/frame-000440.color.png,-0.43707719,-0.58263135,0.69593734,0.961596807,-0.167811963,0.215912593,-0.023504857,-0.16842629,0.0869383,0.13159747,37.389606,-5.1686764,4.8445997,0.44313574,0.91595656,11.7737255
2441,redkitchen,test,seq-06,redkitchen/seq-06/frame-000441.color.png,-0.41646679999999997,-0.5789637,0.69147849,0.963531313,-0.165408936,0.208828402,-0.025258492,-0.1375155,0.0807023,0.1269058,38.077705,-5.209853,4.279655,0.27093756,0.91198426,12.592942
2442,redkitchen,test,seq-06,redkitchen/seq-06/frame-000442.color.png,-0.40336679999999997,-0.57662374,0.68972194,0.964661283,-0.164481939,0.203976472,-0.027711005,-0.17881194,0.088690124,0.12278302,37.93618,-4.923466,4.2967777,0.19813345,0.9024894,12.230779
2443,redkitchen,test,seq-06,redkitchen/seq-06/frame-000443.color.png,-0.38461387,-0.57295537,0.6847989000000001,0.965502583,-0.163396866,0.20051797600000001,-0.029979445,-0.13554639,0.0958117,0.101562545,38.181152,-5.194714,4.0150595,0.26598248,0.9216554,12.560954
2444,redkitchen,test,seq-06,redkitchen/seq-06/frame-000444.color.png,-0.37095493,-0.56902349,0.68251699,0.96610402,-0.162337528,0.198195995,-0.031747385,-0.067168504,0.07993745,0.13003813,37.720356,-5.0086102,4.374827,0.2333525,0.9048035,11.366268
2445,redkitchen,test,seq-06,redkitchen/seq-06/frame-000445.color.png,-0.35508215,-0.5662837,0.68060094,0.966772284,-0.162323912,0.194669735,-0.033256475,-0.03544735,0.0778255,0.123721614,38.428726,-5.1111193,3.8284128,0.23239909,0.90948206,12.656493
2446,redkitchen,test,seq-06,redkitchen/seq-06/frame-000446.color.png,-0.33660486,-0.56326956,0.67771137,0.9674261120000001,-0.162479208,0.190692083,-0.036383423,-0.02689067,0.062363382,0.15117738,38.4725,-5.1849136,3.4894917,-0.016477332,0.8744012,12.961668
2447,redkitchen,test,seq-06,redkitchen/seq-06/frame-000447.color.png,-0.31990343,-0.56116247,0.67452776,0.968008489,-0.162309537,0.18719688,-0.03965485,-0.0041013993,0.06563044,0.13699247,38.52699,-5.476978,3.5444174,-0.27831212,0.8840501,12.122718
2448,redkitchen,test,seq-06,redkitchen/seq-06/frame-000448.color.png,-0.30121347,-0.5585416,0.67110664,0.968935532,-0.160187382,0.183767155,-0.041636157,-0.0060684215,0.0994687,0.12121163,37.62207,-5.7794533,3.7736814,-0.098204926,0.9069028,10.915661
2449,redkitchen,test,seq-06,redkitchen/seq-06/frame-000449.color.png,-0.28418219,-0.55542904,0.66802824,0.970070786,-0.157414105,0.179717928,-0.043415852000000005,-0.053094797,0.12799166,0.10253953,38.3588,-5.156003,3.9794245,-0.38050476,0.91664755,10.251434
2450,redkitchen,test,seq-06,redkitchen/seq-06/frame-000450.color.png,-0.26840198,-0.55345553,0.66629857,0.971255347,-0.155715587,0.174077707,-0.045963657000000005,-0.005935164,0.104762316,0.12044977,38.77955,-5.268837,4.0383935,-0.115103915,0.8944777,10.017744
2451,redkitchen,test,seq-06,redkitchen/seq-06/frame-000451.color.png,-0.25202686,-0.55275214,0.66425353,0.9719210979999999,-0.15523461800000002,0.16946432,-0.05053154,0.022852087,0.14752501,0.07642556,36.239494,-5.477833,3.6786213,0.5941267,0.95471895,11.156033
2452,redkitchen,test,seq-06,redkitchen/seq-06/frame-000452.color.png,-0.23565803,-0.55199188,0.66208607,0.972363568,-0.15429936800000002,0.166035991,-0.055971837,-0.002223324,0.15503243,0.058288738,37.377087,-6.690187,1.3463366,-0.5167557,0.9586169,15.99594
2453,redkitchen,test,seq-06,redkitchen/seq-06/frame-000453.color.png,-0.21913172,-0.55028832,0.65944189,0.972733368,-0.153705604,0.16230383199999998,-0.061821090999999995,-0.24691193,-0.9604341,0.8955363,35.36842,-2.248511,-6.3835616,-4.6239047,0.47405893,41.064888
2454,redkitchen,test,seq-06,redkitchen/seq-06/frame-000454.color.png,-0.20740661,-0.55163538,0.65704161,0.9730873409999999,-0.15432690599999999,0.156778698,-0.068590615,-0.22042312,-0.9809785,0.8496347,38.644382,-2.6681066,-5.7784367,-5.1369967,0.47074094,36.969654
2455,redkitchen,test,seq-06,redkitchen/seq-06/frame-000455.color.png,-0.18872881,-0.55228329,0.6523456,0.973972152,-0.153005231,0.148553982,-0.07680729900000001,-0.24339496,-0.96816415,0.7862145,35.46386,-2.3586874,-8.128564,-5.324411,0.44030234,44.499115
2456,redkitchen,test,seq-06,redkitchen/seq-06/frame-000456.color.png,-0.17286517,-0.55438304,0.64885062,0.975039695,-0.15113547300000002,0.139843464,-0.08306303400000001,-0.24339496,-0.96816415,0.7862145,35.46386,-2.3586874,-8.128564,-5.324411,0.4416538,43.35527
2457,redkitchen,test,seq-06,redkitchen/seq-06/frame-000457.color.png,-0.17015299,-0.55523539,0.64927566,0.9750132159999999,-0.151448907,0.139623561,-0.08317282200000001,-0.14162153,-0.94387925,0.80335796,35.344654,-1.723043,-8.367022,-5.4114866,0.4190459,44.673904
2458,redkitchen,test,seq-06,redkitchen/seq-06/frame-000458.color.png,-0.15511772,-0.55821073,0.64410722,0.976563408,-0.147480418,0.130787861,-0.08641742599999999,-0.13775332,-0.91514146,0.78402066,32.715168,-0.895232,-5.2383924,-4.9948993,0.38376665,36.557392
2459,redkitchen,test,seq-06,redkitchen/seq-06/frame-000459.color.png,-0.14718911,-0.55812418,0.64037746,0.9784353440000001,-0.14049225,0.121897319,-0.089817866,-0.12425173,-0.9166918,0.8184705,34.746956,-1.559375,-4.968615,-5.2557287,0.40101615,32.77032
2460,redkitchen,test,seq-06,redkitchen/seq-06/frame-000460.color.png,-0.12852754,-0.55834043,0.63784039,0.9798971590000001,-0.1345193,0.11070209800000001,-0.09721708400000001,-0.079987824,-0.91644174,0.83006436,36.15295,-1.3460112,-4.695589,-5.76435,0.4093198,30.330608
2461,redkitchen,test,seq-06,redkitchen/seq-06/frame-000461.color.png,-0.11433657,-0.55865943,0.63672882,0.980983521,-0.12951464199999999,0.099868927,-0.10451548599999999,-0.079987824,-0.91644174,0.83006436,36.15295,-1.3460112,-4.695589,-5.76435,0.40812576,28.804995
2462,redkitchen,test,seq-06,redkitchen/seq-06/frame-000462.color.png,-0.11238915,-0.558761,0.63662094,0.9809752190000001,-0.129621373,0.09977874099999999,-0.104547226,-0.057569697,-0.92071307,0.7621464,35.171627,-1.5154827,-6.10562,-6.4695787,0.38700274,33.54466
2463,redkitchen,test,seq-06,redkitchen/seq-06/frame-000463.color.png,-0.097444281,-0.55970919,0.63613367,0.981603442,-0.126058711,0.09076688699999999,-0.111019172,-0.09517935,-0.9518445,0.7560264,34.12129,-1.2559464,-6.4325867,-6.542204,0.41006038,34.1812
2464,redkitchen,test,seq-06,redkitchen/seq-06/frame-000464.color.png,-0.08758153800000001,-0.55993474,0.63389182,0.982435312,-0.12184291900000001,0.08048030099999999,-0.11618124699999999,-0.09723455,-0.9416906,0.7563492,34.93146,-1.1778102,-5.3251557,-6.4586716,0.40103185,29.149525
2465,redkitchen,test,seq-06,redkitchen/seq-06/frame-000465.color.png,-0.07087235900000001,-0.5598411,0.63480014,0.983297856,-0.117139823,0.071832066,-0.119347154,-0.026441792,-0.8867751,0.7534876,35.416046,-0.9573357,-4.410428,-6.588401,0.35063744,25.555548
2466,redkitchen,test,seq-06,redkitchen/seq-06/frame-000466.color.png,-0.053601287000000004,-0.55857199,0.63509822,0.984200858,-0.11204317,0.060592173,-0.12297799400000001,-0.07060347,-0.90327454,0.7900994,34.93506,-0.58942306,-4.0372024,-6.5612583,0.3783309,23.782888
2467,redkitchen,test,seq-06,redkitchen/seq-06/frame-000467.color.png,-0.053930514000000006,-0.55778629,0.63470781,0.984258208,-0.111691432,0.060336430999999996,-0.122964705,-0.06538102,-0.91449076,0.8073652,34.559837,-0.63610667,-4.9264956,-6.993944,0.396459,26.654875
2468,redkitchen,test,seq-06,redkitchen/seq-06/frame-000468.color.png,-0.039869126,-0.55716377,0.63682348,0.984879973,-0.106944585,0.050231172000000004,-0.126693033,-0.06538102,-0.91449076,0.8073652,34.559837,-0.63610667,-4.9264956,-6.993944,0.39675924,25.304436
2469,redkitchen,test,seq-06,redkitchen/seq-06/frame-000469.color.png,-0.019485993,-0.55568349,0.64029998,0.985304246,-0.103527127,0.040333812999999996,-0.129733809,-0.097899,-0.96945435,0.77404946,34.911186,-0.46290225,-4.7323065,-6.8458066,0.44186407,23.45247
2470,redkitchen,test,seq-06,redkitchen/seq-06/frame-000470.color.png,-0.003821785,-0.5583325,0.64442348,0.9855639559999999,-0.102274545,0.030976079,-0.131316748,-0.082422026,-0.9527393,0.76530707,32.940712,-0.6478172,-5.6556215,-7.0728393,0.41993755,26.122477
2471,redkitchen,test,seq-06,redkitchen/seq-06/frame-000471.color.png,0.011569452,-0.559484,0.64745057,0.986136511,-0.09991753099999999,0.022620517000000003,-0.130535743,-0.06531051,-0.92358315,0.72939295,33.076298,-0.06455466,-5.207528,-6.992237,0.38104233,24.627644
2472,redkitchen,test,seq-06,redkitchen/seq-06/frame-000472.color.png,0.011211718,-0.55863488,0.64709103,0.9861790579999999,-0.09954689900000001,0.022435367,-0.130529444,-0.06531051,-0.92358315,0.72939295,33.076298,-0.06455466,-5.207528,-6.992237,0.38185924,24.591427
2473,redkitchen,test,seq-06,redkitchen/seq-06/frame-000473.color.png,0.029614612000000002,-0.55967867,0.65159893,0.986650007,-0.096472465,0.015083525,-0.130335392,-0.08542154,-0.917768,0.6999644,34.225086,0.50766504,-3.2964675,-6.4469466,0.37921035,18.935896
2474,redkitchen,test,seq-06,redkitchen/seq-06/frame-000474.color.png,0.046618883,-0.55909216,0.65633667,0.986856444,-0.093647411,0.009207050999999999,-0.131376372,-0.06914632,-0.89940673,0.6314563,34.302505,0.24191208,-2.905855,-6.470482,0.36032572,16.820637
2475,redkitchen,test,seq-06,redkitchen/seq-06/frame-000475.color.png,0.06380602,-0.55863643,0.66210431,0.9867934309999999,-0.092487979,0.003955136,-0.13292499900000002,-0.08908273,-0.930966,0.6832766,34.260704,0.35489953,-3.3071887,-6.5905375,0.40305406,17.516315
2476,redkitchen,test,seq-06,redkitchen/seq-06/frame-000476.color.png,0.079840265,-0.55948693,0.66709316,0.9868848,-0.091955749,-0.000574316,-0.132673292,-0.07292664,-0.9169322,0.67662877,34.90024,0.45117423,-3.5789883,-6.667362,0.38883907,17.724836
2477,redkitchen,test,seq-06,redkitchen/seq-06/frame-000477.color.png,0.080392465,-0.56044096,0.66773218,0.9868385759999999,-0.092261965,-0.0007733260000000001,-0.132803452,-0.07292664,-0.9169322,0.67662877,34.90024,0.45117423,-3.5789883,-6.667362,0.38816482,17.728384
2478,redkitchen,test,seq-06,redkitchen/seq-06/frame-000478.color.png,0.09368306400000001,-0.55879593,0.67254072,0.987072043,-0.09104403900000001,-0.003926954,-0.131849705,-0.11160392,-0.9180583,0.6815764,33.45125,0.62195414,-5.960514,-7.095226,0.4138766,24.578754
2479,redkitchen,test,seq-06,redkitchen/seq-06/frame-000479.color.png,0.10876952,-0.56244922,0.67943472,0.986950305,-0.09166804699999999,-0.006528634,-0.132224962,-0.12416769,-0.90331197,0.6618407,32.49521,0.74636346,-5.2124896,-6.8518677,0.4132272,23.116207
2480,redkitchen,test,seq-06,redkitchen/seq-06/frame-000480.color.png,0.12474447,-0.56260896,0.68444622,0.987352149,-0.089467785,-0.009526304000000001,-0.13053926300000002,-0.10248743,-0.94616795,0.7267096,33.376373,0.51460946,-3.6802104,-6.310668,0.44781473,17.624315
2481,redkitchen,test,seq-06,redkitchen/seq-06/frame-000481.color.png,0.13768801,-0.56186002,0.68954575,0.9875610659999999,-0.087395469,-0.012766785,-0.130085289,-0.09320054,-0.9365427,0.6900297,32.171436,0.36525962,-7.0203395,-6.881887,0.44011006,26.827513
2482,redkitchen,test,seq-06,redkitchen/seq-06/frame-000482.color.png,0.13796839,-0.56292462,0.69025367,0.987518637,-0.08778750199999999,-0.012898042,-0.130130457,-0.09320054,-0.9365427,0.6900297,32.171436,0.36525962,-7.0203395,-6.881887,0.43935132,26.831547
2483,redkitchen,test,seq-06,redkitchen/seq-06/frame-000483.color.png,0.15399255,-0.56423301,0.69528913,0.987538165,-0.086452841,-0.015519602,-0.130588745,-0.1664326,-0.9214143,0.6898109,31.467722,0.43865126,-6.2244782,-6.697787,0.47987577,24.779564
2484,redkitchen,test,seq-06,redkitchen/seq-06/frame-000484.color.png,0.1692692,-0.56591034,0.70080674,0.987740616,-0.084404335,-0.016798872,-0.130238942,-0.23357798,-0.91845834,0.705565,30.697317,0.7404429,-4.555266,-6.3085823,0.535349,20.795914
2485,redkitchen,test,seq-06,redkitchen/seq-06/frame-000485.color.png,0.18245347,-0.5676344,0.70603251,0.98783549,-0.0822465,-0.018349517,-0.130689912,-0.21389024,-0.9246614,0.6817579,31.529772,0.7382681,-5.41305,-6.5647345,0.5339905,22.420088
2486,redkitchen,test,seq-06,redkitchen/seq-06/frame-000486.color.png,0.19755554,-0.56689143,0.71043688,0.9879687770000001,-0.078696348,-0.02167365,-0.131357656,-0.19416264,-0.92880064,0.6912373,31.71261,0.73722297,-6.241467,-6.4346743,0.53365725,23.825874
2487,redkitchen,test,seq-06,redkitchen/seq-06/frame-000487.color.png,0.1967257,-0.56804508,0.71119326,0.987928679,-0.079037827,-0.02166874,-0.131454984,-0.19416264,-0.92880064,0.6912373,31.71261,0.73722297,-6.241467,-6.4346743,0.5322936,23.841522
2488,redkitchen,test,seq-06,redkitchen/seq-06/frame-000488.color.png,0.21090835,-0.57055163,0.717094,0.98773272,-0.077650757,-0.024322119,-0.13327741099999998,-0.18056418,-0.94793755,0.7491024,32.13029,1.1170845,-6.3191957,-6.883429,0.5446975,24.456387
2489,redkitchen,test,seq-06,redkitchen/seq-06/frame-000489.color.png,0.22681418,-0.5744555,0.72260308,0.987403157,-0.076906988,-0.025610257,-0.135883904,-0.23481731,-0.92458344,0.7155844,33.47348,0.71483654,-6.0494843,-7.1606803,0.5794329,22.086575
2490,redkitchen,test,seq-06,redkitchen/seq-06/frame-000490.color.png,0.24246356,-0.57787561,0.72715878,0.987380664,-0.074164249,-0.027587615,-0.137178759,-0.14654495,-0.91751194,0.661995,32.61869,0.8505501,-5.6627364,-6.849626,0.52050626,21.227669
2491,redkitchen,test,seq-06,redkitchen/seq-06/frame-000491.color.png,0.25785041,-0.58161199,0.73291302,0.987202648,-0.070613835,-0.033132826000000004,-0.139092895,-0.14654495,-0.91751194,0.661995,32.61869,0.8505501,-5.6627364,-6.849626,0.5304656,20.44586
2492,redkitchen,test,seq-06,redkitchen/seq-06/frame-000492.color.png,0.25602642,-0.58253384,0.73320442,0.987190482,-0.070947124,-0.033064706,-0.13902583699999999,-0.09750028,-0.90947396,0.72926253,34.42001,0.7641909,-6.1417274,-7.3490744,0.48154595,20.783764
2493,redkitchen,test,seq-06,redkitchen/seq-06/frame-000493.color.png,0.27631262,-0.58170307,0.73694462,0.9870748970000001,-0.065221744,-0.040135592000000005,-0.140777863,-0.06925786,-0.924647,0.762558,33.39692,0.7305975,-5.601947,-7.205822,0.48753002,18.951544
2494,redkitchen,test,seq-06,redkitchen/seq-06/frame-000494.color.png,0.29230461,-0.583233,0.74245864,0.986742711,-0.061447475999999994,-0.046297023,-0.14289721800000002,-0.09113846,-0.942073,0.6990388,35.670444,0.97642833,-7.264338,-7.537463,0.5269535,21.23449
2495,redkitchen,test,seq-06,redkitchen/seq-06/frame-000495.color.png,0.30851865,-0.5866189,0.74847049,0.986320249,-0.059659562,-0.049587427,-0.145444803,-0.1048008,-0.9611515,0.74470717,34.85671,1.3634586,-7.439736,-7.908038,0.5577829,22.73055
2496,redkitchen,test,seq-06,redkitchen/seq-06/frame-000496.color.png,0.32231462,-0.58724946,0.75292325,0.986055763,-0.056907785,-0.051168566,-0.147774539,-0.075487934,-0.97839457,0.7350535,34.560257,1.0421274,-7.0307975,-7.8214746,0.5581762,21.00517
2497,redkitchen,test,seq-06,redkitchen/seq-06/frame-000497.color.png,0.34068382,-0.58962548,0.758102,0.985665438,-0.055361315999999994,-0.053432609000000006,-0.150145682,-0.03588806,-0.9783162,0.72085726,34.158943,1.2532728,-7.696613,-7.776462,0.5424703,22.856335
2498,redkitchen,test,seq-06,redkitchen/seq-06/frame-000498.color.png,0.35885674,-0.59073192,0.76266569,0.985649744,-0.052997252,-0.057336307999999996,-0.149661021,-0.057660848,-1.0042785,0.70466393,34.301556,0.931565,-7.886978,-7.499015,0.5898067,22.046675
2499,redkitchen,test,seq-06,redkitchen/seq-06/frame-000499.color.png,0.35830426,-0.59197134,0.76304018,0.985617156,-0.053415999000000006,-0.057395142999999996,-0.14970421,-0.057660848,-1.0042785,0.70466393,34.301556,0.931565,-7.886978,-7.499015,0.5885847,22.058674
2500,redkitchen,test,seq-06,redkitchen/seq-06/frame-000500.color.png,0.37419063,-0.59034735,0.76703912,0.9857952329999999,-0.050760702000000005,-0.06280920799999999,-0.147262057,-0.07656902,-1.0353197,0.7160227,34.4702,1.2589171,-8.277554,-7.428565,0.6354426,22.743233
2501,redkitchen,test,seq-06,redkitchen/seq-06/frame-000501.color.png,0.39092451,-0.59071636,0.77199751,0.985798018,-0.050357930999999995,-0.06772421,-0.145188769,-0.04799428,-1.0234044,0.6965987,34.688118,1.2145836,-8.289616,-7.3918924,0.6209296,22.075375
2502,redkitchen,test,seq-06,redkitchen/seq-06/frame-000502.color.png,0.40834799,-0.5925017,0.77621943,0.985977454,-0.051231451,-0.069830903,-0.142644467,-0.14296995,-1.0257494,0.7211997,36.05371,1.4171236,-7.791045,-7.358771,0.70333654,19.971241
2503,redkitchen,test,seq-06,redkitchen/seq-06/frame-000503.color.png,0.4189581,-0.59351707,0.77967662,0.986407113,-0.052120725,-0.068961062,-0.139745515,-0.17782962,-1.0120662,0.70345265,35.750866,1.1536231,-7.9898896,-7.3824987,0.73290455,20.551191
2504,redkitchen,test,seq-06,redkitchen/seq-06/frame-000504.color.png,0.43638057,-0.59542358,0.78322023,0.9866504970000001,-0.052221237999999996,-0.06972268200000001,-0.13759537,-0.1272254,-0.9847083,0.7202353,35.502277,1.1403704,-8.978426,-7.0150447,0.6878673,22.91335
2505,redkitchen,test,seq-06,redkitchen/seq-06/frame-000505.color.png,0.45543128,-0.59380955,0.78518605,0.986729436,-0.050001935,-0.073428134,-0.135915912,-0.15074785,-0.98414564,0.7224028,35.158455,1.3314245,-8.868127,-6.803377,0.7237107,22.593338
2506,redkitchen,test,seq-06,redkitchen/seq-06/frame-000506.color.png,0.45856099999999994,-0.59314901,0.78541374,0.986784801,-0.049700312999999996,-0.073692682,-0.135480716,-0.15074785,-0.98414564,0.7224028,35.158455,1.3314245,-8.868127,-6.803377,0.72670907,22.565845
2507,redkitchen,test,seq-06,redkitchen/seq-06/frame-000507.color.png,0.47570291,-0.59244204,0.78765565,0.986708913,-0.048598905,-0.076159032,-0.135068388,-0.1417731,-1.0080311,0.73538357,36.580627,0.9363,-8.461112,-7.180973,0.7461389,19.900373
2508,redkitchen,test,seq-06,redkitchen/seq-06/frame-000508.color.png,0.49015003,-0.59098834,0.78945142,0.986760637,-0.04779208,-0.077200115,-0.134385656,-0.13388339,-1.015727,0.71031225,36.097996,1.504087,-8.402546,-7.2355924,0.7590018,20.842562
2509,redkitchen,test,seq-06,redkitchen/seq-06/frame-000509.color.png,0.50764036,-0.58888704,0.79059708,0.9868387540000001,-0.046465255999999996,-0.078136704,-0.13373447300000002,-0.08693897,-1.0114319,0.6897042,35.954624,1.5504861,-9.254138,-6.8865685,0.736375,22.685518
2510,redkitchen,test,seq-06,redkitchen/seq-06/frame-000510.color.png,0.52624577,-0.58858442,0.79257083,0.986574133,-0.045071698,-0.081376703,-0.134230603,-0.07779167,-0.9910644,0.69224316,35.917267,1.5020621,-9.330643,-6.948595,0.73274624,22.482714
2511,redkitchen,test,seq-06,redkitchen/seq-06/frame-000511.color.png,0.54524904,-0.58744287,0.79367828,0.986383495,-0.043168905,-0.084542764,-0.134300291,-0.05273533,-0.987316,0.6566316,36.085426,1.3725712,-9.597592,-7.026654,0.7323016,22.494871
2512,redkitchen,test,seq-06,redkitchen/seq-06/frame-000512.color.png,0.54431307,-0.58715135,0.79373842,0.986408348,-0.042998644,-0.08477671699999999,-0.134024612,-0.05273533,-0.987316,0.6566316,36.085426,1.3725712,-9.597592,-7.026654,0.73170817,22.47259
2513,redkitchen,test,seq-06,redkitchen/seq-06/frame-000513.color.png,0.56006837,-0.58416575,0.79495531,0.9860738440000001,-0.040890389,-0.087239869,-0.135556469,-0.06722093,-0.99196935,0.5795474,36.644386,0.9360448,-9.08665,-6.9657907,0.77858603,19.768827
2514,redkitchen,test,seq-06,redkitchen/seq-06/frame-000514.color.png,0.57650268,-0.58197069,0.79679161,0.985331308,-0.040120549,-0.089963906,-0.13935225199999998,-0.037746005,-0.9929712,0.5844099,35.361774,1.200825,-9.390048,-6.9757886,0.7689791,21.499176
2515,redkitchen,test,seq-06,redkitchen/seq-06/frame-000515.color.png,0.59693944,-0.58043772,0.79830819,0.984504829,-0.039687568,-0.094180545,-0.142496191,-0.0127122495,-0.9960457,0.6167838,34.838284,1.230279,-8.877317,-7.0803943,0.75983965,20.199629
2516,redkitchen,test,seq-06,redkitchen/seq-06/frame-000516.color.png,0.61084813,-0.57828742,0.80053717,0.9835938,-0.039228482,-0.099170416,-0.14549774,-0.0771472,-0.97370875,0.5970605,35.473595,1.1838238,-8.30014,-7.2731576,0.8192059,17.708248
2517,redkitchen,test,seq-06,redkitchen/seq-06/frame-000517.color.png,0.62173611,-0.57680696,0.80280113,0.982129062,-0.040254012,-0.10303605199999999,-0.152268488,-0.083432585,-0.99825406,0.5708469,33.840794,0.64553607,-8.802219,-7.4015965,0.8536295,19.253843
2518,redkitchen,test,seq-06,redkitchen/seq-06/frame-000518.color.png,0.63412219,-0.57699037,0.80504733,0.980318565,-0.041752249,-0.10892877,-0.159269535,-0.05481703,-1.0249311,0.67521805,33.39948,0.93370813,-8.461876,-7.708134,0.8319518,18.63958
2519,redkitchen,test,seq-06,redkitchen/seq-06/frame-000519.color.png,0.63382548,-0.57569969,0.80446905,0.980349861,-0.041257697,-0.10917200199999999,-0.159039073,-0.05481703,-1.0249311,0.67521805,33.39948,0.93370813,-8.461876,-7.708134,0.8323119,18.603655
2520,redkitchen,test,seq-06,redkitchen/seq-06/frame-000520.color.png,0.64935899,-0.57719475,0.8067409999999999,0.97879709,-0.042420115,-0.116213938,-0.163251683,-0.06928394,-1.0512807,0.6835937,33.655304,1.3842757,-7.6513076,-7.8172283,0.8696956,16.511187
2521,redkitchen,test,seq-06,redkitchen/seq-06/frame-000521.color.png,0.66575998,-0.57800204,0.80974799,0.977096703,-0.043933434,-0.12376018,-0.167437461,-0.088885985,-1.0678533,0.66133636,32.314606,1.237534,-7.844554,-7.826718,0.9118502,17.16394
2522,redkitchen,test,seq-06,redkitchen/seq-06/frame-000522.color.png,0.67883694,-0.57879025,0.81235725,0.975357522,-0.045569447,-0.131703513,-0.171041847,-0.0866225,-1.040967,0.6752926,32.0901,1.4215045,-7.8228145,-7.929332,0.90461165,17.079744
2523,redkitchen,test,seq-06,redkitchen/seq-06/frame-000523.color.png,0.68989003,-0.58131677,0.81498772,0.973409643,-0.047963338,-0.139765189,-0.17503964600000002,-0.045166977,-1.0517728,0.7030871,32.32663,1.5172968,-8.452022,-7.939849,0.8798633,17.75509
2524,redkitchen,test,seq-06,redkitchen/seq-06/frame-000524.color.png,0.70387918,-0.58417422,0.81708735,0.9714380909999999,-0.048880785,-0.147295727,-0.179506747,-0.044440724,-1.0593121,0.69478214,32.81933,1.1883082,-8.464864,-7.9153633,0.89481694,15.885751
2525,redkitchen,test,seq-06,redkitchen/seq-06/frame-000525.color.png,0.72049332,-0.58333635,0.81839108,0.96991499,-0.048258693,-0.15348842199999999,-0.18269459300000002,0.10990409,-1.0369225,0.68586254,31.177189,1.4102688,-7.940381,-8.044957,0.77209026,16.253464
2526,redkitchen,test,seq-06,redkitchen/seq-06/frame-000526.color.png,0.71809667,-0.58468378,0.81875968,0.969864053,-0.048755371,-0.153348979,-0.182950055,0.18285216,-1.017856,0.66655535,30.153246,1.5762973,-7.885564,-8.04686,0.70518863,17.586153
2527,redkitchen,test,seq-06,redkitchen/seq-06/frame-000527.color.png,0.73082006,-0.58241636,0.81926596,0.9683608429999999,-0.048511532,-0.157825228,-0.187123238,0.18285216,-1.017856,0.66655535,30.153246,1.5762973,-7.885564,-8.04686,0.71637774,17.020355
2528,redkitchen,test,seq-06,redkitchen/seq-06/frame-000528.color.png,0.74245167,-0.5833258000000001,0.82101601,0.966541786,-0.049549402,-0.16335722800000002,-0.19145821600000001,0.16276735,-1.0301684,0.70926905,30.166636,1.5613918,-7.3220363,-8.109752,0.7403983,15.50487
2529,redkitchen,test,seq-06,redkitchen/seq-06/frame-000529.color.png,0.75764322,-0.58342904,0.82191759,0.9650187840000001,-0.050330734,-0.168887039,-0.194120405,0.17934598,-1.0138427,0.7555066,30.10588,1.5473363,-8.548254,-8.071288,0.7239434,17.384975
2530,redkitchen,test,seq-06,redkitchen/seq-06/frame-000530.color.png,0.77220547,-0.58274597,0.82262653,0.964178042,-0.050096605,-0.173459322,-0.194326781,0.17498134,-0.9701763,0.7894523,30.162169,1.5229847,-8.330999,-8.162422,0.7126566,16.568264
2531,redkitchen,test,seq-06,redkitchen/seq-06/frame-000531.color.png,0.78219008,-0.58205307,0.82365799,0.963290615,-0.050527723,-0.177451332,-0.19501068100000002,0.12414818,-0.9980352,0.7647059,30.800823,1.2695312,-8.04712,-8.213284,0.78072757,14.58033
2532,redkitchen,test,seq-06,redkitchen/seq-06/frame-000532.color.png,0.79499501,-0.58212149,0.82434344,0.962462203,-0.05185329,-0.180884605,-0.19559781,0.089876994,-1.0069706,0.7921314,30.598476,1.0892305,-8.169388,-8.152144,0.8238482,14.319209
