,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
529,stairs,test,seq-04,stairs/seq-04/frame-000029.color.png,-0.3032691,-1.0981848,0.041041,0.9767962,-0.165562,0.132616,0.0295196,-0.17291294,-0.8186576,0.17934795,37.891964,-6.4958725,4.5614867,1.0201342,0.33801925,1.7654182
530,stairs,test,seq-04,stairs/seq-04/frame-000030.color.png,-0.29934520000000003,-1.0964632,0.051598000000000005,0.9765525,-0.1658871,0.1337654,0.030554200000000007,-0.18010788,-0.8084727,0.18687417,37.890537,-6.47092,4.5639157,1.0433292,0.33978775,1.8867215
531,stairs,test,seq-04,stairs/seq-04/frame-000031.color.png,-0.2960051,-1.0965551000000002,0.0599216,0.9764154,-0.1667306,0.1335729,0.0311791,-0.15643933,-0.80203784,0.17547722,37.98851,-6.539012,4.5425267,1.1123234,0.34579203,1.944739
532,stairs,test,seq-04,stairs/seq-04/frame-000032.color.png,-0.2877285,-1.1010833999999998,0.0717018,0.9758649,-0.1693729,0.1346711,0.0293963,-0.17152286,-0.8143895,0.16997258,37.99174,-6.3941374,4.587322,1.1400886,0.32458323,1.9908794
533,stairs,test,seq-04,stairs/seq-04/frame-000033.color.png,-0.28311240000000004,-1.0994312,0.0770872,0.975914,-0.1687279,0.1353667,0.028261,-0.15192047,-0.8460511,0.18544702,38.07643,-6.398804,4.5621223,1.0707456,0.30521244,2.1562161
534,stairs,test,seq-04,stairs/seq-04/frame-000034.color.png,-0.2784474,-1.0996506,0.0836653,0.975703,-0.1693761,0.1360843,0.0282198,-0.1915123,-0.8344929,0.1811446,38.041527,-6.314914,4.7041497,1.0781436,0.29558167,1.9301955
535,stairs,test,seq-04,stairs/seq-04/frame-000035.color.png,-0.2718164,-1.1031555,0.0973427,0.975114,-0.1716967,0.1368338,0.0308127,-0.19545892,-0.8335652,0.16836374,38.1154,-6.3565817,4.6609745,1.0115278,0.28905603,2.298539
536,stairs,test,seq-04,stairs/seq-04/frame-000036.color.png,-0.2669815,-1.1089056000000002,0.1058311,0.9750928,-0.17251270000000002,0.1360039,0.0305998,-0.23897056,-0.8291574,0.18293238,38.089066,-6.402624,4.5002055,1.0461245,0.29152742,2.5766232
537,stairs,test,seq-04,stairs/seq-04/frame-000037.color.png,-0.2558272,-1.1083981,0.1180994,0.9750778,-0.1718542,0.1370217,0.0302391,-0.22989954,-0.85006535,0.18244727,37.990757,-6.5112896,4.435186,1.0745124,0.26748586,2.6991737
538,stairs,test,seq-04,stairs/seq-04/frame-000038.color.png,-0.2515304,-1.1072356,0.1237225,0.9749776,-0.1721348,0.1374144,0.0300931,-0.20655775,-0.8571854,0.19991313,38.17991,-6.3386326,4.635218,0.98662233,0.26524067,2.49921
539,stairs,test,seq-04,stairs/seq-04/frame-000039.color.png,-0.2442048,-1.110116,0.1313181,0.9746525,-0.1741261,0.1375799,0.0283626,-0.19408408,-0.86316717,0.19217472,37.860813,-6.5108185,4.5310783,1.0624864,0.25922835,2.4812934
540,stairs,test,seq-04,stairs/seq-04/frame-000040.color.png,-0.2357574,-1.1157852,0.13857979999999998,0.9741201,-0.1761439,0.139099,0.026736400000000004,-0.19567741,-0.8359864,0.17325659,37.908253,-6.6702337,4.302161,1.0992044,0.2847741,3.2899344
541,stairs,test,seq-04,stairs/seq-04/frame-000041.color.png,-0.2255484,-1.1236073999999998,0.1509664,0.9736716,-0.17498770000000002,0.1434957,0.0274211,-0.16642688,-0.8629515,0.22537108,38.173775,-6.2993946,4.5269284,0.90018874,0.2774399,3.5846274
542,stairs,test,seq-04,stairs/seq-04/frame-000042.color.png,-0.2218953,-1.1232995,0.1558481,0.9738397,-0.173955,0.1436377,0.0272772,-0.15642826,-0.82681215,0.2152952,37.931168,-6.5040703,4.398896,0.95544505,0.30939397,3.5811317
543,stairs,test,seq-04,stairs/seq-04/frame-000043.color.png,-0.2168134,-1.124877,0.1613175,0.9740512,-0.1736701,0.1425872,0.0270543,-0.2037388,-0.7906621,0.23745258,37.827526,-6.4700546,4.4347186,0.93670905,0.34302634,3.330373
544,stairs,test,seq-04,stairs/seq-04/frame-000044.color.png,-0.2047086,-1.126981,0.17311429999999994,0.9744382,-0.172849,0.1412381,0.0254013,-0.22335649,-0.77779174,0.24732141,37.81843,-6.398157,4.683104,0.92598325,0.3574739,2.4963894
545,stairs,test,seq-04,stairs/seq-04/frame-000045.color.png,-0.2000443,-1.1251713,0.1772042,0.974569,-0.17195950000000002,0.1415486,0.0246801,-0.24879576,-0.7739665,0.24827652,37.73047,-6.4015975,4.754409,0.8325971,0.36162522,2.271477
546,stairs,test,seq-04,stairs/seq-04/frame-000046.color.png,-0.1947908,-1.1228385,0.1819481,0.9744603,-0.1722496,0.142109,0.0237126,-0.19533964,-0.8035898,0.2504729,37.799194,-6.461949,4.581764,0.9131259,0.32652056,2.7909918
547,stairs,test,seq-04,stairs/seq-04/frame-000047.color.png,-0.1886194,-1.1288545,0.1891222,0.9740302,-0.17421660000000005,0.1429511,0.0218782,-0.26570335,-0.7606692,0.25294197,37.873905,-6.5295434,4.619625,0.77207536,0.38154337,2.831643
548,stairs,test,seq-04,stairs/seq-04/frame-000048.color.png,-0.1816541,-1.1253752,0.1997176,0.9738638,-0.1730154,0.1457921,0.0199891,-0.20697579,-0.8027258,0.29299998,37.994457,-6.2939,4.577332,0.84230316,0.33681658,3.4804766
549,stairs,test,seq-04,stairs/seq-04/frame-000049.color.png,-0.17717629999999998,-1.129034,0.2075761,0.9734454,-0.17442629999999998,0.1468814,0.0201343,-0.19580351,-0.8033612,0.28641528,38.019268,-6.280319,4.6579814,0.78648496,0.3355971,3.4723704
550,stairs,test,seq-04,stairs/seq-04/frame-000050.color.png,-0.17284739999999998,-1.1285466,0.2128739,0.9734223,-0.1747256,0.14671520000000002,0.0198653,-0.21126094,-0.8051557,0.29088515,37.97431,-6.492097,4.520136,0.8542206,0.33487764,3.6248026
551,stairs,test,seq-04,stairs/seq-04/frame-000051.color.png,-0.1696189,-1.1269485,0.2196676,0.9731878,-0.1760359,0.14669520000000005,0.0199348,-0.20588401,-0.8185788,0.28641778,38.293865,-6.4804335,4.359884,0.78121924,0.31758875,4.2616754
552,stairs,test,seq-04,stairs/seq-04/frame-000052.color.png,-0.1622472,-1.1361203000000002,0.236977,0.9728891,-0.17729379999999995,0.14737329999999998,0.0182952,-0.14695297,-0.8475098,0.2955286,38.333454,-6.499541,4.315984,0.79447585,0.2948868,4.511012
553,stairs,test,seq-04,stairs/seq-04/frame-000053.color.png,-0.1604911,-1.1309024,0.2423173,0.9730378,-0.17657060000000002,0.14726070000000002,0.0182887,-0.17349862,-0.83554184,0.29624707,38.168068,-6.613277,4.3456445,0.83244103,0.30052534,4.248613
554,stairs,test,seq-04,stairs/seq-04/frame-000054.color.png,-0.15736889999999998,-1.1319911,0.2482215,0.972825,-0.17852020000000002,0.14618050000000002,0.0193192,-0.1564869,-0.832041,0.28541672,38.40752,-6.6023774,4.2507253,0.7647142,0.3022488,4.5473113
555,stairs,test,seq-04,stairs/seq-04/frame-000055.color.png,-0.1546114,-1.1362735000000002,0.2574163,0.9725221,-0.1804864,0.1456436,0.0203322,-0.17071478,-0.8410014,0.29293638,38.403824,-6.6884284,4.0055733,0.81809264,0.29783654,5.173285
556,stairs,test,seq-04,stairs/seq-04/frame-000056.color.png,-0.15247750000000002,-1.1354574,0.2626708,0.9725535,-0.1807642,0.1449711,0.0211516,-0.17459324,-0.85013235,0.28840673,38.411087,-6.7720046,3.9361255,0.89237666,0.28733575,5.2581
557,stairs,test,seq-04,stairs/seq-04/frame-000057.color.png,-0.148481,-1.1357847,0.2695196,0.9725011,-0.1822511,0.14334879999999994,0.0218484,-0.16414355,-0.8427444,0.2881717,38.23056,-6.930736,3.9204218,0.8957402,0.29405075,5.009356
558,stairs,test,seq-04,stairs/seq-04/frame-000058.color.png,-0.1424207,-1.1443024,0.2848364,0.9722523,-0.1846039,0.1421603,0.0209115,-0.14576472,-0.8472661,0.2917663,38.262188,-6.7704363,4.102055,0.9361409,0.29713592,4.5380054
559,stairs,test,seq-04,stairs/seq-04/frame-000059.color.png,-0.14104389999999994,-1.1436293,0.2909667,0.9722783000000002,-0.1836549,0.1432685,0.0204923,-0.13970266,-0.8501526,0.30159122,38.2795,-6.88451,4.031169,0.8622912,0.29367203,4.750409
560,stairs,test,seq-04,stairs/seq-04/frame-000060.color.png,-0.1386709,-1.1441903,0.2961805,0.9720873,-0.183579,0.1446696,0.020391,-0.1440006,-0.8278598,0.3053363,38.191673,-6.8442307,4.0969872,0.91194725,0.31650785,4.7163367
561,stairs,test,seq-04,stairs/seq-04/frame-000061.color.png,-0.13744070000000005,-1.1480614,0.3036975,0.971714,-0.1840853,0.1464904,0.020619400000000003,-0.13458681,-0.82848847,0.29783678,38.042725,-6.554961,4.3381457,0.89714515,0.31963938,4.4544272
562,stairs,test,seq-04,stairs/seq-04/frame-000062.color.png,-0.1365224,-1.1493354,0.309677,0.9716068,-0.1835865,0.14792460000000002,0.0198613,-0.15472792,-0.8295926,0.29648876,37.65528,-6.6356626,4.343726,0.90464664,0.3205321,4.3080826
563,stairs,test,seq-04,stairs/seq-04/frame-000063.color.png,-0.13407460000000002,-1.1548569,0.3228589000000001,0.9712363000000002,-0.184575,0.1490779,0.0201944,-0.15459047,-0.8320936,0.3012762,37.453724,-6.656642,4.258937,0.8842595,0.32413405,4.5898094
564,stairs,test,seq-04,stairs/seq-04/frame-000064.color.png,-0.13194370000000002,-1.1602311,0.329438,0.9712888,-0.1837879,0.1495133,0.0215823,-0.14325683,-0.802221,0.2693901,38.021675,-6.5926223,4.358416,0.77029395,0.36318725,4.654849
565,stairs,test,seq-04,stairs/seq-04/frame-000065.color.png,-0.1323442,-1.1581845,0.3345152,0.9717179,-0.1809239,0.1500346,0.022815400000000003,-0.13135159,-0.8026591,0.2566954,38.087566,-6.6471934,4.3165584,0.9096602,0.36394402,4.6993737
566,stairs,test,seq-04,stairs/seq-04/frame-000066.color.png,-0.131626,-1.1607188999999998,0.3401137,0.971788,-0.1806923,0.1496667,0.0240485,-0.14839293,-0.8192031,0.26939964,38.068935,-6.6930695,4.335448,0.8647364,0.34916282,4.562437
567,stairs,test,seq-04,stairs/seq-04/frame-000067.color.png,-0.1274444,-1.1685042,0.348887,0.9717926,-0.1810482,0.1491619,0.0243192,-0.16597609,-0.7879895,0.27283466,37.875618,-6.4615393,4.5237675,0.84021384,0.38994887,4.1223607
568,stairs,test,seq-04,stairs/seq-04/frame-000068.color.png,-0.1236073,-1.1723622,0.3568869,0.9720686,-0.17901660000000005,0.1496295,0.0254295,-0.13736354,-0.8006698,0.2845695,37.70546,-6.743347,4.35495,0.8736315,0.378912,4.2946143
569,stairs,test,seq-04,stairs/seq-04/frame-000069.color.png,-0.12215,-1.1677438,0.3630682,0.9724504,-0.1753461,0.15123879999999998,0.0268477,-0.14655545,-0.8339931,0.31940985,38.053787,-6.4782805,4.3315067,0.9353353,0.33747774,4.740015
570,stairs,test,seq-04,stairs/seq-04/frame-000070.color.png,-0.1200405,-1.1720718,0.3686303,0.9723015,-0.1750086,0.1523649,0.0280494,-0.09427582,-0.8726675,0.33878642,37.89976,-6.5961723,4.283914,1.0105627,0.3019891,4.8740554
571,stairs,test,seq-04,stairs/seq-04/frame-000071.color.png,-0.119565,-1.1703687,0.372162,0.97232,-0.1735929,0.1537294,0.0287491,-0.09541612,-0.88332474,0.36745453,38.010452,-6.4467425,4.202144,1.0302049,0.28809643,5.3480144
572,stairs,test,seq-04,stairs/seq-04/frame-000072.color.png,-0.1181244,-1.171538,0.3775033,0.9722213,-0.17357129999999998,0.1542933,0.029195599999999995,-0.09665888,-0.8753817,0.37092596,37.915752,-6.641308,4.148557,1.0492984,0.29700604,5.4720445
573,stairs,test,seq-04,stairs/seq-04/frame-000073.color.png,-0.1165858,-1.1768856,0.3836115,0.9719883,-0.1740712,0.15517160000000002,0.029322900000000006,-0.11172526,-0.8587539,0.36130363,37.91238,-6.6506352,4.3341155,0.9783201,0.3189499,5.0482783
574,stairs,test,seq-04,stairs/seq-04/frame-000074.color.png,-0.1168644,-1.1776661,0.3885107,0.9720634,-0.17241879999999998,0.1564715,0.0296831,-0.13541888,-0.85629064,0.37228703,37.88688,-6.277159,4.739592,0.8927049,0.32231918,4.2136436
575,stairs,test,seq-04,stairs/seq-04/frame-000075.color.png,-0.1181651,-1.1748246,0.3904152,0.9720261999999998,-0.17149379999999995,0.1575055,0.030773400000000006,-0.1078298,-0.8670186,0.37512606,37.74091,-6.3083334,4.7943974,0.95563877,0.30835873,4.040458
576,stairs,test,seq-04,stairs/seq-04/frame-000076.color.png,-0.1160626,-1.1804945,0.3969534,0.9717181,-0.1724831,0.1583509,0.0306344,-0.124006696,-0.85246587,0.36175346,37.89079,-6.310168,4.717089,0.8938547,0.33000752,4.481062
577,stairs,test,seq-04,stairs/seq-04/frame-000077.color.png,-0.1162428,-1.1832076,0.400582,0.9716286,-0.17175379999999998,0.15977220000000006,0.0301887,-0.14818622,-0.817986,0.370435,38.08313,-6.149148,4.8677297,0.8506013,0.3678533,4.4542513
578,stairs,test,seq-04,stairs/seq-04/frame-000078.color.png,-0.1163868,-1.1860038999999998,0.4069373,0.9719696,-0.16844679999999998,0.16124349999999998,0.030022900000000005,-0.10987606,-0.8080996,0.3501895,37.570644,-6.1164947,5.179533,0.77718675,0.38219675,3.4660523
579,stairs,test,seq-04,stairs/seq-04/frame-000079.color.png,-0.1174394,-1.1780476999999998,0.4049107,0.9724619,-0.1660973,0.1602533,0.032380599999999995,-0.16649914,-0.78296894,0.326231,37.872395,-6.04335,5.160752,0.91496736,0.40581346,3.5069158
580,stairs,test,seq-04,stairs/seq-04/frame-000080.color.png,-0.1180748,-1.1834528,0.4101948,0.9724561,-0.16846429999999998,0.1573995,0.034267,-0.16589636,-0.7912699,0.3520267,37.695038,-6.0321317,5.257973,0.9513973,0.39934683,3.0442567
581,stairs,test,seq-04,stairs/seq-04/frame-000081.color.png,-0.1160267,-1.1910690000000002,0.4150122000000001,0.972991,-0.1688174,0.15367879999999998,0.0342346,-0.13486649,-0.80154455,0.3541569,37.5577,-6.129357,4.7181935,1.0053784,0.3946994,3.8424382
582,stairs,test,seq-04,stairs/seq-04/frame-000082.color.png,-0.1148583,-1.1864886,0.4145669,0.9739684,-0.1657188,0.15088829999999998,0.0339946,-0.107306905,-0.8236751,0.34029406,38.060062,-6.124941,4.47392,1.0648736,0.37041482,4.3149824
583,stairs,test,seq-04,stairs/seq-04/frame-000083.color.png,-0.1122695,-1.1884290000000002,0.4164512,0.974362,-0.165761,0.1482703,0.0340267,-0.12391115,-0.82391775,0.3424973,37.98656,-6.2010145,4.425162,1.1333455,0.3721198,4.054191
584,stairs,test,seq-04,stairs/seq-04/frame-000084.color.png,-0.1114893,-1.1954954,0.421561,0.9745385,-0.1656638,0.1472039,0.034076,-0.07844879,-0.81793606,0.2904175,37.747387,-6.1836357,4.580729,1.0324063,0.4010503,3.4527018
585,stairs,test,seq-04,stairs/seq-04/frame-000085.color.png,-0.1070013,-1.1866497,0.4187944000000001,0.9768347,-0.1564198,0.1424124,0.0323358,-0.07310726,-0.83953476,0.32566273,37.914318,-6.3481503,4.7417927,1.0516653,0.36098626,2.5266209
586,stairs,test,seq-04,stairs/seq-04/frame-000086.color.png,-0.105745,-1.1886212,0.4202501,0.9769602,-0.1572647,0.1405075,0.032776400000000004,-0.10369847,-0.8371502,0.31373203,37.96171,-6.202839,4.80518,1.0486578,0.367263,2.047858
587,stairs,test,seq-04,stairs/seq-04/frame-000087.color.png,-0.1021521,-1.1995171,0.4229419,0.9773685,-0.15685529999999998,0.13801529999999998,0.0331499,-0.10555061,-0.8172305,0.35727584,37.948647,-6.131022,4.6560793,0.923327,0.3879003,2.3246121
588,stairs,test,seq-04,stairs/seq-04/frame-000088.color.png,-0.1004853,-1.1873708,0.4177271,0.9788332,-0.14982579999999998,0.1349996,0.034826300000000004,-0.104647644,-0.85999614,0.38721085,38.17945,-6.3153257,4.29704,1.2353305,0.3288202,3.1842604
589,stairs,test,seq-04,stairs/seq-04/frame-000089.color.png,-0.1003161,-1.1835673999999998,0.4146052,0.9793789,-0.14874310000000002,0.1322317,0.0347444,-0.12718603,-0.81648415,0.41045576,38.36903,-6.225958,4.3184133,1.0341767,0.36808875,2.9364088
590,stairs,test,seq-04,stairs/seq-04/frame-000090.color.png,-0.0934865,-1.1900227,0.4163811,0.9809929,-0.1442817,0.12519539999999998,0.0340858,-0.13453801,-0.84020233,0.41484505,37.768356,-6.3659573,4.4570622,1.0647383,0.3522242,2.7337525
591,stairs,test,seq-04,stairs/seq-04/frame-000091.color.png,-0.0910175,-1.1816188,0.4118016,0.9818605,-0.1413356,0.1217991,0.0337522,-0.106853075,-0.8274454,0.38813698,37.96071,-6.4140186,4.1745973,1.1287807,0.3553162,3.259817
592,stairs,test,seq-04,stairs/seq-04/frame-000092.color.png,-0.08709349999999999,-1.1881953,0.4147702999999999,0.9820875,-0.14236329999999994,0.1187193,0.0338024,-0.14113738,-0.803126,0.36303455,37.975365,-6.4542255,4.0788736,1.1417252,0.39226997,3.2199514
593,stairs,test,seq-04,stairs/seq-04/frame-000093.color.png,-0.0849115,-1.1880332,0.4121736,0.98261,-0.14063789999999998,0.1160667,0.03503,-0.12260301,-0.83945143,0.37578648,38.126053,-6.66261,3.5277941,1.2628497,0.3524967,4.5783668
594,stairs,test,seq-04,stairs/seq-04/frame-000094.color.png,-0.0776775,-1.1906852,0.4098669,0.9840441,-0.136881,0.1081401,0.0350221,-0.09115536,-0.8602623,0.33296543,38.532276,-6.172481,3.932719,1.1670886,0.33952138,2.5929759
595,stairs,test,seq-04,stairs/seq-04/frame-000095.color.png,-0.073621,-1.192522,0.4081823,0.9848207,-0.1349302,0.1034253,0.0350019,-0.1717597,-0.806895,0.31828505,38.713955,-6.299893,3.7169485,1.0138208,0.4079472,3.2337787
596,stairs,test,seq-04,stairs/seq-04/frame-000096.color.png,-0.0670074,-1.1974127,0.4088419,0.9856276,-0.1331484,0.0983571,0.033699300000000015,-0.09384086,-0.87625515,0.41155273,38.809307,-6.430105,3.8056018,0.8851441,0.32228804,3.6568391
597,stairs,test,seq-04,stairs/seq-04/frame-000097.color.png,-0.0562355,-1.1921777,0.4050691,0.9872747,-0.1267344,0.0906587,0.0317511,-0.020128934,-0.93526095,0.4790933,38.510834,-6.7637324,3.1705184,1.1902274,0.2697952,5.39437
598,stairs,test,seq-04,stairs/seq-04/frame-000098.color.png,-0.050741,-1.1901525,0.403715,0.9876726,-0.12601289999999998,0.0877422,0.0304113,-0.022752373,-0.9307553,0.45364892,38.603107,-6.7092867,3.3107507,1.1208764,0.26563823,5.1770673
599,stairs,test,seq-04,stairs/seq-04/frame-000099.color.png,-0.0459586,-1.1887141,0.4011345,0.9877792,-0.1261292,0.0866963,0.0294519,-0.026866602,-0.92602974,0.4420033,38.513355,-6.82988,3.1384904,1.1544176,0.2665293,5.591507
600,stairs,test,seq-04,stairs/seq-04/frame-000100.color.png,-0.0396006,-1.1944908,0.4008214000000001,0.9877535,-0.12685610000000005,0.08599069999999999,0.0292593,0.021316918,-0.9504833,0.50406766,38.859333,-6.614967,3.3107705,1.0500339,0.27186465,4.6843567
601,stairs,test,seq-04,stairs/seq-04/frame-000101.color.png,-0.025181400000000003,-1.1951412,0.3990891,0.9883352,-0.12431689999999998,0.0829905,0.029179900000000005,0.02661538,-0.9405354,0.51139265,38.647114,-6.8276305,3.11654,1.0363508,0.28305316,5.704905
602,stairs,test,seq-04,stairs/seq-04/frame-000102.color.png,-0.020185,-1.193041,0.3942674000000001,0.9886028,-0.123215,0.0820965,0.027252,0.010624815,-0.9329483,0.51553947,38.715717,-6.8134003,3.009685,1.0430843,0.28862494,5.7721734
603,stairs,test,seq-04,stairs/seq-04/frame-000103.color.png,-0.0152236,-1.1898422,0.3910131,0.9889601999999998,-0.1219017,0.0804052,0.0251555,-0.006427424,-0.9320963,0.50637215,38.968765,-6.8187466,2.8325424,0.95256424,0.2825209,5.8714333
604,stairs,test,seq-04,stairs/seq-04/frame-000104.color.png,-0.00264,-1.1885221,0.3878779000000001,0.9892591,-0.1238135,0.0746279,0.0216187,0.012284216,-0.9702728,0.46594232,39.169964,-7.063028,2.781456,0.8425303,0.23227042,6.1841164
605,stairs,test,seq-04,stairs/seq-04/frame-000105.color.png,0.0051022,-1.1960455,0.3886657,0.9893082,-0.12517550000000002,0.072189,0.0197256,0.011791622,-0.95281136,0.47627735,39.133724,-6.928549,2.8938842,0.8096614,0.25861827,5.642249
606,stairs,test,seq-04,stairs/seq-04/frame-000106.color.png,0.0086955,-1.1913317,0.3840205,0.989631,-0.1234096,0.07105750000000001,0.0187429,0.0007474404,-0.94312847,0.48703223,39.22476,-6.9093685,2.8300283,0.7591925,0.2688484,5.748113
607,stairs,test,seq-04,stairs/seq-04/frame-000107.color.png,0.0225026,-1.1983645,0.3821091,0.9900909,-0.1237689,0.06427050000000001,0.0164486,0.009404657,-0.91422206,0.45629627,39.122475,-7.1982994,2.4592137,0.6795354,0.29395956,6.592912
608,stairs,test,seq-04,stairs/seq-04/frame-000108.color.png,0.0242124,-1.1850872,0.3711566,0.9908521999999998,-0.1192464,0.0612904,0.0153532,-0.037465267,-0.8928171,0.42793632,39.317963,-7.086525,2.1413271,0.54929686,0.30405575,6.7594795
609,stairs,test,seq-04,stairs/seq-04/frame-000109.color.png,0.0289756,-1.1798153999999998,0.3666349,0.9913142,-0.1175197,0.0572544,0.0143964,-0.018004099,-0.8499125,0.3641581,39.519356,-7.0358744,2.0346422,0.4400214,0.33324036,6.7130938
610,stairs,test,seq-04,stairs/seq-04/frame-000110.color.png,0.0351125,-1.1802607,0.3643386,0.9915737,-0.1174969,0.052730200000000005,0.0139876,-0.0070510674,-0.86239356,0.36471754,39.3752,-7.2252035,1.8384751,0.42974526,0.32065153,7.3227425
611,stairs,test,seq-04,stairs/seq-04/frame-000111.color.png,0.049216,-1.1795848999999998,0.3622450999999999,0.9921051,-0.1172046,0.043063800000000006,0.0116655,0.016946198,-0.9029705,0.4065315,39.49448,-7.323863,1.7534575,0.24190883,0.2819896,7.5565658
612,stairs,test,seq-04,stairs/seq-04/frame-000112.color.png,0.0563494,-1.1841099,0.3626986,0.9921741,-0.117572,0.0405427,0.0111204,0.04018005,-0.9069692,0.40991664,39.780167,-7.353803,1.5193985,0.20127642,0.28159896,7.4663696
613,stairs,test,seq-04,stairs/seq-04/frame-000113.color.png,0.0589758,-1.1783146999999998,0.3579647,0.992499,-0.11528499999999997,0.0391282,0.0111428,0.05847252,-0.9212366,0.42359126,39.292732,-7.3865194,1.5573739,0.39178514,0.26532292,8.036979
614,stairs,test,seq-04,stairs/seq-04/frame-000114.color.png,0.0652713,-1.1778029,0.3547481,0.992631,-0.1153081,0.0355951,0.0109904,0.04369919,-0.9332163,0.42244887,39.423615,-7.5006676,1.356931,0.29903132,0.2546986,8.299651
615,stairs,test,seq-04,stairs/seq-04/frame-000115.color.png,0.0793846,-1.1786124,0.3532284,0.9928482,-0.1158336,0.0268686,0.0106384,0.0043996796,-0.93263566,0.4179222,39.612907,-7.610906,1.2021247,0.23028193,0.26516515,8.46442
616,stairs,test,seq-04,stairs/seq-04/frame-000116.color.png,0.08525830000000001,-1.1784469,0.3512638,0.9929746,-0.1157212,0.0222685,0.0106835,0.02256128,-0.9315531,0.4064557,39.447723,-7.793445,1.0777677,0.23414338,0.26064074,9.085728
617,stairs,test,seq-04,stairs/seq-04/frame-000117.color.png,0.0899568,-1.178134,0.3494912,0.9931168,-0.1154302,0.0177057,0.0090183,-0.02385121,-0.9000935,0.37516433,39.34395,-7.8874445,0.9052199,0.12798722,0.3015259,9.450604
618,stairs,test,seq-04,stairs/seq-04/frame-000118.color.png,0.098845,-1.1794623,0.3450732,0.993336,-0.1145181,0.008952799999999999,0.0094327,-0.007686291,-0.8755339,0.29187864,39.440273,-7.938644,0.8121419,0.12618923,0.32642162,9.71989
619,stairs,test,seq-04,stairs/seq-04/frame-000119.color.png,0.102827,-1.1759846,0.3424156,0.9934522,-0.1138427,0.0040434,0.0087318,-0.0002957005,-0.8901263,0.3158942,39.22568,-8.073124,0.63274527,0.042898774,0.30504534,10.310438
620,stairs,test,seq-04,stairs/seq-04/frame-000120.color.png,0.1110278,-1.177462,0.3381777,0.9933907,-0.1144282,-0.0058383,0.0068616,-0.021439271,-0.89323306,0.3632828,39.584465,-8.234943,0.29922774,-0.028898463,0.31458524,10.50816
621,stairs,test,seq-04,stairs/seq-04/frame-000121.color.png,0.1144907,-1.1808088,0.3365784,0.9934655,-0.1135152,-0.0103427,0.0057993,0.059984036,-0.9283697,0.34045094,39.542835,-7.942177,0.46396455,-0.0585922,0.2582856,10.029315
622,stairs,test,seq-04,stairs/seq-04/frame-000122.color.png,0.1245287,-1.1813508999999998,0.3306235,0.9937726,-0.1094494,-0.0206974,0.0029157,0.08731032,-0.9150359,0.34899217,39.61115,-8.05174,0.24280636,-0.15919273,0.26952982,10.878327
623,stairs,test,seq-04,stairs/seq-04/frame-000123.color.png,0.1261381,-1.1793623,0.3261044,0.9938026,-0.1079933,-0.0262639,0.0020357,0.07408727,-0.864978,0.21823159,40.217934,-8.060739,-0.36639887,-0.4856085,0.33642727,10.571889
624,stairs,test,seq-04,stairs/seq-04/frame-000124.color.png,0.1311356,-1.1791438,0.3231757,0.9936625,-0.1073356,-0.033362800000000005,0.0009185,0.07250623,-0.87651855,0.19723943,40.61067,-7.8738465,-0.60766417,-0.50641406,0.33298555,9.962126
625,stairs,test,seq-04,stairs/seq-04/frame-000125.color.png,0.138571,-1.1777567,0.3173958,0.9931592,-0.1066227,-0.0475851,-0.0014372,0.14873703,-0.90181553,0.18628407,41.040855,-7.668878,-1.0920324,-0.8112184,0.3056749,9.466262
626,stairs,test,seq-04,stairs/seq-04/frame-000126.color.png,0.14177920000000002,-1.1763682,0.3140127,0.9929244,-0.1059472,-0.0535899,-0.0021202,0.14445955,-0.9294882,0.21141753,40.916355,-7.565681,-1.1525872,-0.7143036,0.26736253,9.411805
627,stairs,test,seq-04,stairs/seq-04/frame-000127.color.png,0.1569365,-1.176697,0.31179090000000004,0.9922958,-0.1042503,-0.06681489999999997,-0.0040943,0.17085993,-0.9272676,0.2049545,41.099968,-7.410882,-1.3072593,-0.9614954,0.27170372,9.616713
628,stairs,test,seq-04,stairs/seq-04/frame-000128.color.png,0.1600756,-1.1739995,0.30862940000000005,0.992226,-0.1017492,-0.0714668,-0.005204,0.18290305,-0.9333134,0.20238538,41.161816,-7.4017787,-1.254637,-0.94829154,0.26408082,10.0867405
629,stairs,test,seq-04,stairs/seq-04/frame-000129.color.png,0.1647729,-1.1690028,0.3017858,0.991945,-0.0980642,-0.0796327,-0.0093338,0.20205802,-0.9079199,0.19825083,41.496155,-7.1880455,-1.7263741,-1.1570572,0.28332657,9.67812
630,stairs,test,seq-04,stairs/seq-04/frame-000130.color.png,0.1677501,-1.1673446,0.2991614,0.9917562,-0.0965996,-0.083487,-0.0108669,0.20544493,-0.91686684,0.1927611,41.534275,-6.9921846,-1.7574902,-1.0718515,0.2747381,9.449776
631,stairs,test,seq-04,stairs/seq-04/frame-000131.color.png,0.1787569,-1.1652182,0.2950218,0.9912892,-0.0933178,-0.0920939,-0.012502,0.23326091,-0.91917366,0.1544463,42.178837,-6.507539,-1.9246589,-1.3369477,0.28856558,8.92319
