,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
2015,office,test,seq-07,office/seq-07/frame-000015.color.png,-0.9384791,-0.8337089,0.7013265000000001,0.8924273000000001,-0.0391412,0.4448388,0.0644968,-0.14825898,-0.0065193325,0.18099318,28.409159,-4.6496296,4.627623,1.079305,1.2567567,37.07028
2016,office,test,seq-07,office/seq-07/frame-000016.color.png,-0.9154442,-0.8378618,0.7178889,0.8880334999999999,-0.043908,0.4526777,0.0674644,-0.21765855,0.028387196,0.13331978,26.563398,-3.2172446,9.669008,2.5055919,1.2565879,16.19034
2017,office,test,seq-07,office/seq-07/frame-000017.color.png,-0.9037297,-0.8446168,0.7285264,0.8849351000000001,-0.045888,0.4583314000000001,0.06867630000000001,-0.2760531,0.032889202,0.13734592,26.673008,-3.5858126,8.555704,2.2473636,1.2302394,21.241941
2018,office,test,seq-07,office/seq-07/frame-000018.color.png,-0.8900488000000001,-0.8484924,0.7410029,0.8822029,-0.042806,0.4638175,0.0689852,-0.318318,0.090864904,0.11682142,27.411379,-3.8315551,6.857121,1.494828,1.2644646,29.22838
2019,office,test,seq-07,office/seq-07/frame-000019.color.png,-0.8748295,-0.8446505,0.7515682,0.8802671999999999,-0.0382548,0.4678078,0.0694414,-0.25208777,0.06042462,0.16379797,34.7298,-5.5406156,0.09559101,-1.2377129,1.2459704,58.244106
2020,office,test,seq-07,office/seq-07/frame-000020.color.png,-0.8487334999999999,-0.8451039,0.774552,0.8754619,-0.0379155,0.475842,0.0755195,-0.5045922,-0.9954854,0.6715402,35.291065,2.4737248,-6.7905884,-4.4017353,0.38943455,82.72384
2021,office,test,seq-07,office/seq-07/frame-000021.color.png,-0.8330450999999999,-0.8519744,0.7895849,0.8731114999999999,-0.037521,0.4800092000000001,0.076548,-0.45286998,-1.0080093,0.6540932,31.342506,3.0598257,-0.12168081,-2.3356981,0.43271008,62.38184
2022,office,test,seq-07,office/seq-07/frame-000022.color.png,-0.8176738,-0.8518068000000001,0.8024939,0.8716341000000001,-0.036076800000000006,0.4827841,0.0766284,-0.4030551,-0.9870211,0.6253795,32.880173,2.7567642,-3.436784,-3.4658592,0.4707027,74.016815
2023,office,test,seq-07,office/seq-07/frame-000023.color.png,-0.786778,-0.8612245999999999,0.8280953000000001,0.8693871,-0.0398319,0.4865385999999999,0.0765488,-0.4096887,-1.0237931,0.61351395,34.44733,2.2624404,-5.437085,-4.296623,0.46332493,80.44907
2024,office,test,seq-07,office/seq-07/frame-000024.color.png,-0.7706376,-0.8622940999999998,0.8407119000000001,0.8683616,-0.037926,0.4885606,0.0762778,-0.36009383,-1.0081458,0.6361198,34.273193,1.8464592,-6.888744,-4.5151334,0.4813282,85.20356
2025,office,test,seq-07,office/seq-07/frame-000025.color.png,-0.7561912,-0.8593919,0.8532582000000001,0.8686269,-0.0366967,0.4881793,0.07629989999999999,-0.42175844,-1.0053219,0.6100227,35.677578,1.9325345,-9.64099,-5.3225813,0.43852514,92.7023
2026,office,test,seq-07,office/seq-07/frame-000026.color.png,-0.7234179000000001,-0.862763,0.8688925,0.8703978000000001,-0.0402057,0.484636,0.0769355,-0.37318605,-1.0095444,0.6105891,36.449295,2.2854955,-8.910311,-5.091903,0.45926872,89.57585
2027,office,test,seq-07,office/seq-07/frame-000027.color.png,-0.7085324000000001,-0.865041,0.8801554,0.8708651,-0.0396343,0.4834144,0.0795847,-0.31311387,-1.0062495,0.64013153,36.699863,2.0918555,-7.8050246,-4.802033,0.48363945,85.931076
2028,office,test,seq-07,office/seq-07/frame-000028.color.png,-0.6916846,-0.8659681999999999,0.8887712,0.8717626,-0.040341,0.4814204000000001,0.081467,-0.28425786,-1.0242403,0.6561658,35.60436,2.4232519,-8.176478,-4.613802,0.49512812,87.622795
2029,office,test,seq-07,office/seq-07/frame-000029.color.png,-0.6612347,-0.8703605,0.9044238,0.8727707,-0.0440191,0.4791022,0.0824295,0.061997414,-0.8561894,0.081875674,35.253223,-6.6619754,-6.3399563,-3.8089485,1.0953771,81.69651
2030,office,test,seq-07,office/seq-07/frame-000030.color.png,-0.6452929000000001,-0.8717023000000002,0.9116926,0.8738946,-0.0464083,0.4771601,0.08045319999999999,0.06102918,-0.81528383,0.08814338,35.095463,-6.822255,-5.9465404,-3.9385478,1.0864195,80.4664
2031,office,test,seq-07,office/seq-07/frame-000031.color.png,-0.6285393,-0.8772991,0.9188379,0.8750389000000001,-0.0479574,0.4750665,0.0794913,-0.21418782,-1.0495312,0.6697403,37.153446,2.1821215,-9.09769,-5.51131,0.5132258,88.840645
2032,office,test,seq-07,office/seq-07/frame-000032.color.png,-0.6123137,-0.8772485999999999,0.9247811,0.8758464,-0.0494214,0.4735296,0.07886950000000001,-0.10693737,0.014688067,0.14323846,35.292698,-5.8481917,-1.8276854,-2.0363734,1.2890947,65.5073
2033,office,test,seq-07,office/seq-07/frame-000033.color.png,-0.5770571999999999,-0.8821921,0.9382688,0.8781184000000001,-0.0495664,0.4695345,0.0773863,-0.011941427,0.05574107,0.1361656,35.790688,-6.2800045,-3.5291512,-2.8073347,1.3573666,70.69983
2034,office,test,seq-07,office/seq-07/frame-000034.color.png,-0.5588259,-0.8828703999999999,0.9437603,0.8799521,-0.0476602,0.4667951,0.07426369999999999,-0.048840858,-1.0334914,0.76973504,36.68897,1.4881384,-9.701143,-6.005716,0.5595142,89.78812
2035,office,test,seq-07,office/seq-07/frame-000035.color.png,-0.5400448,-0.8832860999999999,0.9495854,0.8817914000000001,-0.0471824,0.4636185,0.0726334,-0.05215787,-0.9965519,0.75078636,35.33724,1.7526798,-9.832018,-5.619185,0.5388727,90.684006
2036,office,test,seq-07,office/seq-07/frame-000036.color.png,-0.5042207000000001,-0.8874784,0.9636184,0.8824462,-0.0545987,0.461643,0.07206489999999999,-0.13463908,-1.0193704,0.70465636,35.51468,1.7473462,-10.03351,-5.9608507,0.47015682,91.20516
2037,office,test,seq-07,office/seq-07/frame-000037.color.png,-0.4847004,-0.8913648999999999,0.967653,0.882901,-0.0534856,0.4611147,0.0706993,0.08468024,-1.0350816,0.78392166,35.22321,0.39005628,-9.140258,-5.7936983,0.6153097,88.243225
2038,office,test,seq-07,office/seq-07/frame-000038.color.png,-0.4653567,-0.8907280000000001,0.972886,0.8843154000000001,-0.0502198,0.459258,0.06742619999999999,0.021095445,-1.0285379,0.70850205,34.49613,1.1321344,-9.86846,-5.823279,0.570549,90.8506
2039,office,test,seq-07,office/seq-07/frame-000039.color.png,-0.447165,-0.8904828000000001,0.9777175,0.8847324000000001,-0.0514893,0.4588747,0.06349450000000001,-0.043845594,-1.0657798,0.71953136,34.89931,1.5577049,-10.465264,-6.1627026,0.50995654,92.383255
2040,office,test,seq-07,office/seq-07/frame-000040.color.png,-0.4081939000000001,-0.8936185,0.9842743,0.8850812,-0.0487835,0.4586041,0.0627191,0.037086286,-0.82941085,0.13565244,29.769323,-5.5824227,-6.3467097,-3.632429,0.96049786,82.18739
2041,office,test,seq-07,office/seq-07/frame-000041.color.png,-0.3909167,-0.8936521000000001,0.9894229,0.8849945,-0.0440116,0.4594203,0.0614873,0.06725422,-0.03189726,0.17401989,32.59801,-6.6003985,-2.7285447,-2.592153,1.2717799,68.13909
2042,office,test,seq-07,office/seq-07/frame-000042.color.png,-0.3724576,-0.8903236999999999,0.9910101999999998,0.8852145,-0.0412438,0.4593058,0.061094399999999986,0.049089834,-0.037840948,0.1531473,33.683285,-6.4907503,-4.6911325,-3.2413807,1.2674555,74.21618
2043,office,test,seq-07,office/seq-07/frame-000043.color.png,-0.3571865,-0.8897716,0.9945107,0.8846786,-0.0441768,0.4598575,0.06263640000000001,0.11492129,-0.01972688,0.084681466,33.693676,-6.541852,-4.9206953,-3.2428732,1.3444898,74.98644
2044,office,test,seq-07,office/seq-07/frame-000044.color.png,-0.3407307,-0.8957489,0.9977272,0.8832438,-0.0468405,0.4618659000000001,0.0660784,0.00819109,-0.06507526,0.18344481,32.199593,-6.3834424,-3.4829023,-2.2586777,1.2144221,70.73702
2045,office,test,seq-07,office/seq-07/frame-000045.color.png,-0.3095655,-0.8975204999999999,1.0062567,0.8806754000000001,-0.039301800000000005,0.4668316,0.0702466,-0.12608843,-1.0692885,0.7317722,33.884792,1.6036015,-10.524126,-5.328332,0.3721691,94.01264
2046,office,test,seq-07,office/seq-07/frame-000046.color.png,-0.2950677,-0.8970826,1.0090896,0.879727,-0.0392137,0.4686358,0.0701652,-0.18456054,-1.0718591,0.6961815,34.593304,1.3787041,-11.168539,-5.412513,0.37506017,95.346375
2047,office,test,seq-07,office/seq-07/frame-000047.color.png,-0.2801678,-0.8964315,1.0130084,0.8788923000000001,-0.0375279,0.4700075,0.07233930000000001,-0.17945667,-1.0535232,0.69527584,34.918663,0.99416023,-11.060286,-5.381041,0.36847588,94.81389
2048,office,test,seq-07,office/seq-07/frame-000048.color.png,-0.2623108,-0.893596,1.0140496,0.8798040000000001,-0.033338699999999985,0.4685657999999999,0.07266039999999999,-0.13133407,-1.0589108,0.768665,31.72762,0.46713722,-11.117966,-4.941986,0.32356998,97.84527
2049,office,test,seq-07,office/seq-07/frame-000049.color.png,-0.2309847,-0.8889623,1.0209156,0.8796210999999999,-0.035192,0.4685751,0.0739293,0.043963253,0.02931635,0.14443327,30.708706,-6.673766,-4.4129195,-2.0236857,1.2988663,76.16326
2050,office,test,seq-07,office/seq-07/frame-000050.color.png,-0.2147676,-0.8946125,1.0264857,0.8778104,-0.042111800000000005,0.4702442,0.0809067,-0.029861646,-0.035472,0.21424407,30.124577,-6.1783786,-1.4261645,-1.1438032,1.1966825,65.281815
2051,office,test,seq-07,office/seq-07/frame-000051.color.png,-0.1974329,-0.8975895,1.0306494000000002,0.8773658000000001,-0.0430285,0.4707927,0.08204910000000001,-0.17966208,-1.043899,0.69764096,30.93348,0.81669813,-10.780274,-4.509285,0.36416608,98.18786
2052,office,test,seq-07,office/seq-07/frame-000052.color.png,-0.1804913,-0.8994264999999999,1.0345658000000002,0.8774973,-0.0417159,0.4709848,0.08019739999999999,-0.23073457,-1.0363265,0.70697427,30.186708,1.6658218,-9.445009,-4.2196565,0.35858363,94.781235
2053,office,test,seq-07,office/seq-07/frame-000053.color.png,-0.1479262,-0.9028115,1.0448129000000002,0.8758591999999998,-0.0441032,0.4741873,0.0779228,-0.2946917,-1.0516869,0.6945139,29.00343,1.6270204,-8.945093,-3.8678827,0.40793797,94.55331
2054,office,test,seq-07,office/seq-07/frame-000054.color.png,-0.1304634,-0.902692,1.0495441,0.8749712,-0.0401086,0.4761470999999999,0.0781066,-0.21067423,-1.0599638,0.73130035,24.356274,1.598186,-2.6671076,-1.6520003,0.36393306,72.4857
2055,office,test,seq-07,office/seq-07/frame-000055.color.png,-0.113981,-0.9015988,1.0550423999999998,0.8749948000000001,-0.0388158,0.4765512,0.07600239999999997,-0.17592807,-1.0658151,0.73815715,30.715563,1.8281639,-11.467407,-4.6826572,0.36224392,101.50996
2056,office,test,seq-07,office/seq-07/frame-000056.color.png,-0.0970468,-0.9022395,1.061125,0.8742163000000001,-0.0426843,0.4779314,0.07419939999999997,-0.20868443,-1.083064,0.67735505,31.092691,1.63988,-11.230904,-4.9023013,0.43867967,100.56951
2057,office,test,seq-07,office/seq-07/frame-000057.color.png,-0.06539740000000001,-0.9074352,1.0768852,0.8719712,-0.0453445,0.4816241,0.075156,-0.21733671,-1.0900815,0.6932291,25.695595,1.772085,-7.9359074,-3.2375617,0.45126185,95.45177
2058,office,test,seq-07,office/seq-07/frame-000058.color.png,-0.0480956,-0.9071294,1.0839113,0.8715763000000001,-0.045991,0.4824501,0.07403689999999999,-0.18915103,-1.0876706,0.6929711,27.387814,1.8972671,-9.79313,-3.8091285,0.4531291,100.602135
2059,office,test,seq-07,office/seq-07/frame-000059.color.png,-0.03102,-0.9097832,1.0910101,0.8709712,-0.0468777,0.4835035,0.0737298,-0.20378995,-1.0851494,0.6739813,26.01249,2.0143006,-7.5617847,-3.0069437,0.48426828,93.74271
2060,office,test,seq-07,office/seq-07/frame-000060.color.png,-0.013952700000000002,-0.9116628,1.0988295,0.8705149,-0.0460122,0.4844369000000001,0.0735362,-0.17303744,-1.0904907,0.7199927,26.464191,2.2196708,-7.9599514,-3.3389313,0.44811237,95.1777
2061,office,test,seq-07,office/seq-07/frame-000061.color.png,0.0043077,-0.9146503,1.1054385,0.8704489,-0.0449566,0.4844976,0.07456310000000001,-0.19689421,-1.0884943,0.6814219,28.457712,2.0504901,-10.016959,-3.9876108,0.50049376,100.37773
2062,office,test,seq-07,office/seq-07/frame-000062.color.png,0.0217606,-0.9168278,1.1119593,0.8709126,-0.0429877,0.4832564,0.0782721,-0.21095356,-1.090822,0.7088428,30.989944,2.4401631,-10.899095,-4.495197,0.49692333,100.47024
2063,office,test,seq-07,office/seq-07/frame-000063.color.png,0.0388252,-0.9190925,1.1173615,0.871821,-0.043487300000000007,0.4811926,0.0805648,-0.20403852,-1.0883788,0.6840599,27.442162,2.3914557,-8.003902,-3.3064384,0.524777,93.94621
2064,office,test,seq-07,office/seq-07/frame-000064.color.png,0.0706852,-0.9296572,1.1289931999999998,0.8717024,-0.044869699999999985,0.4808792000000001,0.08292669999999999,-0.17835292,-1.0721976,0.7289924,27.387194,1.9135318,-6.9150715,-2.9443521,0.49227872,89.48098
2065,office,test,seq-07,office/seq-07/frame-000065.color.png,0.0853013,-0.9349279,1.1348421999999998,0.8711435,-0.0436013,0.4819952,0.08299680000000001,-0.19691874,-1.0657327,0.7598926,30.339382,2.5513144,-9.961402,-4.02717,0.48718092,97.99481
2066,office,test,seq-07,office/seq-07/frame-000066.color.png,0.0979834,-0.9401407,1.140962,0.8693753000000001,-0.0454237,0.4852499,0.0815831,-0.25314152,-0.9880284,0.71954745,30.026085,2.9242675,-9.694945,-3.621822,0.5506107,97.77695
2067,office,test,seq-07,office/seq-07/frame-000067.color.png,0.1088888,-0.9441949,1.1484752,0.8664835999999999,-0.047662300000000005,0.4901943,0.08151119999999999,-0.23088281,-1.0679556,0.70462817,31.618567,2.9169822,-10.442581,-4.22671,0.5725047,99.38734
2068,office,test,seq-07,office/seq-07/frame-000068.color.png,0.121707,-0.9527157,1.1523312,0.8657731,-0.0497662,0.4907457,0.08443300000000001,-0.26828223,-1.0175766,0.7489742,28.380764,2.5884695,-8.900112,-3.2427733,0.5647968,97.50101
2069,office,test,seq-07,office/seq-07/frame-000069.color.png,0.14378929999999998,-0.9639863,1.1602411,0.8659681,-0.053081100000000006,0.490802,0.0799692,-0.26296982,-1.0321885,0.7995068,30.576567,2.6915672,-10.637303,-4.3207746,0.54793596,101.34541
2070,office,test,seq-07,office/seq-07/frame-000070.color.png,0.1551897,-0.9703616,1.1628082,0.8671447,-0.056142,0.4887258,0.0778155,-0.20920727,-1.045027,0.7922099,30.166246,2.4626603,-11.500676,-4.5508347,0.52507436,104.37474
2071,office,test,seq-07,office/seq-07/frame-000071.color.png,0.1659774,-0.9742084,1.1647569,0.8682895,-0.0608305,0.4864566,0.07571599999999999,-0.21481876,-1.0296909,0.7970851,28.110752,2.1586974,-10.337655,-4.022928,0.53222793,102.59814
2072,office,test,seq-07,office/seq-07/frame-000072.color.png,0.1732854,-0.9804252,1.171433,0.8678699000000001,-0.0648696,0.4865189,0.0767671,-0.19146074,-1.0396153,0.8037843,26.140656,2.2865117,-9.149863,-3.3758204,0.5212569,100.88805
2073,office,test,seq-07,office/seq-07/frame-000073.color.png,0.1825914,-0.9883175,1.1729691999999998,0.8677084,-0.0660395,0.486658,0.076713,-0.17960681,-1.0145855,0.86614484,25.857075,1.7329149,-8.930291,-3.514208,0.4754143,100.30836
2074,office,test,seq-07,office/seq-07/frame-000074.color.png,0.1926135,-0.9947482,1.1733752,0.8684752,-0.06599989999999999,0.4858727,0.072956,-0.20146847,-1.0165805,0.8538681,24.87649,1.8513508,-8.332817,-3.4831128,0.5078012,99.284645
2075,office,test,seq-07,office/seq-07/frame-000075.color.png,0.2034071,-1.0013275,1.1715955,0.8698146000000001,-0.06563039999999999,0.4840323,0.0694832,-0.20380883,-0.9869468,0.8781356,25.938995,1.9784527,-9.376141,-4.157045,0.50214565,101.961624
2076,office,test,seq-07,office/seq-07/frame-000076.color.png,0.2124384,-1.0053443000000002,1.1704208,0.8707181,-0.0636755,0.4829687,0.0673539,-0.16315493,-0.98037946,0.8597083,23.550985,1.916208,-6.5308137,-2.8973863,0.48809406,92.72679
2077,office,test,seq-07,office/seq-07/frame-000077.color.png,0.2305445,-1.0177485000000002,1.1630466999999998,0.8730331,-0.06089540000000001,0.4800515,0.060461,-0.1652893,-0.99114895,0.8611538,20.14304,0.4553421,3.7249022,0.32129145,0.4985291,38.176678
2078,office,test,seq-07,office/seq-07/frame-000078.color.png,0.2385676,-1.0196252,1.1573638000000002,0.8738630999999999,-0.0560092,0.4795143,0.0573784,-0.24737148,-0.9534766,0.83347005,21.488066,1.5440941,-3.4652658,-1.9591773,0.5877241,78.89955
2079,office,test,seq-07,office/seq-07/frame-000079.color.png,0.2462232,-1.0208763,1.1510378,0.8754315,-0.0539009,0.4771673,0.055006500000000014,-0.22891752,-0.9447123,0.8426053,21.731976,2.0647428,-0.564256,-1.5202429,0.57156825,64.030235
2080,office,test,seq-07,office/seq-07/frame-000080.color.png,0.25374410000000003,-1.0231445,1.143383,0.8765299999999999,-0.054454599999999985,0.4754996,0.05128380000000001,-0.19203219,-0.94957995,0.8528756,23.18746,2.2357857,-4.667536,-2.6301713,0.5371432,83.38952
2081,office,test,seq-07,office/seq-07/frame-000081.color.png,0.2607021,-1.0247831,1.1347204,0.8765309000000001,-0.055674199999999986,0.4757063,0.0479314,-0.18389359,-0.9471719,0.8524762,22.743382,1.7435338,-5.4898667,-2.6922228,0.5323069,87.22829
2082,office,test,seq-07,office/seq-07/frame-000082.color.png,0.2677989,-1.0321215,1.1259149,0.8767421999999999,-0.0538573,0.4755823,0.0473702,-0.26568687,-0.9109146,0.8485601,21.072607,1.2010312,-0.93049073,-1.3803366,0.6133709,64.53443
2083,office,test,seq-07,office/seq-07/frame-000083.color.png,0.2751331,-1.0312804,1.1136972,0.8789116,-0.0513704,0.4722078,0.0435353,-0.24604575,-0.9481771,0.8551578,21.575716,1.2895696,-2.6111348,-1.9562472,0.58768713,72.93684
2084,office,test,seq-07,office/seq-07/frame-000084.color.png,0.2810728,-1.0289965,1.1030245,0.8798360999999999,-0.051685,0.4707295999999999,0.0403815,-0.21321152,-0.94206023,0.8244395,25.692816,2.0984337,-10.037181,-4.807403,0.5740074,102.48255
2085,office,test,seq-07,office/seq-07/frame-000085.color.png,0.28795040000000005,-1.0310022,1.0893766000000005,0.8805599000000001,-0.053072400000000006,0.46927,0.03979,-0.2211553,-0.9643943,0.82913285,25.745079,2.1479688,-10.01793,-4.711466,0.5756318,102.107704
2086,office,test,seq-07,office/seq-07/frame-000086.color.png,0.2949131,-1.0334593,1.0748731000000002,0.8818679,-0.0541642,0.466776,0.0386695,-0.19094129,-0.9549181,0.81159216,25.696386,1.879211,-10.183279,-4.8865957,0.55815774,102.45698
2087,office,test,seq-07,office/seq-07/frame-000087.color.png,0.301196,-1.0328389,1.0602846,0.8834813,-0.0569183,0.4636144,0.0358164,-0.19298841,-0.9482683,0.8178925,20.893621,1.7296243,-5.429322,-3.378053,0.55688816,88.33311
2088,office,test,seq-07,office/seq-07/frame-000088.color.png,0.3131893,-1.0343654,1.031158,0.8846002000000001,-0.0621925,0.4612920999999999,0.0287063,-0.16988008,-0.9599191,0.80193067,21.568535,1.4736059,-1.711479,-2.3471398,0.539855,67.55594
2089,office,test,seq-07,office/seq-07/frame-000089.color.png,0.31884840000000003,-1.0316448,1.0166103000000002,0.8840165999999999,-0.0637862,0.4624346,0.0245007,-0.15318607,-0.96066815,0.7838458,20.88127,1.4513397,-3.1139677,-2.6496294,0.53106827,75.511734
2090,office,test,seq-07,office/seq-07/frame-000090.color.png,0.3236437,-1.0284485,1.0027716,0.8836209,-0.0618798,0.4633016,0.0271393,-0.16701426,-0.9804075,0.78250575,20.695242,1.8390372,-6.6373234,-3.4975102,0.5399724,94.441086
2091,office,test,seq-07,office/seq-07/frame-000091.color.png,0.33036540000000003,-1.0291296,0.9873092,0.8855969000000001,-0.0580005,0.4594362,0.0356722,-0.1422236,-0.943383,0.7811639,20.121286,1.4386268,-2.2945302,-1.7699913,0.5226746,70.73697
2092,office,test,seq-07,office/seq-07/frame-000092.color.png,0.3374353,-1.0249871,0.9727126,0.8888289,-0.05645330000000001,0.4530441,0.0393348,-0.17597169,-0.98716867,0.83244073,19.241266,1.8029602,-4.2321777,-2.1750772,0.5335665,82.20427
2093,office,test,seq-07,office/seq-07/frame-000093.color.png,0.342982,-1.0261942,0.9595819,0.8904769,-0.0603242,0.4494483,0.0375246,-0.12589921,-0.9253679,0.78332055,20.980515,1.809835,-6.6976566,-3.344738,0.5109634,92.62269
2094,office,test,seq-07,office/seq-07/frame-000094.color.png,0.3483495,-1.0251377000000002,0.9468803,0.8896578000000002,-0.0631111,0.4510827,0.032409600000000004,-0.13328859,-0.92889416,0.8025376,23.334965,0.9438732,4.2193694,-0.43568823,0.5119305,35.75993
2095,office,test,seq-07,office/seq-07/frame-000095.color.png,0.3545528,-1.0225272,0.9319067,0.8882804,-0.0618744,0.453991,0.0319629,-0.14424743,-0.9806156,0.81233597,20.458328,2.1315756,-6.470571,-3.1281543,0.51464105,92.96349
2096,office,test,seq-07,office/seq-07/frame-000096.color.png,0.3614886,-1.0190375,0.9171062,0.8886514000000001,-0.0588798,0.45323,0.0376076,-0.17268772,-0.9452868,0.8046111,20.860073,2.1805713,-6.3376946,-2.9008627,0.55085266,91.462654
2097,office,test,seq-07,office/seq-07/frame-000097.color.png,0.3678928,-1.0176539,0.9053205,0.8895021000000001,-0.055749300000000016,0.451383,0.0439467,-0.20652394,-0.9496532,0.8029611,21.02135,2.2197342,-6.533152,-2.843785,0.5874148,91.96251
2098,office,test,seq-07,office/seq-07/frame-000098.color.png,0.3755839,-1.0174586,0.8933139000000001,0.8905796,-0.051540800000000005,0.4493268,0.0481337,-0.23882724,-0.93932426,0.80849546,19.229218,1.8525512,-3.0611553,-1.2970723,0.62514013,74.6124
2099,office,test,seq-07,office/seq-07/frame-000099.color.png,0.3839916,-1.0164694,0.8809866,0.8918273999999999,-0.04921,0.447037,0.048788,-0.20916067,-0.95810926,0.82004124,19.260216,1.4983754,-1.1033547,-0.5284608,0.59912425,62.094765
2100,office,test,seq-07,office/seq-07/frame-000100.color.png,0.3912807,-1.0132525,0.8702455,0.8920745000000001,-0.0470411,0.4470978,0.0457581,-0.2016893,-0.9652728,0.80330056,20.742334,0.8966754,3.0256362,0.4919491,0.59866273,38.110497
2101,office,test,seq-07,office/seq-07/frame-000101.color.png,0.4000652,-1.0096518,0.8594205,0.8916619,-0.0433814,0.4483974,0.0446872,-0.19634537,-0.96335864,0.7796874,20.13778,1.579279,-2.3893728,-0.9734785,0.6034948,69.09515
2102,office,test,seq-07,office/seq-07/frame-000102.color.png,0.4189277,-1.0067463,0.8401380999999999,0.8939205,-0.034135000000000006,0.4440815,0.050324400000000005,-0.1942138,-0.9677937,0.7928956,20.817968,2.2491407,-3.910664,-1.544573,0.6161912,76.96366
2103,office,test,seq-07,office/seq-07/frame-000103.color.png,0.4284925,-1.0053341,0.8324254000000001,0.8959229,-0.0307337,0.4403691,0.049524800000000015,-0.20181279,-0.97917676,0.8135201,19.14932,1.7556584,-0.8346808,-0.4427486,0.631131,59.52907
2104,office,test,seq-07,office/seq-07/frame-000104.color.png,0.4381354,-1.0038673,0.8251704,0.8975829,-0.0287181,0.4374306,0.046633,-0.31048715,-0.6441876,0.32591128,21.252117,-5.6222796,-1.880366,-1.3626326,0.96905357,67.77163
2105,office,test,seq-07,office/seq-07/frame-000105.color.png,0.4491439,-0.9976183,0.8175253,0.8988016,-0.0275871,0.4355706,0.0409001,-0.19813801,-0.97307354,0.7854347,20.713753,1.8993671,-0.64917463,-0.6475716,0.6485415,57.480415
2106,office,test,seq-07,office/seq-07/frame-000106.color.png,0.4579228,-0.9975988,0.8137595000000001,0.8987289,-0.029377,0.4358241,0.0384788,-0.18384378,-0.9691796,0.7901717,21.716146,1.9000008,-6.4012327,-2.4162984,0.6428284,86.96192
2107,office,test,seq-07,office/seq-07/frame-000107.color.png,0.4695776,-0.9991451,0.8073561,0.899848,-0.029758,0.4334308,0.0390607,-0.19162844,-0.9424657,0.7796249,22.82234,2.025273,-7.824208,-2.9369357,0.6642101,91.812775
2108,office,test,seq-07,office/seq-07/frame-000108.color.png,0.4816969,-0.9979554,0.8007766,0.9024249,-0.0278329,0.4281567,0.0391985,-0.16521099,-0.95973176,0.77642846,22.741598,2.4284105,-5.8006115,-2.8364933,0.64849347,82.55233
2109,office,test,seq-07,office/seq-07/frame-000109.color.png,0.4927396,-0.9956683,0.7956298,0.9053181,-0.0257648,0.4221257000000001,0.0393096,-0.15933883,-0.934619,0.7791146,20.842129,2.423169,-1.757454,-1.3352723,0.65513813,62.763397
2110,office,test,seq-07,office/seq-07/frame-000110.color.png,0.5038533,-0.9963068000000002,0.7915838000000001,0.9078342,-0.0249072,0.4169145,0.0374029,-0.19009261,-0.93514264,0.80859816,20.376657,2.0571675,-3.5466127,-1.8707322,0.696844,71.856476
2111,office,test,seq-07,office/seq-07/frame-000111.color.png,0.5268448,-0.9943618,0.7805687,0.9126823,-0.0219744,0.4067817,0.032509500000000004,-0.19377144,-0.90056044,0.8011996,21.060303,2.1549695,-6.924155,-2.8766735,0.7269884,87.20137
2112,office,test,seq-07,office/seq-07/frame-000112.color.png,0.5373625,-0.9940736,0.7763813,0.9157423,-0.022454,0.3999405,0.0309747,-0.107286654,-0.91583735,0.7941128,20.688965,1.9582863,-3.8189251,-1.8866397,0.6496213,70.57299
2113,office,test,seq-07,office/seq-07/frame-000113.color.png,0.5470418,-0.9937913,0.7738221,0.9178962,-0.0234989,0.3950705,0.028872900000000007,-0.1341977,-0.9576457,0.7921912,20.69187,1.2750895,-3.7194757,-1.6440665,0.682445,68.6599
2114,office,test,seq-07,office/seq-07/frame-000114.color.png,0.5565553000000001,-0.9940754,0.7698669,0.9193458,-0.0248682,0.3916223,0.0285804,-0.1758049,-0.9502029,0.78559977,19.482386,1.3618565,-1.1255524,-0.8262,0.7338418,54.422905
2115,office,test,seq-07,office/seq-07/frame-000115.color.png,0.5657701,-0.9961138,0.7655788,0.920569,-0.0249987,0.3885747000000001,0.0306171,-0.13260593,-0.93594617,0.8290213,22.248049,1.7109025,-7.508431,-3.1470602,0.7038282,85.62696
2116,office,test,seq-07,office/seq-07/frame-000116.color.png,0.576109,-0.9984055,0.7590246999999999,0.9227201,-0.0203233,0.383494,0.033271300000000004,-0.15732713,-0.91439664,0.8157335,20.523794,1.8243749,-5.7391853,-2.5801668,0.7404066,79.08472
2117,office,test,seq-07,office/seq-07/frame-000117.color.png,0.5840121,-1.0000032,0.7536295999999999,0.9248127,-0.0162531,0.378768,0.0314978,-0.17191906,-0.9020829,0.83774114,20.30967,1.9272733,3.3700674,-0.17284249,0.76687354,28.936157
2118,office,test,seq-07,office/seq-07/frame-000118.color.png,0.5915214,-0.9978362,0.7474528,0.9265088,-0.008862899999999998,0.3752712,0.0259695,-0.30916652,-0.9103268,0.79916894,19.527037,1.3714349,3.383546,-0.11185661,0.9064057,26.25281
2119,office,test,seq-07,office/seq-07/frame-000119.color.png,0.5989203000000001,-0.9895734,0.7406126000000001,0.9281614,-0.0024712,0.3713642,0.0244746,-0.24525745,-1.0087581,0.85299414,19.2963,1.7027392,-4.9989333,-1.7450566,0.8518414,74.29669
