,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1410,stairs,train,seq-02,stairs/seq-02/frame-000129.color.png,0.3124383,-0.953997,0.3608269,0.9529539,-0.23207070000000005,-0.1667799,-0.1010273,0.30513024,-0.9705768,0.33526772,36.239082,-8.873496,-6.6771812,-3.706875,0.031330016,1.0849713
1411,pumpkin,train,seq-02,pumpkin/seq-02/frame-000509.color.png,-0.7233038,-0.6850486,0.39198259999999996,0.9709310999999999,0.0195886,0.1970235,0.13450220000000002,-0.73179924,-0.7001116,0.40047812,36.36161,0.6705049,7.4185805,5.089085,0.019267647,0.27695286
1412,pumpkin,train,seq-03,pumpkin/seq-03/frame-000366.color.png,0.0711566,-0.7813144000000001,0.7827221999999999,0.955332,0.1794734,0.21301689999999998,-0.0987612,0.04751704,-0.78674686,0.8115947,27.932255,5.367948,6.4395485,-2.854421,0.03770895,0.92618805
1413,pumpkin,train,seq-03,pumpkin/seq-03/frame-000410.color.png,0.3105737,-0.7356828000000001,0.6115293,0.9939794,0.0030137,0.0031276999999999998,-0.1094806,0.311763,-0.73581874,0.6080676,42.285854,0.10091297,0.12418546,-4.6411595,0.0036628398,0.08846931
1414,pumpkin,train,seq-03,pumpkin/seq-03/frame-000092.color.png,-0.171273,-0.9631965,0.8034403,0.9446537,-0.2388634,0.21667899999999998,-0.0601982,-0.16905664,-0.98466194,0.8006518,26.800606,-7.1652555,6.3932824,-1.6317817,0.021758955,1.7843808
1415,pumpkin,train,seq-08,pumpkin/seq-08/frame-000687.color.png,1.0475107,-0.525381,0.6774732,0.9526681,-0.1294184,-0.251125,-0.1122969,1.0762051,-0.5345401,0.6721445,34.825924,-4.6182914,-8.788357,-4.193053,0.030588431,1.26978
1416,pumpkin,train,seq-06,pumpkin/seq-06/frame-000249.color.png,0.4727457000000001,-1.1332493000000001,0.7628366,0.9863944,0.16002120000000003,0.013439600000000001,-0.0351935,0.5046986,-1.1575449,0.7705793,39.040092,6.42328,0.54607433,-1.401557,0.04088045,0.259443
1417,stairs,train,seq-05,stairs/seq-05/frame-000126.color.png,0.0371907,-0.9081130999999999,0.3415028,0.9643835999999999,-0.262114,-0.019551,-0.0296351,0.06318169,-0.9353372,0.33670586,37.007614,-10.002495,-1.2734754,-1.2189955,0.03794327,1.5895087
1418,stairs,train,seq-03,stairs/seq-03/frame-000419.color.png,0.49109790000000003,-1.1168938999999998,-0.0355899,0.8867828000000001,-0.438371,0.1397875,-0.0436647,0.500139,-1.1292723,-0.05884404,24.327211,-12.096222,3.8554928,-1.1326239,0.0278518,0.3896671
1419,pumpkin,train,seq-02,pumpkin/seq-02/frame-000666.color.png,-0.5431305999999999,-0.8610575,1.0591409999999999,0.8750777,0.1886253,0.2785268,0.3479688,-0.5401522,-0.8747362,1.069241,21.617039,4.5648413,7.191581,8.751169,0.017262299,1.5636932
1420,pumpkin,train,seq-06,pumpkin/seq-06/frame-000979.color.png,-0.3235533,-1.0346540000000002,0.9222482,0.8839534,0.09063289999999999,-0.4360600000000001,-0.1423504,-0.33016035,-1.0389757,0.9395822,27.398907,2.823481,-13.062731,-4.4555283,0.019047292,1.5399878
1421,pumpkin,train,seq-08,pumpkin/seq-08/frame-000676.color.png,0.9711103000000001,-0.45816480000000004,0.6657824000000001,0.9538964,-0.1352192,-0.2590642,-0.06843300000000001,0.990081,-0.44210523,0.66952413,32.743942,-4.6887245,-9.095041,-2.4013486,0.025135616,0.68299323
1422,pumpkin,train,seq-08,pumpkin/seq-08/frame-000164.color.png,0.21247570000000002,-0.8550884,0.44251419999999997,0.9865473,-0.0876358999999999,0.1247362,0.0590356,0.23021315,-0.8713408,0.44964457,42.560276,-3.7763667,4.659635,2.4835663,0.02509182,1.9114509
1423,pumpkin,train,seq-03,pumpkin/seq-03/frame-000756.color.png,-0.1700823,-0.4124566,0.6453287,0.9341290999999999,0.0444654,-0.3515023,-0.0432655,-0.16805513,-0.41468835,0.6680196,33.271854,1.7477643,-13.014891,-1.5100026,0.022890318,1.5686907
1424,pumpkin,train,seq-03,pumpkin/seq-03/frame-000186.color.png,-0.1949366,-0.6022963000000001,0.24731929999999996,0.9852458000000001,0.0466334,-0.1533342999999999,-0.0600381,-0.20119752,-0.59655476,0.20698299,45.155075,1.9253204,-7.0306706,-2.5437183,0.041221138,0.7412453
1425,stairs,train,seq-02,stairs/seq-02/frame-000039.color.png,-0.0274448,-0.8767716999999998,-0.0320695,0.9304434000000001,-0.2405219,-0.2328889,-0.1489531,-0.047546215,-0.89721555,-0.094292946,31.788582,-8.192367,-8.236669,-4.695722,0.068511136,1.6212001
1426,pumpkin,train,seq-08,pumpkin/seq-08/frame-000729.color.png,1.0334239,-0.9171018,0.5257628000000001,0.9529194,0.021889099999999998,-0.1619388,-0.2554236,1.0591818,-0.90314955,0.52220833,29.617931,0.7994742,-4.8933845,-8.114333,0.029508803,0.9320846
1427,pumpkin,train,seq-03,pumpkin/seq-03/frame-000741.color.png,-0.0631375,-0.4507063,0.7284007,0.9364898000000001,0.0680593,-0.3405121,-0.0490531,-0.052054435,-0.4315658,0.74819803,34.612617,2.4546182,-12.653461,-1.6361468,0.029683795,0.6167531
1428,pumpkin,train,seq-08,pumpkin/seq-08/frame-000995.color.png,-0.3909174,-0.956158,0.2396968,0.9748421,0.1652517,-0.1155453,-0.0949952,-0.40226495,-0.97089714,0.2091983,38.33849,6.283516,-4.802763,-3.5503445,0.035723504,1.117663
1429,pumpkin,train,seq-08,pumpkin/seq-08/frame-000392.color.png,0.0301721,-0.8793953000000001,0.5859295,0.9685187,-0.0228102,-0.2464887,0.026355200000000002,0.07448983,-0.89360607,0.57152706,37.19981,-1.0030549,-9.636486,0.88147295,0.04871794,0.72846425
1430,pumpkin,train,seq-02,pumpkin/seq-02/frame-000731.color.png,-0.5667571,-0.9560426,1.3209977,0.8319619,0.1983885,0.37164759999999997,0.3610532,-0.57752603,-0.9709579,1.3566725,16.946592,4.0298324,7.7552724,7.416293,0.040138863,0.9747727
1431,pumpkin,train,seq-03,pumpkin/seq-03/frame-000521.color.png,1.2596935,-0.8798600000000001,0.7473791,0.8911937,0.011184,-0.41916729999999996,-0.1730533,1.3028644,-0.8881929,0.76483005,27.916914,0.27761334,-13.283199,-5.5830016,0.047304347,0.786334
1432,pumpkin,train,seq-08,pumpkin/seq-08/frame-000950.color.png,-0.9208941999999999,-0.7359020000000001,0.0193955,0.9445493,0.0497691999999999,0.3164582,0.0721382,-0.94662416,-0.7253081,0.032781698,31.884153,1.7001479,10.218969,2.2043028,0.030878007,1.6776693
1433,pumpkin,train,seq-06,pumpkin/seq-06/frame-000197.color.png,0.573661,-1.1581739,0.8449909,0.963885,0.2584755,0.04266180000000001,-0.0479181,0.59411174,-1.1799973,0.86864156,30.079418,8.314811,1.4768604,-1.3775095,0.03812933,1.11556
1434,pumpkin,train,seq-08,pumpkin/seq-08/frame-000290.color.png,1.2266831,-0.7903176,0.6054188,0.9634575999999999,-0.0908062,-0.23723850000000002,-0.0849799,1.2754592,-0.8011621,0.61875004,40.8744,-4.1558847,-9.748538,-3.7355156,0.05171486,1.2316055
1435,stairs,train,seq-02,stairs/seq-02/frame-000417.color.png,0.14947760000000002,-1.0127959,0.84057,0.9745911,-0.0116039,-0.1456743,-0.1697543,0.16099891,-1.046872,0.8653314,38.79875,-0.44743153,-5.3670654,-6.9143214,0.04366978,1.3205433
1436,stairs,train,seq-02,stairs/seq-02/frame-000171.color.png,0.5028751,-0.8994380999999999,0.2617257,0.9231223,-0.1719334,-0.2759028,-0.20533310000000002,0.48045766,-0.91335785,0.26859272,30.81576,-5.8405027,-9.400612,-6.565093,0.02726641,1.2379444
1437,pumpkin,train,seq-02,pumpkin/seq-02/frame-000257.color.png,0.4614904,-0.9510844,-0.49646579999999996,0.9825610999999999,0.1556178,-0.006650700000000001,-0.10155089999999999,0.49529016,-0.96953696,-0.5076117,40.120384,5.7675276,-0.921544,-4.1937046,0.040089313,2.4543333
1438,pumpkin,train,seq-02,pumpkin/seq-02/frame-000249.color.png,0.4388477,-0.9308796,-0.47427159999999996,0.9885927,0.11589,0.0078557,-0.0958765,0.46172127,-0.94069654,-0.52216035,42.103584,4.6855884,0.8316997,-4.0716696,0.053971343,1.4961625
1439,pumpkin,train,seq-02,pumpkin/seq-02/frame-000536.color.png,-0.7658946,-0.6407588000000001,0.4194385000000001,0.9377806999999999,0.2041924,0.1444208,0.240864,-0.7763857,-0.6556358,0.4386469,28.109896,6.0532756,4.26798,7.3604097,0.026464136,0.6391878
1440,pumpkin,train,seq-02,pumpkin/seq-02/frame-000337.color.png,0.3535954,-0.8770389999999999,-0.5643958,0.9915556999999999,0.0812683999999999,-0.0581622,-0.0826428,0.35386446,-0.8847012,-0.5830518,44.421238,3.7419376,-2.335602,-3.8553727,0.020169985,0.8346197
1441,pumpkin,train,seq-03,pumpkin/seq-03/frame-000458.color.png,0.6174525,-0.6970679,0.3808276,0.9753666999999999,-0.0649806,-0.1552616,-0.1425874,0.6047955,-0.70173895,0.37238514,41.446404,-2.6108072,-6.5678854,-6.0405664,0.015915183,0.41495806
1442,stairs,train,seq-05,stairs/seq-05/frame-000183.color.png,-0.0241502,-1.0340269,0.7519737,0.9716118,-0.23611420000000002,0.006346500000000001,-0.0134257,-0.024491748,-1.0124432,0.7399151,38.107166,-9.427622,0.16185774,-0.2930701,0.02472614,0.8686248
1443,stairs,train,seq-03,stairs/seq-03/frame-000450.color.png,0.6853352,-1.1086643999999999,-0.0360296,0.8747511,-0.4668208,0.12096860000000001,-0.0474913,0.7247889,-1.1267734,-0.032525495,22.011488,-11.879124,3.2998977,-1.389134,0.043552343,1.5065889
1444,stairs,train,seq-05,stairs/seq-05/frame-000220.color.png,-0.014433600000000001,-1.1579522,1.0731447,0.9738184000000001,-0.223146,0.0428213,0.0070706999999999,-0.013016397,-1.1753868,1.117097,38.341213,-8.491541,1.7919499,0.57823986,0.047305204,1.2505256
1445,stairs,train,seq-05,stairs/seq-05/frame-000473.color.png,-0.016839700000000003,-1.7348602,1.671183,0.9830462999999999,-0.1761961,0.0494471,0.011395299999999999,-0.022762904,-1.7548839,1.697977,39.541264,-7.4868803,2.2198498,0.51000816,0.033969827,1.2984278
1446,pumpkin,train,seq-02,pumpkin/seq-02/frame-000250.color.png,0.436097,-0.9323832000000001,-0.4773186,0.9876516,0.12060430000000001,0.0102864,-0.09946360000000001,0.46088925,-0.94556105,-0.5136483,41.82523,5.058711,-0.3806789,-4.0130854,0.04591466,2.2769842
1447,pumpkin,train,seq-06,pumpkin/seq-06/frame-000377.color.png,-0.0231158,-0.6409359,0.3951571,0.9914804,0.0600563,0.1097918999999999,0.036132,0.0007486921,-0.6405426,0.39806652,44.688194,2.141886,4.653628,1.5813913,0.024044404,1.6173332
1448,pumpkin,train,seq-03,pumpkin/seq-03/frame-000807.color.png,-0.6289724,-0.3330241,-0.020550799999999998,0.9604364,-0.0334346,-0.2685794,-0.0656446,-0.63245654,-0.3261556,-0.016344244,40.73139,-1.1198187,-11.500362,-2.5725455,0.008775576,1.0309652
1449,pumpkin,train,seq-08,pumpkin/seq-08/frame-000825.color.png,0.0729346,-0.7117594,0.5252641,0.9626520000000001,0.0051938999999999996,-0.2163299,0.16271270000000002,0.060416132,-0.72859806,0.5096138,25.374737,0.015525304,-5.5149155,4.459051,0.026176015,1.2201127
1450,pumpkin,train,seq-06,pumpkin/seq-06/frame-000393.color.png,-0.127814,-0.592341,0.3223188,0.9938646999999999,0.014717,0.10112389999999999,0.042312,-0.12725128,-0.59409845,0.32227272,44.71547,0.9740223,4.785429,1.8459178,0.0018459074,1.0040423
1451,pumpkin,train,seq-08,pumpkin/seq-08/frame-000533.color.png,-0.562707,-1.0403632999999999,0.15935660000000001,0.9676322,0.20062470000000002,0.1473347,-0.0415963,-0.5963074,-1.0452889,0.11609243,34.692318,6.8675404,5.4199996,-1.3415018,0.055000328,1.2162576
1452,pumpkin,train,seq-06,pumpkin/seq-06/frame-000950.color.png,-0.1591971,-1.0238879,0.9236856999999999,0.9299497999999999,0.1196399,-0.3288893,-0.11274529999999999,-0.14740552,-1.0213041,0.9291532,33.833805,4.105751,-12.266888,-4.05269,0.013251812,1.2175442
1453,pumpkin,train,seq-03,pumpkin/seq-03/frame-000639.color.png,0.813381,-0.715538,1.0653552,0.9152802999999999,0.1304662,-0.37421809999999994,-0.07212110000000001,0.8071566,-0.7110627,1.0819647,30.241995,4.486931,-12.064172,-2.3491476,0.0182934,1.1723489
1454,pumpkin,train,seq-06,pumpkin/seq-06/frame-000160.color.png,0.47014979999999995,-1.0991075000000001,0.6024233,0.9657809000000002,0.2508024,0.0407726,-0.0519901999999999,0.4795121,-1.1210502,0.617492,32.06474,8.209421,1.3910023,-1.6312566,0.02821706,0.5248853
1455,stairs,train,seq-02,stairs/seq-02/frame-000214.color.png,0.7900814,-0.8421293,0.0632735,0.8834822,-0.11519769999999999,-0.3860715,-0.2390346,0.7920623,-0.8533808,0.036164284,24.208202,-3.5724385,-10.467668,-6.6447186,0.02941819,1.8379685
1456,stairs,train,seq-03,stairs/seq-03/frame-000218.color.png,0.3346345,-1.1378772,0.2350933,0.8218789000000001,-0.3982571,0.3922805,0.10964639999999999,0.32141855,-1.1452332,0.24900933,19.091757,-9.237835,9.415916,2.4333544,0.020553032,1.5128105
1457,stairs,train,seq-06,stairs/seq-06/frame-000194.color.png,0.0958842,-0.5960531,0.145483,0.9076396000000001,-0.0220893,-0.397507,-0.1330059,0.0740939,-0.59446466,0.16525054,32.05714,-1.0775917,-13.383207,-4.7990885,0.029463464,2.2433915
1458,stairs,train,seq-06,stairs/seq-06/frame-000435.color.png,-1.0798039,-0.6417979,0.07193300000000001,0.9849715,-0.1588994,0.06617100000000001,0.014269299999999999,-1.1144661,-0.64750046,0.04281256,38.77407,-5.651912,2.8350353,0.4022623,0.045628745,1.9245099
1459,pumpkin,train,seq-08,pumpkin/seq-08/frame-000551.color.png,-0.2190874,-1.0297841,0.2643437,0.9818494000000001,0.1553219,0.0878681,-0.0642346,-0.22263655,-1.0557966,0.2953413,39.286213,6.467609,3.200794,-2.1407335,0.040621426,1.6892929
1460,pumpkin,train,seq-02,pumpkin/seq-02/frame-000584.color.png,-0.6888864,-0.6298151,0.5862735,0.8916214,0.1831205,0.2031319,0.36085409999999996,-0.6976657,-0.63840145,0.58797044,20.890003,4.245815,4.9188633,8.461982,0.012396809,0.799169
1461,pumpkin,train,seq-08,pumpkin/seq-08/frame-000984.color.png,-0.48416329999999996,-0.9631116,0.1431558,0.9765773999999999,0.2048721,-0.0379691,-0.053687900000000004,-0.49886248,-0.9798754,0.12081674,36.31564,7.4498262,-1.4497931,-2.1921532,0.031561434,0.80210173
1462,pumpkin,train,seq-06,pumpkin/seq-06/frame-000554.color.png,-0.5731987,-0.8306503000000001,0.9793912,0.9905261000000001,0.0124826,-0.1321282999999999,-0.0352742,-0.5839742,-0.8346944,0.97526014,45.689827,0.46608257,-6.0047846,-1.6527764,0.012228318,0.35608226
1463,stairs,train,seq-03,stairs/seq-03/frame-000142.color.png,-0.0971853,-1.022874,0.1679642999999999,0.8424572,-0.2948031,0.44614729999999997,0.0656469,-0.11164173,-1.0467852,0.16402425,20.196707,-7.3487515,10.624802,1.7042978,0.028218072,1.4888204
1464,pumpkin,train,seq-06,pumpkin/seq-06/frame-000692.color.png,-0.7340034000000001,-0.8952049999999999,1.0722307,0.9172119000000001,-0.1622774,0.3183797,0.1761326,-0.7397715,-0.89864105,1.0922273,27.60906,-4.9045568,9.464593,5.2530026,0.021093661,0.46646103
1465,stairs,train,seq-05,stairs/seq-05/frame-000301.color.png,0.0588781999999999,-1.4766071000000005,1.3743181,0.9739754999999999,-0.21542060000000002,0.0611644,0.0349944,0.04252348,-1.4904742,1.3969716,37.62878,-8.278247,2.2510464,1.3829459,0.031192204,0.36476848
1466,pumpkin,train,seq-06,pumpkin/seq-06/frame-000328.color.png,0.3338855999999999,-0.8220495000000001,0.47076019999999996,0.9832876,0.1723687,0.055964599999999996,-0.0173937,0.36124155,-0.81699866,0.45602667,39.169025,6.551757,1.9098765,-0.8333174,0.031479124,1.3382064
1467,pumpkin,train,seq-03,pumpkin/seq-03/frame-000755.color.png,-0.1635434,-0.4135387,0.6490154,0.9347049999999999,0.0441679,-0.349881,-0.0442605,-0.14386235,-0.4120859,0.67910945,33.937458,1.7908084,-12.966235,-1.63431,0.035987563,0.9675191
1468,stairs,train,seq-02,stairs/seq-02/frame-000164.color.png,0.4933378,-0.8997264000000001,0.23610100000000003,0.9212821,-0.1768058,-0.2858381,-0.1956414,0.49245647,-0.90154016,0.24014844,30.819603,-6.3169546,-9.190195,-6.357674,0.004521978,1.9711238
1469,stairs,train,seq-03,stairs/seq-03/frame-000166.color.png,0.0472846,-1.0865223,0.1857419,0.8406218000000001,-0.3931091,0.36173890000000003,0.0892478,0.047974512,-1.1108005,0.14493446,20.711697,-9.922421,9.155969,2.2148287,0.047488444,1.3235036
1470,pumpkin,train,seq-08,pumpkin/seq-08/frame-000090.color.png,-0.7795812,-0.8792690999999999,0.0161559,0.9927173,0.013608700000000001,-0.1114845,-0.043570599999999994,-0.8165247,-0.89324266,-0.03644626,45.577396,0.4785468,-4.661892,-1.9772265,0.06578046,1.1915528
1471,pumpkin,train,seq-02,pumpkin/seq-02/frame-000209.color.png,0.5401655,-1.012051,-0.4358251,0.9882245999999999,-0.0851943,-0.1033214,-0.074019,0.5742667,-1.0161757,-0.46198577,43.608006,-4.076108,-4.6830688,-3.2540832,0.043177363,0.8749096
1472,pumpkin,train,seq-03,pumpkin/seq-03/frame-000982.color.png,-1.3001323,-0.4311100000000001,0.4713869000000001,0.9685904000000001,0.17606270000000002,0.17270660000000002,0.031733199999999996,-1.3443743,-0.42013767,0.47375107,34.73259,6.357105,5.9875264,1.1313344,0.045643598,0.6655819
1473,stairs,train,seq-02,stairs/seq-02/frame-000138.color.png,0.35094359999999997,-0.9203554,0.2945067,0.9405266999999999,-0.2153926,-0.2193899,-0.1445118,0.36570188,-0.9557425,0.30377638,34.573975,-7.8542876,-8.418916,-4.9450903,0.03944592,1.6012832
1474,stairs,train,seq-05,stairs/seq-05/frame-000232.color.png,-0.015074,-1.2141823,1.1542747,0.9727408000000001,-0.22327429999999998,0.0590799,0.020822200000000003,-0.02280015,-1.2182605,1.1257788,37.778973,-8.129253,2.2175953,1.0295323,0.029805074,1.7104735
1475,pumpkin,train,seq-02,pumpkin/seq-02/frame-000643.color.png,-0.6057408000000001,-0.8042646999999999,0.9226152,0.8821549999999999,0.18151679999999998,0.2611896,0.34732440000000003,-0.617903,-0.8072138,0.933224,22.090714,4.4618797,6.6844454,8.8614855,0.01640622,1.0017009
1476,pumpkin,train,seq-06,pumpkin/seq-06/frame-000219.color.png,0.5893518,-1.1831112,0.8978734,0.9670322,0.2471375,0.0430181999999999,-0.0438324,0.5945715,-1.177766,0.9052734,31.65104,8.310002,1.3764963,-1.3366311,0.010515528,0.83274204
1477,pumpkin,train,seq-03,pumpkin/seq-03/frame-000284.color.png,-0.0957235,-0.8016439000000001,0.8617440000000001,0.986784,0.1517316,0.0288911,-0.048991,-0.1051128,-0.79031414,0.86414224,39.769344,6.599787,1.0984536,-1.8076233,0.014908863,1.4563985
1478,pumpkin,train,seq-02,pumpkin/seq-02/frame-000585.color.png,-0.6850031999999999,-0.6302151999999999,0.5896361999999999,0.8917917999999999,0.18251070000000003,0.2018449,0.3614636,-0.68896055,-0.6469071,0.6004553,20.79372,4.2714214,4.9592886,8.450906,0.020281302,1.2078627
1479,pumpkin,train,seq-02,pumpkin/seq-02/frame-000827.color.png,-0.5755125,-0.7708510000000001,0.7293645000000001,0.9363018,0.1642672999999999,0.2026505,0.23513379999999998,-0.59023917,-0.7715216,0.7160866,30.403587,5.4691405,6.6043897,7.736619,0.019840008,0.57198054
1480,pumpkin,train,seq-06,pumpkin/seq-06/frame-000294.color.png,0.4031186,-0.9313993,0.5681283,0.9816483,0.18338120000000002,0.0437397,-0.028717700000000002,0.41127354,-0.951436,0.5439546,38.342705,7.103435,1.5336752,-1.0558909,0.032439772,0.5678606
1481,pumpkin,train,seq-02,pumpkin/seq-02/frame-000832.color.png,-0.5860076,-0.7587634,0.680603,0.941443,0.1533223,0.1931645,0.22992359999999998,-0.59477884,-0.76429206,0.6798472,31.240593,5.186843,6.3741894,7.680347,0.010395786,0.3936638
1482,stairs,train,seq-03,stairs/seq-03/frame-000236.color.png,0.4059501,-1.1539688,0.2305569,0.8248143,-0.3974502,0.38913259999999994,0.10144260000000001,0.4263086,-1.1490583,0.22702001,19.455963,-9.52685,9.213953,2.391509,0.021238903,0.66204464
1483,stairs,train,seq-05,stairs/seq-05/frame-000161.color.png,-0.050962400000000005,-0.9834166,0.6185603,0.9678030000000001,-0.2510987,0.016869400000000003,0.0047066,-0.07130233,-0.9650012,0.56447566,36.953766,-9.436781,0.599157,0.30570814,0.060646433,0.5961027
1484,pumpkin,train,seq-03,pumpkin/seq-03/frame-000489.color.png,0.9578506999999999,-0.7863573,0.4870405,0.9276636,-0.056892700000000004,-0.308804,-0.202098,0.9950192,-0.7974761,0.49734998,31.80742,-2.035025,-10.958486,-7.0807757,0.04014239,1.2654577
1485,stairs,train,seq-06,stairs/seq-06/frame-000492.color.png,-1.4435798,-0.6137639,0.027980200000000004,0.9820763000000001,-0.1510329,0.10984560000000002,-0.025478999999999998,-1.4933683,-0.6146063,0.024214096,38.07071,-5.120399,5.303315,-0.81185484,0.049937814,3.8107288
1486,pumpkin,train,seq-08,pumpkin/seq-08/frame-000196.color.png,0.6236285,-0.638836,0.4928857,0.9891921999999999,-0.13490020000000003,0.053171300000000005,0.021760299999999996,0.65223145,-0.65112805,0.49174303,40.96039,-5.733659,1.506185,0.7249479,0.031153312,2.027499
1487,pumpkin,train,seq-08,pumpkin/seq-08/frame-000017.color.png,-0.07413550000000001,-0.40772909999999996,0.5552145,0.982233,-0.0817373,-0.1635689,-0.0422192,-0.08881491,-0.3639805,0.5542337,42.51776,-3.084641,-7.591508,-1.8658147,0.046156105,1.8048794
1488,pumpkin,train,seq-03,pumpkin/seq-03/frame-000034.color.png,-0.1562142,-0.4347915,0.2321555,0.9899994000000001,-0.0582337,0.1248403,0.0304127,-0.1640766,-0.4197444,0.21151401,41.888577,-2.3932328,5.1104608,1.127912,0.026726458,0.6561069
1489,pumpkin,train,seq-03,pumpkin/seq-03/frame-000151.color.png,-0.18504489999999998,-0.7485574,0.42944209999999994,0.9970177,-0.0007134999999999,-0.0105167,-0.0764502,-0.1965447,-0.751108,0.40825826,45.495663,0.30804783,0.0051298253,-3.6362906,0.024238534,1.5338764
1490,pumpkin,train,seq-03,pumpkin/seq-03/frame-000288.color.png,-0.1083474,-0.8060897,0.8615124,0.9863466999999999,0.15048620000000001,0.0545217,-0.0387485,-0.11889512,-0.7906897,0.8579098,40.206547,6.372774,2.183671,-1.7277244,0.01901034,0.7873287
1491,pumpkin,train,seq-08,pumpkin/seq-08/frame-000612.color.png,0.3821735,-0.7141601,0.4863614000000001,0.9954502000000001,-0.0019544000000000002,-0.08690930000000001,-0.039011699999999996,0.38534805,-0.69292957,0.4931563,46.653984,-0.4978345,-4.495972,-1.8918381,0.02251629,1.436921
1492,pumpkin,train,seq-02,pumpkin/seq-02/frame-000317.color.png,0.4213314,-0.9176287000000001,-0.5400543000000001,0.9817215,0.10384360000000001,-0.12287970000000001,-0.1016855,0.49828497,-0.93412566,-0.5573837,42.03188,4.602336,-4.9564614,-4.396119,0.08058727,0.9228014
1493,pumpkin,train,seq-03,pumpkin/seq-03/frame-000148.color.png,-0.18105729999999998,-0.7694616,0.4520697,0.9962332,-0.0251742,-0.009806299999999999,-0.0823979,-0.18423147,-0.76886386,0.44390273,44.51766,-1.1097546,-0.50209403,-3.834784,0.008782483,0.42243543
1494,stairs,train,seq-02,stairs/seq-02/frame-000384.color.png,0.2788806,-0.946192,0.6504245,0.9514741,0.008583200000000001,-0.24658899999999997,-0.18389470000000002,0.3041925,-0.969433,0.6735578,36.24273,-0.29941845,-9.144672,-7.246568,0.041424483,2.15331
1495,stairs,train,seq-03,stairs/seq-03/frame-000356.color.png,0.0172648,-1.1119758999999998,0.0524406999999999,0.8384950000000001,-0.4258762,0.32107779999999997,0.1116452,0.0040575024,-1.1115279,0.053906284,20.254215,-10.470229,8.162336,2.5038276,0.013295915,2.110723
1496,pumpkin,train,seq-08,pumpkin/seq-08/frame-000540.color.png,-0.42394750000000003,-1.0508792,0.1800047,0.9728399999999999,0.1900385,0.1190441,-0.0574125,-0.44167545,-1.070532,0.17041351,35.903442,6.698723,4.6602244,-2.0848696,0.028151384,1.2832694
1497,pumpkin,train,seq-08,pumpkin/seq-08/frame-000055.color.png,-0.5218752999999999,-0.41403429999999997,0.4176683,0.9640200000000001,-0.1300587,-0.2125958,-0.0924837,-0.5309347,-0.38830072,0.43251383,38.89685,-4.8533983,-8.386628,-3.6449318,0.031059287,1.2392082
1498,stairs,train,seq-02,stairs/seq-02/frame-000090.color.png,0.1418102999999999,-0.9755917,0.2233507,0.9472084000000001,-0.20727960000000004,-0.21065660000000003,-0.1243192,0.1534661,-0.9900445,0.21151711,36.33122,-8.11339,-7.766828,-4.781003,0.022017581,1.0527514
1499,pumpkin,train,seq-08,pumpkin/seq-08/frame-000339.color.png,0.6519855999999999,-1.1828764999999999,0.4942637,0.9489993,-0.040901599999999996,-0.2148274,-0.2271047,0.68407315,-1.2026653,0.47010338,33.59085,-1.422333,-8.021799,-7.9840717,0.04477647,1.3399601
1500,pumpkin,train,seq-06,pumpkin/seq-06/frame-000904.color.png,0.007316800000000001,-1.0323853,0.7999068,0.9833687,0.1286609,-0.09631460000000001,-0.0845922,0.028913237,-1.0449489,0.82004553,40.71435,5.634338,-4.074148,-3.3703747,0.032090787,0.9512022
1501,pumpkin,train,seq-06,pumpkin/seq-06/frame-000945.color.png,-0.1269613,-1.0193383,0.9131731,0.9396841999999999,0.1227875,-0.30153070000000004,-0.1048619999999999,-0.13102242,-1.0195067,0.9203014,35.52707,4.583793,-11.2259865,-3.8607194,0.008205711,0.6026319
1502,stairs,train,seq-06,stairs/seq-06/frame-000099.color.png,0.3176948,-0.6801828000000001,0.057272,0.9847225000000001,-0.0077113,-0.1375293,-0.1065261,0.3125644,-0.6966168,0.059883595,43.814766,-0.32022008,-6.2609324,-4.415891,0.017413167,0.91170865
1503,pumpkin,train,seq-06,pumpkin/seq-06/frame-000825.color.png,-0.0053525,-0.9769793999999999,0.8868098,0.9376648999999999,0.008997100000000001,0.34179509999999996,0.062287999999999996,0.025590356,-0.9893255,0.89047384,27.644032,0.33460557,10.378942,1.6865271,0.03351586,1.282049
1504,stairs,train,seq-05,stairs/seq-05/frame-000205.color.png,-0.0136434,-1.0894719,0.9318072000000001,0.9734975,-0.2265521,0.0296557,-0.009865,0.009499049,-1.0712392,0.90687376,38.951054,-8.8556595,0.8735398,-0.15158738,0.038596395,1.2734731
1505,stairs,train,seq-02,stairs/seq-02/frame-000186.color.png,0.6073732,-0.8734214,0.18523589999999998,0.8888405999999999,-0.1460884,-0.3592513,-0.2440471,0.615778,-0.8763541,0.16427556,24.685698,-4.076605,-10.082149,-6.6018214,0.02277232,0.84856975
1506,pumpkin,train,seq-02,pumpkin/seq-02/frame-000977.color.png,-0.19606949999999998,-0.6963557,0.3222032,0.9920434000000001,0.0385189,0.11981839999999999,-0.003137,-0.18624969,-0.7068908,0.3294639,44.97212,1.9503384,5.422794,-0.26446512,0.01612871,0.6013318
