,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1072,fire,test,seq-04,fire/seq-04/frame-000072.color.png,1.0936562,-0.4502197,1.0155991,0.7824175999999999,-0.1878398,-0.5504846999999999,-0.2224983,-0.34262297,0.09541345,0.11617078,26.219797,-4.6474147,8.788818,3.2318354,1.7803328,111.77329
1073,fire,test,seq-04,fire/seq-04/frame-000073.color.png,1.0960646,-0.4538753,1.0337939,0.7780784000000001,-0.1814021,-0.5563425999999999,-0.2284079,-0.26696292,0.07961077,0.14551121,25.612005,-4.0168943,9.315001,3.97147,1.7121617,116.879745
1074,fire,test,seq-04,fire/seq-04/frame-000074.color.png,1.1000898,-0.4527979,1.0502843000000002,0.7747454,-0.1746289,-0.5607434,-0.2341819,-0.420959,-0.9938897,0.85365194,22.685225,0.9333252,6.1779575,2.386467,1.6263561,111.03939
1075,fire,test,seq-04,fire/seq-04/frame-000075.color.png,1.1031772,-0.4552568,1.0777011,0.766109,-0.1727018,-0.5687585999999999,-0.2444683,-0.42105266,-0.9887295,0.8418868,20.860983,1.441519,2.6007917,1.3439318,1.6320165,97.4769
1076,fire,test,seq-04,fire/seq-04/frame-000076.color.png,1.1048208000000002,-0.4575004,1.0937943,0.7623618000000001,-0.1711851,-0.5723333,-0.2488668,-0.49333128,-1.0174873,0.7698554,21.211596,0.98787135,4.280676,2.0636518,1.7241265,106.37633
1077,fire,test,seq-04,fire/seq-04/frame-000077.color.png,1.1089528,-0.4537621,1.11584,0.7579039000000001,-0.1683036,-0.5742955,-0.2596928,-0.4408435,-1.0129727,0.77823406,21.487034,1.5286486,5.6544228,2.5356922,1.681833,114.523796
1078,fire,test,seq-04,fire/seq-04/frame-000078.color.png,1.109814,-0.4553141,1.1295961,0.7565321999999999,-0.1714952,-0.5735515,-0.2632244,-0.29340246,0.063146345,0.16564158,21.15815,-3.3566482,10.503071,3.8863068,1.779614,133.53531
1079,fire,test,seq-04,fire/seq-04/frame-000079.color.png,1.1104622,-0.4568691,1.1419616,0.7541065,-0.17476789999999998,-0.5744486,-0.2660608,-0.33606127,-1.0033945,0.88006175,21.018564,0.55379426,6.941609,3.049259,1.5683467,121.30391
1080,fire,test,seq-04,fire/seq-04/frame-000080.color.png,1.1116204,-0.4598569000000001,1.1645691,0.7536,-0.181158,-0.5712884,-0.2699968,-0.3510544,-1.0083332,0.9049982,22.307869,1.1883516,3.5451827,1.3882154,1.583547,102.426315
1081,fire,test,seq-04,fire/seq-04/frame-000081.color.png,1.1116544,-0.4608310000000001,1.1715057,0.7543996000000001,-0.1844319,-0.5695036,-0.26931740000000004,-0.3802001,-1.00469,0.9053798,22.100578,1.001284,6.8974695,2.3982086,1.610042,118.48722
1082,fire,test,seq-04,fire/seq-04/frame-000082.color.png,1.1126525,-0.4611283,1.1817327,0.7533725,-0.187423,-0.5697749,-0.2695534,-0.32515612,-1.0036727,0.94430816,22.37921,1.377183,5.426796,1.8631846,1.5549979,111.6084
1083,fire,test,seq-04,fire/seq-04/frame-000083.color.png,1.1140074,-0.4611716,1.1897454,0.753347,-0.1893943,-0.5687741999999999,-0.270359,-0.12463797,-0.026021518,0.2985983,26.442905,-4.7254705,5.746357,1.1023039,1.5867391,102.27765
1084,fire,test,seq-04,fire/seq-04/frame-000084.color.png,1.1150494,-0.4583812,1.2049646,0.7532171,-0.1904459,-0.5660441999999999,-0.2756599,-0.1274113,-0.014724605,0.29796743,23.912895,-5.0729895,4.5015025,0.8107508,1.6009946,98.66712
1085,fire,test,seq-04,fire/seq-04/frame-000085.color.png,1.1142114,-0.4577579000000001,1.2125624,0.7521443,-0.1915911,-0.5655595,-0.27877270000000004,-0.10260873,-0.034842074,0.2807529,25.0456,-4.8766756,5.8242717,1.0838946,1.5898988,103.727455
1086,fire,test,seq-04,fire/seq-04/frame-000086.color.png,1.1113643999999998,-0.459712,1.2241409,0.7505430999999999,-0.1944265,-0.565473,-0.2812892,-0.16283995,-0.06554788,0.30561227,23.814938,-4.5699964,7.7900624,2.3504782,1.6194619,115.248116
1087,fire,test,seq-04,fire/seq-04/frame-000087.color.png,1.1094098999999995,-0.4588973,1.2270731,0.7500659000000001,-0.197641,-0.5645344,-0.2822059,-0.19054335,-0.07061173,0.2992282,21.460188,-4.201391,7.7477717,2.6218913,1.6436362,119.20778
1088,fire,test,seq-04,fire/seq-04/frame-000088.color.png,1.1043843999999998,-0.4621921,1.2471741000000005,0.7458289,-0.1996956,-0.5663514000000001,-0.2882829,-0.17441528,-0.058237,0.3030519,24.156109,-5.9151864,4.111565,0.844942,1.6400838,97.52613
1089,fire,test,seq-04,fire/seq-04/frame-000089.color.png,1.1006203,-0.4634464,1.2549112,0.7443622,-0.2009939,-0.5662484999999999,-0.29135720000000004,-0.15718423,-0.05074379,0.27872485,25.590704,-6.4254513,4.9222727,0.8579165,1.6447903,99.76782
1090,fire,test,seq-04,fire/seq-04/frame-000090.color.png,1.0963097,-0.46692,1.259798,0.7427245,-0.2027146,-0.5659805,-0.29484429999999995,-0.15290901,-0.05508715,0.25736505,26.452044,-6.2384815,5.062426,0.8076169,1.6537913,99.83612
1091,fire,test,seq-04,fire/seq-04/frame-000091.color.png,1.0883832,-0.4709486,1.2660805,0.7396496,-0.2017046,-0.5681983,-0.2989723,-0.10308126,-0.058438674,0.24449311,22.172886,-4.109074,8.763308,3.5309062,1.6227732,125.50422
1092,fire,test,seq-04,fire/seq-04/frame-000092.color.png,1.0734981,-0.4742242999999999,1.2719229,0.7356437,-0.1962457,-0.5718850999999999,-0.3053906,-0.14788227,-0.037190154,0.22616875,22.054688,-4.5791364,8.666767,3.4881983,1.6662444,125.838905
1093,fire,test,seq-04,fire/seq-04/frame-000093.color.png,1.0660152,-0.4797956,1.2795417,0.732059,-0.1952383,-0.5748579,-0.3090469,-0.105250455,-0.049735352,0.22623645,23.422632,-4.676505,7.648694,2.0090423,1.6328708,117.55528
1094,fire,test,seq-04,fire/seq-04/frame-000094.color.png,1.0571336,-0.4839854,1.2842758,0.7273719,-0.1946197,-0.5794530999999999,-0.3119092,-0.08934998,-0.058797233,0.24039884,23.730595,-5.5360675,6.0590286,1.8040718,1.6077589,110.96812
1095,fire,test,seq-04,fire/seq-04/frame-000095.color.png,1.0489491000000002,-0.4877311,1.2915765,0.7228316,-0.1935814,-0.5838253000000001,-0.3149424000000001,-0.122390755,-0.08219605,0.26139748,21.060604,-4.1047554,8.6805935,3.355605,1.6117582,129.95245
1096,fire,test,seq-04,fire/seq-04/frame-000096.color.png,1.0397657,-0.4900179,1.3008471,0.7193174,-0.1923947,-0.5868757,-0.3180311,-0.15077932,-0.086444765,0.27508628,21.698069,-4.430027,8.376168,3.1960402,1.622484,127.7088
1097,fire,test,seq-04,fire/seq-04/frame-000097.color.png,1.02988,-0.4945548,1.3059018,0.7163841,-0.193373,-0.5882562,-0.3214893,-0.14192419,-0.0710365,0.2865116,24.19328,-5.617919,5.9756355,1.8664536,1.60986,112.109406
1098,fire,test,seq-04,fire/seq-04/frame-000098.color.png,1.0197914,-0.5019918999999999,1.3140315,0.7098524,-0.1948126,-0.5933847,-0.3256565,-0.12304374,-0.06703499,0.2321982,24.641405,-4.7612095,9.053459,2.358529,1.6326735,125.42662
1099,fire,test,seq-04,fire/seq-04/frame-000099.color.png,1.0084146,-0.5053865,1.3235368,0.7027836999999999,-0.1925989,-0.6003797,-0.3294615,-0.14268869,-0.10194292,0.24734648,21.2646,-4.2763457,9.191194,3.4270184,1.6266501,134.9434
1100,fire,test,seq-04,fire/seq-04/frame-000100.color.png,0.9898077,-0.5083635999999999,1.331319,0.6947244,-0.1884189,-0.6065491,-0.3375715,-0.15125367,-0.028968707,0.23081161,23.265581,-3.5496116,9.676176,3.177963,1.6561875,134.62935
1101,fire,test,seq-04,fire/seq-04/frame-000101.color.png,0.9795813,-0.5108725000000001,1.3380188999999998,0.6892668000000001,-0.1877512,-0.6108205,-0.3414075,-0.1662062,-0.010526694,0.24358128,24.021591,-4.538631,9.548228,3.0594919,1.6616162,133.01628
1102,fire,test,seq-04,fire/seq-04/frame-000102.color.png,0.9696971,-0.5107763,1.3371761999999998,0.6857769,-0.1884936,-0.6134281,-0.3433456,-0.13273348,-0.0382092,0.22843365,28.195387,-5.0045967,8.7080765,1.9427587,1.6333961,123.18062
1103,fire,test,seq-04,fire/seq-04/frame-000103.color.png,0.9612054,-0.5110872999999999,1.3425174,0.6795357,-0.1892908,-0.6183770000000001,-0.34642470000000003,-0.1217706,0.0044865683,0.18041015,27.023174,-4.9087553,9.529493,2.6415246,1.6700739,129.35953
1104,fire,test,seq-04,fire/seq-04/frame-000104.color.png,0.9504158,-0.5137647,1.3532902,0.6733309000000001,-0.1892988,-0.6228986,-0.3504122,-0.13807416,-0.029154688,0.21640457,25.217901,-3.5390596,9.664202,2.0017958,1.6468656,132.82349
1105,fire,test,seq-04,fire/seq-04/frame-000105.color.png,0.931886,-0.5160357,1.3687873,0.6627887,-0.1839559,-0.6319118,-0.3571537,-0.081553,-0.015392825,0.20658708,25.326082,-3.647089,8.988476,2.1262329,1.6212376,132.21751
1106,fire,test,seq-04,fire/seq-04/frame-000106.color.png,0.922395,-0.5164920999999999,1.3656334,0.6592311,-0.1847273,-0.6341871,-0.35930070000000003,-0.061708823,-0.02022288,0.22290288,25.86467,-3.4756806,8.545889,1.3051509,1.5876323,129.14449
1107,fire,test,seq-04,fire/seq-04/frame-000107.color.png,0.911994,-0.517457,1.3728063999999998,0.6541264,-0.1840559,-0.6383867,-0.3615307,-0.097825244,-0.023284845,0.19169207,23.027782,-3.0493786,9.938482,2.8153596,1.6306355,142.06999
1108,fire,test,seq-04,fire/seq-04/frame-000108.color.png,0.90404,-0.5153576,1.3748837,0.6512534000000001,-0.1813947,-0.6406344,-0.3640776,-0.08870517,-0.01530648,0.17326434,23.158989,-3.4645834,9.29863,2.3345976,1.6369126,138.79478
1109,fire,test,seq-04,fire/seq-04/frame-000109.color.png,0.8855139999999999,-0.5148159999999999,1.3857473,0.6423085,-0.179324,-0.6468951999999999,-0.3698773,-0.19076626,0.03693509,0.22656636,24.782806,-3.6796715,9.216859,2.385233,1.6752639,137.41158
1110,fire,test,seq-04,fire/seq-04/frame-000110.color.png,0.8777559000000001,-0.5110345000000001,1.3874568,0.6389187,-0.1793033,-0.6490071,-0.3720524000000001,-0.18245655,0.03706757,0.21358114,25.307001,-4.053433,9.340622,2.443178,1.674052,137.50711
1111,fire,test,seq-04,fire/seq-04/frame-000111.color.png,0.865667,-0.5111475999999999,1.3946464,0.6339016,-0.1762509,-0.6517331000000001,-0.3772909,-0.115381904,0.050251685,0.19066398,24.299267,-3.8797698,9.667263,2.999071,1.6514236,142.03363
1112,fire,test,seq-04,fire/seq-04/frame-000112.color.png,0.8549030999999999,-0.5089802,1.3943493,0.6322194,-0.1724817,-0.6524368,-0.3806244,-0.11036154,0.051398575,0.24373572,24.13618,-3.6735365,9.847989,2.6366036,1.6030197,142.68365
1113,fire,test,seq-04,fire/seq-04/frame-000113.color.png,0.8457259,-0.5038305000000001,1.3878838,0.6302885,-0.17143250000000002,-0.653929,-0.3817383,-0.10363898,-0.016194433,0.22508523,27.668694,-4.4030156,8.893019,2.2050328,1.5783482,133.9182
1114,fire,test,seq-04,fire/seq-04/frame-000114.color.png,0.8265556000000001,-0.4974568,1.3946882,0.6220108,-0.1733967,-0.6594559,-0.3849078,-0.16741581,-0.002558209,0.21680678,26.352217,-4.448235,9.534391,2.8795469,1.6187366,139.94785
1115,fire,test,seq-04,fire/seq-04/frame-000115.color.png,0.8152425999999999,-0.4946071,1.3942882,0.6188918000000001,-0.17191320000000002,-0.6612673000000001,-0.3874846,-0.12212784,0.065921456,0.1542871,25.374464,-3.8370154,9.858137,3.077923,1.6524098,143.54749
1116,fire,test,seq-04,fire/seq-04/frame-000116.color.png,0.8045606,-0.4910685,1.3916065,0.6161269,-0.1700905,-0.6630744000000001,-0.3896013,-0.10917773,0.048940785,0.20407774,26.05852,-4.144113,9.523732,2.8642316,1.5927185,141.3589
1117,fire,test,seq-04,fire/seq-04/frame-000117.color.png,0.7945544,-0.4864547000000001,1.3934227,0.6121687,-0.1690405,-0.6660424,-0.3912318,-0.14081557,-0.012225501,0.2638852,27.718393,-4.589907,8.850456,2.8623583,1.5413194,137.48749
1118,fire,test,seq-04,fire/seq-04/frame-000118.color.png,0.7824258000000001,-0.485736,1.3988658,0.6057405,-0.1699529,-0.6699609000000001,-0.3941407,-0.08507155,-0.11759014,0.25846976,28.241941,-4.6226587,7.9147754,1.6739166,1.4793872,132.69696
1119,fire,test,seq-04,fire/seq-04/frame-000119.color.png,0.7681735,-0.4867995,1.4098053999999998,0.596392,-0.1692859,-0.6766517,-0.3972422,-0.32694057,-0.8929163,0.87226987,20.252085,-0.48905003,3.3633695,-0.41538063,1.2857488,121.40974
1120,fire,test,seq-04,fire/seq-04/frame-000120.color.png,0.7555669,-0.4854255,1.426456,0.5860887,-0.1664099,-0.6848920000000001,-0.3996633,-0.31327108,-0.867527,0.84305644,20.513554,-1.4456711,5.221697,1.4837623,1.2762332,135.26346
1121,fire,test,seq-04,fire/seq-04/frame-000121.color.png,0.7449943,-0.4817868,1.4289558,0.5814657,-0.16511270000000006,-0.6878880999999999,-0.4018027,-0.3314987,-0.85482836,0.81805366,17.340805,-1.2124252,5.8481526,2.6959841,1.2927485,147.56578
1122,fire,test,seq-04,fire/seq-04/frame-000122.color.png,0.7341288,-0.4798414000000001,1.432117,0.5771663,-0.1638317,-0.6900479,-0.4048114,-0.08074229,-0.0048660487,0.21720424,27.381685,-4.2104235,9.075636,2.1171336,1.5380603,142.5887
1123,fire,test,seq-04,fire/seq-04/frame-000123.color.png,0.7127123000000001,-0.475991,1.4352239,0.5705986999999999,-0.16293039999999998,-0.6945680000000001,-0.4067507,-0.066717304,-0.019822285,0.23041406,28.46247,-4.626172,7.923344,1.9059706,1.5057116,138.0934
1124,fire,test,seq-04,fire/seq-04/frame-000124.color.png,0.7043781,-0.4718597,1.4364061,0.5673599,-0.1639776,-0.6970706,-0.4065791,-0.26367497,-0.8782415,0.8923506,20.350054,-1.4649398,5.253016,1.5863199,1.1824844,138.53499
1125,fire,test,seq-04,fire/seq-04/frame-000125.color.png,0.694443,-0.4684055,1.4384346,0.5641134,-0.16427379999999994,-0.699001,-0.4076613,-0.31699324,-0.8396655,0.86648804,22.045109,-2.1517842,5.811064,1.2361053,1.2198197,137.97221
1126,fire,test,seq-04,fire/seq-04/frame-000126.color.png,0.6851043000000001,-0.4650875,1.4404734,0.5608976999999999,-0.162906,-0.7008154000000001,-0.409528,-0.27653125,-0.8561668,0.87762064,21.236616,-2.5722368,5.4796,1.441527,1.180885,138.16875
1127,fire,test,seq-04,fire/seq-04/frame-000127.color.png,0.677575,-0.4612217000000001,1.4438713,0.5577965,-0.16202529999999998,-0.7026647,-0.4109418,-0.3099583,-0.85487884,0.9099761,19.25074,-1.6078057,4.836848,1.4503325,1.1896353,138.93086
1128,fire,test,seq-04,fire/seq-04/frame-000128.color.png,0.6592185,-0.455179,1.4465293,0.5518856,-0.1644029,-0.7059745,-0.4123032,-0.32978716,-0.8890258,0.9145485,19.84916,-1.1730273,2.862606,-0.53311384,1.2038932,124.56916
1129,fire,test,seq-04,fire/seq-04/frame-000129.color.png,0.6537054,-0.4513291,1.4455557,0.5510129,-0.1663427,-0.7062576999999999,-0.4122074000000001,-0.35091138,-0.842647,0.9086955,19.676567,-1.439965,4.8442492,1.2546015,1.20441,138.9096
1130,fire,test,seq-04,fire/seq-04/frame-000130.color.png,0.648162,-0.4483535,1.4433478000000002,0.5520007,-0.16776970000000002,-0.7049189,-0.412599,-0.3565418,-0.8431621,0.8965972,20.183968,-1.3996546,4.1202164,0.47689956,1.2100577,132.7594
1131,fire,test,seq-04,fire/seq-04/frame-000131.color.png,0.6394933,-0.4463930999999999,1.4456936000000002,0.5494392,-0.1670542,-0.7060181999999999,-0.4144246,-0.35168877,-0.82903105,0.8599227,20.056852,-1.7602019,4.6359396,0.9277257,1.2132523,136.54282
1132,fire,test,seq-04,fire/seq-04/frame-000132.color.png,0.6318989,-0.4447466,1.4491931999999998,0.5474595999999999,-0.1658437,-0.7067840999999999,-0.4162213,-0.3135976,-0.8231011,0.8480182,22.077251,-2.1080608,4.2529144,0.39549297,1.1825933,131.55939
1133,fire,test,seq-04,fire/seq-04/frame-000133.color.png,0.6272746,-0.4406427,1.4456631000000002,0.550104,-0.1662929,-0.7046786,-0.4161254,-0.2834574,-0.8591765,0.8570263,23.154892,-2.2408178,4.4087996,0.11579793,1.1623667,130.27359
1134,fire,test,seq-04,fire/seq-04/frame-000134.color.png,0.6198170999999999,-0.4392765,1.4468013000000002,0.5498920999999999,-0.16711710000000002,-0.704138,-0.4169894,-0.31000733,-0.85121757,0.8805346,18.129469,-0.7397947,2.9136033,-0.45755684,1.1640133,126.79243
1135,fire,test,seq-04,fire/seq-04/frame-000135.color.png,0.6114892,-0.4378889,1.4466947,0.5482491,-0.167095,-0.7051396,-0.417469,-0.3243012,-0.85837066,0.87642777,21.345491,-2.2817287,4.0780535,0.6807921,1.1737602,131.81526
1136,fire,test,seq-04,fire/seq-04/frame-000136.color.png,0.5984538,-0.4319337,1.4464623,0.5490885,-0.16612249999999998,-0.7054468,-0.4162331,-0.31469092,-0.8464496,0.871994,20.45759,-2.439202,4.556888,0.75520295,1.1557121,134.82784
1137,fire,test,seq-04,fire/seq-04/frame-000137.color.png,0.5902736,-0.4295918,1.4496889,0.5470050999999999,-0.1656442,-0.7074627,-0.415745,-0.33544344,-0.85018206,0.865915,20.878,-2.1702251,4.329795,0.74159193,1.1724505,133.83125
1138,fire,test,seq-04,fire/seq-04/frame-000138.color.png,0.5842934000000001,-0.425846,1.4477289,0.5488655,-0.1663829,-0.7070864,-0.4136329000000001,-0.32885656,-0.85609037,0.87700146,20.953781,-2.5289407,4.3675714,1.1711645,1.1596045,134.48953
1139,fire,test,seq-04,fire/seq-04/frame-000139.color.png,0.5787683000000001,-0.4209885,1.4468849,0.5501606,-0.1650323,-0.7068765,-0.4128114000000001,-0.2834299,-0.8401546,0.86622465,21.953741,-2.6186237,3.8327174,0.6464243,1.1208266,129.73503
1140,fire,test,seq-04,fire/seq-04/frame-000140.color.png,0.5711715999999999,-0.4164464,1.4509122,0.5497211999999999,-0.16270479999999998,-0.7073861,-0.4134472,-0.23082925,-0.8683548,0.9032189,22.750196,-2.6282716,4.315463,0.602492,1.0711651,131.191
1141,fire,test,seq-04,fire/seq-04/frame-000141.color.png,0.5653478,-0.4119584,1.444409,0.551237,-0.1629461,-0.706091,-0.413548,-0.21623565,-0.84886855,0.88354367,19.187353,-0.96847695,1.7389551,-0.81889564,1.0565666,118.68298
1142,fire,test,seq-04,fire/seq-04/frame-000142.color.png,0.5602903,-0.4076839,1.4401872,0.5506066999999999,-0.163274,-0.7068071,-0.4130346,-0.22924028,-0.8573284,0.88339627,20.457346,-2.147912,3.9906538,0.5773077,1.0656242,131.82124
1143,fire,test,seq-04,fire/seq-04/frame-000143.color.png,0.5466181999999999,-0.3989389,1.4419863000000002,0.5501381,-0.1610297,-0.7072758000000001,-0.413737,-0.26217288,-0.84265566,0.8949989,20.31628,-1.9204404,3.3887124,0.18565512,1.0724844,128.34608
1144,fire,test,seq-04,fire/seq-04/frame-000144.color.png,0.5397263000000001,-0.3950186,1.4375081,0.5515654999999999,-0.16221770000000002,-0.7060816999999999,-0.4134121,-0.28749797,-0.83593875,0.87690395,20.075977,-1.9146647,3.4332783,0.3153874,1.0922397,128.86879
1145,fire,test,seq-04,fire/seq-04/frame-000145.color.png,0.5337673000000001,-0.3915364,1.4332827,0.5533035,-0.163247,-0.7052141,-0.4121634,-0.30933335,-0.843945,0.86783624,21.030754,-2.0727487,3.6997888,0.16213273,1.1114054,128.63098
1146,fire,test,seq-04,fire/seq-04/frame-000146.color.png,0.5279918,-0.3875617,1.4306295,0.5540126,-0.16215539999999998,-0.7054164,-0.4112948,-0.31136066,-0.8446325,0.8658214,20.330917,-2.4495366,3.7615929,0.7014098,1.1101506,130.51735
1147,fire,test,seq-04,fire/seq-04/frame-000147.color.png,0.522419,-0.3838605,1.427778,0.5540731,-0.1607751,-0.706058,-0.4106538,-0.31563064,-0.8437736,0.8583206,19.67591,-1.8391709,2.04853,-0.25560865,1.1127125,120.521675
1148,fire,test,seq-04,fire/seq-04/frame-000148.color.png,0.5174632,-0.3802403,1.4261411,0.5540575,-0.1600873,-0.7070675999999999,-0.4092038,-0.33511403,-0.85507107,0.8749924,18.370789,-0.28635767,-0.4034329,-1.5111084,1.1207663,105.76037
1149,fire,test,seq-04,fire/seq-04/frame-000149.color.png,0.513162,-0.3761175,1.4217311,0.5555236,-0.1607214,-0.7070976999999999,-0.4069091,-0.30413237,-0.84441584,0.86343914,19.202915,-0.5090075,-0.26650223,-1.9595147,1.0949718,105.15425
1150,fire,test,seq-04,fire/seq-04/frame-000150.color.png,0.5076301,-0.3733019,1.4194765,0.5544425999999999,-0.159922,-0.7085313,-0.4062042,-0.31235588,-0.8487465,0.86010563,17.972492,-1.3885336,2.152598,-0.39151287,1.1006,121.87526
1151,fire,test,seq-04,fire/seq-04/frame-000151.color.png,0.5022545,-0.3709725,1.4198596,0.5545971,-0.15812520000000002,-0.7092349,-0.4054679,-0.34678292,-0.86712563,0.8619801,20.47324,-1.6367257,2.955365,-0.05177243,1.1306025,125.26884
1152,fire,test,seq-04,fire/seq-04/frame-000152.color.png,0.4929618,-0.3627529,1.4159281,0.556475,-0.1543296,-0.7101743,-0.4027039,-0.3242319,-0.8774574,0.86891973,18.60265,-1.48575,1.861988,-0.004099683,1.1099299,120.82204
1153,fire,test,seq-04,fire/seq-04/frame-000153.color.png,0.4886643,-0.3592616,1.415132,0.5577284,-0.1529024,-0.7100754,-0.4016874,-0.2838265,-0.8657176,0.8517951,19.987484,-1.3148167,2.9289377,0.08896707,1.0819373,125.72924
1154,fire,test,seq-04,fire/seq-04/frame-000154.color.png,0.4859829000000001,-0.35512140000000003,1.4112201000000002,0.5622074,-0.1517072,-0.707458,-0.4005133,-0.31023458,-0.8686521,0.82004255,20.401814,-1.3445053,2.5965276,-0.2453518,1.1167662,122.36467
1155,fire,test,seq-04,fire/seq-04/frame-000155.color.png,0.4815644,-0.3518475,1.4099028,0.5628156,-0.14976620000000002,-0.7076104,-0.4001203,-0.26893184,-0.7669626,0.37044877,23.863468,-6.2095046,3.016444,-1.2931721,1.3476014,118.36619
1156,fire,test,seq-04,fire/seq-04/frame-000156.color.png,0.4765115,-0.3490111,1.412236,0.5635669,-0.1487796,-0.7081116,-0.3985409,-0.31788304,-0.87525797,0.8472055,20.765764,-1.5763907,3.2025046,0.6642903,1.1078168,127.00755
1157,fire,test,seq-04,fire/seq-04/frame-000157.color.png,0.4744719,-0.3440236,1.4070842,0.5694465,-0.1491902,-0.7052710999999999,-0.3950515,-0.33294865,-0.8682062,0.84165245,20.137188,-0.90089196,2.59513,-0.060391307,1.1164267,122.37436
1158,fire,test,seq-04,fire/seq-04/frame-000158.color.png,0.4709497,-0.339983,1.4051857,0.5716536999999999,-0.1489405,-0.7047024000000001,-0.3929673,-0.1188213,-0.037938565,0.31377715,26.451176,-4.490783,7.355548,1.8620623,1.2768059,138.51651
1159,fire,test,seq-04,fire/seq-04/frame-000159.color.png,0.4688895000000001,-0.3357347,1.4024103,0.5754057,-0.1493114,-0.7029848000000001,-0.3904187,-0.14226755,-0.00949432,0.2894467,29.325716,-5.429814,7.2704697,1.6155397,1.3109667,134.275
1160,fire,test,seq-04,fire/seq-04/frame-000160.color.png,0.4639925999999999,-0.3322566,1.4024036,0.5771857,-0.1482146,-0.7028081,-0.3885227000000001,-0.15381645,0.007561274,0.28824252,28.074085,-4.842018,7.1731014,1.8316063,1.3185291,135.40224
1161,fire,test,seq-04,fire/seq-04/frame-000161.color.png,0.4627425,-0.3261599,1.3981489,0.5810771,-0.1480694,-0.7012361,-0.3856069,-0.26984748,-0.7377826,0.356409,22.987707,-5.8035936,2.7351835,-1.1793611,1.3384107,115.48407
1162,fire,test,seq-04,fire/seq-04/frame-000162.color.png,0.4564037,-0.3184018,1.3988054,0.5841418,-0.14613800000000002,-0.6996226,-0.3846431,-0.12515043,0.008748226,0.25404966,29.506289,-5.8461056,6.4880114,1.1662045,1.3250276,129.63643
1163,fire,test,seq-04,fire/seq-04/frame-000163.color.png,0.4533229,-0.3143067,1.3985364,0.5868038000000001,-0.14389939999999998,-0.6984498,-0.3835649,-0.14485677,-0.040142156,0.30506247,26.406782,-4.5427523,7.420987,1.720347,1.2761936,136.57169
1164,fire,test,seq-04,fire/seq-04/frame-000164.color.png,0.4521188,-0.3091153,1.3956852,0.5899129,-0.1433,-0.6973793,-0.3809594,-0.30436632,-0.75310117,0.39093935,20.449665,-3.364813,-2.7264712,-3.1145194,1.3337569,84.58189
1165,fire,test,seq-04,fire/seq-04/frame-000165.color.png,0.4509287,-0.3043798,1.3984449,0.5907861999999999,-0.1424251,-0.6976775,-0.379385,-0.25077048,-0.7665406,0.4163069,23.436014,-3.6101558,-5.4754543,-4.44898,1.292505,73.1507
1166,fire,test,seq-04,fire/seq-04/frame-000166.color.png,0.4481968,-0.3004818,1.3962407,0.5943254,-0.14222720000000005,-0.6953796999999999,-0.3781479,-0.29971233,-0.7641268,0.41787845,22.31089,-3.6997383,-4.6269417,-3.6120117,1.3158752,76.33643
1167,fire,test,seq-04,fire/seq-04/frame-000167.color.png,0.4488175999999999,-0.2955678,1.3920944,0.5992960999999999,-0.143387,-0.6925023,-0.3751332000000001,-0.07897731,0.025587521,0.26749694,24.36658,-4.0673394,7.7668204,1.6954113,1.283132,138.60797
1168,fire,test,seq-04,fire/seq-04/frame-000168.color.png,0.4451076,-0.2883472,1.3917732,0.6070074000000001,-0.14445239999999998,-0.6878062,-0.3709423,-0.05291391,0.03500893,0.21252231,24.235752,-3.7442205,7.8041,1.9691862,1.3203096,138.45433
1169,fire,test,seq-04,fire/seq-04/frame-000169.color.png,0.4427639,-0.28427820000000004,1.3853487,0.6120131999999999,-0.1451094,-0.684546,-0.3684832,-0.12085394,0.03566829,0.24122049,22.540407,-3.4196284,6.1230254,1.1888244,1.3149374,131.74515
1170,fire,test,seq-04,fire/seq-04/frame-000170.color.png,0.4421337,-0.2805858,1.3809205,0.6166012,-0.14590350000000002,-0.6816823000000001,-0.3658202,-0.101113416,0.012908265,0.2695278,22.989603,-3.6070662,7.1626477,1.6067325,1.2713969,135.54161
1171,fire,test,seq-04,fire/seq-04/frame-000171.color.png,0.442142,-0.27713940000000004,1.379921,0.62078,-0.14640029999999998,-0.6792655,-0.3630394,-0.08972496,0.029595323,0.24511497,24.94991,-3.997193,7.456109,1.5347502,1.2902532,133.33685
1172,fire,test,seq-04,fire/seq-04/frame-000172.color.png,0.442438,-0.27194240000000003,1.3716257,0.6270356,-0.1478065,-0.6748457,-0.3599485,-0.11900122,0.035403505,0.24161075,22.480204,-3.3511188,6.480409,1.3864584,1.2986952,131.52605
1173,fire,test,seq-04,fire/seq-04/frame-000173.color.png,0.4417113,-0.2697648,1.3708668,0.6299312,-0.14827739999999998,-0.6726745,-0.3587611,-0.07253771,0.019835629,0.26261818,23.477016,-3.856728,6.6740127,1.3138529,1.2556016,130.29465
1174,fire,test,seq-04,fire/seq-04/frame-000174.color.png,0.4407197,-0.2666087,1.3640264,0.6362494000000001,-0.1493868,-0.6680417,-0.3557956,-0.06641048,0.04937776,0.20442937,21.761705,-3.2140288,4.8338304,1.1249322,1.3044899,123.36798
