scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
palace_of_westminster,val,,palace_of_westminster/dense/images/14710254_6255087836.jpg,-0.7360978026349394,-0.9447238213900696,-3.0836709783307117,0.9942803790075085,-0.0412913621691006,0.0975431754149608,-0.013670415533949572
palace_of_westminster,val,,palace_of_westminster/dense/images/87164870_4901354673.jpg,1.9658175028114913,-0.03283481959025846,-0.8914563570345508,0.9967704563238764,0.054964196931940296,-0.05454504076640743,0.02127047209887203
palace_of_westminster,val,,palace_of_westminster/dense/images/94397730_7611051010.jpg,-1.4621773164109395,-0.5358546669839696,-3.525459714829387,0.9766761628610235,0.02781971712348379,0.2045189659000817,-0.05917540726854102
palace_of_westminster,val,,palace_of_westminster/dense/images/59593700_3532447912.jpg,-0.7863416859103515,0.4782977722984746,3.725324664310407,0.9771218776303648,0.1236837765170568,0.17186642802587868,-0.019927132262664914
palace_of_westminster,val,,palace_of_westminster/dense/images/92628497_262224915.jpg,-1.2423630915591757,-0.009844490720774778,3.953353248092209,0.9904531182626202,0.10419874734907106,0.09003098399411599,-0.00629789613985943
palace_of_westminster,val,,palace_of_westminster/dense/images/45884230_3451147744.jpg,1.890755078024851,0.014811216269490644,-3.148029328975482,0.9669442149819596,0.09478028389867085,-0.2282953300313038,0.06258454428137944
palace_of_westminster,val,,palace_of_westminster/dense/images/21496427_144870708.jpg,-1.0666769359561312,-1.8072732900146387,-3.7887597258759533,0.9931498636295398,-0.11147027181796026,0.034981571533833196,-0.0020041273612063353
palace_of_westminster,val,,palace_of_westminster/dense/images/47431015_6963237684.jpg,-1.1406118560860226,0.6784493850757296,4.021623391430335,0.993934423171574,0.01883833035317434,0.10634335706962446,-0.020750184366829977
palace_of_westminster,val,,palace_of_westminster/dense/images/87227398_2191564251.jpg,2.502575889698432,0.10460443524878602,0.2774625536331065,0.9963915865179805,0.05858069371137758,-0.055825858663348424,0.025604338401430227
palace_of_westminster,val,,palace_of_westminster/dense/images/75250294_6659475581.jpg,0.06482832212207983,-0.3624851013337073,-2.637358270812763,0.9984892917544266,0.03501817302284541,0.04158874890313199,-0.007952218216205093
palace_of_westminster,val,,palace_of_westminster/dense/images/60522695_204018740.jpg,1.4815816925597496,-0.020625193611193905,-0.7183683846138433,0.9973111536095504,0.0445558072927732,-0.05288370643250786,0.02426018376758964
palace_of_westminster,val,,palace_of_westminster/dense/images/86648753_501682369.jpg,-2.007542430349155,0.6321508177968655,7.170760417022032,0.9770343037886645,0.06137652981670903,0.2026329883654837,-0.024015887115251364
palace_of_westminster,val,,palace_of_westminster/dense/images/90427530_8237798566.jpg,0.09963725546891179,0.19728378276310818,2.2789856731508227,0.9956648049210661,0.04930755395641515,0.07860348192558239,0.0064694662457789095
palace_of_westminster,val,,palace_of_westminster/dense/images/43205241_335712349.jpg,-2.095233531968714,0.4886301569528716,9.316201609658338,0.9679459350125849,0.08172981416688349,0.23542374894710524,-0.03125000480880907
palace_of_westminster,val,,palace_of_westminster/dense/images/33906334_18986557.jpg,0.6185463604489728,0.17835464557344252,1.7403625440507307,0.9989488862208723,0.03867644930859154,-0.024041827040501517,0.005219725999795151
palace_of_westminster,val,,palace_of_westminster/dense/images/22917464_4497407638.jpg,-0.670049757400212,-0.538075558341378,-3.6927013231236003,0.9927201275488494,0.03637701844062815,0.11462552566678182,-0.006667064899973385
palace_of_westminster,val,,palace_of_westminster/dense/images/90572392_7331303878.jpg,-1.135864419228266,-0.4147044202856365,-2.696415522346943,0.9753427827487331,0.026672873935628394,0.21553428377725312,-0.03924266113043911
palace_of_westminster,val,,palace_of_westminster/dense/images/79079063_34010358.jpg,2.520747177973055,0.1306078867798341,0.570567728963142,0.9929662097149704,0.06985299277686974,-0.08955216935554114,0.03345257431226011
palace_of_westminster,val,,palace_of_westminster/dense/images/21255931_6555016099.jpg,-2.0481659552418323,-1.0646953828556276,-3.4702760501336707,0.9683167696120215,-0.035650292721481014,0.2414676598261217,-0.05277366365062064
palace_of_westminster,val,,palace_of_westminster/dense/images/05180419_5537625810.jpg,-0.7729797091066688,0.46215953310196634,4.1574869647606985,0.9757063343228288,0.07764006391093586,0.2024957173333437,-0.031058881175417503
palace_of_westminster,val,,palace_of_westminster/dense/images/08013711_365494544.jpg,2.7512290332420264,0.04522952934235802,0.6641207470996382,0.9924831068698247,0.09600100940237619,-0.07378517331477742,0.01779991490579673
palace_of_westminster,val,,palace_of_westminster/dense/images/16046671_8252812069.jpg,-1.8510665546579677,-0.4554693652933002,-3.501019746722662,0.9707692632264576,0.04041574462839545,0.2315821989916308,-0.04840754353500581
palace_of_westminster,val,,palace_of_westminster/dense/images/44884017_6308305841.jpg,-0.7580044816655365,0.24486350747668378,3.5799209967743586,0.9913465514135293,0.0683712327164537,0.11136383274423818,-0.01246941433461538
palace_of_westminster,val,,palace_of_westminster/dense/images/88319018_167958984.jpg,0.34184268467572715,-0.5501770851724792,-2.8175933548056333,0.9991472482682907,0.008291889353618383,-0.04008173057858348,0.005429154876750177
palace_of_westminster,val,,palace_of_westminster/dense/images/18570235_7329021050.jpg,-1.0086330705398512,-0.02274419885956716,0.9418418315183135,0.990122271920656,0.05311163375217274,0.1292027046246758,-0.01198758209660551
